Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.69000,0.98419,0.01560,0.00017,0.00004
0.50125,0.69000,0.99982,0.00005,0.00003,0.00009
1.00125,0.69000,0.99983,0.00007,0.00001,0.00009
1.50125,0.69000,0.99996,0.00002,0.00000,0.00002
2.00125,0.69000,0.99993,0.00001,0.00000,0.00006
2.50125,0.69000,0.99961,0.00000,0.00000,0.00038
3.00125,0.69000,0.99984,0.00002,0.00002,0.00012
3.50125,0.69000,0.99956,0.00036,0.00006,0.00002
4.00125,0.69000,0.99987,0.00012,0.00000,0.00001
4.50125,0.69000,0.99992,0.00006,0.00000,0.00002
5.00125,0.69000,0.99986,0.00010,0.00001,0.00002
5.50125,0.69000,0.99753,0.00012,0.00060,0.00175
6.00125,0.69000,0.99983,0.00007,0.00007,0.00003
6.50125,0.69000,0.99881,0.00093,0.00023,0.00004
7.00125,0.69000,0.99608,0.00251,0.00060,0.00081
7.50125,0.69000,0.95962,0.00101,0.03799,0.00138
8.00125,0.69000,0.99989,0.00001,0.00000,0.00009
8.50125,0.69000,0.99978,0.00021,0.00000,0.00001
9.00125,0.69000,0.99993,0.00005,0.00000,0.00002
9.50125,0.69000,0.99999,0.00000,0.00000,0.00000
10.00125,0.69000,0.99770,0.00206,0.00005,0.00018
10.50125,0.69000,0.99895,0.00002,0.00000,0.00102
11.00125,0.69000,0.99957,0.00001,0.00000,0.00042
11.50125,0.69000,0.99992,0.00001,0.00000,0.00007
12.00125,0.69000,0.99801,0.00030,0.00002,0.00168
12.50125,0.69000,0.99805,0.00191,0.00004,0.00000
13.00125,0.69000,0.99592,0.00407,0.00000,0.00000
13.50125,0.69000,0.64612,0.11971,0.20599,0.02818
14.00125,0.69000,0.99876,0.00027,0.00000,0.00096
14.50125,0.69000,0.99991,0.00009,0.00000,0.00000
15.00125,0.69000,0.99979,0.00001,0.00000,0.00020
15.50125,0.69000,0.99962,0.00000,0.00000,0.00038
16.00125,0.69000,0.99982,0.00001,0.00000,0.00017
16.50125,0.69000,0.99749,0.00044,0.00001,0.00206
