Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49000,0.99859,0.00048,0.00080,0.00014
0.50125,0.49000,0.99775,0.00115,0.00021,0.00089
1.00125,0.49000,0.99786,0.00167,0.00026,0.00022
1.50125,0.49000,0.00008,0.99988,0.00004,0.00000
2.00125,0.49000,0.00042,0.99952,0.00005,0.00000
2.50125,0.49000,0.97899,0.01852,0.00208,0.00041
3.00125,0.49000,0.00015,0.99963,0.00022,0.00000
3.50125,0.49000,0.00003,0.99996,0.00001,0.00000
4.00125,0.49000,0.99032,0.00805,0.00142,0.00021
4.50125,0.49000,0.00031,0.99961,0.00007,0.00000
5.00125,0.49000,0.00016,0.99983,0.00002,0.00000
5.50125,0.49000,0.99806,0.00140,0.00011,0.00043
6.00125,0.49000,0.00001,0.99999,0.00000,0.00000
6.50125,0.49000,0.00069,0.99899,0.00032,0.00000
7.00125,0.49000,0.99826,0.00140,0.00000,0.00034
7.50125,0.49000,0.00000,1.00000,0.00000,0.00000
8.00125,0.49000,0.00125,0.96467,0.03408,0.00000
8.50125,0.49000,0.00123,0.99873,0.00004,0.00000
9.00125,0.49000,0.00000,0.99998,0.00002,0.00000
9.50125,0.49000,0.96501,0.03376,0.00119,0.00004
10.00125,0.49000,0.00002,0.99998,0.00000,0.00000
10.50125,0.49000,0.00005,0.95159,0.04835,0.00000
11.00125,0.49000,0.22640,0.77206,0.00137,0.00016
11.50125,0.49000,0.00002,0.99998,0.00000,0.00000
12.00125,0.49000,0.43521,0.28330,0.28147,0.00002
12.50125,0.49000,0.00002,0.99992,0.00006,0.00000
13.00125,0.49000,0.00001,0.99844,0.00156,0.00000
13.50125,0.49000,0.78159,0.21634,0.00168,0.00039
14.00125,0.49000,0.00000,0.99998,0.00002,0.00000
14.50125,0.49000,0.54201,0.43787,0.02012,0.00000
15.00125,0.49000,0.00003,0.99988,0.00010,0.00000
15.50125,0.49000,0.00022,0.99948,0.00030,0.00000
16.00125,0.49000,0.99569,0.00347,0.00074,0.00011
16.50125,0.49000,0.00000,1.00000,0.00000,0.00000
17.00125,0.49000,0.01100,0.90852,0.08048,0.00000
17.50125,0.49000,0.00051,0.99940,0.00008,0.00000
18.00125,0.49000,0.00002,0.99998,0.00001,0.00000
18.50125,0.49000,0.98932,0.00962,0.00095,0.00011
19.00125,0.49000,0.00000,1.00000,0.00000,0.00000
19.50125,0.49000,0.01599,0.97530,0.00871,0.00000
20.00125,0.49000,0.00173,0.99817,0.00008,0.00002
20.50125,0.49000,0.00005,0.99994,0.00000,0.00000
21.00125,0.49000,0.94531,0.05383,0.00046,0.00040
21.50125,0.49000,0.00000,1.00000,0.00000,0.00000
22.00125,0.49000,0.66094,0.33119,0.00787,0.00001
22.50125,0.49000,0.00020,0.99978,0.00002,0.00000
23.00125,0.49000,0.00016,0.99984,0.00000,0.00000
23.50125,0.49000,0.89777,0.10170,0.00008,0.00044
24.00125,0.49000,0.00000,1.00000,0.00000,0.00000
24.50125,0.49000,0.41471,0.56944,0.01584,0.00001
25.00125,0.49000,0.00072,0.99927,0.00001,0.00000
25.50125,0.49000,0.00022,0.99977,0.00002,0.00000
26.00125,0.49000,0.96602,0.03284,0.00057,0.00057
26.50125,0.49000,0.00001,0.99999,0.00000,0.00000
27.00125,0.49000,0.09971,0.75954,0.14075,0.00000
27.50125,0.49000,0.00005,0.99994,0.00001,0.00000
28.00125,0.49000,0.00183,0.99813,0.00004,0.00000
28.50125,0.49000,0.99099,0.00810,0.00004,0.00087
29.00125,0.49000,0.00000,1.00000,0.00000,0.00000
29.50125,0.49000,0.00578,0.60948,0.38471,0.00003
30.00125,0.49000,0.00019,0.99980,0.00001,0.00000
30.50125,0.49000,0.00022,0.99939,0.00039,0.00000
31.00125,0.49000,0.81809,0.17440,0.00721,0.00031
31.50125,0.49000,0.00000,1.00000,0.00000,0.00000
32.00125,0.49000,0.14904,0.73012,0.12073,0.00011
32.50125,0.49000,0.00004,0.99996,0.00000,0.00000
33.00125,0.49000,0.00006,0.97720,0.02275,0.00000
33.50125,0.49000,0.00020,0.99973,0.00006,0.00001
34.00125,0.49000,0.00007,0.99990,0.00003,0.00000
34.50125,0.49000,0.04136,0.94367,0.01394,0.00103
35.00125,0.49000,0.00000,1.00000,0.00000,0.00000
35.50125,0.49000,0.75673,0.20738,0.03586,0.00003
36.00125,0.49000,0.00000,1.00000,0.00000,0.00000
36.50125,0.49000,0.00180,0.90794,0.09026,0.00000
37.00125,0.49000,0.00317,0.99681,0.00000,0.00002
37.50125,0.49000,0.00263,0.99660,0.00077,0.00000
38.00125,0.49000,0.98405,0.00980,0.00579,0.00036
38.50125,0.49000,0.00000,1.00000,0.00000,0.00000
39.00125,0.49000,0.00717,0.97891,0.01392,0.00000
39.50125,0.49000,0.00015,0.99985,0.00000,0.00000
40.00125,0.49000,0.00020,0.91898,0.08082,0.00000
40.50125,0.49000,0.00238,0.99751,0.00006,0.00006
41.00125,0.49000,0.00004,0.99973,0.00023,0.00000
41.50125,0.49000,0.96277,0.03427,0.00139,0.00157
42.00125,0.49000,0.00000,0.99997,0.00003,0.00000
42.50125,0.49000,0.17700,0.73797,0.08499,0.00004
43.00125,0.49000,0.00003,0.99997,0.00000,0.00000
43.50125,0.49000,0.00024,0.38475,0.61502,0.00000
44.00125,0.49000,0.00006,0.99978,0.00015,0.00000
44.50125,0.49000,0.00005,0.99985,0.00011,0.00000
45.00125,0.49000,0.84227,0.15444,0.00280,0.00049
45.50125,0.49000,0.00000,1.00000,0.00000,0.00000
46.00125,0.49000,0.13059,0.80314,0.06604,0.00023
46.50125,0.49000,0.00016,0.99983,0.00000,0.00000
47.00125,0.49000,0.00091,0.47098,0.52811,0.00000
47.50125,0.49000,0.00480,0.99500,0.00018,0.00001
48.00125,0.49000,0.00008,0.99976,0.00016,0.00000
48.50125,0.49000,0.78642,0.20844,0.00474,0.00041
49.00125,0.49000,0.00000,0.99997,0.00003,0.00000
49.50125,0.49000,0.46383,0.38035,0.15582,0.00000
50.00125,0.49000,0.00000,1.00000,0.00000,0.00000
50.50125,0.49000,0.00981,0.98914,0.00105,0.00001
51.00125,0.49000,0.00002,0.99977,0.00020,0.00001
51.50125,0.49000,0.00054,0.99944,0.00002,0.00000
52.00125,0.49000,0.00329,0.99584,0.00070,0.00016
52.50125,0.49000,0.00001,0.99996,0.00003,0.00000
53.00125,0.49000,0.96901,0.03039,0.00032,0.00029
53.50125,0.49000,0.00000,1.00000,0.00000,0.00000
54.00125,0.49000,0.00281,0.92599,0.07120,0.00000
54.50125,0.49000,0.00004,0.99994,0.00002,0.00000
55.00125,0.49000,0.00096,0.99904,0.00000,0.00000
55.50125,0.49000,0.74132,0.25557,0.00214,0.00098
56.00125,0.49000,0.00000,1.00000,0.00000,0.00000
56.50125,0.49000,0.94856,0.05082,0.00056,0.00006
57.00125,0.49000,0.00000,1.00000,0.00000,0.00000
57.50125,0.49000,0.00948,0.83467,0.15585,0.00000
58.00125,0.49000,0.00061,0.99919,0.00015,0.00005
58.50125,0.49000,0.00013,0.99985,0.00002,0.00000
59.00125,0.49000,0.96044,0.03886,0.00069,0.00001
59.50125,0.49000,0.00000,1.00000,0.00000,0.00000
60.00125,0.49000,0.45910,0.46152,0.07935,0.00003
60.50125,0.49000,0.99279,0.00002,0.00546,0.00173
