Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,0.99985,0.00000,0.00000,0.00015
0.10125,0.99750,0.99987,0.00000,0.00000,0.00013
0.20125,0.99750,0.99988,0.00000,0.00000,0.00012
0.30125,0.99750,0.99987,0.00000,0.00000,0.00012
0.40125,0.99750,0.99987,0.00000,0.00000,0.00013
0.50125,0.99750,0.99988,0.00000,0.00000,0.00012
0.60125,0.99750,0.99988,0.00000,0.00000,0.00012
0.70125,0.99750,0.99988,0.00000,0.00000,0.00012
0.80125,0.99750,0.99988,0.00000,0.00000,0.00012
0.90125,0.99750,0.99987,0.00000,0.00000,0.00013
1.00125,0.99750,0.99987,0.00000,0.00000,0.00013
1.10125,0.99750,0.99988,0.00000,0.00000,0.00012
1.20125,0.99750,0.99988,0.00000,0.00000,0.00012
1.30125,0.99750,0.99988,0.00000,0.00000,0.00012
1.40125,0.99750,0.99988,0.00000,0.00000,0.00012
1.50125,0.99750,0.99985,0.00000,0.00000,0.00015
1.60125,0.99750,0.99982,0.00000,0.00000,0.00018
1.70125,0.99750,0.99976,0.00000,0.00000,0.00024
1.80125,0.99750,0.99963,0.00000,0.00000,0.00037
1.90125,0.99750,0.99932,0.00000,0.00000,0.00068
2.00125,0.99750,0.99902,0.00000,0.00000,0.00098
2.10125,0.99750,0.99889,0.00001,0.00000,0.00110
2.20125,0.99750,0.99868,0.00003,0.00000,0.00129
2.30125,0.99750,0.99819,0.00010,0.00000,0.00171
2.40125,0.99750,0.99699,0.00027,0.00000,0.00274
2.50125,0.99750,0.99794,0.00014,0.00000,0.00191
2.60125,0.99750,0.99909,0.00005,0.00000,0.00087
2.70125,0.99750,0.99963,0.00001,0.00000,0.00035
2.80125,0.99750,0.99987,0.00000,0.00000,0.00012
2.90125,0.99750,0.99996,0.00000,0.00000,0.00004
3.00125,0.99750,0.99998,0.00000,0.00000,0.00002
3.10125,0.99750,0.99999,0.00000,0.00000,0.00001
3.20125,0.99750,0.99999,0.00000,0.00000,0.00001
3.30125,0.99750,0.99999,0.00000,0.00000,0.00001
3.40125,0.99750,0.99999,0.00000,0.00000,0.00001
3.50125,0.99750,0.99999,0.00000,0.00000,0.00001
3.60125,0.99750,0.99999,0.00000,0.00000,0.00001
3.70125,0.99750,1.00000,0.00000,0.00000,0.00000
3.80125,0.99750,0.99999,0.00000,0.00000,0.00001
3.90125,0.99750,0.99994,0.00004,0.00000,0.00002
4.00125,0.99750,0.99932,0.00066,0.00000,0.00002
4.10125,0.99750,0.99319,0.00679,0.00000,0.00003
4.20125,0.99750,0.96349,0.03646,0.00000,0.00004
4.30125,0.99750,0.72181,0.27807,0.00001,0.00010
4.40125,0.99750,0.48286,0.51700,0.00003,0.00011
4.50125,0.99750,0.54080,0.45906,0.00002,0.00012
4.60125,0.99750,0.86256,0.13735,0.00001,0.00008
4.70125,0.99750,0.99364,0.00617,0.00000,0.00019
4.80125,0.99750,0.99963,0.00024,0.00000,0.00013
4.90125,0.99750,0.99996,0.00001,0.00000,0.00003
5.00125,0.99750,0.99997,0.00000,0.00000,0.00003
5.10125,0.99750,0.99999,0.00000,0.00000,0.00001
5.20125,0.99750,1.00000,0.00000,0.00000,0.00000
5.30125,0.99750,1.00000,0.00000,0.00000,0.00000
5.40125,0.99750,1.00000,0.00000,0.00000,0.00000
5.50125,0.99750,0.99999,0.00001,0.00000,0.00000
5.60125,0.99750,0.99986,0.00013,0.00000,0.00000
5.70125,0.99750,0.99792,0.00207,0.00000,0.00001
