Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49750,0.99991,0.00001,0.00002,0.00005
0.14375,0.49750,0.99987,0.00002,0.00004,0.00006
0.28625,0.49750,0.99989,0.00004,0.00004,0.00003
0.42875,0.49750,0.99988,0.00003,0.00006,0.00003
0.57125,0.49750,0.99995,0.00002,0.00002,0.00001
0.71375,0.49750,0.99997,0.00001,0.00001,0.00001
0.85625,0.49750,0.99998,0.00001,0.00001,0.00001
0.99875,0.49750,0.99998,0.00001,0.00001,0.00000
1.14125,0.49750,0.99997,0.00002,0.00001,0.00000
1.28375,0.49750,0.99997,0.00002,0.00001,0.00000
1.42625,0.49750,0.99998,0.00001,0.00001,0.00000
1.56875,0.49750,0.99999,0.00000,0.00000,0.00001
1.71125,0.49750,0.99991,0.00002,0.00001,0.00006
1.85375,0.49750,0.99552,0.00094,0.00001,0.00353
1.99625,0.49750,0.20642,0.00037,0.00000,0.79321
2.13875,0.49750,0.01875,0.00007,0.00000,0.98117
2.28125,0.49750,0.03965,0.00001,0.00000,0.96034
2.42375,0.49750,0.94952,0.00011,0.00006,0.05032
2.56625,0.49750,0.99947,0.00013,0.00001,0.00039
2.70875,0.49750,0.99989,0.00002,0.00002,0.00007
2.85125,0.49750,0.99996,0.00002,0.00001,0.00001
2.99375,0.49750,0.99996,0.00002,0.00001,0.00001
3.13625,0.49750,0.99998,0.00001,0.00001,0.00000
3.27875,0.49750,0.99998,0.00001,0.00001,0.00000
3.42125,0.49750,0.99981,0.00009,0.00001,0.00009
3.56375,0.49750,0.98928,0.00182,0.00000,0.00890
3.70625,0.49750,0.10137,0.00055,0.00000,0.89807
3.84875,0.49750,0.01145,0.00005,0.00000,0.98851
3.99125,0.49750,0.02700,0.00000,0.00000,0.97300
4.13375,0.49750,0.95284,0.00003,0.00008,0.04705
4.27625,0.49750,0.99979,0.00004,0.00001,0.00017
4.41875,0.49750,0.99998,0.00001,0.00001,0.00001
4.56125,0.49750,0.99999,0.00001,0.00000,0.00000
4.70375,0.49750,0.99998,0.00001,0.00000,0.00000
4.84625,0.49750,0.99999,0.00001,0.00000,0.00000
4.98875,0.49750,0.99989,0.00004,0.00001,0.00005
5.13125,0.49750,0.99438,0.00089,0.00002,0.00471
5.27375,0.49750,0.18308,0.00049,0.00000,0.81643
5.41625,0.49750,0.01866,0.00015,0.00000,0.98119
5.55875,0.49750,0.02220,0.00008,0.00000,0.97772
5.70125,0.49750,0.91143,0.00059,0.00001,0.08797
5.84375,0.49750,0.99955,0.00024,0.00000,0.00021
5.98625,0.49750,0.99994,0.00002,0.00002,0.00002
6.12875,0.49750,0.99998,0.00002,0.00001,0.00000
6.27125,0.49750,0.99995,0.00003,0.00001,0.00000
6.41375,0.49750,0.99997,0.00002,0.00001,0.00000
6.55625,0.49750,0.99987,0.00006,0.00002,0.00005
6.69875,0.49750,0.99558,0.00184,0.00002,0.00257
6.84125,0.49750,0.29877,0.00140,0.00000,0.69982
6.98375,0.49750,0.00895,0.00002,0.00000,0.99102
7.12625,0.49750,0.02091,0.00002,0.00000,0.97907
7.26875,0.49750,0.62611,0.00024,0.00003,0.37362
7.41125,0.49750,0.99886,0.00038,0.00001,0.00075
7.55375,0.49750,0.99994,0.00003,0.00001,0.00002
7.69625,0.49750,0.99998,0.00001,0.00000,0.00000
7.83875,0.49750,0.99998,0.00001,0.00000,0.00000
7.98125,0.49750,0.99998,0.00001,0.00000,0.00000
8.12375,0.49750,0.99996,0.00001,0.00001,0.00002
8.26625,0.49750,0.99929,0.00045,0.00001,0.00025
8.40875,0.49750,0.90133,0.00157,0.00000,0.09710
8.55125,0.49750,0.02767,0.00024,0.00000,0.97209
8.69375,0.49750,0.01761,0.00020,0.00000,0.98219
8.83625,0.49750,0.16445,0.00015,0.00000,0.83540
8.97875,0.49750,0.99247,0.00026,0.00001,0.00726
9.12125,0.49750,0.99990,0.00003,0.00001,0.00006
9.26375,0.49750,0.99998,0.00001,0.00000,0.00001
9.40625,0.49750,0.99998,0.00001,0.00000,0.00000
9.54875,0.49750,0.99997,0.00002,0.00001,0.00000
9.69125,0.49750,0.99996,0.00002,0.00001,0.00000
9.83375,0.49750,0.99996,0.00003,0.00001,0.00000
9.97625,0.49750,0.99997,0.00002,0.00001,0.00000
10.11875,0.49750,0.99997,0.00002,0.00001,0.00000
10.26125,0.49750,0.99998,0.00001,0.00000,0.00000
10.40375,0.49750,0.99997,0.00001,0.00001,0.00001
10.54625,0.49750,0.99947,0.00026,0.00001,0.00026
10.68875,0.49750,0.92234,0.00172,0.00001,0.07594
10.83125,0.49750,0.02673,0.00013,0.00000,0.97314
10.97375,0.49750,0.01546,0.00003,0.00000,0.98451
11.11625,0.49750,0.09261,0.00001,0.00000,0.90738
11.25875,0.49750,0.99292,0.00001,0.00049,0.00657
11.40125,0.49750,0.99992,0.00003,0.00001,0.00004
11.54375,0.49750,0.99998,0.00001,0.00000,0.00000
11.68625,0.49750,0.99998,0.00001,0.00000,0.00000
11.82875,0.49750,0.99997,0.00002,0.00000,0.00000
11.97125,0.49750,0.99997,0.00002,0.00001,0.00000
12.11375,0.49750,0.99996,0.00003,0.00001,0.00000
12.25625,0.49750,0.99997,0.00002,0.00001,0.00000
12.39875,0.49750,0.99997,0.00002,0.00001,0.00000
12.54125,0.49750,0.99997,0.00002,0.00001,0.00000
12.68375,0.49750,0.99997,0.00002,0.00001,0.00000
12.82625,0.49750,0.99994,0.00003,0.00001,0.00002
12.96875,0.49750,0.99855,0.00090,0.00003,0.00052
13.11125,0.49750,0.77026,0.00219,0.00000,0.22755
13.25375,0.49750,0.01992,0.00067,0.00000,0.97940
13.39625,0.49750,0.01975,0.00042,0.00000,0.97983
13.53875,0.49750,0.23917,0.00024,0.00000,0.76059
13.68125,0.49750,0.99511,0.00004,0.00002,0.00483
13.82375,0.49750,0.99987,0.00001,0.00002,0.00010
13.96625,0.49750,0.99998,0.00000,0.00001,0.00001
14.10875,0.49750,0.99997,0.00002,0.00001,0.00000
14.25125,0.49750,0.99996,0.00003,0.00001,0.00000
14.39375,0.49750,0.99996,0.00003,0.00001,0.00000
14.53625,0.49750,0.99997,0.00002,0.00001,0.00000
14.67875,0.49750,0.99998,0.00001,0.00001,0.00000
14.82125,0.49750,0.99995,0.00002,0.00001,0.00002
14.96375,0.49750,0.99891,0.00059,0.00003,0.00047
15.10625,0.49750,0.81598,0.00266,0.00000,0.18136
15.24875,0.49750,0.01640,0.00036,0.00000,0.98324
15.39125,0.49750,0.01627,0.00009,0.00000,0.98364
15.53375,0.49750,0.08052,0.00005,0.00000,0.91943
15.67625,0.49750,0.98655,0.00009,0.00005,0.01332
15.81875,0.49750,0.99985,0.00004,0.00001,0.00011
15.96125,0.49750,0.99995,0.00001,0.00002,0.00001
16.10375,0.49750,0.99995,0.00003,0.00001,0.00000
16.24625,0.49750,0.99994,0.00004,0.00001,0.00000
16.38875,0.49750,0.99990,0.00007,0.00002,0.00001
16.53125,0.49750,0.99995,0.00004,0.00001,0.00000
16.67375,0.49750,0.99996,0.00003,0.00001,0.00000
16.81625,0.49750,0.99998,0.00001,0.00001,0.00000
16.95875,0.49750,0.99998,0.00001,0.00000,0.00001
17.10125,0.49750,0.99970,0.00007,0.00002,0.00021
17.24375,0.49750,0.97452,0.00338,0.00004,0.02206
17.38625,0.49750,0.07099,0.00083,0.00000,0.92818
17.52875,0.49750,0.00695,0.00007,0.00000,0.99298
17.67125,0.49750,0.01658,0.00004,0.00000,0.98338
17.81375,0.49750,0.82071,0.00023,0.00004,0.17902
