Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49750,0.98954,0.00016,0.00118,0.00912
0.10125,0.49750,0.99506,0.00005,0.00057,0.00433
0.20125,0.49750,0.99937,0.00006,0.00026,0.00032
0.30125,0.49750,0.99897,0.00053,0.00034,0.00017
0.40125,0.49750,0.99688,0.00278,0.00027,0.00008
0.50125,0.49750,0.97691,0.02253,0.00037,0.00019
0.60125,0.49750,0.88329,0.11421,0.00238,0.00013
0.70125,0.49750,0.84471,0.15339,0.00046,0.00145
0.80125,0.49750,0.91561,0.08111,0.00151,0.00177
0.90125,0.49750,0.94107,0.05597,0.00093,0.00202
1.00125,0.49750,0.95436,0.04268,0.00151,0.00145
1.10125,0.49750,0.94713,0.04727,0.00092,0.00468
1.20125,0.49750,0.97796,0.01277,0.00293,0.00634
1.30125,0.49750,0.98450,0.00373,0.00269,0.00908
1.40125,0.49750,0.98670,0.00360,0.00310,0.00660
1.50125,0.49750,0.99270,0.00216,0.00433,0.00081
1.60125,0.49750,0.98235,0.01027,0.00720,0.00018
1.70125,0.49750,0.94770,0.03980,0.01246,0.00004
1.80125,0.49750,0.84390,0.13525,0.02084,0.00002
1.90125,0.49750,0.88661,0.09910,0.01427,0.00003
2.00125,0.49750,0.91307,0.07404,0.01278,0.00011
2.10125,0.49750,0.97370,0.02126,0.00473,0.00031
2.20125,0.49750,0.99168,0.00566,0.00186,0.00080
2.30125,0.49750,0.99701,0.00099,0.00052,0.00147
2.40125,0.49750,0.99665,0.00049,0.00038,0.00248
2.50125,0.49750,0.99111,0.00059,0.00128,0.00703
2.60125,0.49750,0.97544,0.00022,0.00080,0.02355
2.70125,0.49750,0.94035,0.00006,0.00041,0.05917
2.80125,0.49750,0.72937,0.00046,0.00415,0.26603
2.90125,0.49750,0.42495,0.00088,0.00805,0.56611
3.00125,0.49750,0.61890,0.00502,0.03234,0.34375
3.10125,0.49750,0.80781,0.02440,0.15084,0.01696
3.20125,0.49750,0.67761,0.07498,0.24622,0.00118
3.30125,0.49750,0.93090,0.02467,0.04416,0.00027
3.40125,0.49750,0.96160,0.00972,0.02853,0.00014
3.50125,0.49750,0.99538,0.00096,0.00296,0.00071
3.60125,0.49750,0.97797,0.00018,0.00045,0.02140
3.70125,0.49750,0.82218,0.00022,0.00105,0.17655
3.80125,0.49750,0.44361,0.00006,0.00265,0.55368
3.90125,0.49750,0.20409,0.00009,0.00191,0.79391
4.00125,0.49750,0.32016,0.00105,0.03040,0.64839
4.10125,0.49750,0.49168,0.02231,0.40422,0.08178
4.20125,0.49750,0.66304,0.03508,0.29579,0.00609
4.30125,0.49750,0.93019,0.04406,0.02471,0.00105
4.40125,0.49750,0.98789,0.00610,0.00580,0.00022
4.50125,0.49750,0.99872,0.00072,0.00041,0.00015
4.60125,0.49750,0.99921,0.00012,0.00010,0.00058
4.70125,0.49750,0.99814,0.00008,0.00010,0.00167
4.80125,0.49750,0.99189,0.00014,0.00047,0.00750
4.90125,0.49750,0.96851,0.00014,0.00059,0.03076
5.00125,0.49750,0.90273,0.00005,0.00059,0.09663
5.10125,0.49750,0.53823,0.00034,0.00075,0.46067
5.20125,0.49750,0.32811,0.00075,0.00045,0.67069
5.30125,0.49750,0.52861,0.00316,0.00112,0.46711
5.40125,0.49750,0.88827,0.03325,0.00538,0.07310
5.50125,0.49750,0.83777,0.14884,0.00659,0.00681
5.60125,0.49750,0.96040,0.03229,0.00655,0.00075
5.70125,0.49750,0.99115,0.00507,0.00344,0.00034
5.80125,0.49750,0.99790,0.00111,0.00072,0.00027
5.90125,0.49750,0.99800,0.00031,0.00044,0.00125
6.00125,0.49750,0.98498,0.00031,0.00160,0.01312
6.10125,0.49750,0.96030,0.00013,0.00044,0.03913
6.20125,0.49750,0.88461,0.00003,0.00010,0.11526
6.30125,0.49750,0.48414,0.00030,0.00014,0.51542
6.40125,0.49750,0.21932,0.00051,0.00008,0.78009
6.50125,0.49750,0.29515,0.00091,0.00016,0.70378
6.60125,0.49750,0.81955,0.04124,0.00552,0.13369
6.70125,0.49750,0.54005,0.41476,0.03798,0.00721
6.80125,0.49750,0.89015,0.07771,0.03139,0.00075
6.90125,0.49750,0.97246,0.01524,0.01208,0.00023
7.00125,0.49750,0.99117,0.00617,0.00254,0.00011
7.10125,0.49750,0.99734,0.00075,0.00109,0.00081
7.20125,0.49750,0.99094,0.00016,0.00061,0.00829
7.30125,0.49750,0.95861,0.00006,0.00010,0.04123
7.40125,0.49750,0.84946,0.00007,0.00004,0.15043
7.50125,0.49750,0.39823,0.00023,0.00012,0.60142
7.60125,0.49750,0.22357,0.00044,0.00010,0.77589
7.70125,0.49750,0.39147,0.01074,0.00232,0.59547
7.80125,0.49750,0.60809,0.19669,0.07015,0.12508
7.90125,0.49750,0.58382,0.25943,0.14892,0.00783
8.00125,0.49750,0.90495,0.05600,0.03762,0.00142
8.10125,0.49750,0.98128,0.01038,0.00798,0.00036
8.20125,0.49750,0.99493,0.00146,0.00267,0.00094
8.30125,0.49750,0.99000,0.00019,0.00062,0.00919
8.40125,0.49750,0.93105,0.00006,0.00027,0.06863
8.50125,0.49750,0.76090,0.00008,0.00021,0.23881
8.60125,0.49750,0.27117,0.00024,0.00034,0.72824
8.70125,0.49750,0.21486,0.00027,0.00033,0.78454
8.80125,0.49750,0.48677,0.00208,0.00309,0.50807
8.90125,0.49750,0.84600,0.05299,0.03675,0.06425
9.00125,0.49750,0.81189,0.09715,0.08694,0.00402
9.10125,0.49750,0.92682,0.03936,0.03343,0.00039
9.20125,0.49750,0.97362,0.01897,0.00732,0.00010
9.30125,0.49750,0.98979,0.00758,0.00250,0.00014
9.40125,0.49750,0.99347,0.00224,0.00276,0.00153
9.50125,0.49750,0.98535,0.00052,0.00097,0.01316
9.60125,0.49750,0.93641,0.00005,0.00026,0.06328
9.70125,0.49750,0.73120,0.00051,0.00036,0.26793
9.80125,0.49750,0.33521,0.00083,0.00037,0.66359
9.90125,0.49750,0.31234,0.00083,0.00048,0.68634
10.00125,0.49750,0.77218,0.02290,0.00837,0.19654
10.10125,0.49750,0.56760,0.37531,0.04188,0.01521
10.20125,0.49750,0.88665,0.07956,0.03177,0.00201
10.30125,0.49750,0.97815,0.01253,0.00893,0.00040
10.40125,0.49750,0.98649,0.00973,0.00361,0.00016
10.50125,0.49750,0.99431,0.00129,0.00257,0.00184
10.60125,0.49750,0.98367,0.00014,0.00046,0.01573
10.70125,0.49750,0.91938,0.00004,0.00020,0.08038
10.80125,0.49750,0.68446,0.00042,0.00010,0.31502
10.90125,0.49750,0.28337,0.00052,0.00010,0.71601
11.00125,0.49750,0.26069,0.00057,0.00016,0.73858
11.10125,0.49750,0.60698,0.00717,0.00177,0.38408
11.20125,0.49750,0.70005,0.21347,0.02492,0.06155
11.30125,0.49750,0.85917,0.06578,0.06886,0.00619
11.40125,0.49750,0.97016,0.01377,0.01493,0.00114
11.50125,0.49750,0.98923,0.00720,0.00319,0.00038
11.60125,0.49750,0.99160,0.00277,0.00389,0.00174
11.70125,0.49750,0.98666,0.00040,0.00108,0.01186
11.80125,0.49750,0.93288,0.00015,0.00080,0.06616
11.90125,0.49750,0.73207,0.00014,0.00026,0.26753
12.00125,0.49750,0.29886,0.00042,0.00063,0.70009
12.10125,0.49750,0.22784,0.00030,0.00048,0.77138
12.20125,0.49750,0.58474,0.00213,0.00277,0.41036
12.30125,0.49750,0.81592,0.05096,0.03041,0.10270
12.40125,0.49750,0.77170,0.09779,0.12488,0.00562
12.50125,0.49750,0.96268,0.02030,0.01626,0.00077
12.60125,0.49750,0.97511,0.01572,0.00887,0.00030
12.70125,0.49750,0.98427,0.00469,0.00916,0.00188
12.80125,0.49750,0.98582,0.00062,0.00256,0.01100
12.90125,0.49750,0.90240,0.00023,0.00207,0.09531
13.00125,0.49750,0.62074,0.00033,0.00030,0.37862
13.10125,0.49750,0.25847,0.00065,0.00039,0.74049
13.20125,0.49750,0.23462,0.00038,0.00030,0.76471
13.30125,0.49750,0.58551,0.00313,0.00171,0.40965
13.40125,0.49750,0.84243,0.06427,0.01262,0.08068
13.50125,0.49750,0.81248,0.08058,0.10303,0.00391
