Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.39000,0.99910,0.00079,0.00008,0.00002
0.25125,0.39000,0.99915,0.00077,0.00006,0.00002
0.50125,0.39000,0.99962,0.00032,0.00002,0.00004
0.75125,0.39000,0.99955,0.00028,0.00002,0.00014
1.00125,0.39000,0.99965,0.00030,0.00003,0.00002
1.25125,0.39000,0.99950,0.00045,0.00005,0.00001
1.50125,0.39000,0.99960,0.00032,0.00005,0.00003
1.75125,0.39000,0.94134,0.05825,0.00039,0.00003
2.00125,0.39000,0.00000,1.00000,0.00000,0.00000
2.25125,0.39000,0.00056,0.99944,0.00000,0.00000
2.50125,0.39000,0.01857,0.98087,0.00055,0.00000
2.75125,0.39000,0.99212,0.00752,0.00016,0.00021
3.00125,0.39000,0.99950,0.00043,0.00002,0.00005
3.25125,0.39000,0.99930,0.00066,0.00004,0.00000
3.50125,0.39000,0.99945,0.00048,0.00003,0.00004
3.75125,0.39000,0.99011,0.00849,0.00112,0.00028
4.00125,0.39000,0.00003,0.99997,0.00000,0.00000
4.25125,0.39000,0.00000,1.00000,0.00000,0.00000
4.50125,0.39000,0.04056,0.95931,0.00013,0.00000
4.75125,0.39000,0.80414,0.19375,0.00155,0.00056
5.00125,0.39000,0.99849,0.00136,0.00002,0.00013
5.25125,0.39000,0.99958,0.00038,0.00002,0.00001
5.50125,0.39000,0.99858,0.00121,0.00010,0.00011
5.75125,0.39000,0.12821,0.87179,0.00001,0.00000
6.00125,0.39000,0.00000,1.00000,0.00000,0.00000
6.25125,0.39000,0.00030,0.99969,0.00000,0.00000
6.50125,0.39000,0.02110,0.97805,0.00083,0.00002
6.75125,0.39000,0.99535,0.00436,0.00008,0.00022
7.00125,0.39000,0.99947,0.00046,0.00004,0.00003
7.25125,0.39000,0.99903,0.00080,0.00012,0.00005
7.50125,0.39000,0.84145,0.15848,0.00004,0.00002
7.75125,0.39000,0.00006,0.99994,0.00000,0.00000
8.00125,0.39000,0.00022,0.99977,0.00001,0.00000
