Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.39000,0.99934,0.00052,0.00013,0.00001
0.25125,0.39000,0.99886,0.00090,0.00024,0.00001
0.50125,0.39000,0.99937,0.00037,0.00020,0.00006
0.75125,0.39000,0.97872,0.00799,0.01326,0.00004
1.00125,0.39000,0.00113,0.00007,0.99880,0.00000
1.25125,0.39000,0.00001,0.00001,0.99998,0.00000
1.50125,0.39000,0.00001,0.00000,0.99999,0.00000
1.75125,0.39000,0.00388,0.01052,0.98560,0.00000
2.00125,0.39000,0.32448,0.11909,0.55165,0.00478
2.25125,0.39000,0.99896,0.00031,0.00009,0.00065
2.50125,0.39000,0.99953,0.00031,0.00012,0.00005
2.75125,0.39000,0.56513,0.00548,0.42937,0.00002
3.00125,0.39000,0.00013,0.00034,0.99953,0.00000
3.25125,0.39000,0.00000,0.00000,1.00000,0.00000
3.50125,0.39000,0.00142,0.00096,0.99762,0.00000
3.75125,0.39000,0.02839,0.00036,0.97004,0.00121
4.00125,0.39000,0.99339,0.00357,0.00267,0.00037
4.25125,0.39000,0.99780,0.00151,0.00067,0.00002
4.50125,0.39000,0.33311,0.00588,0.66100,0.00001
4.75125,0.39000,0.00001,0.00004,0.99995,0.00000
5.00125,0.39000,0.00000,0.00000,1.00000,0.00000
5.25125,0.39000,0.00074,0.00019,0.99907,0.00000
5.50125,0.39000,0.35685,0.00697,0.63185,0.00432
5.75125,0.39000,0.99817,0.00043,0.00003,0.00138
6.00125,0.39000,0.99198,0.00248,0.00549,0.00005
6.25125,0.39000,0.00035,0.00005,0.99961,0.00000
6.50125,0.39000,0.00000,0.00000,1.00000,0.00000
6.75125,0.39000,0.00001,0.00001,0.99998,0.00000
7.00125,0.39000,0.00961,0.00249,0.98787,0.00002
7.25125,0.39000,0.64084,0.00545,0.35206,0.00166
7.50125,0.39000,0.99955,0.00026,0.00017,0.00003
7.75125,0.39000,0.10182,0.00159,0.89659,0.00000
8.00125,0.39000,0.00003,0.00001,0.99997,0.00000
8.25125,0.39000,0.00000,0.00000,1.00000,0.00000
8.50125,0.39000,0.00456,0.00724,0.98820,0.00000
8.75125,0.39000,0.03839,0.02036,0.94115,0.00009
9.00125,0.39000,0.92501,0.06838,0.00661,0.00001
9.25125,0.39000,0.99831,0.00064,0.00019,0.00086
9.50125,0.39000,0.62141,0.00361,0.37493,0.00005
9.75125,0.39000,0.00033,0.00009,0.99958,0.00000
10.00125,0.39000,0.00000,0.00000,1.00000,0.00000
10.25125,0.39000,0.00005,0.00005,0.99989,0.00000
10.50125,0.39000,0.00740,0.00047,0.99204,0.00009
10.75125,0.39000,0.99165,0.00202,0.00587,0.00046
11.00125,0.39000,0.99815,0.00027,0.00115,0.00043
11.25125,0.39000,0.46008,0.00026,0.53867,0.00099
11.50125,0.39000,0.00122,0.01309,0.98563,0.00006
11.75125,0.39000,0.00000,0.00001,0.99999,0.00000
12.00125,0.39000,0.00056,0.00000,0.99944,0.00000
12.25125,0.39000,0.37304,0.00827,0.61272,0.00597
12.50125,0.39000,0.99842,0.00122,0.00016,0.00019
12.75125,0.39000,0.18713,0.00621,0.80666,0.00000
13.00125,0.39000,0.00012,0.00022,0.99966,0.00000
13.25125,0.39000,0.00000,0.00000,1.00000,0.00000
13.50125,0.39000,0.00065,0.00002,0.99932,0.00000
13.75125,0.39000,0.05099,0.00207,0.94412,0.00282
14.00125,0.39000,0.99638,0.00287,0.00031,0.00044
14.25125,0.39000,0.99375,0.00359,0.00264,0.00002
14.50125,0.39000,0.00280,0.00029,0.99691,0.00000
14.75125,0.39000,0.00002,0.00003,0.99995,0.00000
15.00125,0.39000,0.00002,0.00000,0.99998,0.00000
15.25125,0.39000,0.00595,0.00001,0.99397,0.00007
15.50125,0.39000,0.76956,0.00887,0.21705,0.00452
15.75125,0.39000,0.99836,0.00142,0.00021,0.00001
16.00125,0.39000,0.98360,0.00453,0.01184,0.00002
16.25125,0.39000,0.00059,0.00006,0.99935,0.00000
16.50125,0.39000,0.00001,0.00000,0.99999,0.00000
16.75125,0.39000,0.00010,0.00004,0.99987,0.00000
17.00125,0.39000,0.09883,0.01224,0.88848,0.00045
17.25125,0.39000,0.36669,0.35481,0.27850,0.00000
17.50125,0.39000,0.99663,0.00314,0.00021,0.00001
17.75125,0.39000,0.68906,0.00388,0.30676,0.00031
18.00125,0.39000,0.00018,0.00003,0.99978,0.00000
18.25125,0.39000,0.00000,0.00000,1.00000,0.00000
18.50125,0.39000,0.00027,0.00037,0.99937,0.00000
18.75125,0.39000,0.01010,0.00379,0.98611,0.00001
19.00125,0.39000,0.82185,0.04590,0.13040,0.00185
19.25125,0.39000,0.99700,0.00236,0.00050,0.00014
19.50125,0.39000,0.98342,0.00251,0.01404,0.00002
19.75125,0.39000,0.00172,0.00005,0.99823,0.00000
20.00125,0.39000,0.00004,0.00000,0.99996,0.00000
20.25125,0.39000,0.00001,0.00000,0.99999,0.00000
20.50125,0.39000,0.04054,0.00036,0.95841,0.00069
20.75125,0.39000,0.91019,0.00338,0.08310,0.00333
21.00125,0.39000,0.96345,0.03325,0.00329,0.00001
21.25125,0.39000,0.87475,0.08443,0.04080,0.00002
21.50125,0.39000,0.00030,0.00003,0.99967,0.00000
21.75125,0.39000,0.00000,0.00000,1.00000,0.00000
22.00125,0.39000,0.00002,0.00000,0.99998,0.00000
22.25125,0.39000,0.00620,0.00179,0.99188,0.00013
22.50125,0.39000,0.95864,0.03456,0.00644,0.00036
22.75125,0.39000,0.99918,0.00044,0.00024,0.00014
23.00125,0.39000,0.17825,0.00127,0.82047,0.00000
23.25125,0.39000,0.00010,0.00003,0.99987,0.00000
23.50125,0.39000,0.00000,0.00000,1.00000,0.00000
23.75125,0.39000,0.00018,0.00001,0.99981,0.00000
24.00125,0.39000,0.01715,0.00033,0.98200,0.00052
24.25125,0.39000,0.99725,0.00213,0.00049,0.00013
24.50125,0.39000,0.99757,0.00095,0.00146,0.00003
24.75125,0.39000,0.00105,0.00006,0.99890,0.00000
25.00125,0.39000,0.00002,0.00001,0.99997,0.00000
25.25125,0.39000,0.00019,0.00001,0.99978,0.00003
25.50125,0.39000,0.10995,0.00062,0.88928,0.00016
25.75125,0.39000,0.11859,0.01459,0.86579,0.00103
