Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.39000,0.99866,0.00029,0.00101,0.00005
0.25125,0.39000,0.99795,0.00033,0.00119,0.00053
0.50125,0.39000,0.99728,0.00061,0.00210,0.00000
0.75125,0.39000,0.99239,0.00173,0.00585,0.00003
1.00125,0.39000,0.99746,0.00035,0.00214,0.00005
1.25125,0.39000,0.14206,0.85778,0.00015,0.00000
1.50125,0.39000,0.00000,1.00000,0.00000,0.00000
1.75125,0.39000,0.04988,0.94992,0.00020,0.00000
2.00125,0.39000,0.79947,0.19701,0.00351,0.00001
2.25125,0.39000,0.99929,0.00040,0.00028,0.00003
2.50125,0.39000,0.99948,0.00024,0.00027,0.00001
2.75125,0.39000,0.98737,0.00349,0.00911,0.00002
3.00125,0.39000,0.00004,0.99996,0.00000,0.00000
3.25125,0.39000,0.00000,1.00000,0.00000,0.00000
3.50125,0.39000,0.01786,0.98097,0.00117,0.00000
3.75125,0.39000,0.97551,0.02076,0.00371,0.00002
4.00125,0.39000,0.99818,0.00125,0.00057,0.00001
4.25125,0.39000,0.99708,0.00136,0.00149,0.00008
4.50125,0.39000,0.05630,0.94272,0.00098,0.00000
4.75125,0.39000,0.00000,1.00000,0.00000,0.00000
5.00125,0.39000,0.05080,0.94833,0.00084,0.00003
5.25125,0.39000,0.48876,0.50549,0.00574,0.00001
5.50125,0.39000,0.99635,0.00334,0.00030,0.00001
5.75125,0.39000,0.99591,0.00318,0.00085,0.00006
6.00125,0.39000,0.00231,0.99769,0.00000,0.00000
6.25125,0.39000,0.00000,1.00000,0.00000,0.00000
6.50125,0.39000,0.04373,0.95544,0.00080,0.00002
6.75125,0.39000,0.79376,0.20099,0.00522,0.00004
7.00125,0.39000,0.99900,0.00070,0.00030,0.00001
7.25125,0.39000,0.99940,0.00043,0.00011,0.00006
7.50125,0.39000,0.54031,0.08576,0.37392,0.00001
7.75125,0.39000,0.00000,1.00000,0.00000,0.00000
8.00125,0.39000,0.00039,0.99961,0.00000,0.00000
8.25125,0.39000,0.03008,0.95629,0.01345,0.00017
8.50125,0.39000,0.95334,0.03846,0.00494,0.00325
8.75125,0.39000,0.97883,0.00506,0.01610,0.00001
9.00125,0.39000,0.99897,0.00025,0.00072,0.00006
9.25125,0.39000,0.16546,0.83453,0.00001,0.00000
9.50125,0.39000,0.00000,1.00000,0.00000,0.00000
9.75125,0.39000,0.02272,0.97727,0.00001,0.00000
10.00125,0.39000,0.18234,0.81156,0.00607,0.00003
10.25125,0.39000,0.99679,0.00272,0.00036,0.00012
10.50125,0.39000,0.99961,0.00022,0.00011,0.00006
10.75125,0.39000,0.98651,0.00340,0.01004,0.00005
11.00125,0.39000,0.00006,0.99994,0.00000,0.00000
11.25125,0.39000,0.00005,0.99995,0.00000,0.00000
11.50125,0.39000,0.02750,0.97090,0.00160,0.00000
11.75125,0.39000,0.93555,0.05602,0.00837,0.00005
12.00125,0.39000,0.99910,0.00041,0.00048,0.00001
12.25125,0.39000,0.83198,0.02021,0.14771,0.00009
12.50125,0.39000,0.00001,0.99999,0.00000,0.00000
12.75125,0.39000,0.00001,0.99999,0.00000,0.00000
13.00125,0.39000,0.01882,0.97979,0.00138,0.00001
13.25125,0.39000,0.74419,0.24953,0.00625,0.00003
13.50125,0.39000,0.99865,0.00108,0.00027,0.00001
13.75125,0.39000,0.99195,0.00332,0.00471,0.00002
14.00125,0.39000,0.00012,0.99988,0.00000,0.00000
14.25125,0.39000,0.00000,1.00000,0.00000,0.00000
14.50125,0.39000,0.07784,0.92194,0.00022,0.00000
14.75125,0.39000,0.89349,0.10311,0.00331,0.00008
15.00125,0.39000,0.99915,0.00062,0.00021,0.00002
15.25125,0.39000,0.99944,0.00021,0.00024,0.00011
15.50125,0.39000,0.99521,0.00180,0.00230,0.00068
15.75125,0.39000,0.00017,0.99979,0.00003,0.00000
16.00125,0.39000,0.00000,1.00000,0.00000,0.00000
16.25125,0.39000,0.09440,0.90408,0.00147,0.00006
16.50125,0.39000,0.61715,0.37506,0.00775,0.00004
16.75125,0.39000,0.99843,0.00111,0.00045,0.00001
17.00125,0.39000,0.99761,0.00165,0.00033,0.00041
17.25125,0.39000,0.01116,0.98884,0.00000,0.00000
17.50125,0.39000,0.00000,1.00000,0.00000,0.00000
17.75125,0.39000,0.04366,0.95574,0.00056,0.00003
18.00125,0.39000,0.46261,0.51588,0.02127,0.00025
18.25125,0.39000,0.99723,0.00147,0.00127,0.00002
18.50125,0.39000,0.99835,0.00046,0.00111,0.00008
18.75125,0.39000,0.01867,0.98130,0.00002,0.00000
19.00125,0.39000,0.00000,1.00000,0.00000,0.00000
19.25125,0.39000,0.03518,0.96458,0.00023,0.00001
19.50125,0.39000,0.45016,0.53541,0.01439,0.00003
