Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,0.99999,0.00000,0.00000,0.00001
0.10125,0.99750,0.99998,0.00001,0.00000,0.00001
0.20125,0.99750,0.99997,0.00002,0.00000,0.00001
0.30125,0.99750,0.99997,0.00002,0.00000,0.00001
0.40125,0.99750,0.99998,0.00001,0.00000,0.00001
0.50125,0.99750,0.99999,0.00001,0.00000,0.00000
0.60125,0.99750,0.99999,0.00000,0.00000,0.00000
0.70125,0.99750,1.00000,0.00000,0.00000,0.00000
0.80125,0.99750,1.00000,0.00000,0.00000,0.00000
0.90125,0.99750,0.99999,0.00000,0.00000,0.00001
1.00125,0.99750,1.00000,0.00000,0.00000,0.00000
1.10125,0.99750,1.00000,0.00000,0.00000,0.00000
1.20125,0.99750,1.00000,0.00000,0.00000,0.00000
1.30125,0.99750,1.00000,0.00000,0.00000,0.00000
1.40125,0.99750,1.00000,0.00000,0.00000,0.00000
1.50125,0.99750,1.00000,0.00000,0.00000,0.00000
1.60125,0.99750,1.00000,0.00000,0.00000,0.00000
1.70125,0.99750,1.00000,0.00000,0.00000,0.00000
1.80125,0.99750,1.00000,0.00000,0.00000,0.00000
1.90125,0.99750,1.00000,0.00000,0.00000,0.00000
2.00125,0.99750,1.00000,0.00000,0.00000,0.00000
2.10125,0.99750,1.00000,0.00000,0.00000,0.00000
2.20125,0.99750,1.00000,0.00000,0.00000,0.00000
2.30125,0.99750,1.00000,0.00000,0.00000,0.00000
2.40125,0.99750,1.00000,0.00000,0.00000,0.00000
2.50125,0.99750,1.00000,0.00000,0.00000,0.00000
2.60125,0.99750,1.00000,0.00000,0.00000,0.00000
2.70125,0.99750,1.00000,0.00000,0.00000,0.00000
2.80125,0.99750,1.00000,0.00000,0.00000,0.00000
2.90125,0.99750,1.00000,0.00000,0.00000,0.00000
3.00125,0.99750,1.00000,0.00000,0.00000,0.00000
3.10125,0.99750,1.00000,0.00000,0.00000,0.00000
3.20125,0.99750,1.00000,0.00000,0.00000,0.00000
3.30125,0.99750,1.00000,0.00000,0.00000,0.00000
3.40125,0.99750,1.00000,0.00000,0.00000,0.00000
3.50125,0.99750,1.00000,0.00000,0.00000,0.00000
3.60125,0.99750,1.00000,0.00000,0.00000,0.00000
3.70125,0.99750,1.00000,0.00000,0.00000,0.00000
3.80125,0.99750,1.00000,0.00000,0.00000,0.00000
3.90125,0.99750,1.00000,0.00000,0.00000,0.00000
4.00125,0.99750,1.00000,0.00000,0.00000,0.00000
4.10125,0.99750,1.00000,0.00000,0.00000,0.00000
4.20125,0.99750,1.00000,0.00000,0.00000,0.00000
4.30125,0.99750,1.00000,0.00000,0.00000,0.00000
4.40125,0.99750,1.00000,0.00000,0.00000,0.00000
4.50125,0.99750,1.00000,0.00000,0.00000,0.00000
4.60125,0.99750,1.00000,0.00000,0.00000,0.00000
4.70125,0.99750,1.00000,0.00000,0.00000,0.00000
4.80125,0.99750,1.00000,0.00000,0.00000,0.00000
4.90125,0.99750,1.00000,0.00000,0.00000,0.00000
5.00125,0.99750,1.00000,0.00000,0.00000,0.00000
5.10125,0.99750,1.00000,0.00000,0.00000,0.00000
5.20125,0.99750,1.00000,0.00000,0.00000,0.00000
5.30125,0.99750,1.00000,0.00000,0.00000,0.00000
5.40125,0.99750,1.00000,0.00000,0.00000,0.00000
5.50125,0.99750,1.00000,0.00000,0.00000,0.00000
5.60125,0.99750,1.00000,0.00000,0.00000,0.00000
5.70125,0.99750,1.00000,0.00000,0.00000,0.00000
5.80125,0.99750,1.00000,0.00000,0.00000,0.00000
5.90125,0.99750,1.00000,0.00000,0.00000,0.00000
6.00125,0.99750,1.00000,0.00000,0.00000,0.00000
6.10125,0.99750,1.00000,0.00000,0.00000,0.00000
6.20125,0.99750,1.00000,0.00000,0.00000,0.00000
6.30125,0.99750,0.99999,0.00000,0.00000,0.00001
6.40125,0.99750,0.99999,0.00000,0.00000,0.00001
6.50125,0.99750,0.99998,0.00000,0.00000,0.00001
6.60125,0.99750,0.99993,0.00006,0.00000,0.00001
6.70125,0.99750,0.99940,0.00059,0.00002,0.00000
6.80125,0.99750,0.99772,0.00211,0.00017,0.00000
6.90125,0.99750,0.99227,0.00565,0.00209,0.00000
7.00125,0.99750,0.96690,0.01976,0.01335,0.00000
7.10125,0.99750,0.77943,0.05185,0.16872,0.00000
7.20125,0.99750,0.75591,0.02011,0.22398,0.00000
7.30125,0.99750,0.76971,0.00858,0.22172,0.00000
7.40125,0.99750,0.78746,0.00271,0.20982,0.00000
7.50125,0.99750,0.65972,0.00088,0.33940,0.00000
7.60125,0.99750,0.44551,0.00034,0.55416,0.00000
7.70125,0.99750,0.39741,0.00025,0.60233,0.00000
7.80125,0.99750,0.43006,0.00042,0.56950,0.00002
7.90125,0.99750,0.68120,0.00079,0.31786,0.00015
8.00125,0.99750,0.86277,0.00059,0.13634,0.00030
8.10125,0.99750,0.98031,0.00037,0.01894,0.00038
8.20125,0.99750,0.99768,0.00015,0.00175,0.00042
8.30125,0.99750,0.99946,0.00004,0.00016,0.00034
8.40125,0.99750,0.99983,0.00001,0.00001,0.00015
8.50125,0.99750,0.99994,0.00000,0.00000,0.00006
8.60125,0.99750,0.99997,0.00000,0.00000,0.00003
8.70125,0.99750,0.99998,0.00000,0.00000,0.00002
8.80125,0.99750,0.99999,0.00000,0.00000,0.00001
8.90125,0.99750,0.99999,0.00000,0.00000,0.00001
9.00125,0.99750,0.99999,0.00000,0.00000,0.00001
9.10125,0.99750,0.99999,0.00000,0.00000,0.00001
9.20125,0.99750,0.99999,0.00000,0.00000,0.00001
9.30125,0.99750,0.99999,0.00000,0.00000,0.00001
9.40125,0.99750,0.99999,0.00000,0.00000,0.00001
9.50125,0.99750,1.00000,0.00000,0.00000,0.00000
9.60125,0.99750,0.99999,0.00000,0.00000,0.00001
9.70125,0.99750,0.99998,0.00000,0.00000,0.00002
9.80125,0.99750,0.99993,0.00000,0.00000,0.00007
9.90125,0.99750,0.99977,0.00000,0.00000,0.00023
10.00125,0.99750,0.99911,0.00000,0.00000,0.00089
10.10125,0.99750,0.99558,0.00000,0.00000,0.00442
10.20125,0.99750,0.97892,0.00000,0.00000,0.02107
10.30125,0.99750,0.93944,0.00000,0.00000,0.06056
10.40125,0.99750,0.80563,0.00000,0.00002,0.19435
10.50125,0.99750,0.60327,0.00000,0.00006,0.39666
