Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,1.00000,0.00000,0.00000,0.00000
0.10125,0.99750,1.00000,0.00000,0.00000,0.00000
0.20125,0.99750,1.00000,0.00000,0.00000,0.00000
0.30125,0.99750,1.00000,0.00000,0.00000,0.00000
0.40125,0.99750,1.00000,0.00000,0.00000,0.00000
0.50125,0.99750,1.00000,0.00000,0.00000,0.00000
0.60125,0.99750,1.00000,0.00000,0.00000,0.00000
0.70125,0.99750,1.00000,0.00000,0.00000,0.00000
0.80125,0.99750,1.00000,0.00000,0.00000,0.00000
0.90125,0.99750,1.00000,0.00000,0.00000,0.00000
1.00125,0.99750,1.00000,0.00000,0.00000,0.00000
1.10125,0.99750,1.00000,0.00000,0.00000,0.00000
1.20125,0.99750,1.00000,0.00000,0.00000,0.00000
1.30125,0.99750,1.00000,0.00000,0.00000,0.00000
1.40125,0.99750,0.99998,0.00002,0.00000,0.00000
1.50125,0.99750,0.99987,0.00013,0.00000,0.00000
1.60125,0.99750,0.99834,0.00166,0.00000,0.00000
1.70125,0.99750,0.97974,0.02025,0.00001,0.00000
1.80125,0.99750,0.39593,0.60388,0.00018,0.00000
1.90125,0.99750,0.14141,0.85851,0.00008,0.00000
2.00125,0.99750,0.50112,0.49885,0.00004,0.00000
2.10125,0.99750,0.97008,0.02992,0.00000,0.00000
2.20125,0.99750,0.99877,0.00123,0.00000,0.00000
2.30125,0.99750,0.99987,0.00013,0.00000,0.00000
2.40125,0.99750,0.99999,0.00001,0.00000,0.00000
2.50125,0.99750,1.00000,0.00000,0.00000,0.00000
2.60125,0.99750,1.00000,0.00000,0.00000,0.00000
2.70125,0.99750,1.00000,0.00000,0.00000,0.00000
2.80125,0.99750,1.00000,0.00000,0.00000,0.00000
2.90125,0.99750,1.00000,0.00000,0.00000,0.00000
3.00125,0.99750,1.00000,0.00000,0.00000,0.00000
3.10125,0.99750,1.00000,0.00000,0.00000,0.00000
3.20125,0.99750,1.00000,0.00000,0.00000,0.00000
3.30125,0.99750,1.00000,0.00000,0.00000,0.00000
3.40125,0.99750,1.00000,0.00000,0.00000,0.00000
3.50125,0.99750,0.99998,0.00002,0.00000,0.00000
3.60125,0.99750,0.99980,0.00020,0.00000,0.00000
3.70125,0.99750,0.99730,0.00270,0.00000,0.00000
3.80125,0.99750,0.95654,0.04346,0.00001,0.00000
3.90125,0.99750,0.53276,0.46718,0.00006,0.00000
4.00125,0.99750,0.06715,0.93283,0.00001,0.00000
4.10125,0.99750,0.50758,0.49241,0.00001,0.00000
4.20125,0.99750,0.95445,0.04555,0.00000,0.00000
4.30125,0.99750,0.99617,0.00383,0.00000,0.00000
4.40125,0.99750,0.99985,0.00015,0.00000,0.00000
4.50125,0.99750,0.99998,0.00002,0.00000,0.00000
4.60125,0.99750,1.00000,0.00000,0.00000,0.00000
4.70125,0.99750,1.00000,0.00000,0.00000,0.00000
4.80125,0.99750,1.00000,0.00000,0.00000,0.00000
4.90125,0.99750,1.00000,0.00000,0.00000,0.00000
5.00125,0.99750,1.00000,0.00000,0.00000,0.00000
5.10125,0.99750,1.00000,0.00000,0.00000,0.00000
5.20125,0.99750,1.00000,0.00000,0.00000,0.00000
5.30125,0.99750,0.99998,0.00002,0.00000,0.00000
5.40125,0.99750,0.99968,0.00032,0.00000,0.00000
5.50125,0.99750,0.99777,0.00223,0.00000,0.00000
5.60125,0.99750,0.97938,0.02062,0.00000,0.00000
5.70125,0.99750,0.77295,0.22705,0.00000,0.00000
5.80125,0.99750,0.06083,0.93917,0.00000,0.00000
5.90125,0.99750,0.22270,0.77730,0.00000,0.00000
6.00125,0.99750,0.78237,0.21763,0.00000,0.00000
6.10125,0.99750,0.97511,0.02489,0.00000,0.00000
6.20125,0.99750,0.99781,0.00219,0.00000,0.00000
6.30125,0.99750,0.99982,0.00018,0.00000,0.00000
6.40125,0.99750,0.99998,0.00002,0.00000,0.00000
6.50125,0.99750,1.00000,0.00000,0.00000,0.00000
6.60125,0.99750,1.00000,0.00000,0.00000,0.00000
6.70125,0.99750,1.00000,0.00000,0.00000,0.00000
6.80125,0.99750,1.00000,0.00000,0.00000,0.00000
6.90125,0.99750,1.00000,0.00000,0.00000,0.00000
7.00125,0.99750,1.00000,0.00000,0.00000,0.00000
7.10125,0.99750,0.99992,0.00008,0.00000,0.00000
7.20125,0.99750,0.99942,0.00058,0.00000,0.00000
7.30125,0.99750,0.99500,0.00500,0.00000,0.00000
7.40125,0.99750,0.94392,0.05608,0.00000,0.00000
7.50125,0.99750,0.60649,0.39351,0.00000,0.00000
7.60125,0.99750,0.06996,0.93003,0.00000,0.00000
7.70125,0.99750,0.22150,0.77850,0.00000,0.00000
7.80125,0.99750,0.69652,0.30347,0.00000,0.00000
7.90125,0.99750,0.96477,0.03523,0.00000,0.00000
8.00125,0.99750,0.99742,0.00258,0.00000,0.00000
8.10125,0.99750,0.99987,0.00013,0.00000,0.00000
8.20125,0.99750,0.99998,0.00002,0.00000,0.00000
8.30125,0.99750,1.00000,0.00000,0.00000,0.00000
8.40125,0.99750,1.00000,0.00000,0.00000,0.00000
8.50125,0.99750,1.00000,0.00000,0.00000,0.00000
8.60125,0.99750,1.00000,0.00000,0.00000,0.00000
8.70125,0.99750,1.00000,0.00000,0.00000,0.00000
8.80125,0.99750,1.00000,0.00000,0.00000,0.00000
8.90125,0.99750,0.99998,0.00002,0.00000,0.00000
9.00125,0.99750,0.99974,0.00026,0.00000,0.00000
9.10125,0.99750,0.99608,0.00392,0.00000,0.00000
9.20125,0.99750,0.95919,0.04081,0.00000,0.00000
9.30125,0.99750,0.83904,0.16095,0.00000,0.00000
9.40125,0.99750,0.25154,0.74846,0.00000,0.00000
9.50125,0.99750,0.17000,0.82999,0.00001,0.00000
9.60125,0.99750,0.17779,0.82220,0.00001,0.00000
9.70125,0.99750,0.28539,0.71461,0.00000,0.00000
9.80125,0.99750,0.82355,0.17645,0.00000,0.00000
9.90125,0.99750,0.97490,0.02497,0.00013,0.00000
10.00125,0.99750,0.99897,0.00101,0.00002,0.00000
10.10125,0.99750,0.99988,0.00012,0.00000,0.00000
10.20125,0.99750,0.99999,0.00001,0.00000,0.00000
10.30125,0.99750,1.00000,0.00000,0.00000,0.00000
10.40125,0.99750,1.00000,0.00000,0.00000,0.00000
10.50125,0.99750,1.00000,0.00000,0.00000,0.00000
10.60125,0.99750,1.00000,0.00000,0.00000,0.00000
10.70125,0.99750,1.00000,0.00000,0.00000,0.00000
10.80125,0.99750,1.00000,0.00000,0.00000,0.00000
10.90125,0.99750,1.00000,0.00000,0.00000,0.00000
11.00125,0.99750,1.00000,0.00000,0.00000,0.00000
11.10125,0.99750,1.00000,0.00000,0.00000,0.00000
11.20125,0.99750,1.00000,0.00000,0.00000,0.00000
11.30125,0.99750,0.99999,0.00001,0.00000,0.00000
11.40125,0.99750,0.99982,0.00018,0.00000,0.00000
11.50125,0.99750,0.99831,0.00169,0.00000,0.00000
11.60125,0.99750,0.96704,0.03296,0.00000,0.00000
11.70125,0.99750,0.62179,0.37821,0.00000,0.00000
11.80125,0.99750,0.11862,0.88138,0.00000,0.00000
11.90125,0.99750,0.05675,0.94325,0.00000,0.00000
12.00125,0.99750,0.48540,0.51460,0.00000,0.00000
12.10125,0.99750,0.85574,0.14426,0.00000,0.00000
12.20125,0.99750,0.99078,0.00851,0.00070,0.00000
12.30125,0.99750,0.99933,0.00057,0.00009,0.00000
12.40125,0.99750,0.99993,0.00006,0.00000,0.00000
12.50125,0.99750,1.00000,0.00000,0.00000,0.00000
12.60125,0.99750,1.00000,0.00000,0.00000,0.00000
