Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.39000,0.99953,0.00002,0.00044,0.00001
0.25125,0.39000,0.99697,0.00028,0.00272,0.00002
0.50125,0.39000,0.99534,0.00006,0.00460,0.00001
0.75125,0.39000,0.99898,0.00006,0.00083,0.00014
1.00125,0.39000,0.99852,0.00002,0.00141,0.00006
1.25125,0.39000,0.99199,0.00015,0.00785,0.00001
1.50125,0.39000,0.99781,0.00006,0.00211,0.00002
1.75125,0.39000,0.99611,0.00005,0.00082,0.00302
2.00125,0.39000,0.00223,0.00000,0.00005,0.99772
2.25125,0.39000,0.00045,0.00001,0.00000,0.99954
2.50125,0.39000,0.27762,0.00014,0.00015,0.72210
2.75125,0.39000,0.97931,0.00044,0.00011,0.02015
3.00125,0.39000,0.99534,0.00070,0.00141,0.00254
3.25125,0.39000,0.99469,0.00014,0.00515,0.00001
3.50125,0.39000,0.98948,0.00008,0.00081,0.00963
3.75125,0.39000,0.00157,0.00000,0.00000,0.99843
4.00125,0.39000,0.00133,0.00005,0.00000,0.99862
4.25125,0.39000,0.68136,0.00090,0.00002,0.31772
4.50125,0.39000,0.99467,0.00017,0.00015,0.00501
4.75125,0.39000,0.99847,0.00011,0.00135,0.00007
5.00125,0.39000,0.99832,0.00012,0.00114,0.00042
5.25125,0.39000,0.01055,0.00000,0.00015,0.98929
5.50125,0.39000,0.00060,0.00001,0.00000,0.99940
5.75125,0.39000,0.04360,0.00003,0.00000,0.95637
6.00125,0.39000,0.99349,0.00018,0.00603,0.00030
6.25125,0.39000,0.99690,0.00047,0.00262,0.00002
6.50125,0.39000,0.99635,0.00018,0.00345,0.00001
6.75125,0.39000,0.55660,0.00005,0.01256,0.43079
7.00125,0.39000,0.00076,0.00000,0.00002,0.99923
7.25125,0.39000,0.01166,0.00069,0.00000,0.98765
7.50125,0.39000,0.95513,0.00018,0.00016,0.04454
7.75125,0.39000,0.99849,0.00030,0.00109,0.00012
8.00125,0.39000,0.99668,0.00027,0.00304,0.00002
8.25125,0.39000,0.99560,0.00015,0.00170,0.00255
8.50125,0.39000,0.00666,0.00000,0.00004,0.99330
8.75125,0.39000,0.00055,0.00002,0.00000,0.99944
9.00125,0.39000,0.08284,0.00146,0.00000,0.91570
9.25125,0.39000,0.99786,0.00028,0.00018,0.00168
9.50125,0.39000,0.99896,0.00022,0.00073,0.00009
9.75125,0.39000,0.99097,0.00039,0.00865,0.00000
10.00125,0.39000,0.99355,0.00020,0.00624,0.00001
10.25125,0.39000,0.99705,0.00008,0.00285,0.00001
10.50125,0.39000,0.99783,0.00008,0.00035,0.00174
10.75125,0.39000,0.02101,0.00000,0.00012,0.97886
11.00125,0.39000,0.00105,0.00001,0.00000,0.99894
11.25125,0.39000,0.19039,0.00071,0.00003,0.80888
11.50125,0.39000,0.99852,0.00050,0.00074,0.00024
11.75125,0.39000,0.99862,0.00034,0.00022,0.00082
12.00125,0.39000,0.99638,0.00030,0.00331,0.00001
12.25125,0.39000,0.99599,0.00023,0.00377,0.00001
12.50125,0.39000,0.99701,0.00014,0.00284,0.00002
12.75125,0.39000,0.99526,0.00022,0.00451,0.00001
13.00125,0.39000,0.94176,0.00007,0.00164,0.05652
13.25125,0.39000,0.00190,0.00000,0.00000,0.99810
13.50125,0.39000,0.00111,0.00000,0.00000,0.99889
13.75125,0.39000,0.43733,0.00006,0.00113,0.56147
14.00125,0.39000,0.99885,0.00037,0.00070,0.00008
14.25125,0.39000,0.99553,0.00073,0.00371,0.00002
14.50125,0.39000,0.99452,0.00040,0.00508,0.00001
14.75125,0.39000,0.99832,0.00007,0.00157,0.00004
15.00125,0.39000,0.94571,0.00007,0.00025,0.05397
15.25125,0.39000,0.00222,0.00000,0.00000,0.99778
15.50125,0.39000,0.00305,0.00005,0.00000,0.99690
15.75125,0.39000,0.38291,0.00032,0.00013,0.61665
16.00125,0.39000,0.99566,0.00136,0.00279,0.00019
16.25125,0.39000,0.99896,0.00029,0.00071,0.00003
16.50125,0.39000,0.99143,0.00033,0.00824,0.00000
16.75125,0.39000,0.99541,0.00019,0.00438,0.00002
17.00125,0.39000,0.99877,0.00008,0.00074,0.00041
17.25125,0.39000,0.47427,0.00005,0.00086,0.52481
17.50125,0.39000,0.00140,0.00000,0.00001,0.99859
17.75125,0.39000,0.00185,0.00002,0.00000,0.99812
18.00125,0.39000,0.94399,0.00032,0.00027,0.05542
18.25125,0.39000,0.99840,0.00060,0.00051,0.00049
18.50125,0.39000,0.99846,0.00020,0.00078,0.00056
18.75125,0.39000,0.99540,0.00021,0.00438,0.00001
19.00125,0.39000,0.99533,0.00004,0.00140,0.00323
19.25125,0.39000,0.00730,0.00000,0.00006,0.99263
19.50125,0.39000,0.00234,0.00002,0.00000,0.99764
19.75125,0.39000,0.42818,0.00118,0.00000,0.57063
20.00125,0.39000,0.99161,0.00032,0.00013,0.00794
20.25125,0.39000,0.99520,0.00136,0.00076,0.00267
20.50125,0.39000,0.99913,0.00000,0.00015,0.00072
20.75125,0.39000,0.99915,0.00000,0.00024,0.00060
21.00125,0.39000,0.89735,0.00006,0.00124,0.10135
21.25125,0.39000,0.00216,0.00000,0.00000,0.99783
21.50125,0.39000,0.00106,0.00000,0.00000,0.99894
21.75125,0.39000,0.34943,0.00001,0.01925,0.63131
22.00125,0.39000,0.94779,0.00226,0.04993,0.00002
22.25125,0.39000,0.99639,0.00029,0.00324,0.00008
22.50125,0.39000,0.99810,0.00003,0.00182,0.00005
22.75125,0.39000,0.91862,0.00001,0.00015,0.08123
23.00125,0.39000,0.00275,0.00000,0.00001,0.99725
23.25125,0.39000,0.00193,0.00000,0.00000,0.99807
23.50125,0.39000,0.23872,0.00138,0.00014,0.75977
23.75125,0.39000,0.98762,0.00816,0.00411,0.00011
24.00125,0.39000,0.99803,0.00092,0.00082,0.00023
24.25125,0.39000,0.99717,0.00008,0.00274,0.00001
24.50125,0.39000,0.99763,0.00013,0.00048,0.00176
24.75125,0.39000,0.15216,0.00000,0.00062,0.84722
25.00125,0.39000,0.00141,0.00002,0.00001,0.99856
25.25125,0.39000,0.01038,0.00002,0.00000,0.98960
25.50125,0.39000,0.99142,0.00002,0.00492,0.00364
25.75125,0.39000,0.99444,0.00027,0.00529,0.00001
26.00125,0.39000,0.99822,0.00010,0.00166,0.00003
26.25125,0.39000,0.99906,0.00001,0.00042,0.00051
26.50125,0.39000,0.99915,0.00001,0.00072,0.00013
26.75125,0.39000,0.95398,0.00003,0.00021,0.04579
27.00125,0.39000,0.00359,0.00000,0.00001,0.99640
27.25125,0.39000,0.00072,0.00000,0.00000,0.99927
27.50125,0.39000,0.31886,0.00004,0.00036,0.68074
27.75125,0.39000,0.99890,0.00041,0.00055,0.00015
28.00125,0.39000,0.99909,0.00004,0.00042,0.00045
28.25125,0.39000,0.99856,0.00007,0.00131,0.00006
28.50125,0.39000,0.99526,0.00018,0.00455,0.00001
28.75125,0.39000,0.99701,0.00005,0.00292,0.00001
29.00125,0.39000,0.99857,0.00003,0.00065,0.00075
29.25125,0.39000,0.01059,0.00000,0.00041,0.98900
29.50125,0.39000,0.00087,0.00001,0.00000,0.99912
29.75125,0.39000,0.06522,0.00011,0.00003,0.93463
30.00125,0.39000,0.99872,0.00052,0.00055,0.00021
30.25125,0.39000,0.99835,0.00028,0.00118,0.00019
30.50125,0.39000,0.99750,0.00007,0.00242,0.00001
30.75125,0.39000,0.99875,0.00003,0.00113,0.00009
31.00125,0.39000,0.82634,0.00002,0.00064,0.17300
31.25125,0.39000,0.00135,0.00000,0.00000,0.99865
31.50125,0.39000,0.00156,0.00001,0.00000,0.99843
31.75125,0.39000,0.85201,0.00177,0.00008,0.14614
32.00125,0.39000,0.99960,0.00010,0.00022,0.00008
32.25125,0.39000,0.99737,0.00014,0.00247,0.00001
32.50125,0.39000,0.99544,0.00014,0.00441,0.00001
32.75125,0.39000,0.99835,0.00002,0.00145,0.00018
33.00125,0.39000,0.55145,0.00001,0.00089,0.44765
33.25125,0.39000,0.00332,0.00000,0.00002,0.99666
33.50125,0.39000,0.00096,0.00000,0.00000,0.99904
33.75125,0.39000,0.27380,0.00001,0.00090,0.72529
34.00125,0.39000,0.99847,0.00040,0.00096,0.00017
34.25125,0.39000,0.99454,0.00028,0.00517,0.00001
34.50125,0.39000,0.99523,0.00011,0.00465,0.00001
34.75125,0.39000,0.99809,0.00008,0.00066,0.00117
35.00125,0.39000,0.32235,0.00001,0.00050,0.67713
35.25125,0.39000,0.00108,0.00000,0.00000,0.99891
35.50125,0.39000,0.00337,0.00001,0.00000,0.99662
35.75125,0.39000,0.89686,0.00011,0.00031,0.10272
36.00125,0.39000,0.99918,0.00023,0.00034,0.00025
36.25125,0.39000,0.99496,0.00027,0.00477,0.00000
36.50125,0.39000,0.99728,0.00007,0.00263,0.00002
36.75125,0.39000,0.99834,0.00002,0.00082,0.00082
37.00125,0.39000,0.19643,0.00001,0.00097,0.80259
37.25125,0.39000,0.00267,0.00000,0.00001,0.99732
37.50125,0.39000,0.00331,0.00001,0.00000,0.99668
37.75125,0.39000,0.98030,0.00002,0.00046,0.01922
38.00125,0.39000,0.99218,0.00038,0.00742,0.00002
38.25125,0.39000,0.99450,0.00021,0.00528,0.00001
38.50125,0.39000,0.99860,0.00004,0.00132,0.00004
38.75125,0.39000,0.99830,0.00005,0.00162,0.00003
39.00125,0.39000,0.99774,0.00006,0.00219,0.00001
39.25125,0.39000,0.99888,0.00002,0.00070,0.00040
39.50125,0.39000,0.27050,0.00001,0.00213,0.72737
39.75125,0.39000,0.00135,0.00000,0.00002,0.99863
40.00125,0.39000,0.01219,0.00001,0.00003,0.98777
40.25125,0.39000,0.99287,0.00003,0.00537,0.00172
40.50125,0.39000,0.99920,0.00010,0.00035,0.00036
40.75125,0.39000,0.99840,0.00006,0.00151,0.00003
41.00125,0.39000,0.99330,0.00028,0.00641,0.00000
41.25125,0.39000,0.99915,0.00001,0.00055,0.00029
41.50125,0.39000,0.61910,0.00002,0.00084,0.38004
41.75125,0.39000,0.00520,0.00000,0.00044,0.99435
42.00125,0.39000,0.00114,0.00001,0.00000,0.99885
42.25125,0.39000,0.54783,0.00018,0.00054,0.45145
42.50125,0.39000,0.99631,0.00022,0.00083,0.00265
42.75125,0.39000,0.99774,0.00021,0.00203,0.00001
43.00125,0.39000,0.99694,0.00014,0.00291,0.00001
43.25125,0.39000,0.99841,0.00003,0.00154,0.00002
43.50125,0.39000,0.99900,0.00002,0.00094,0.00004
43.75125,0.39000,0.99931,0.00001,0.00062,0.00005
44.00125,0.39000,0.99930,0.00001,0.00045,0.00024
44.25125,0.39000,0.66050,0.00002,0.00115,0.33833
44.50125,0.39000,0.00051,0.00000,0.00000,0.99949
44.75125,0.39000,0.01425,0.00009,0.00000,0.98566
45.00125,0.39000,0.98981,0.00011,0.00055,0.00953
45.25125,0.39000,0.99817,0.00015,0.00027,0.00141
45.50125,0.39000,0.99666,0.00009,0.00324,0.00001
45.75125,0.39000,0.99681,0.00006,0.00312,0.00001
46.00125,0.39000,0.99585,0.00004,0.00029,0.00382
46.25125,0.39000,0.01325,0.00000,0.00017,0.98658
46.50125,0.39000,0.00172,0.00001,0.00000,0.99827
46.75125,0.39000,0.02689,0.00000,0.00006,0.97305
47.00125,0.39000,0.97651,0.00003,0.02336,0.00010
47.25125,0.39000,0.99683,0.00007,0.00309,0.00001
47.50125,0.39000,0.99807,0.00003,0.00188,0.00002
47.75125,0.39000,0.99825,0.00002,0.00170,0.00002
48.00125,0.39000,0.99904,0.00001,0.00092,0.00003
48.25125,0.39000,0.99885,0.00002,0.00112,0.00002
48.50125,0.39000,0.99919,0.00001,0.00078,0.00002
48.75125,0.39000,0.98267,0.00004,0.00073,0.01656
49.00125,0.39000,0.02216,0.00000,0.00096,0.97688
49.25125,0.39000,0.00190,0.00000,0.00000,0.99810
49.50125,0.39000,0.06375,0.00005,0.00000,0.93620
49.75125,0.39000,0.99306,0.00030,0.00112,0.00552
50.00125,0.39000,0.99907,0.00016,0.00058,0.00019
50.25125,0.39000,0.99911,0.00003,0.00075,0.00012
50.50125,0.39000,0.92958,0.00005,0.00135,0.06902
50.75125,0.39000,0.00442,0.00000,0.00022,0.99536
51.00125,0.39000,0.00145,0.00001,0.00000,0.99854
51.25125,0.39000,0.28456,0.00014,0.00043,0.71488
51.50125,0.39000,0.98634,0.00014,0.00018,0.01334
51.75125,0.39000,0.99837,0.00002,0.00022,0.00139
52.00125,0.39000,0.99499,0.00002,0.00071,0.00428
52.25125,0.39000,0.02853,0.00000,0.00114,0.97033
52.50125,0.39000,0.00278,0.00000,0.00001,0.99721
52.75125,0.39000,0.03613,0.00001,0.00003,0.96382
53.00125,0.39000,0.99682,0.00010,0.00205,0.00103
53.25125,0.39000,0.99733,0.00028,0.00211,0.00028
53.50125,0.39000,0.99932,0.00001,0.00026,0.00041
53.75125,0.39000,0.97854,0.00001,0.00067,0.02078
54.00125,0.39000,0.00169,0.00000,0.00000,0.99831
54.25125,0.39000,0.00197,0.00001,0.00000,0.99802
54.50125,0.39000,0.47657,0.00059,0.00005,0.52279
54.75125,0.39000,0.97527,0.00014,0.00002,0.02457
55.00125,0.39000,0.99619,0.00011,0.00354,0.00015
55.25125,0.39000,0.99323,0.00004,0.00383,0.00289
55.50125,0.39000,0.00280,0.00000,0.00003,0.99716
