Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.39000,0.99950,0.00039,0.00008,0.00003
0.25125,0.39000,0.99955,0.00035,0.00009,0.00001
0.50125,0.39000,0.99908,0.00053,0.00038,0.00001
0.75125,0.39000,0.99843,0.00079,0.00066,0.00012
1.00125,0.39000,0.66473,0.33497,0.00015,0.00016
1.25125,0.39000,0.00000,1.00000,0.00000,0.00000
1.50125,0.39000,0.00080,0.99917,0.00004,0.00000
1.75125,0.39000,0.00384,0.99333,0.00283,0.00000
2.00125,0.39000,0.98838,0.01023,0.00127,0.00011
2.25125,0.39000,0.99976,0.00017,0.00003,0.00004
2.50125,0.39000,0.99923,0.00060,0.00010,0.00007
2.75125,0.39000,0.25125,0.74874,0.00000,0.00000
3.00125,0.39000,0.00002,0.99998,0.00000,0.00000
3.25125,0.39000,0.00356,0.99491,0.00153,0.00000
3.50125,0.39000,0.00962,0.98860,0.00178,0.00000
3.75125,0.39000,0.99759,0.00197,0.00032,0.00012
4.00125,0.39000,0.99969,0.00019,0.00005,0.00007
4.25125,0.39000,0.95114,0.04852,0.00027,0.00006
4.50125,0.39000,0.00001,0.99999,0.00000,0.00000
4.75125,0.39000,0.00063,0.99936,0.00001,0.00000
5.00125,0.39000,0.00956,0.98966,0.00078,0.00000
5.25125,0.39000,0.99480,0.00483,0.00035,0.00002
5.50125,0.39000,0.99966,0.00027,0.00004,0.00003
5.75125,0.39000,0.99443,0.00515,0.00039,0.00003
6.00125,0.39000,0.00006,0.99994,0.00000,0.00000
6.25125,0.39000,0.00001,0.99998,0.00001,0.00000
6.50125,0.39000,0.00281,0.99698,0.00021,0.00000
6.75125,0.39000,0.33732,0.64836,0.01431,0.00000
7.00125,0.39000,0.99940,0.00028,0.00017,0.00015
7.25125,0.39000,0.99871,0.00095,0.00030,0.00004
7.50125,0.39000,0.00335,0.99665,0.00000,0.00000
7.75125,0.39000,0.00000,1.00000,0.00000,0.00000
8.00125,0.39000,0.00207,0.99675,0.00118,0.00000
8.25125,0.39000,0.42521,0.48859,0.08612,0.00007
8.50125,0.39000,0.99955,0.00024,0.00015,0.00006
8.75125,0.39000,0.99972,0.00014,0.00008,0.00007
9.00125,0.39000,0.99883,0.00084,0.00023,0.00010
9.25125,0.39000,0.00064,0.99936,0.00000,0.00000
9.50125,0.39000,0.00002,0.99997,0.00001,0.00000
9.75125,0.39000,0.00420,0.99566,0.00015,0.00000
10.00125,0.39000,0.37276,0.58747,0.03949,0.00028
10.25125,0.39000,0.99889,0.00103,0.00006,0.00002
10.50125,0.39000,0.99701,0.00266,0.00031,0.00003
10.75125,0.39000,0.00012,0.99988,0.00000,0.00000
11.00125,0.39000,0.00000,1.00000,0.00000,0.00000
11.25125,0.39000,0.00263,0.99624,0.00114,0.00000
11.50125,0.39000,0.71450,0.27302,0.01235,0.00013
11.75125,0.39000,0.99951,0.00036,0.00007,0.00006
12.00125,0.39000,0.99198,0.00712,0.00086,0.00004
12.25125,0.39000,0.00008,0.99992,0.00000,0.00000
12.50125,0.39000,0.00000,1.00000,0.00000,0.00000
12.75125,0.39000,0.00151,0.99620,0.00228,0.00000
13.00125,0.39000,0.48892,0.48861,0.02244,0.00004
13.25125,0.39000,0.99930,0.00040,0.00027,0.00002
13.50125,0.39000,0.98565,0.01366,0.00062,0.00006
13.75125,0.39000,0.00002,0.99998,0.00000,0.00000
14.00125,0.39000,0.00000,1.00000,0.00000,0.00000
14.25125,0.39000,0.00204,0.99355,0.00441,0.00000
14.50125,0.39000,0.81387,0.17603,0.00978,0.00032
14.75125,0.39000,0.99918,0.00062,0.00017,0.00003
15.00125,0.39000,0.99867,0.00100,0.00026,0.00007
15.25125,0.39000,0.03296,0.96703,0.00000,0.00000
15.50125,0.39000,0.00001,0.99999,0.00000,0.00000
15.75125,0.39000,0.00422,0.99218,0.00360,0.00000
16.00125,0.39000,0.03259,0.83726,0.12988,0.00027
16.25125,0.39000,0.99828,0.00140,0.00031,0.00001
16.50125,0.39000,0.99961,0.00031,0.00007,0.00001
16.75125,0.39000,0.98547,0.01401,0.00049,0.00004
17.00125,0.39000,0.00003,0.99997,0.00000,0.00000
17.25125,0.39000,0.00006,0.99983,0.00011,0.00000
17.50125,0.39000,0.00399,0.98867,0.00734,0.00000
17.75125,0.39000,0.95282,0.04106,0.00608,0.00004
18.00125,0.39000,0.99960,0.00030,0.00007,0.00002
18.25125,0.39000,0.99744,0.00229,0.00021,0.00006
18.50125,0.39000,0.00641,0.99359,0.00000,0.00000
18.75125,0.39000,0.00000,0.99999,0.00000,0.00000
19.00125,0.39000,0.00146,0.99197,0.00656,0.00000
19.25125,0.39000,0.38334,0.59676,0.01986,0.00004
19.50125,0.39000,0.99954,0.00040,0.00003,0.00003
19.75125,0.39000,0.95377,0.04581,0.00037,0.00004
20.00125,0.39000,0.00002,0.99998,0.00000,0.00000
20.25125,0.39000,0.00000,0.99999,0.00000,0.00000
20.50125,0.39000,0.00098,0.99197,0.00705,0.00000
20.75125,0.39000,0.74095,0.24241,0.01663,0.00001
21.00125,0.39000,0.99941,0.00039,0.00009,0.00010
21.25125,0.39000,0.88092,0.11889,0.00016,0.00004
21.50125,0.39000,0.00000,1.00000,0.00000,0.00000
21.75125,0.39000,0.00027,0.99962,0.00011,0.00000
22.00125,0.39000,0.00924,0.98688,0.00388,0.00000
22.25125,0.39000,0.99276,0.00642,0.00040,0.00042
22.50125,0.39000,0.99944,0.00027,0.00010,0.00018
22.75125,0.39000,0.39028,0.60970,0.00002,0.00001
23.00125,0.39000,0.00000,1.00000,0.00000,0.00000
23.25125,0.39000,0.00020,0.99973,0.00007,0.00000
23.50125,0.39000,0.00936,0.98004,0.01060,0.00000
23.75125,0.39000,0.97139,0.02625,0.00233,0.00003
24.00125,0.39000,0.99829,0.00124,0.00033,0.00014
24.25125,0.39000,0.03695,0.96305,0.00000,0.00000
24.50125,0.39000,0.00000,1.00000,0.00000,0.00000
24.75125,0.39000,0.00182,0.99665,0.00153,0.00000
25.00125,0.39000,0.07417,0.91213,0.01369,0.00001
25.25125,0.39000,0.99935,0.00043,0.00008,0.00014
25.50125,0.39000,0.99913,0.00071,0.00008,0.00009
25.75125,0.39000,0.02670,0.97330,0.00000,0.00000
26.00125,0.39000,0.00000,1.00000,0.00000,0.00000
26.25125,0.39000,0.00123,0.99783,0.00094,0.00000
26.50125,0.39000,0.01597,0.97508,0.00895,0.00001
26.75125,0.39000,0.99671,0.00304,0.00013,0.00013
27.00125,0.39000,0.99375,0.00611,0.00011,0.00003
27.25125,0.39000,0.00021,0.99979,0.00000,0.00000
27.50125,0.39000,0.00000,0.99999,0.00001,0.00000
27.75125,0.39000,0.00158,0.99029,0.00813,0.00000
28.00125,0.39000,0.68859,0.27309,0.03820,0.00012
28.25125,0.39000,0.99890,0.00096,0.00007,0.00007
28.50125,0.39000,0.48419,0.51578,0.00001,0.00001
28.75125,0.39000,0.00000,1.00000,0.00000,0.00000
29.00125,0.39000,0.00049,0.99948,0.00003,0.00000
29.25125,0.39000,0.00561,0.98966,0.00473,0.00000
29.50125,0.39000,0.99391,0.00547,0.00058,0.00004
29.75125,0.39000,0.98902,0.01065,0.00024,0.00009
30.00125,0.39000,0.00010,0.99990,0.00000,0.00000
30.25125,0.39000,0.00000,0.99999,0.00001,0.00000
30.50125,0.39000,0.00156,0.99438,0.00406,0.00000
30.75125,0.39000,0.54912,0.42333,0.02752,0.00004
31.00125,0.39000,0.99934,0.00036,0.00003,0.00026
31.25125,0.39000,0.96851,0.03117,0.00025,0.00007
31.50125,0.39000,0.00002,0.99998,0.00000,0.00000
31.75125,0.39000,0.00001,0.99997,0.00002,0.00000
32.00125,0.39000,0.00459,0.99314,0.00227,0.00000
32.25125,0.39000,0.81909,0.17601,0.00486,0.00003
32.50125,0.39000,0.99959,0.00030,0.00004,0.00006
32.75125,0.39000,0.99955,0.00026,0.00005,0.00013
33.00125,0.39000,0.97388,0.02563,0.00027,0.00023
33.25125,0.39000,0.00001,0.99999,0.00000,0.00000
33.50125,0.39000,0.00019,0.99979,0.00002,0.00000
33.75125,0.39000,0.00207,0.99334,0.00459,0.00000
34.00125,0.39000,0.97700,0.02066,0.00229,0.00005
34.25125,0.39000,0.99951,0.00025,0.00008,0.00016
34.50125,0.39000,0.67292,0.32703,0.00002,0.00002
34.75125,0.39000,0.00000,1.00000,0.00000,0.00000
35.00125,0.39000,0.00043,0.99923,0.00034,0.00000
35.25125,0.39000,0.01327,0.98428,0.00245,0.00000
35.50125,0.39000,0.99672,0.00252,0.00016,0.00059
35.75125,0.39000,0.99966,0.00020,0.00006,0.00008
36.00125,0.39000,0.90006,0.09983,0.00007,0.00004
36.25125,0.39000,0.00003,0.99997,0.00000,0.00000
36.50125,0.39000,0.00034,0.99947,0.00018,0.00000
36.75125,0.39000,0.00981,0.98813,0.00206,0.00000
37.00125,0.39000,0.98789,0.01075,0.00122,0.00014
37.25125,0.39000,0.99945,0.00037,0.00009,0.00009
37.50125,0.39000,0.22027,0.77972,0.00000,0.00000
37.75125,0.39000,0.00000,1.00000,0.00000,0.00000
38.00125,0.39000,0.00097,0.99710,0.00192,0.00000
38.25125,0.39000,0.01783,0.94705,0.03511,0.00001
38.50125,0.39000,0.99773,0.00190,0.00034,0.00003
38.75125,0.39000,0.99936,0.00044,0.00009,0.00010
39.00125,0.39000,0.20952,0.79043,0.00001,0.00004
39.25125,0.39000,0.00000,1.00000,0.00000,0.00000
39.50125,0.39000,0.00017,0.99980,0.00003,0.00000
39.75125,0.39000,0.00894,0.98199,0.00906,0.00001
40.00125,0.39000,0.99297,0.00560,0.00130,0.00014
40.25125,0.39000,0.99942,0.00040,0.00015,0.00003
40.50125,0.39000,0.37704,0.62296,0.00000,0.00000
40.75125,0.39000,0.00000,1.00000,0.00000,0.00000
41.00125,0.39000,0.00324,0.99652,0.00024,0.00000
41.25125,0.39000,0.16638,0.82826,0.00525,0.00012
41.50125,0.39000,0.99874,0.00112,0.00006,0.00008
41.75125,0.39000,0.99731,0.00252,0.00015,0.00002
42.00125,0.39000,0.00008,0.99992,0.00000,0.00000
42.25125,0.39000,0.00000,1.00000,0.00000,0.00000
42.50125,0.39000,0.00538,0.99444,0.00019,0.00000
42.75125,0.39000,0.75669,0.22941,0.01249,0.00141
43.00125,0.39000,0.99911,0.00078,0.00002,0.00009
43.25125,0.39000,0.87990,0.12006,0.00002,0.00002
43.50125,0.39000,0.00006,0.99994,0.00000,0.00000
43.75125,0.39000,0.00041,0.99951,0.00008,0.00000
44.00125,0.39000,0.00293,0.99292,0.00415,0.00000
44.25125,0.39000,0.98090,0.01872,0.00036,0.00002
44.50125,0.39000,0.99898,0.00096,0.00004,0.00002
44.75125,0.39000,0.14618,0.85381,0.00000,0.00000
45.00125,0.39000,0.00000,1.00000,0.00000,0.00000
45.25125,0.39000,0.00034,0.99964,0.00003,0.00000
45.50125,0.39000,0.00735,0.98875,0.00390,0.00001
45.75125,0.39000,0.98275,0.01591,0.00100,0.00034
46.00125,0.39000,0.91022,0.08970,0.00005,0.00003
46.25125,0.39000,0.00004,0.99996,0.00000,0.00000
46.50125,0.39000,0.00020,0.99844,0.00136,0.00000
46.75125,0.39000,0.01675,0.96814,0.01507,0.00003
47.00125,0.39000,0.99638,0.00337,0.00015,0.00010
47.25125,0.39000,0.99226,0.00761,0.00007,0.00006
47.50125,0.39000,0.00029,0.99971,0.00000,0.00000
47.75125,0.39000,0.00000,1.00000,0.00000,0.00000
48.00125,0.39000,0.00129,0.98607,0.01264,0.00000
48.25125,0.39000,0.48550,0.45363,0.06083,0.00003
48.50125,0.39000,0.99909,0.00079,0.00007,0.00005
48.75125,0.39000,0.08024,0.91976,0.00000,0.00000
49.00125,0.39000,0.00000,1.00000,0.00000,0.00000
49.25125,0.39000,0.00123,0.99845,0.00032,0.00000
49.50125,0.39000,0.07424,0.91042,0.01526,0.00008
49.75125,0.39000,0.99894,0.00077,0.00008,0.00021
50.00125,0.39000,0.97070,0.02890,0.00029,0.00010
50.25125,0.39000,0.00006,0.99994,0.00000,0.00000
50.50125,0.39000,0.00006,0.99993,0.00001,0.00000
50.75125,0.39000,0.00208,0.99597,0.00195,0.00000
51.00125,0.39000,0.93884,0.05925,0.00191,0.00001
51.25125,0.39000,0.99908,0.00068,0.00007,0.00018
51.50125,0.39000,0.06265,0.93734,0.00000,0.00000
51.75125,0.39000,0.00004,0.99996,0.00000,0.00000
52.00125,0.39000,0.01015,0.98264,0.00721,0.00000
52.25125,0.39000,0.03672,0.95393,0.00936,0.00000
52.50125,0.39000,0.99905,0.00085,0.00007,0.00003
52.75125,0.39000,0.96888,0.03094,0.00012,0.00006
53.00125,0.39000,0.00015,0.99985,0.00000,0.00000
53.25125,0.39000,0.00010,0.99988,0.00003,0.00000
53.50125,0.39000,0.00947,0.98023,0.01028,0.00001
53.75125,0.39000,0.97938,0.01953,0.00092,0.00018
54.00125,0.39000,0.99744,0.00210,0.00014,0.00032
54.25125,0.39000,0.00497,0.99503,0.00000,0.00000
54.50125,0.39000,0.00000,1.00000,0.00000,0.00000
54.75125,0.39000,0.00205,0.99650,0.00144,0.00000
55.00125,0.39000,0.21281,0.77051,0.01668,0.00001
55.25125,0.39000,0.99918,0.00024,0.00007,0.00052
55.50125,0.39000,0.94298,0.05686,0.00006,0.00010
55.75125,0.39000,0.00002,0.99998,0.00000,0.00000
56.00125,0.39000,0.00014,0.99986,0.00000,0.00000
56.25125,0.39000,0.00385,0.98966,0.00648,0.00000
56.50125,0.39000,0.97523,0.02031,0.00443,0.00003
56.75125,0.39000,0.99381,0.00567,0.00045,0.00007
57.00125,0.39000,0.00010,0.99990,0.00000,0.00000
57.25125,0.39000,0.00000,0.99999,0.00001,0.00000
57.50125,0.39000,0.00331,0.99046,0.00623,0.00000
57.75125,0.39000,0.95021,0.04838,0.00138,0.00003
58.00125,0.39000,0.99881,0.00085,0.00019,0.00014
58.25125,0.39000,0.03253,0.96747,0.00000,0.00000
58.50125,0.39000,0.00000,1.00000,0.00000,0.00000
58.75125,0.39000,0.00088,0.99841,0.00071,0.00000
59.00125,0.39000,0.14038,0.83181,0.02776,0.00005
59.25125,0.39000,0.99939,0.00049,0.00007,0.00006
