Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49750,0.99980,0.00013,0.00006,0.00002
0.14375,0.49750,0.99979,0.00011,0.00006,0.00003
0.28625,0.49750,0.99979,0.00011,0.00008,0.00002
0.42875,0.49750,0.99977,0.00016,0.00006,0.00002
0.57125,0.49750,0.99979,0.00015,0.00005,0.00001
0.71375,0.49750,0.99988,0.00009,0.00003,0.00001
0.85625,0.49750,0.99993,0.00005,0.00001,0.00001
0.99875,0.49750,0.99990,0.00007,0.00003,0.00000
1.14125,0.49750,0.98120,0.01863,0.00012,0.00005
1.28375,0.49750,0.08055,0.91944,0.00000,0.00002
1.42625,0.49750,0.00029,0.99971,0.00000,0.00000
1.56875,0.49750,0.00039,0.99961,0.00000,0.00000
1.71125,0.49750,0.02370,0.97630,0.00000,0.00000
1.85375,0.49750,0.84774,0.15196,0.00017,0.00013
1.99625,0.49750,0.99872,0.00122,0.00003,0.00003
2.13875,0.49750,0.99986,0.00011,0.00002,0.00001
2.28125,0.49750,0.99995,0.00003,0.00001,0.00000
2.42375,0.49750,0.99995,0.00004,0.00001,0.00000
2.56625,0.49750,0.99994,0.00004,0.00001,0.00000
2.70875,0.49750,0.99905,0.00083,0.00009,0.00003
2.85125,0.49750,0.74232,0.25739,0.00009,0.00020
2.99375,0.49750,0.01433,0.98566,0.00000,0.00001
3.13625,0.49750,0.00042,0.99957,0.00000,0.00000
3.27875,0.49750,0.00281,0.99718,0.00000,0.00001
3.42125,0.49750,0.16863,0.83086,0.00013,0.00038
3.56375,0.49750,0.91070,0.08708,0.00131,0.00091
3.70625,0.49750,0.99796,0.00171,0.00025,0.00008
3.84875,0.49750,0.99976,0.00018,0.00004,0.00001
3.99125,0.49750,0.99992,0.00006,0.00001,0.00000
4.13375,0.49750,0.99991,0.00007,0.00001,0.00000
4.27625,0.49750,0.99861,0.00118,0.00019,0.00003
4.41875,0.49750,0.79474,0.20276,0.00230,0.00021
4.56125,0.49750,0.00850,0.99149,0.00000,0.00001
4.70375,0.49750,0.00045,0.99955,0.00000,0.00000
4.84625,0.49750,0.00095,0.99905,0.00000,0.00000
4.98875,0.49750,0.04490,0.95506,0.00001,0.00002
5.13125,0.49750,0.71814,0.28014,0.00127,0.00045
5.27375,0.49750,0.99578,0.00389,0.00020,0.00012
5.41625,0.49750,0.99961,0.00033,0.00005,0.00002
5.55875,0.49750,0.99990,0.00008,0.00001,0.00001
5.70125,0.49750,0.99960,0.00028,0.00010,0.00002
5.84375,0.49750,0.96502,0.03430,0.00043,0.00025
5.98625,0.49750,0.07403,0.92585,0.00001,0.00011
6.12875,0.49750,0.00225,0.99774,0.00000,0.00000
6.27125,0.49750,0.00057,0.99943,0.00000,0.00000
6.41375,0.49750,0.01198,0.98801,0.00000,0.00001
6.55625,0.49750,0.43843,0.56026,0.00116,0.00015
6.69875,0.49750,0.98808,0.01149,0.00031,0.00012
6.84125,0.49750,0.99966,0.00029,0.00003,0.00001
6.98375,0.49750,0.99992,0.00006,0.00001,0.00000
7.12625,0.49750,0.99993,0.00006,0.00001,0.00000
7.26875,0.49750,0.99980,0.00015,0.00004,0.00001
7.41125,0.49750,0.99160,0.00788,0.00043,0.00009
7.55375,0.49750,0.26776,0.73174,0.00040,0.00010
7.69625,0.49750,0.00349,0.99651,0.00000,0.00000
7.83875,0.49750,0.00031,0.99969,0.00000,0.00000
7.98125,0.49750,0.00207,0.99792,0.00000,0.00000
8.12375,0.49750,0.25687,0.74254,0.00052,0.00008
8.26625,0.49750,0.90814,0.08040,0.01054,0.00092
8.40875,0.49750,0.99627,0.00249,0.00082,0.00041
8.55125,0.49750,0.99923,0.00052,0.00015,0.00010
8.69375,0.49750,0.99964,0.00025,0.00009,0.00002
8.83625,0.49750,0.99987,0.00010,0.00003,0.00001
8.97875,0.49750,0.99988,0.00009,0.00002,0.00001
9.12125,0.49750,0.99493,0.00460,0.00044,0.00003
9.26375,0.49750,0.44490,0.55493,0.00009,0.00008
9.40625,0.49750,0.00371,0.99629,0.00000,0.00000
9.54875,0.49750,0.00014,0.99986,0.00000,0.00000
9.69125,0.49750,0.00291,0.99709,0.00000,0.00000
9.83375,0.49750,0.22483,0.77472,0.00021,0.00024
9.97625,0.49750,0.97584,0.02323,0.00061,0.00032
10.11875,0.49750,0.99939,0.00051,0.00007,0.00002
