Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.39000,0.99986,0.00000,0.00011,0.00003
0.25125,0.39000,0.99986,0.00000,0.00011,0.00003
0.50125,0.39000,0.99986,0.00000,0.00011,0.00003
0.75125,0.39000,0.99986,0.00000,0.00011,0.00003
1.00125,0.39000,0.99986,0.00000,0.00011,0.00003
1.25125,0.39000,0.99986,0.00000,0.00011,0.00003
1.50125,0.39000,0.99986,0.00000,0.00011,0.00003
1.75125,0.39000,0.99986,0.00000,0.00011,0.00003
2.00125,0.39000,0.99986,0.00000,0.00011,0.00003
2.25125,0.39000,0.99986,0.00000,0.00011,0.00003
2.50125,0.39000,0.99986,0.00000,0.00011,0.00003
2.75125,0.39000,0.99986,0.00000,0.00011,0.00003
3.00125,0.39000,0.99986,0.00000,0.00011,0.00003
3.25125,0.39000,0.99986,0.00000,0.00011,0.00003
3.50125,0.39000,0.99986,0.00000,0.00011,0.00003
3.75125,0.39000,0.99985,0.00000,0.00013,0.00002
4.00125,0.39000,0.99896,0.00008,0.00092,0.00004
4.25125,0.39000,0.99978,0.00009,0.00003,0.00010
4.50125,0.39000,0.99896,0.00001,0.00027,0.00076
4.75125,0.39000,0.99994,0.00000,0.00005,0.00001
5.00125,0.39000,0.99989,0.00001,0.00009,0.00001
5.25125,0.39000,0.99993,0.00000,0.00006,0.00000
5.50125,0.39000,0.99979,0.00002,0.00019,0.00001
5.75125,0.39000,0.99993,0.00000,0.00006,0.00000
6.00125,0.39000,0.99979,0.00001,0.00018,0.00003
6.25125,0.39000,0.99988,0.00000,0.00010,0.00002
6.50125,0.39000,0.99984,0.00000,0.00012,0.00003
6.75125,0.39000,0.99985,0.00000,0.00012,0.00003
7.00125,0.39000,0.99985,0.00000,0.00012,0.00003
7.25125,0.39000,0.99985,0.00000,0.00012,0.00003
7.50125,0.39000,0.99985,0.00000,0.00012,0.00003
7.75125,0.39000,0.99985,0.00000,0.00012,0.00003
8.00125,0.39000,0.99985,0.00000,0.00012,0.00003
8.25125,0.39000,0.99985,0.00000,0.00012,0.00003
8.50125,0.39000,0.99985,0.00000,0.00012,0.00003
8.75125,0.39000,0.99985,0.00000,0.00012,0.00003
9.00125,0.39000,0.99985,0.00000,0.00012,0.00003
9.25125,0.39000,0.99985,0.00000,0.00012,0.00003
9.50125,0.39000,0.99985,0.00000,0.00012,0.00003
9.75125,0.39000,0.99985,0.00000,0.00012,0.00003
10.00125,0.39000,0.99985,0.00000,0.00012,0.00003
10.25125,0.39000,0.99985,0.00000,0.00012,0.00003
10.50125,0.39000,0.99985,0.00000,0.00012,0.00003
10.75125,0.39000,0.99985,0.00000,0.00012,0.00003
11.00125,0.39000,0.99985,0.00000,0.00012,0.00003
11.25125,0.39000,0.99985,0.00000,0.00012,0.00003
11.50125,0.39000,0.99985,0.00000,0.00012,0.00003
11.75125,0.39000,0.99985,0.00000,0.00012,0.00003
12.00125,0.39000,0.99985,0.00000,0.00012,0.00003
12.25125,0.39000,0.99985,0.00000,0.00012,0.00003
12.50125,0.39000,0.99985,0.00000,0.00012,0.00003
12.75125,0.39000,0.99985,0.00000,0.00012,0.00003
13.00125,0.39000,0.99985,0.00000,0.00012,0.00003
13.25125,0.39000,0.99985,0.00000,0.00012,0.00003
13.50125,0.39000,0.99985,0.00000,0.00012,0.00003
13.75125,0.39000,0.99985,0.00000,0.00012,0.00003
14.00125,0.39000,0.99985,0.00000,0.00012,0.00003
14.25125,0.39000,0.99985,0.00000,0.00012,0.00003
14.50125,0.39000,0.99985,0.00000,0.00012,0.00003
14.75125,0.39000,0.99985,0.00000,0.00012,0.00003
15.00125,0.39000,0.99985,0.00000,0.00012,0.00003
15.25125,0.39000,0.99985,0.00000,0.00012,0.00003
15.50125,0.39000,0.99985,0.00000,0.00012,0.00003
15.75125,0.39000,0.99985,0.00000,0.00012,0.00003
16.00125,0.39000,0.99985,0.00000,0.00012,0.00003
16.25125,0.39000,0.99985,0.00000,0.00012,0.00003
16.50125,0.39000,0.99985,0.00000,0.00012,0.00003
16.75125,0.39000,0.99985,0.00000,0.00012,0.00003
17.00125,0.39000,0.99985,0.00000,0.00012,0.00003
17.25125,0.39000,0.99985,0.00000,0.00012,0.00003
17.50125,0.39000,0.99985,0.00000,0.00012,0.00003
17.75125,0.39000,0.99985,0.00000,0.00012,0.00003
18.00125,0.39000,0.99985,0.00000,0.00012,0.00003
18.25125,0.39000,0.99985,0.00000,0.00012,0.00003
18.50125,0.39000,0.99985,0.00000,0.00012,0.00003
18.75125,0.39000,0.99985,0.00000,0.00012,0.00003
19.00125,0.39000,0.99985,0.00000,0.00012,0.00003
19.25125,0.39000,0.99985,0.00000,0.00012,0.00003
19.50125,0.39000,0.99985,0.00000,0.00012,0.00003
19.75125,0.39000,0.99985,0.00000,0.00012,0.00003
20.00125,0.39000,0.99985,0.00000,0.00012,0.00003
20.25125,0.39000,0.99985,0.00000,0.00012,0.00003
20.50125,0.39000,0.99985,0.00000,0.00012,0.00003
20.75125,0.39000,0.99985,0.00000,0.00012,0.00003
21.00125,0.39000,0.99985,0.00000,0.00012,0.00003
21.25125,0.39000,0.99985,0.00000,0.00012,0.00003
21.50125,0.39000,0.99985,0.00000,0.00012,0.00003
21.75125,0.39000,0.99985,0.00000,0.00012,0.00003
22.00125,0.39000,0.99985,0.00000,0.00012,0.00003
22.25125,0.39000,0.99985,0.00000,0.00012,0.00003
22.50125,0.39000,0.99985,0.00000,0.00012,0.00003
22.75125,0.39000,0.99985,0.00000,0.00012,0.00003
23.00125,0.39000,0.99985,0.00000,0.00012,0.00003
23.25125,0.39000,0.99985,0.00000,0.00012,0.00003
23.50125,0.39000,0.99985,0.00000,0.00012,0.00003
23.75125,0.39000,0.99985,0.00000,0.00012,0.00003
24.00125,0.39000,0.99985,0.00000,0.00012,0.00003
24.25125,0.39000,0.99985,0.00000,0.00012,0.00003
24.50125,0.39000,0.99985,0.00000,0.00012,0.00003
24.75125,0.39000,0.99985,0.00000,0.00012,0.00003
25.00125,0.39000,0.99985,0.00000,0.00012,0.00003
25.25125,0.39000,0.99985,0.00000,0.00012,0.00003
25.50125,0.39000,0.99985,0.00000,0.00012,0.00003
25.75125,0.39000,0.99985,0.00000,0.00012,0.00003
26.00125,0.39000,0.99985,0.00000,0.00012,0.00003
26.25125,0.39000,0.99985,0.00000,0.00012,0.00003
26.50125,0.39000,0.99985,0.00000,0.00012,0.00003
26.75125,0.39000,0.99985,0.00000,0.00012,0.00003
27.00125,0.39000,0.99985,0.00000,0.00012,0.00003
27.25125,0.39000,0.99985,0.00000,0.00012,0.00003
27.50125,0.39000,0.99985,0.00000,0.00012,0.00003
27.75125,0.39000,0.99985,0.00000,0.00012,0.00003
28.00125,0.39000,0.99985,0.00000,0.00012,0.00003
28.25125,0.39000,0.99985,0.00000,0.00012,0.00003
28.50125,0.39000,0.99985,0.00000,0.00012,0.00003
28.75125,0.39000,0.99985,0.00000,0.00012,0.00003
29.00125,0.39000,0.99985,0.00000,0.00012,0.00003
29.25125,0.39000,0.99985,0.00000,0.00012,0.00003
29.50125,0.39000,0.99985,0.00000,0.00012,0.00003
29.75125,0.39000,0.99985,0.00000,0.00012,0.00003
30.00125,0.39000,0.99985,0.00000,0.00012,0.00003
30.25125,0.39000,0.99985,0.00000,0.00012,0.00003
30.50125,0.39000,0.99985,0.00000,0.00012,0.00003
30.75125,0.39000,0.99985,0.00000,0.00012,0.00003
31.00125,0.39000,0.99985,0.00000,0.00012,0.00003
31.25125,0.39000,0.99985,0.00000,0.00012,0.00003
31.50125,0.39000,0.99985,0.00000,0.00012,0.00003
31.75125,0.39000,0.99985,0.00000,0.00012,0.00003
32.00125,0.39000,0.99985,0.00000,0.00012,0.00003
32.25125,0.39000,0.99985,0.00000,0.00012,0.00003
32.50125,0.39000,0.99985,0.00000,0.00012,0.00003
32.75125,0.39000,0.99985,0.00000,0.00012,0.00003
33.00125,0.39000,0.99985,0.00000,0.00012,0.00003
33.25125,0.39000,0.99985,0.00000,0.00012,0.00003
33.50125,0.39000,0.99985,0.00000,0.00012,0.00003
33.75125,0.39000,0.99985,0.00000,0.00012,0.00003
34.00125,0.39000,0.99985,0.00000,0.00012,0.00003
34.25125,0.39000,0.99985,0.00000,0.00012,0.00003
34.50125,0.39000,0.99985,0.00000,0.00012,0.00003
34.75125,0.39000,0.99985,0.00000,0.00012,0.00003
35.00125,0.39000,0.99985,0.00000,0.00012,0.00003
35.25125,0.39000,0.99985,0.00000,0.00012,0.00003
35.50125,0.39000,0.99985,0.00000,0.00012,0.00003
35.75125,0.39000,0.99985,0.00000,0.00012,0.00003
36.00125,0.39000,0.99985,0.00000,0.00012,0.00003
36.25125,0.39000,0.99985,0.00000,0.00012,0.00003
36.50125,0.39000,0.99985,0.00000,0.00012,0.00003
36.75125,0.39000,0.99985,0.00000,0.00012,0.00003
37.00125,0.39000,0.99985,0.00000,0.00012,0.00003
37.25125,0.39000,0.99985,0.00000,0.00012,0.00003
37.50125,0.39000,0.99985,0.00000,0.00012,0.00003
37.75125,0.39000,0.99985,0.00000,0.00012,0.00003
38.00125,0.39000,0.99985,0.00000,0.00012,0.00003
38.25125,0.39000,0.99985,0.00000,0.00012,0.00003
38.50125,0.39000,0.99985,0.00000,0.00012,0.00003
38.75125,0.39000,0.99985,0.00000,0.00012,0.00003
39.00125,0.39000,0.99985,0.00000,0.00012,0.00003
39.25125,0.39000,0.99985,0.00000,0.00012,0.00003
39.50125,0.39000,0.99985,0.00000,0.00012,0.00003
39.75125,0.39000,0.99985,0.00000,0.00012,0.00003
40.00125,0.39000,0.99985,0.00000,0.00012,0.00003
40.25125,0.39000,0.99985,0.00000,0.00012,0.00003
40.50125,0.39000,0.99985,0.00000,0.00012,0.00003
40.75125,0.39000,0.99985,0.00000,0.00012,0.00003
41.00125,0.39000,0.99985,0.00000,0.00012,0.00003
41.25125,0.39000,0.99985,0.00000,0.00012,0.00003
