Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49750,0.99996,0.00000,0.00002,0.00002
0.10125,0.49750,0.99994,0.00000,0.00002,0.00004
0.20125,0.49750,0.99991,0.00000,0.00002,0.00007
0.30125,0.49750,0.99992,0.00000,0.00001,0.00007
0.40125,0.49750,0.99993,0.00000,0.00001,0.00007
0.50125,0.49750,0.99993,0.00000,0.00001,0.00007
0.60125,0.49750,0.99986,0.00000,0.00000,0.00013
0.70125,0.49750,0.99975,0.00000,0.00000,0.00025
0.80125,0.49750,0.99978,0.00000,0.00000,0.00022
0.90125,0.49750,0.99983,0.00000,0.00001,0.00016
1.00125,0.49750,0.99993,0.00000,0.00000,0.00007
1.10125,0.49750,0.99998,0.00000,0.00000,0.00001
1.20125,0.49750,0.99999,0.00000,0.00000,0.00001
1.30125,0.49750,0.99999,0.00000,0.00000,0.00001
1.40125,0.49750,0.99999,0.00000,0.00000,0.00001
1.50125,0.49750,0.99998,0.00000,0.00000,0.00002
1.60125,0.49750,0.99995,0.00000,0.00000,0.00005
1.70125,0.49750,0.99995,0.00000,0.00000,0.00004
1.80125,0.49750,0.99997,0.00000,0.00000,0.00003
1.90125,0.49750,0.99998,0.00000,0.00001,0.00002
2.00125,0.49750,0.99999,0.00000,0.00000,0.00001
2.10125,0.49750,0.99996,0.00000,0.00002,0.00002
2.20125,0.49750,0.99957,0.00000,0.00030,0.00013
2.30125,0.49750,0.99533,0.00000,0.00405,0.00062
2.40125,0.49750,0.99023,0.00001,0.00943,0.00034
2.50125,0.49750,0.96906,0.00003,0.03075,0.00017
2.60125,0.49750,0.98829,0.00001,0.01168,0.00002
2.70125,0.49750,0.99944,0.00000,0.00056,0.00000
2.80125,0.49750,0.99995,0.00000,0.00005,0.00000
2.90125,0.49750,0.99991,0.00000,0.00009,0.00000
3.00125,0.49750,0.99971,0.00001,0.00028,0.00001
3.10125,0.49750,0.99695,0.00029,0.00275,0.00001
3.20125,0.49750,0.85248,0.01046,0.13685,0.00021
3.30125,0.49750,0.12761,0.01766,0.85417,0.00055
3.40125,0.49750,0.04691,0.01345,0.93960,0.00004
3.50125,0.49750,0.04047,0.00374,0.95569,0.00009
3.60125,0.49750,0.07963,0.00209,0.91642,0.00186
3.70125,0.49750,0.23629,0.00661,0.75007,0.00703
3.80125,0.49750,0.55788,0.01114,0.41572,0.01527
3.90125,0.49750,0.62719,0.00320,0.29968,0.06993
4.00125,0.49750,0.89738,0.00019,0.05343,0.04900
4.10125,0.49750,0.97928,0.00001,0.00881,0.01190
4.20125,0.49750,0.99049,0.00002,0.00394,0.00555
4.30125,0.49750,0.99579,0.00019,0.00386,0.00017
4.40125,0.49750,0.95252,0.00228,0.04510,0.00010
4.50125,0.49750,0.35185,0.01073,0.63694,0.00048
4.60125,0.49750,0.07571,0.03519,0.88907,0.00003
4.70125,0.49750,0.03285,0.01417,0.95297,0.00001
4.80125,0.49750,0.05416,0.00390,0.94176,0.00018
4.90125,0.49750,0.17848,0.00770,0.81176,0.00207
5.00125,0.49750,0.51976,0.02304,0.45363,0.00357
5.10125,0.49750,0.66718,0.00373,0.27850,0.05059
5.20125,0.49750,0.90933,0.00021,0.04623,0.04422
5.30125,0.49750,0.99138,0.00000,0.00486,0.00375
5.40125,0.49750,0.99943,0.00000,0.00046,0.00010
5.50125,0.49750,0.99996,0.00000,0.00004,0.00000
5.60125,0.49750,0.99999,0.00000,0.00001,0.00000
5.70125,0.49750,0.99999,0.00000,0.00001,0.00000
5.80125,0.49750,0.99999,0.00000,0.00001,0.00000
5.90125,0.49750,0.99999,0.00000,0.00001,0.00000
6.00125,0.49750,0.99999,0.00000,0.00001,0.00000
6.10125,0.49750,0.99999,0.00000,0.00001,0.00000
6.20125,0.49750,0.99998,0.00000,0.00002,0.00000
6.30125,0.49750,0.99984,0.00000,0.00016,0.00000
6.40125,0.49750,0.99480,0.00092,0.00428,0.00000
6.50125,0.49750,0.79666,0.02862,0.17465,0.00007
6.60125,0.49750,0.14453,0.08100,0.77436,0.00011
6.70125,0.49750,0.05609,0.05742,0.88647,0.00001
6.80125,0.49750,0.07304,0.01289,0.91391,0.00017
6.90125,0.49750,0.12933,0.00288,0.85953,0.00826
7.00125,0.49750,0.32309,0.00621,0.65158,0.01912
7.10125,0.49750,0.75101,0.00144,0.21690,0.03065
7.20125,0.49750,0.93700,0.00007,0.04818,0.01474
7.30125,0.49750,0.99135,0.00000,0.00661,0.00203
7.40125,0.49750,0.99944,0.00000,0.00047,0.00009
7.50125,0.49750,0.99997,0.00000,0.00003,0.00000
7.60125,0.49750,0.99999,0.00000,0.00001,0.00000
7.70125,0.49750,0.99999,0.00000,0.00001,0.00000
7.80125,0.49750,0.99999,0.00000,0.00001,0.00000
7.90125,0.49750,0.99999,0.00000,0.00001,0.00000
8.00125,0.49750,0.99999,0.00000,0.00001,0.00000
8.10125,0.49750,0.99999,0.00000,0.00001,0.00000
8.20125,0.49750,0.99999,0.00000,0.00001,0.00000
8.30125,0.49750,0.99993,0.00000,0.00007,0.00000
8.40125,0.49750,0.99746,0.00008,0.00245,0.00000
8.50125,0.49750,0.86834,0.00163,0.12997,0.00006
8.60125,0.49750,0.17362,0.01294,0.81322,0.00022
8.70125,0.49750,0.03413,0.02995,0.93590,0.00002
8.80125,0.49750,0.03326,0.00989,0.95677,0.00007
8.90125,0.49750,0.07814,0.00457,0.91513,0.00216
9.00125,0.49750,0.31377,0.02167,0.65749,0.00707
9.10125,0.49750,0.59518,0.00597,0.37688,0.02198
9.20125,0.49750,0.89854,0.00018,0.06923,0.03205
9.30125,0.49750,0.98293,0.00001,0.01165,0.00541
9.40125,0.49750,0.99842,0.00000,0.00114,0.00043
