Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,0.99979,0.00000,0.00000,0.00021
0.10125,0.99750,0.99989,0.00000,0.00000,0.00011
0.20125,0.99750,0.99996,0.00000,0.00000,0.00004
0.30125,0.99750,0.99999,0.00000,0.00000,0.00001
0.40125,0.99750,1.00000,0.00000,0.00000,0.00000
0.50125,0.99750,1.00000,0.00000,0.00000,0.00000
0.60125,0.99750,1.00000,0.00000,0.00000,0.00000
0.70125,0.99750,1.00000,0.00000,0.00000,0.00000
0.80125,0.99750,1.00000,0.00000,0.00000,0.00000
0.90125,0.99750,1.00000,0.00000,0.00000,0.00000
1.00125,0.99750,1.00000,0.00000,0.00000,0.00000
1.10125,0.99750,1.00000,0.00000,0.00000,0.00000
1.20125,0.99750,0.99998,0.00000,0.00000,0.00001
1.30125,0.99750,0.99993,0.00000,0.00000,0.00007
1.40125,0.99750,0.99990,0.00000,0.00000,0.00010
1.50125,0.99750,0.99992,0.00000,0.00000,0.00008
1.60125,0.99750,0.99993,0.00000,0.00000,0.00007
1.70125,0.99750,0.99995,0.00000,0.00000,0.00005
1.80125,0.99750,0.99994,0.00000,0.00000,0.00006
1.90125,0.99750,0.99997,0.00000,0.00000,0.00003
2.00125,0.99750,0.99998,0.00000,0.00000,0.00002
2.10125,0.99750,0.99999,0.00000,0.00000,0.00001
2.20125,0.99750,0.99999,0.00000,0.00000,0.00001
2.30125,0.99750,0.99999,0.00000,0.00000,0.00001
2.40125,0.99750,0.99999,0.00000,0.00000,0.00001
2.50125,0.99750,0.99999,0.00000,0.00000,0.00001
2.60125,0.99750,0.99999,0.00000,0.00000,0.00001
2.70125,0.99750,0.99999,0.00000,0.00000,0.00001
2.80125,0.99750,0.99999,0.00000,0.00000,0.00001
2.90125,0.99750,0.99999,0.00000,0.00000,0.00001
3.00125,0.99750,0.99999,0.00000,0.00000,0.00001
3.10125,0.99750,0.99999,0.00000,0.00000,0.00001
3.20125,0.99750,0.99998,0.00000,0.00000,0.00002
3.30125,0.99750,0.99998,0.00000,0.00000,0.00002
3.40125,0.99750,0.99999,0.00000,0.00000,0.00001
3.50125,0.99750,0.99999,0.00000,0.00000,0.00001
3.60125,0.99750,0.99999,0.00000,0.00000,0.00001
3.70125,0.99750,0.99999,0.00000,0.00000,0.00001
3.80125,0.99750,0.99999,0.00000,0.00000,0.00001
3.90125,0.99750,0.99999,0.00000,0.00000,0.00001
4.00125,0.99750,1.00000,0.00000,0.00000,0.00000
4.10125,0.99750,0.99999,0.00000,0.00000,0.00001
4.20125,0.99750,0.99975,0.00000,0.00000,0.00025
4.30125,0.99750,1.00000,0.00000,0.00000,0.00000
4.40125,0.99750,1.00000,0.00000,0.00000,0.00000
4.50125,0.99750,0.99993,0.00007,0.00000,0.00000
4.60125,0.99750,0.99472,0.00528,0.00000,0.00000
4.70125,0.99750,0.97394,0.02606,0.00000,0.00000
4.80125,0.99750,0.95912,0.04088,0.00000,0.00000
4.90125,0.99750,0.97942,0.02058,0.00000,0.00000
5.00125,0.99750,0.99975,0.00025,0.00000,0.00000
5.10125,0.99750,1.00000,0.00000,0.00000,0.00000
5.20125,0.99750,1.00000,0.00000,0.00000,0.00000
5.30125,0.99750,1.00000,0.00000,0.00000,0.00000
5.40125,0.99750,1.00000,0.00000,0.00000,0.00000
5.50125,0.99750,1.00000,0.00000,0.00000,0.00000
5.60125,0.99750,1.00000,0.00000,0.00000,0.00000
5.70125,0.99750,1.00000,0.00000,0.00000,0.00000
5.80125,0.99750,0.99995,0.00005,0.00000,0.00000
5.90125,0.99750,0.99670,0.00329,0.00000,0.00000
6.00125,0.99750,0.97806,0.02194,0.00000,0.00000
6.10125,0.99750,0.94852,0.05148,0.00000,0.00000
6.20125,0.99750,0.97919,0.02081,0.00000,0.00000
6.30125,0.99750,0.99606,0.00394,0.00000,0.00000
6.40125,0.99750,0.99998,0.00002,0.00000,0.00000
6.50125,0.99750,1.00000,0.00000,0.00000,0.00000
6.60125,0.99750,1.00000,0.00000,0.00000,0.00000
6.70125,0.99750,1.00000,0.00000,0.00000,0.00000
6.80125,0.99750,0.99999,0.00001,0.00000,0.00000
6.90125,0.99750,0.99996,0.00004,0.00000,0.00000
7.00125,0.99750,0.99772,0.00228,0.00000,0.00000
7.10125,0.99750,0.99119,0.00881,0.00000,0.00000
7.20125,0.99750,0.98747,0.01253,0.00000,0.00000
7.30125,0.99750,0.98934,0.01066,0.00000,0.00000
7.40125,0.99750,0.99933,0.00067,0.00000,0.00000
7.50125,0.99750,1.00000,0.00000,0.00000,0.00000
7.60125,0.99750,0.99999,0.00000,0.00000,0.00000
7.70125,0.99750,1.00000,0.00000,0.00000,0.00000
7.80125,0.99750,1.00000,0.00000,0.00000,0.00000
7.90125,0.99750,0.99999,0.00001,0.00000,0.00000
8.00125,0.99750,0.99989,0.00011,0.00000,0.00000
8.10125,0.99750,0.99598,0.00402,0.00000,0.00000
8.20125,0.99750,0.97241,0.02759,0.00000,0.00000
8.30125,0.99750,0.97070,0.02930,0.00000,0.00000
8.40125,0.99750,0.98496,0.01504,0.00000,0.00000
8.50125,0.99750,0.99978,0.00022,0.00000,0.00000
8.60125,0.99750,1.00000,0.00000,0.00000,0.00000
8.70125,0.99750,0.99999,0.00001,0.00000,0.00000
8.80125,0.99750,1.00000,0.00000,0.00000,0.00000
8.90125,0.99750,1.00000,0.00000,0.00000,0.00000
9.00125,0.99750,0.99999,0.00001,0.00000,0.00000
9.10125,0.99750,0.99988,0.00012,0.00000,0.00000
9.20125,0.99750,0.99820,0.00180,0.00000,0.00000
9.30125,0.99750,0.99379,0.00621,0.00000,0.00000
9.40125,0.99750,0.99564,0.00436,0.00000,0.00000
9.50125,0.99750,0.99741,0.00259,0.00000,0.00000
9.60125,0.99750,0.99996,0.00004,0.00000,0.00000
9.70125,0.99750,1.00000,0.00000,0.00000,0.00000
9.80125,0.99750,1.00000,0.00000,0.00000,0.00000
9.90125,0.99750,1.00000,0.00000,0.00000,0.00000
10.00125,0.99750,1.00000,0.00000,0.00000,0.00000
10.10125,0.99750,1.00000,0.00000,0.00000,0.00000
10.20125,0.99750,0.99994,0.00006,0.00000,0.00000
10.30125,0.99750,0.99529,0.00471,0.00000,0.00000
10.40125,0.99750,0.96292,0.03708,0.00000,0.00000
10.50125,0.99750,0.93359,0.06641,0.00000,0.00000
10.60125,0.99750,0.97720,0.02279,0.00000,0.00000
10.70125,0.99750,0.99958,0.00042,0.00000,0.00000
10.80125,0.99750,1.00000,0.00000,0.00000,0.00000
10.90125,0.99750,1.00000,0.00000,0.00000,0.00000
