Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,1.00000,0.00000,0.00000,0.00000
0.10125,0.99750,1.00000,0.00000,0.00000,0.00000
0.20125,0.99750,1.00000,0.00000,0.00000,0.00000
0.30125,0.99750,1.00000,0.00000,0.00000,0.00000
0.40125,0.99750,1.00000,0.00000,0.00000,0.00000
0.50125,0.99750,1.00000,0.00000,0.00000,0.00000
0.60125,0.99750,1.00000,0.00000,0.00000,0.00000
0.70125,0.99750,1.00000,0.00000,0.00000,0.00000
0.80125,0.99750,1.00000,0.00000,0.00000,0.00000
0.90125,0.99750,1.00000,0.00000,0.00000,0.00000
1.00125,0.99750,1.00000,0.00000,0.00000,0.00000
1.10125,0.99750,1.00000,0.00000,0.00000,0.00000
1.20125,0.99750,1.00000,0.00000,0.00000,0.00000
1.30125,0.99750,1.00000,0.00000,0.00000,0.00000
1.40125,0.99750,1.00000,0.00000,0.00000,0.00000
1.50125,0.99750,1.00000,0.00000,0.00000,0.00000
1.60125,0.99750,1.00000,0.00000,0.00000,0.00000
1.70125,0.99750,1.00000,0.00000,0.00000,0.00000
1.80125,0.99750,1.00000,0.00000,0.00000,0.00000
1.90125,0.99750,1.00000,0.00000,0.00000,0.00000
2.00125,0.99750,1.00000,0.00000,0.00000,0.00000
2.10125,0.99750,1.00000,0.00000,0.00000,0.00000
2.20125,0.99750,1.00000,0.00000,0.00000,0.00000
2.30125,0.99750,1.00000,0.00000,0.00000,0.00000
2.40125,0.99750,1.00000,0.00000,0.00000,0.00000
2.50125,0.99750,1.00000,0.00000,0.00000,0.00000
2.60125,0.99750,1.00000,0.00000,0.00000,0.00000
2.70125,0.99750,1.00000,0.00000,0.00000,0.00000
2.80125,0.99750,1.00000,0.00000,0.00000,0.00000
2.90125,0.99750,1.00000,0.00000,0.00000,0.00000
3.00125,0.99750,1.00000,0.00000,0.00000,0.00000
3.10125,0.99750,1.00000,0.00000,0.00000,0.00000
3.20125,0.99750,1.00000,0.00000,0.00000,0.00000
3.30125,0.99750,0.99999,0.00000,0.00000,0.00001
3.40125,0.99750,1.00000,0.00000,0.00000,0.00000
3.50125,0.99750,0.99996,0.00000,0.00000,0.00004
3.60125,0.99750,0.99992,0.00000,0.00007,0.00000
3.70125,0.99750,0.99794,0.00000,0.00206,0.00000
3.80125,0.99750,0.92581,0.00003,0.07416,0.00000
3.90125,0.99750,0.33539,0.00023,0.66437,0.00000
4.00125,0.99750,0.08868,0.00027,0.91105,0.00000
4.10125,0.99750,0.13226,0.00005,0.86769,0.00000
4.20125,0.99750,0.16252,0.00001,0.83747,0.00000
4.30125,0.99750,0.31719,0.00001,0.68280,0.00000
4.40125,0.99750,0.87694,0.00033,0.12274,0.00000
4.50125,0.99750,0.99488,0.00002,0.00509,0.00000
4.60125,0.99750,0.99973,0.00000,0.00027,0.00000
4.70125,0.99750,0.99999,0.00000,0.00001,0.00000
4.80125,0.99750,1.00000,0.00000,0.00000,0.00000
4.90125,0.99750,1.00000,0.00000,0.00000,0.00000
5.00125,0.99750,1.00000,0.00000,0.00000,0.00000
5.10125,0.99750,1.00000,0.00000,0.00000,0.00000
5.20125,0.99750,1.00000,0.00000,0.00000,0.00000
5.30125,0.99750,1.00000,0.00000,0.00000,0.00000
5.40125,0.99750,1.00000,0.00000,0.00000,0.00000
5.50125,0.99750,1.00000,0.00000,0.00000,0.00000
5.60125,0.99750,1.00000,0.00000,0.00000,0.00000
5.70125,0.99750,1.00000,0.00000,0.00000,0.00000
5.80125,0.99750,1.00000,0.00000,0.00000,0.00000
5.90125,0.99750,1.00000,0.00000,0.00000,0.00000
6.00125,0.99750,0.99999,0.00000,0.00000,0.00000
6.10125,0.99750,0.99992,0.00000,0.00008,0.00000
6.20125,0.99750,0.99763,0.00000,0.00237,0.00000
6.30125,0.99750,0.90486,0.00003,0.09511,0.00000
6.40125,0.99750,0.24212,0.00011,0.75777,0.00000
6.50125,0.99750,0.09331,0.00004,0.90664,0.00000
6.60125,0.99750,0.10177,0.00002,0.89821,0.00000
6.70125,0.99750,0.10309,0.00000,0.89691,0.00000
6.80125,0.99750,0.06781,0.00000,0.93219,0.00000
6.90125,0.99750,0.47839,0.00028,0.52133,0.00000
7.00125,0.99750,0.98372,0.00011,0.01617,0.00000
7.10125,0.99750,0.99892,0.00002,0.00106,0.00000
7.20125,0.99750,0.99996,0.00000,0.00004,0.00000
7.30125,0.99750,1.00000,0.00000,0.00000,0.00000
7.40125,0.99750,1.00000,0.00000,0.00000,0.00000
7.50125,0.99750,1.00000,0.00000,0.00000,0.00000
7.60125,0.99750,1.00000,0.00000,0.00000,0.00000
7.70125,0.99750,1.00000,0.00000,0.00000,0.00000
7.80125,0.99750,1.00000,0.00000,0.00000,0.00000
7.90125,0.99750,1.00000,0.00000,0.00000,0.00000
8.00125,0.99750,1.00000,0.00000,0.00000,0.00000
8.10125,0.99750,1.00000,0.00000,0.00000,0.00000
8.20125,0.99750,1.00000,0.00000,0.00000,0.00000
8.30125,0.99750,1.00000,0.00000,0.00000,0.00000
8.40125,0.99750,1.00000,0.00000,0.00000,0.00000
8.50125,0.99750,1.00000,0.00000,0.00000,0.00000
8.60125,0.99750,1.00000,0.00000,0.00000,0.00000
8.70125,0.99750,1.00000,0.00000,0.00000,0.00000
8.80125,0.99750,1.00000,0.00000,0.00000,0.00000
8.90125,0.99750,1.00000,0.00000,0.00000,0.00000
9.00125,0.99750,0.99997,0.00000,0.00002,0.00000
9.10125,0.99750,0.99937,0.00000,0.00062,0.00000
9.20125,0.99750,0.98113,0.00002,0.01885,0.00000
9.30125,0.99750,0.58533,0.00018,0.41450,0.00000
9.40125,0.99750,0.09015,0.00007,0.90978,0.00000
9.50125,0.99750,0.19726,0.00002,0.80271,0.00000
9.60125,0.99750,0.32881,0.00000,0.67119,0.00000
9.70125,0.99750,0.29320,0.00001,0.70679,0.00000
9.80125,0.99750,0.85321,0.00027,0.14653,0.00000
9.90125,0.99750,0.99570,0.00005,0.00425,0.00000
10.00125,0.99750,0.99981,0.00001,0.00018,0.00000
10.10125,0.99750,0.99999,0.00000,0.00001,0.00000
10.20125,0.99750,1.00000,0.00000,0.00000,0.00000
10.30125,0.99750,1.00000,0.00000,0.00000,0.00000
10.40125,0.99750,1.00000,0.00000,0.00000,0.00000
10.50125,0.99750,1.00000,0.00000,0.00000,0.00000
10.60125,0.99750,1.00000,0.00000,0.00000,0.00000
10.70125,0.99750,1.00000,0.00000,0.00000,0.00000
10.80125,0.99750,1.00000,0.00000,0.00000,0.00000
10.90125,0.99750,1.00000,0.00000,0.00000,0.00000
11.00125,0.99750,1.00000,0.00000,0.00000,0.00000
11.10125,0.99750,0.99997,0.00000,0.00002,0.00000
11.20125,0.99750,0.99916,0.00000,0.00084,0.00000
11.30125,0.99750,0.97881,0.00000,0.02118,0.00000
11.40125,0.99750,0.62745,0.00004,0.37251,0.00000
11.50125,0.99750,0.07747,0.00007,0.92246,0.00000
11.60125,0.99750,0.06369,0.00004,0.93627,0.00000
11.70125,0.99750,0.05452,0.00001,0.94547,0.00000
11.80125,0.99750,0.10863,0.00000,0.89137,0.00000
11.90125,0.99750,0.29056,0.00004,0.70940,0.00000
12.00125,0.99750,0.94714,0.00085,0.05201,0.00000
12.10125,0.99750,0.99888,0.00003,0.00110,0.00000
12.20125,0.99750,0.99995,0.00000,0.00005,0.00000
12.30125,0.99750,1.00000,0.00000,0.00000,0.00000
12.40125,0.99750,1.00000,0.00000,0.00000,0.00000
12.50125,0.99750,1.00000,0.00000,0.00000,0.00000
12.60125,0.99750,1.00000,0.00000,0.00000,0.00000
