Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49750,0.99999,0.00000,0.00001,0.00000
0.10125,0.49750,0.99999,0.00000,0.00001,0.00000
0.20125,0.49750,1.00000,0.00000,0.00000,0.00000
0.30125,0.49750,1.00000,0.00000,0.00000,0.00000
0.40125,0.49750,1.00000,0.00000,0.00000,0.00000
0.50125,0.49750,1.00000,0.00000,0.00000,0.00000
0.60125,0.49750,1.00000,0.00000,0.00000,0.00000
0.70125,0.49750,1.00000,0.00000,0.00000,0.00000
0.80125,0.49750,1.00000,0.00000,0.00000,0.00000
0.90125,0.49750,1.00000,0.00000,0.00000,0.00000
1.00125,0.49750,1.00000,0.00000,0.00000,0.00000
1.10125,0.49750,1.00000,0.00000,0.00000,0.00000
1.20125,0.49750,1.00000,0.00000,0.00000,0.00000
1.30125,0.49750,1.00000,0.00000,0.00000,0.00000
1.40125,0.49750,0.99999,0.00000,0.00001,0.00000
1.50125,0.49750,0.99998,0.00000,0.00001,0.00000
1.60125,0.49750,0.99981,0.00002,0.00015,0.00002
1.70125,0.49750,0.99838,0.00060,0.00077,0.00025
1.80125,0.49750,0.95591,0.03972,0.00212,0.00226
1.90125,0.49750,0.90827,0.08243,0.00593,0.00337
2.00125,0.49750,0.94245,0.05080,0.00430,0.00245
2.10125,0.49750,0.99381,0.00397,0.00138,0.00083
2.20125,0.49750,0.99957,0.00017,0.00014,0.00012
2.30125,0.49750,0.99990,0.00000,0.00009,0.00001
2.40125,0.49750,0.99999,0.00000,0.00001,0.00000
2.50125,0.49750,1.00000,0.00000,0.00000,0.00000
2.60125,0.49750,1.00000,0.00000,0.00000,0.00000
2.70125,0.49750,1.00000,0.00000,0.00000,0.00000
2.80125,0.49750,1.00000,0.00000,0.00000,0.00000
2.90125,0.49750,0.99998,0.00000,0.00002,0.00000
3.00125,0.49750,0.99956,0.00000,0.00019,0.00025
3.10125,0.49750,0.98214,0.00001,0.00225,0.01560
3.20125,0.49750,0.56437,0.00011,0.03672,0.39880
3.30125,0.49750,0.04732,0.00022,0.01232,0.94014
3.40125,0.49750,0.02549,0.00013,0.00788,0.96650
3.50125,0.49750,0.30803,0.00015,0.03388,0.65795
3.60125,0.49750,0.99081,0.00002,0.00533,0.00384
3.70125,0.49750,0.99982,0.00000,0.00016,0.00001
3.80125,0.49750,0.99994,0.00000,0.00006,0.00000
3.90125,0.49750,1.00000,0.00000,0.00000,0.00000
4.00125,0.49750,1.00000,0.00000,0.00000,0.00000
4.10125,0.49750,1.00000,0.00000,0.00000,0.00000
4.20125,0.49750,1.00000,0.00000,0.00000,0.00000
4.30125,0.49750,1.00000,0.00000,0.00000,0.00000
4.40125,0.49750,1.00000,0.00000,0.00000,0.00000
4.50125,0.49750,1.00000,0.00000,0.00000,0.00000
4.60125,0.49750,0.99998,0.00000,0.00002,0.00000
4.70125,0.49750,0.99972,0.00000,0.00015,0.00014
4.80125,0.49750,0.99184,0.00002,0.00086,0.00729
4.90125,0.49750,0.62191,0.00040,0.01508,0.36262
5.00125,0.49750,0.06268,0.00068,0.00248,0.93415
5.10125,0.49750,0.04662,0.00098,0.00146,0.95094
5.20125,0.49750,0.86234,0.00063,0.00495,0.13208
5.30125,0.49750,0.99841,0.00005,0.00091,0.00064
5.40125,0.49750,0.99997,0.00000,0.00002,0.00000
5.50125,0.49750,0.99998,0.00000,0.00002,0.00000
5.60125,0.49750,1.00000,0.00000,0.00000,0.00000
5.70125,0.49750,1.00000,0.00000,0.00000,0.00000
5.80125,0.49750,1.00000,0.00000,0.00000,0.00000
5.90125,0.49750,1.00000,0.00000,0.00000,0.00000
6.00125,0.49750,0.99999,0.00000,0.00001,0.00000
6.10125,0.49750,0.99988,0.00000,0.00005,0.00007
6.20125,0.49750,0.99522,0.00000,0.00039,0.00438
6.30125,0.49750,0.82246,0.00012,0.00654,0.17087
6.40125,0.49750,0.09558,0.00043,0.00421,0.89978
6.50125,0.49750,0.03013,0.00048,0.00161,0.96778
6.60125,0.49750,0.49988,0.00078,0.00704,0.49230
6.70125,0.49750,0.99373,0.00012,0.00242,0.00373
6.80125,0.49750,0.99980,0.00002,0.00016,0.00003
6.90125,0.49750,0.99995,0.00000,0.00005,0.00000
7.00125,0.49750,0.99999,0.00000,0.00001,0.00000
7.10125,0.49750,1.00000,0.00000,0.00000,0.00000
7.20125,0.49750,1.00000,0.00000,0.00000,0.00000
7.30125,0.49750,1.00000,0.00000,0.00000,0.00000
7.40125,0.49750,1.00000,0.00000,0.00000,0.00000
7.50125,0.49750,0.99998,0.00000,0.00002,0.00000
7.60125,0.49750,0.99979,0.00000,0.00014,0.00008
7.70125,0.49750,0.99428,0.00001,0.00118,0.00453
7.80125,0.49750,0.78803,0.00032,0.00969,0.20196
7.90125,0.49750,0.06666,0.00070,0.00788,0.92475
8.00125,0.49750,0.03076,0.00045,0.00313,0.96566
8.10125,0.49750,0.20883,0.00067,0.00539,0.78511
8.20125,0.49750,0.98439,0.00020,0.00330,0.01211
8.30125,0.49750,0.99958,0.00002,0.00031,0.00009
8.40125,0.49750,0.99996,0.00000,0.00004,0.00000
8.50125,0.49750,1.00000,0.00000,0.00000,0.00000
8.60125,0.49750,1.00000,0.00000,0.00000,0.00000
8.70125,0.49750,1.00000,0.00000,0.00000,0.00000
8.80125,0.49750,0.99999,0.00000,0.00000,0.00000
8.90125,0.49750,0.99988,0.00000,0.00007,0.00004
9.00125,0.49750,0.99793,0.00000,0.00053,0.00154
9.10125,0.49750,0.91986,0.00003,0.00396,0.07615
