# Time (seconds),Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z
0.0012499,-1.0797849893569946,-11.556811332702637,-2.8634653091430664,82.5347900390625,32.0281982421875,-27.40478515625
0.0037499,-1.0773907899856567,-11.465831756591797,-2.8227639198303223,85.9527587890625,31.18896484375,-27.9998779296875
0.0062499,-1.0438719987869263,-11.348516464233398,-2.784456491470337,88.68408203125,30.9906005859375,-28.9306640625
0.0087499,-1.0055646896362305,-11.221623420715332,-2.7485435009002686,91.4154052734375,31.2042236328125,-29.96826171875
0.0112499,-0.9720458984375,-11.08754825592041,-2.717418909072876,94.3450927734375,30.6549072265625,-30.6396484375
0.0137499,-0.9624691009521484,-10.960655212402344,-2.693476915359497,96.5576171875,30.0140380859375,-31.1431884765625
0.016249899999999998,-0.9600749015808105,-10.855310440063477,-2.669534921646118,98.7701416015625,29.7088623046875,-32.0587158203125
0.0187499,-0.9624691009521484,-10.78348445892334,-2.655169725418091,100.921630859375,29.4342041015625,-32.745361328125
0.021249900000000002,-0.9528923034667969,-10.747570991516113,-2.647987127304077,102.783203125,29.083251953125,-33.4930419921875
0.023749899999999997,-0.933738648891449,-10.740388870239258,-2.628833532333374,104.43115234375,28.74755859375,-34.1949462890625
0.0262499,-0.9169792532920837,-10.737994194030762,-2.5977089405059814,105.46875,28.5186767578125,-34.8968505859375
0.028749900000000002,-0.9026140570640564,-10.72841739654541,-2.5522189140319824,106.5216064453125,28.3966064453125,-35.4766845703125
0.031249899999999997,-0.9074024558067322,-10.682928085327148,-2.513911724090576,107.0098876953125,28.1829833984375,-36.2091064453125
0.0337499,-0.912190854549408,-10.60391902923584,-2.477998733520508,107.4066162109375,27.9083251953125,-36.6363525390625
0.0362499,-0.9050082564353943,-10.488997459411621,-2.4636335372924805,107.84912109375,27.6336669921875,-37.200927734375
0.0387499,-0.8667010068893433,-10.3549222946167,-2.4636335372924805,107.8643798828125,27.4505615234375,-37.5823974609375
0.0412499,-0.7996633648872375,-10.216058731079102,-2.4684219360351562,107.48291015625,27.2369384765625,-38.2080078125
0.0437499,-0.7086837291717529,-10.08198356628418,-2.4803929328918457,107.1319580078125,27.52685546875,-39.0777587890625
0.0462499,-0.6153098344802856,-9.959878921508789,-2.492363929748535,107.147216796875,27.6947021484375,-39.7796630859375
0.0487499,-0.5195417404174805,-9.854534149169922,-2.494758129119873,106.38427734375,27.7862548828125,-40.5426025390625
0.0512499,-0.4357447028160095,-9.761159896850586,-2.4851813316345215,105.3924560546875,27.9998779296875,-41.3818359375
0.053749899999999996,-0.3447650372982025,-9.674968719482422,-2.4660277366638184,104.644775390625,27.77099609375,-42.266845703125
0.0562499,-0.26336219906806946,-9.600749015808105,-2.427720546722412,103.57666015625,28.0609130859375,-42.9229736328125
0.0587499,-0.19153612852096558,-9.516951560974121,-2.3965959548950195,102.508544921875,28.2135009765625,-43.7469482421875
0.061249899999999996,-0.13168109953403473,-9.437943458557129,-2.3582887649536133,101.5167236328125,28.62548828125,-44.3115234375
0.0637499,-0.10055647045373917,-9.35893440246582,-2.3295583724975586,100.4791259765625,29.388427734375,-44.6319580078125
0.0662499,-0.08619125932455063,-9.294290542602539,-2.296039342880249,99.2431640625,29.6630859375,-45.22705078125
0.0687499,-0.08619125932455063,-9.248801231384277,-2.255337953567505,98.08349609375,29.6783447265625,-45.562744140625
0.0712499,-0.08858546614646912,-9.217676162719727,-2.207453966140747,97.2747802734375,29.5867919921875,-45.9442138671875
0.0737499,-0.08140286058187485,-9.191340446472168,-2.1595699787139893,95.672607421875,29.5562744140625,-46.478271484375
0.0762499,-0.05985504388809204,-9.155426979064941,-2.121262788772583,94.390869140625,29.84619140625,-46.630859375
0.0787499,-0.031124621629714966,-9.105149269104004,-2.0925323963165283,93.56689453125,30.3955078125,-46.600341796875
0.0812499,-0.004788403399288654,-9.030928611755371,-2.070984363555908,92.620849609375,30.33447265625,-46.9207763671875
0.0837499,0.023942016065120697,-8.956708908081055,-2.0470423698425293,91.61376953125,30.1361083984375,-46.966552734375
0.0862499,0.0454898327589035,-8.87291145324707,-2.0231003761291504,90.5303955078125,30.029296875,-47.088623046875
0.0887499,0.07182604819536209,-8.793902397155762,-2.0039467811584473,89.2181396484375,30.2581787109375,-47.4853515625
0.0912499,0.10534487664699554,-8.722076416015625,-1.9632453918457031,88.19580078125,30.2276611328125,-47.3480224609375
0.0937499,0.1364694982767105,-8.662221908569336,-1.9153614044189453,87.40234375,30.0445556640625,-46.9970703125
0.0962499,0.17477671802043915,-8.611943244934082,-1.845929503440857,86.822509765625,29.8004150390625,-46.9207763671875
0.0987499,0.21787235140800476,-8.580819129943848,-1.766920804977417,86.8988037109375,29.296875,-46.7681884765625
0.1012499,0.2561795711517334,-8.552088737487793,-1.6903064250946045,86.36474609375,29.510498046875,-46.600341796875
0.1037499,0.2825157940387726,-8.53293514251709,-1.6089035272598267,85.5560302734375,29.815673828125,-46.2188720703125
0.1062499,0.2849099934101105,-8.506598472595215,-1.5322890281677246,85.26611328125,29.9835205078125,-46.0357666015625
0.1087499,0.26815059781074524,-8.482656478881836,-1.455674648284912,84.930419921875,29.47998046875,-45.501708984375
0.1112499,0.24181437492370605,-8.453926086425781,-1.3838485479354858,84.6099853515625,29.083251953125,-44.7845458984375
0.1137499,0.22505496442317963,-8.413225173950195,-1.316810965538025,84.503173828125,29.0679931640625,-44.2352294921875
0.1162499,0.2298433631658554,-8.374917984008789,-1.256955862045288,84.47265625,28.80859375,-43.701171875
0.1187499,0.2537853717803955,-8.33182144165039,-1.2066776752471924,84.6099853515625,28.656005859375,-42.96875
0.1212499,0.2849099934101105,-8.293514251708984,-1.170764684677124,84.77783203125,28.7628173828125,-41.9769287109375
0.1237499,0.31364041566848755,-8.274360656738281,-1.1420341730117798,84.8846435546875,28.8848876953125,-40.8782958984375
0.1262499,0.33279404044151306,-8.271966934204102,-1.113303780555725,85.1287841796875,28.74755859375,-40.008544921875
0.1287499,0.3447650372982025,-8.288725852966309,-1.0845733880996704,85.7696533203125,28.289794921875,-38.604736328125
0.1312499,0.36152446269989014,-8.31985092163086,-1.048660397529602,86.1358642578125,28.1982421875,-37.2161865234375
0.1337499,0.37828385829925537,-8.348581314086914,-1.0031704902648926,86.60888671875,28.0914306640625,-35.858154296875
0.1362499,0.3974374830722809,-8.377311706542969,-0.9576807022094727,87.1429443359375,28.0609130859375,-34.393310546875
0.1387499,0.40462008118629456,-8.391676902770996,-0.9169792532920837,87.70751953125,28.0609130859375,-33.02001953125
0.1412499,0.395043283700943,-8.377311706542969,-0.8786720037460327,88.1500244140625,27.8778076171875,-31.6314697265625
0.1437499,0.363918662071228,-8.336610794067383,-0.8523358106613159,88.5772705078125,27.9541015625,-30.364990234375
0.1462499,0.33518823981285095,-8.269572257995605,-0.8259995579719543,89.0350341796875,27.77099609375,-28.9764404296875
0.1487499,0.30885201692581177,-8.185775756835938,-0.8164227604866028,89.2181396484375,27.740478515625,-27.862548828125
0.1512499,0.31364041566848755,-8.10437297821045,-0.8092401623725891,89.569091796875,27.5421142578125,-26.580810546875
0.1537499,0.3519476354122162,-8.018181800842285,-0.8188169598579407,89.599609375,27.4505615234375,-25.4974365234375
0.1562499,0.4189853072166443,-7.939172744750977,-0.8427590131759644,89.7674560546875,27.64892578125,-24.2919921875
0.1587499,0.5099649429321289,-7.86734676361084,-0.8667010068893433,89.874267578125,27.4658203125,-23.406982421875
0.1612499,0.5985504388809204,-7.805097579956055,-0.9074024558067322,89.813232421875,27.618408203125,-22.674560546875
0.1637499,0.6823474764823914,-7.745242595672607,-0.9241618514060974,89.7064208984375,27.8167724609375,-21.728515625
0.1662499,0.7422025203704834,-7.692570209503174,-0.9409212470054626,89.691162109375,28.167724609375,-20.5230712890625
0.1687499,0.7972691655158997,-7.637503623962402,-0.9217676520347595,89.935302734375,27.984619140625,-19.6990966796875
0.1712499,0.8451532125473022,-7.587224960327148,-0.8762778043746948,89.90478515625,27.83203125,-18.1427001953125
0.1737499,0.9026140570640564,-7.539340972900391,-0.811634361743927,89.630126953125,28.0609130859375,-16.78466796875
0.17624990000000001,0.9648633003234863,-7.491456985473633,-0.730231523513794,88.8519287109375,28.50341796875,-15.7623291015625
0.1787499,1.0199298858642578,-7.457938194274902,-0.6440402865409851,88.31787109375,29.1900634765625,-14.5263671875
0.1812499,1.0582371950149536,-7.445967197418213,-0.5506663918495178,87.9974365234375,29.9224853515625,-13.031005859375
0.1837499,1.0749965906143188,-7.46033239364624,-0.45489832758903503,87.615966796875,30.303955078125,-11.7034912109375
0.1862499,1.0749965906143188,-7.501033782958984,-0.35434186458587646,86.9903564453125,30.8685302734375,-10.2691650390625
0.1887499,1.0749965906143188,-7.55131196975708,-0.2585737705230713,86.4715576171875,31.6009521484375,-8.8653564453125
0.1912499,1.0749965906143188,-7.594407558441162,-0.16998831927776337,85.99853515625,31.9976806640625,-7.32421875
0.1937499,1.0893617868423462,-7.625532627105713,-0.09576806426048279,85.540771484375,32.4249267578125,-5.889892578125
0.1962499,1.1228805780410767,-7.642292022705078,-0.033518824726343155,85.0372314453125,32.867431640625,-4.3182373046875
0.1987499,1.173158884048462,-7.644686222076416,0.014365210197865963,84.930419921875,33.538818359375,-2.86865234375
0.2012499,1.237802267074585,-7.6351094245910645,0.05746084079146385,84.4573974609375,34.454345703125,-1.312255859375
0.2037499,1.3048399686813354,-7.623138427734375,0.090979665517807,83.984375,34.820556640625,0.2593994140625
0.2062499,1.3623007535934448,-7.603984832763672,0.12210428714752197,83.6944580078125,35.1409912109375,1.8157958984375
0.20874990000000002,1.403002142906189,-7.5848307609558105,0.14365209639072418,83.5113525390625,35.6597900390625,3.2196044921875
0.2112499,1.4413094520568848,-7.5632829666137695,0.1604115068912506,83.740234375,35.58349609375,4.7760009765625
0.2137499,1.4700398445129395,-7.536946773529053,0.15562310814857483,83.6334228515625,36.0870361328125,6.34765625
0.2162499,1.4987702369689941,-7.503427982330322,0.13407529890537262,83.7249755859375,36.7584228515625,7.62939453125
