Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.69000,0.99937,0.00049,0.00013,0.00001
0.50125,0.69000,0.99903,0.00075,0.00021,0.00001
1.00125,0.69000,0.99960,0.00022,0.00013,0.00005
1.50125,0.69000,0.99447,0.00296,0.00251,0.00006
2.00125,0.69000,0.00001,0.00002,0.99996,0.00000
2.50125,0.69000,0.00032,0.00004,0.99963,0.00001
3.00125,0.69000,0.97911,0.00140,0.01936,0.00013
3.50125,0.69000,0.38792,0.01689,0.59502,0.00017
4.00125,0.69000,0.00001,0.00005,0.99994,0.00000
4.50125,0.69000,0.00986,0.00011,0.98997,0.00006
5.00125,0.69000,0.99971,0.00014,0.00012,0.00003
5.50125,0.69000,0.99930,0.00047,0.00021,0.00003
6.00125,0.69000,0.00005,0.00002,0.99993,0.00000
6.50125,0.69000,0.00037,0.00016,0.99947,0.00000
7.00125,0.69000,0.71790,0.00093,0.28077,0.00040
7.50125,0.69000,0.99956,0.00028,0.00013,0.00003
8.00125,0.69000,0.98829,0.00220,0.00908,0.00043
8.50125,0.69000,0.00000,0.00000,1.00000,0.00000
9.00125,0.69000,0.00100,0.00092,0.99807,0.00002
9.50125,0.69000,0.97282,0.00107,0.02572,0.00038
10.00125,0.69000,0.99978,0.00010,0.00008,0.00005
10.50125,0.69000,0.02670,0.00163,0.97161,0.00006
11.00125,0.69000,0.00007,0.00008,0.99986,0.00000
11.50125,0.69000,0.01245,0.00012,0.98735,0.00007
12.00125,0.69000,0.99965,0.00015,0.00017,0.00003
12.50125,0.69000,0.35946,0.00732,0.63248,0.00074
13.00125,0.69000,0.00001,0.00001,0.99997,0.00000
13.50125,0.69000,0.00277,0.00008,0.99711,0.00004
14.00125,0.69000,0.99920,0.00036,0.00039,0.00005
14.50125,0.69000,0.99923,0.00052,0.00022,0.00003
15.00125,0.69000,0.00026,0.00004,0.99969,0.00001
15.50125,0.69000,0.00510,0.00200,0.99261,0.00028
16.00125,0.69000,0.06829,0.00017,0.93129,0.00025
16.50125,0.69000,0.99936,0.00038,0.00024,0.00002
