Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49000,0.99218,0.00074,0.00698,0.00009
0.50125,0.49000,0.99728,0.00104,0.00111,0.00057
1.00125,0.49000,0.99490,0.00104,0.00386,0.00020
1.50125,0.49000,0.00007,0.00005,0.99987,0.00000
2.00125,0.49000,0.02173,0.00012,0.97815,0.00000
2.50125,0.49000,0.08559,0.15409,0.76032,0.00000
3.00125,0.49000,0.99022,0.00267,0.00655,0.00056
3.50125,0.49000,0.00000,0.00000,1.00000,0.00000
4.00125,0.49000,0.51346,0.06444,0.42208,0.00001
4.50125,0.49000,0.88924,0.02781,0.08279,0.00017
5.00125,0.49000,0.99324,0.00103,0.00570,0.00003
5.50125,0.49000,0.00001,0.00000,0.99999,0.00000
6.00125,0.49000,0.00991,0.00699,0.98310,0.00000
6.50125,0.49000,0.68429,0.06036,0.25527,0.00008
7.00125,0.49000,0.79084,0.00235,0.20626,0.00054
7.50125,0.49000,0.00000,0.00003,0.99997,0.00000
8.00125,0.49000,0.00365,0.00622,0.99013,0.00000
8.50125,0.49000,0.99396,0.00093,0.00347,0.00163
9.00125,0.49000,0.00008,0.00005,0.99988,0.00000
9.50125,0.49000,0.00015,0.00001,0.99984,0.00000
10.00125,0.49000,0.12572,0.04478,0.82947,0.00003
10.50125,0.49000,0.99224,0.00192,0.00582,0.00003
11.00125,0.49000,0.00001,0.00001,0.99998,0.00000
11.50125,0.49000,0.00170,0.00065,0.99765,0.00000
12.00125,0.49000,0.00028,0.00925,0.99047,0.00000
12.50125,0.49000,0.99520,0.00023,0.00430,0.00028
13.00125,0.49000,0.00283,0.00034,0.99682,0.00001
13.50125,0.49000,0.00057,0.00001,0.99942,0.00000
14.00125,0.49000,0.00100,0.02057,0.97843,0.00000
14.50125,0.49000,0.99496,0.00034,0.00458,0.00012
15.00125,0.49000,0.00002,0.00000,0.99997,0.00000
15.50125,0.49000,0.01131,0.00012,0.98857,0.00000
16.00125,0.49000,0.00516,0.00594,0.98885,0.00005
16.50125,0.49000,0.99454,0.00040,0.00502,0.00005
17.00125,0.49000,0.00001,0.00000,0.99999,0.00000
17.50125,0.49000,0.07525,0.00087,0.92389,0.00000
18.00125,0.49000,0.02519,0.03008,0.94472,0.00002
18.50125,0.49000,0.98648,0.00207,0.01143,0.00003
19.00125,0.49000,0.00016,0.00000,0.99983,0.00000
19.50125,0.49000,0.19684,0.00893,0.79423,0.00000
20.00125,0.49000,0.27246,0.14246,0.58421,0.00087
20.50125,0.49000,0.88862,0.00575,0.10561,0.00002
21.00125,0.49000,0.00002,0.00000,0.99998,0.00000
21.50125,0.49000,0.00659,0.01571,0.97769,0.00000
22.00125,0.49000,0.98325,0.00043,0.00908,0.00725
22.50125,0.49000,0.01504,0.00028,0.98464,0.00004
23.00125,0.49000,0.00021,0.00000,0.99979,0.00000
23.50125,0.49000,0.00002,0.00056,0.99942,0.00000
24.00125,0.49000,0.99461,0.00095,0.00433,0.00011
24.50125,0.49000,0.00101,0.00001,0.99898,0.00000
25.00125,0.49000,0.00228,0.00058,0.99714,0.00000
25.50125,0.49000,0.09482,0.01837,0.88649,0.00032
26.00125,0.49000,0.07771,0.00253,0.91974,0.00002
26.50125,0.49000,0.00000,0.00000,1.00000,0.00000
27.00125,0.49000,0.00071,0.00017,0.99912,0.00000
27.50125,0.49000,0.98857,0.00175,0.00961,0.00007
28.00125,0.49000,0.00055,0.00006,0.99939,0.00000
28.50125,0.49000,0.01496,0.00683,0.97821,0.00000
29.00125,0.49000,0.68434,0.00642,0.30711,0.00212
29.50125,0.49000,0.10267,0.00577,0.89154,0.00002
30.00125,0.49000,0.00000,0.00000,1.00000,0.00000
30.50125,0.49000,0.00020,0.00039,0.99941,0.00000
31.00125,0.49000,0.99220,0.00138,0.00637,0.00005
31.50125,0.49000,0.00016,0.00000,0.99984,0.00000
32.00125,0.49000,0.00045,0.00004,0.99951,0.00000
32.50125,0.49000,0.10983,0.00913,0.88093,0.00011
33.00125,0.49000,0.02556,0.00119,0.97323,0.00002
33.50125,0.49000,0.00001,0.00000,0.99999,0.00000
34.00125,0.49000,0.00547,0.00189,0.99264,0.00000
34.50125,0.49000,0.99414,0.00024,0.00545,0.00017
35.00125,0.49000,0.00004,0.00001,0.99995,0.00000
35.50125,0.49000,0.01473,0.00019,0.98507,0.00000
36.00125,0.49000,0.00150,0.00224,0.99625,0.00002
36.50125,0.49000,0.11840,0.00322,0.87837,0.00002
37.00125,0.49000,0.00009,0.00000,0.99991,0.00000
37.50125,0.49000,0.00263,0.00968,0.98769,0.00000
38.00125,0.49000,0.99051,0.00134,0.00806,0.00008
38.50125,0.49000,0.00035,0.00000,0.99964,0.00000
39.00125,0.49000,0.01029,0.00027,0.98943,0.00000
39.50125,0.49000,0.35068,0.04438,0.60454,0.00040
40.00125,0.49000,0.00078,0.00079,0.99844,0.00000
40.50125,0.49000,0.04900,0.00060,0.95040,0.00000
41.00125,0.49000,0.00255,0.00495,0.99250,0.00000
41.50125,0.49000,0.97928,0.00219,0.01849,0.00003
42.00125,0.49000,0.00123,0.00001,0.99877,0.00000
42.50125,0.49000,0.13063,0.02824,0.84114,0.00000
43.00125,0.49000,0.75675,0.03090,0.21029,0.00206
43.50125,0.49000,0.99341,0.00006,0.00641,0.00012
44.00125,0.49000,0.00496,0.00000,0.99504,0.00000
44.50125,0.49000,0.83575,0.02228,0.14198,0.00000
45.00125,0.49000,0.56954,0.11713,0.31331,0.00001
45.50125,0.49000,0.02665,0.00144,0.97190,0.00001
46.00125,0.49000,0.00017,0.00000,0.99983,0.00000
46.50125,0.49000,0.00032,0.00218,0.99750,0.00000
47.00125,0.49000,0.97014,0.00131,0.02831,0.00025
47.50125,0.49000,0.00008,0.00000,0.99991,0.00000
48.00125,0.49000,0.05644,0.00061,0.94295,0.00000
48.50125,0.49000,0.02452,0.04304,0.93223,0.00021
49.00125,0.49000,0.00113,0.00018,0.99869,0.00000
49.50125,0.49000,0.00758,0.00000,0.99242,0.00000
50.00125,0.49000,0.10406,0.02894,0.86693,0.00007
50.50125,0.49000,0.96859,0.00142,0.02998,0.00002
51.00125,0.49000,0.00015,0.00000,0.99985,0.00000
51.50125,0.49000,0.00260,0.01288,0.98452,0.00000
52.00125,0.49000,0.98421,0.00184,0.01157,0.00238
52.50125,0.49000,0.00214,0.00003,0.99783,0.00000
53.00125,0.49000,0.00905,0.00006,0.99088,0.00000
53.50125,0.49000,0.02700,0.15162,0.82138,0.00000
54.00125,0.49000,0.00432,0.00062,0.99505,0.00001
54.50125,0.49000,0.00033,0.00000,0.99967,0.00000
55.00125,0.49000,0.03357,0.05150,0.91492,0.00002
55.50125,0.49000,0.99431,0.00228,0.00338,0.00003
56.00125,0.49000,0.00016,0.00002,0.99982,0.00000
56.50125,0.49000,0.07958,0.00259,0.91765,0.00019
57.00125,0.49000,0.04963,0.06259,0.88774,0.00005
57.50125,0.49000,0.00746,0.00027,0.99226,0.00000
58.00125,0.49000,0.03772,0.00001,0.96227,0.00000
58.50125,0.49000,0.09116,0.56286,0.34598,0.00000
59.00125,0.49000,0.62295,0.00061,0.37621,0.00022
59.50125,0.49000,0.00017,0.00000,0.99983,0.00000
60.00125,0.49000,0.05915,0.35905,0.58164,0.00016
60.50125,0.49000,0.46254,0.00301,0.53300,0.00145
