Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49000,0.99815,0.00124,0.00060,0.00002
0.50125,0.49000,0.99772,0.00152,0.00018,0.00058
1.00125,0.49000,0.99726,0.00224,0.00037,0.00013
1.50125,0.49000,0.99610,0.00319,0.00024,0.00047
2.00125,0.49000,0.00000,1.00000,0.00000,0.00000
2.50125,0.49000,0.02751,0.97220,0.00028,0.00000
3.00125,0.49000,0.99871,0.00104,0.00012,0.00013
3.50125,0.49000,0.99691,0.00237,0.00012,0.00060
4.00125,0.49000,0.00000,1.00000,0.00000,0.00000
4.50125,0.49000,0.01268,0.98732,0.00000,0.00000
5.00125,0.49000,0.99940,0.00045,0.00001,0.00014
5.50125,0.49000,0.96577,0.03349,0.00011,0.00062
6.00125,0.49000,0.00000,1.00000,0.00000,0.00000
6.50125,0.49000,0.01425,0.98561,0.00014,0.00000
7.00125,0.49000,0.99734,0.00190,0.00031,0.00044
7.50125,0.49000,0.01216,0.98780,0.00003,0.00001
8.00125,0.49000,0.00006,0.99994,0.00000,0.00000
8.50125,0.49000,0.98434,0.01530,0.00024,0.00013
9.00125,0.49000,0.99755,0.00199,0.00016,0.00029
9.50125,0.49000,0.00007,0.99992,0.00000,0.00000
10.00125,0.49000,0.00162,0.99836,0.00002,0.00000
10.50125,0.49000,0.98936,0.00814,0.00048,0.00202
11.00125,0.49000,0.99578,0.00178,0.00032,0.00213
11.50125,0.49000,0.92634,0.06204,0.01117,0.00045
12.00125,0.49000,0.00000,1.00000,0.00000,0.00000
12.50125,0.49000,0.02594,0.97217,0.00189,0.00000
13.00125,0.49000,0.99380,0.00452,0.00166,0.00001
13.50125,0.49000,0.99354,0.00260,0.00038,0.00349
14.00125,0.49000,0.00011,0.99988,0.00000,0.00000
14.50125,0.49000,0.00267,0.99733,0.00000,0.00000
15.00125,0.49000,0.92540,0.04629,0.02826,0.00005
15.50125,0.49000,0.99557,0.00165,0.00193,0.00086
16.00125,0.49000,0.99640,0.00081,0.00073,0.00205
16.50125,0.49000,0.99218,0.00205,0.00560,0.00018
17.00125,0.49000,0.99278,0.00253,0.00250,0.00220
17.50125,0.49000,0.00000,0.99999,0.00000,0.00000
18.00125,0.49000,0.00146,0.99381,0.00473,0.00000
18.50125,0.49000,0.99504,0.00280,0.00212,0.00003
19.00125,0.49000,0.98930,0.00244,0.00307,0.00519
19.50125,0.49000,0.00016,0.99982,0.00002,0.00000
20.00125,0.49000,0.00997,0.98995,0.00008,0.00000
20.50125,0.49000,0.94693,0.03963,0.01333,0.00011
21.00125,0.49000,0.98723,0.00412,0.00862,0.00003
21.50125,0.49000,0.99153,0.00063,0.00279,0.00506
22.00125,0.49000,0.00001,0.99997,0.00001,0.00001
22.50125,0.49000,0.02633,0.97363,0.00003,0.00000
23.00125,0.49000,0.92552,0.05418,0.02030,0.00000
23.50125,0.49000,0.99146,0.00007,0.00160,0.00687
24.00125,0.49000,0.96826,0.00044,0.02849,0.00281
24.50125,0.49000,0.99427,0.00137,0.00011,0.00425
25.00125,0.49000,0.00000,1.00000,0.00000,0.00000
25.50125,0.49000,0.00379,0.92842,0.06779,0.00000
26.00125,0.49000,0.99620,0.00260,0.00119,0.00002
26.50125,0.49000,0.98941,0.00346,0.00030,0.00683
