Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.39000,0.99937,0.00033,0.00029,0.00001
0.25125,0.39000,0.99942,0.00018,0.00036,0.00004
0.50125,0.39000,0.99945,0.00008,0.00031,0.00016
0.75125,0.39000,0.99932,0.00011,0.00025,0.00032
1.00125,0.39000,0.99916,0.00014,0.00061,0.00010
1.25125,0.39000,0.99765,0.00054,0.00157,0.00024
1.50125,0.39000,0.99828,0.00017,0.00153,0.00002
1.75125,0.39000,0.99856,0.00014,0.00127,0.00002
2.00125,0.39000,0.99900,0.00012,0.00081,0.00008
2.25125,0.39000,0.99916,0.00010,0.00066,0.00008
2.50125,0.39000,0.99878,0.00008,0.00037,0.00077
2.75125,0.39000,0.00920,0.00001,0.00016,0.99063
3.00125,0.39000,0.00130,0.00005,0.00000,0.99865
3.25125,0.39000,0.53186,0.00256,0.00013,0.46545
3.50125,0.39000,0.99757,0.00017,0.00044,0.00181
3.75125,0.39000,0.99924,0.00010,0.00056,0.00010
4.00125,0.39000,0.99898,0.00015,0.00075,0.00012
4.25125,0.39000,0.99873,0.00014,0.00106,0.00007
4.50125,0.39000,0.99624,0.00010,0.00022,0.00344
4.75125,0.39000,0.03777,0.00000,0.00041,0.96182
5.00125,0.39000,0.00353,0.00000,0.00000,0.99646
5.25125,0.39000,0.15642,0.00095,0.00000,0.84262
5.50125,0.39000,0.99884,0.00008,0.00035,0.00073
5.75125,0.39000,0.99935,0.00015,0.00046,0.00004
6.00125,0.39000,0.99930,0.00019,0.00046,0.00005
6.25125,0.39000,0.99904,0.00011,0.00062,0.00023
6.50125,0.39000,0.81668,0.00003,0.00584,0.17745
6.75125,0.39000,0.00479,0.00000,0.00026,0.99495
7.00125,0.39000,0.00112,0.00000,0.00001,0.99886
7.25125,0.39000,0.47912,0.00033,0.00271,0.51784
7.50125,0.39000,0.99819,0.00034,0.00024,0.00123
7.75125,0.39000,0.99941,0.00014,0.00042,0.00003
8.00125,0.39000,0.99913,0.00021,0.00064,0.00002
8.25125,0.39000,0.98602,0.00013,0.00443,0.00942
8.50125,0.39000,0.02206,0.00000,0.00199,0.97595
8.75125,0.39000,0.00425,0.00000,0.00000,0.99574
9.00125,0.39000,0.13179,0.00026,0.00013,0.86782
9.25125,0.39000,0.99643,0.00059,0.00222,0.00077
9.50125,0.39000,0.99945,0.00017,0.00029,0.00009
9.75125,0.39000,0.99908,0.00017,0.00042,0.00033
10.00125,0.39000,0.94816,0.00020,0.00149,0.05015
10.25125,0.39000,0.00608,0.00000,0.00053,0.99338
10.50125,0.39000,0.00246,0.00001,0.00002,0.99750
10.75125,0.39000,0.22429,0.00050,0.00069,0.77452
11.00125,0.39000,0.99700,0.00025,0.00033,0.00242
11.25125,0.39000,0.99881,0.00034,0.00005,0.00081
11.50125,0.39000,0.99938,0.00026,0.00024,0.00012
11.75125,0.39000,0.99933,0.00017,0.00025,0.00026
12.00125,0.39000,0.03571,0.00001,0.00109,0.96319
12.25125,0.39000,0.00258,0.00000,0.00000,0.99742
12.50125,0.39000,0.09263,0.00047,0.00011,0.90680
12.75125,0.39000,0.99620,0.00047,0.00261,0.00072
13.00125,0.39000,0.99929,0.00032,0.00003,0.00036
13.25125,0.39000,0.99865,0.00022,0.00012,0.00101
13.50125,0.39000,0.61961,0.00029,0.01442,0.36568
13.75125,0.39000,0.00306,0.00001,0.00021,0.99671
14.00125,0.39000,0.00131,0.00003,0.00006,0.99861
14.25125,0.39000,0.80274,0.00055,0.00139,0.19532
14.50125,0.39000,0.99936,0.00042,0.00011,0.00011
14.75125,0.39000,0.99967,0.00021,0.00009,0.00004
15.00125,0.39000,0.99948,0.00021,0.00022,0.00010
