Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49750,0.99532,0.00011,0.00024,0.00433
0.10125,0.49750,0.99549,0.00019,0.00036,0.00395
0.20125,0.49750,0.99594,0.00029,0.00045,0.00332
0.30125,0.49750,0.99718,0.00027,0.00030,0.00225
0.40125,0.49750,0.99796,0.00027,0.00020,0.00157
0.50125,0.49750,0.99793,0.00032,0.00020,0.00156
0.60125,0.49750,0.99771,0.00025,0.00017,0.00187
0.70125,0.49750,0.99747,0.00018,0.00015,0.00220
0.80125,0.49750,0.99706,0.00015,0.00015,0.00264
0.90125,0.49750,0.99787,0.00007,0.00009,0.00197
1.00125,0.49750,0.99483,0.00014,0.00024,0.00480
1.10125,0.49750,0.99228,0.00193,0.00150,0.00429
1.20125,0.49750,0.94324,0.04755,0.00256,0.00665
1.30125,0.49750,0.42437,0.56308,0.00240,0.01014
1.40125,0.49750,0.03666,0.96174,0.00093,0.00067
1.50125,0.49750,0.01174,0.98810,0.00010,0.00007
1.60125,0.49750,0.01647,0.98332,0.00006,0.00014
1.70125,0.49750,0.04420,0.95503,0.00056,0.00021
1.80125,0.49750,0.26826,0.72777,0.00344,0.00053
1.90125,0.49750,0.85427,0.13995,0.00306,0.00272
2.00125,0.49750,0.98637,0.00921,0.00140,0.00302
2.10125,0.49750,0.99657,0.00064,0.00044,0.00235
2.20125,0.49750,0.99780,0.00005,0.00007,0.00207
2.30125,0.49750,0.99820,0.00003,0.00004,0.00173
2.40125,0.49750,0.99803,0.00003,0.00005,0.00190
2.50125,0.49750,0.99776,0.00003,0.00006,0.00216
2.60125,0.49750,0.99681,0.00005,0.00009,0.00305
2.70125,0.49750,0.99133,0.00064,0.00087,0.00716
2.80125,0.49750,0.97721,0.01412,0.00340,0.00527
2.90125,0.49750,0.72929,0.25710,0.00217,0.01144
3.00125,0.49750,0.11291,0.88122,0.00080,0.00508
3.10125,0.49750,0.01389,0.98579,0.00008,0.00024
3.20125,0.49750,0.00958,0.99031,0.00002,0.00009
3.30125,0.49750,0.01540,0.98437,0.00004,0.00019
3.40125,0.49750,0.03796,0.96113,0.00073,0.00018
3.50125,0.49750,0.37892,0.61683,0.00356,0.00069
3.60125,0.49750,0.90177,0.08964,0.00633,0.00226
3.70125,0.49750,0.98726,0.00796,0.00210,0.00267
3.80125,0.49750,0.99593,0.00080,0.00057,0.00270
3.90125,0.49750,0.99724,0.00008,0.00010,0.00257
4.00125,0.49750,0.99727,0.00006,0.00008,0.00259
4.10125,0.49750,0.99697,0.00006,0.00009,0.00287
4.20125,0.49750,0.99324,0.00014,0.00028,0.00634
4.30125,0.49750,0.98575,0.00102,0.00276,0.01047
4.40125,0.49750,0.92325,0.02952,0.04220,0.00503
4.50125,0.49750,0.56590,0.41083,0.01470,0.00856
4.60125,0.49750,0.05416,0.93695,0.00675,0.00214
4.70125,0.49750,0.01346,0.98525,0.00114,0.00016
4.80125,0.49750,0.01087,0.98875,0.00030,0.00008
4.90125,0.49750,0.02335,0.97609,0.00019,0.00037
5.00125,0.49750,0.05935,0.93673,0.00357,0.00035
5.10125,0.49750,0.24156,0.74827,0.00953,0.00064
5.20125,0.49750,0.74636,0.23550,0.01525,0.00289
5.30125,0.49750,0.97156,0.02028,0.00442,0.00374
5.40125,0.49750,0.99463,0.00141,0.00088,0.00308
5.50125,0.49750,0.99705,0.00015,0.00018,0.00262
5.60125,0.49750,0.99692,0.00005,0.00009,0.00294
5.70125,0.49750,0.98922,0.00043,0.00069,0.00966
5.80125,0.49750,0.97775,0.00838,0.00593,0.00794
5.90125,0.49750,0.82137,0.15646,0.01515,0.00702
6.00125,0.49750,0.18587,0.80379,0.00266,0.00768
6.10125,0.49750,0.01755,0.98085,0.00093,0.00067
6.20125,0.49750,0.01059,0.98914,0.00015,0.00012
6.30125,0.49750,0.01391,0.98583,0.00009,0.00017
6.40125,0.49750,0.02464,0.97482,0.00023,0.00031
6.50125,0.49750,0.16337,0.83182,0.00449,0.00032
6.60125,0.49750,0.68068,0.31418,0.00388,0.00127
6.70125,0.49750,0.96200,0.03289,0.00276,0.00235
6.80125,0.49750,0.99467,0.00206,0.00071,0.00256
6.90125,0.49750,0.99755,0.00015,0.00017,0.00212
7.00125,0.49750,0.99788,0.00004,0.00006,0.00203
7.10125,0.49750,0.99785,0.00003,0.00005,0.00207
7.20125,0.49750,0.99732,0.00004,0.00007,0.00256
7.30125,0.49750,0.98882,0.00029,0.00059,0.01030
7.40125,0.49750,0.97706,0.00442,0.00708,0.01144
7.50125,0.49750,0.80435,0.11189,0.07875,0.00500
7.60125,0.49750,0.23709,0.74179,0.01562,0.00550
7.70125,0.49750,0.02375,0.97228,0.00284,0.00113
7.80125,0.49750,0.01003,0.98927,0.00058,0.00011
7.90125,0.49750,0.00965,0.98999,0.00028,0.00008
8.00125,0.49750,0.01349,0.98588,0.00048,0.00014
8.10125,0.49750,0.07556,0.91345,0.01081,0.00018
8.20125,0.49750,0.40176,0.54975,0.04809,0.00040
8.30125,0.49750,0.64760,0.25811,0.09317,0.00112
8.40125,0.49750,0.92491,0.04266,0.02985,0.00258
8.50125,0.49750,0.98956,0.00494,0.00317,0.00233
8.60125,0.49750,0.99513,0.00145,0.00116,0.00225
8.70125,0.49750,0.99705,0.00062,0.00039,0.00194
8.80125,0.49750,0.99800,0.00016,0.00015,0.00169
8.90125,0.49750,0.99792,0.00008,0.00011,0.00189
9.00125,0.49750,0.99535,0.00008,0.00019,0.00439
9.10125,0.49750,0.99051,0.00181,0.00456,0.00312
9.20125,0.49750,0.94083,0.05031,0.00613,0.00273
9.30125,0.49750,0.39824,0.59725,0.00102,0.00349
9.40125,0.49750,0.03131,0.96806,0.00026,0.00037
9.50125,0.49750,0.00510,0.99486,0.00001,0.00003
9.60125,0.49750,0.00815,0.99177,0.00001,0.00008
9.70125,0.49750,0.02025,0.97952,0.00007,0.00016
9.80125,0.49750,0.07925,0.91848,0.00209,0.00018
9.90125,0.49750,0.42739,0.56650,0.00534,0.00077
10.00125,0.49750,0.92199,0.06772,0.00836,0.00194
10.10125,0.49750,0.99109,0.00468,0.00199,0.00225
10.20125,0.49750,0.99729,0.00030,0.00030,0.00211
10.30125,0.49750,0.99771,0.00004,0.00007,0.00218
10.40125,0.49750,0.99781,0.00003,0.00005,0.00211
10.50125,0.49750,0.99752,0.00003,0.00006,0.00238
10.60125,0.49750,0.99336,0.00010,0.00024,0.00630
10.70125,0.49750,0.98866,0.00202,0.00123,0.00810
10.80125,0.49750,0.94260,0.04664,0.00560,0.00516
10.90125,0.49750,0.44648,0.54308,0.00134,0.00909
11.00125,0.49750,0.03746,0.96075,0.00044,0.00135
11.10125,0.49750,0.01064,0.98920,0.00005,0.00011
11.20125,0.49750,0.01251,0.98733,0.00004,0.00012
11.30125,0.49750,0.02327,0.97631,0.00014,0.00028
11.40125,0.49750,0.05129,0.94606,0.00249,0.00016
11.50125,0.49750,0.41993,0.57300,0.00631,0.00076
11.60125,0.49750,0.90322,0.08643,0.00805,0.00230
11.70125,0.49750,0.98940,0.00622,0.00225,0.00212
11.80125,0.49750,0.99685,0.00044,0.00029,0.00242
11.90125,0.49750,0.99778,0.00004,0.00006,0.00212
12.00125,0.49750,0.99697,0.00004,0.00009,0.00290
12.10125,0.49750,0.98796,0.00032,0.00074,0.01098
12.20125,0.49750,0.97771,0.00612,0.00674,0.00943
12.30125,0.49750,0.76466,0.15099,0.08086,0.00349
12.40125,0.49750,0.14159,0.85183,0.00428,0.00230
12.50125,0.49750,0.01188,0.98667,0.00119,0.00027
12.60125,0.49750,0.00569,0.99411,0.00017,0.00003
12.70125,0.49750,0.00787,0.99200,0.00009,0.00004
12.80125,0.49750,0.01936,0.98038,0.00006,0.00021
12.90125,0.49750,0.09165,0.90514,0.00307,0.00015
13.00125,0.49750,0.15298,0.84262,0.00425,0.00015
13.10125,0.49750,0.65648,0.33078,0.01179,0.00096
13.20125,0.49750,0.96112,0.03235,0.00488,0.00165
13.30125,0.49750,0.99410,0.00283,0.00136,0.00171
13.40125,0.49750,0.99649,0.00037,0.00033,0.00281
13.50125,0.49750,0.99744,0.00004,0.00007,0.00244
13.60125,0.49750,0.99624,0.00006,0.00011,0.00358
13.70125,0.49750,0.98557,0.00062,0.00110,0.01272
13.80125,0.49750,0.97298,0.01186,0.00807,0.00709
13.90125,0.49750,0.74134,0.24402,0.00376,0.01088
14.00125,0.49750,0.10635,0.88864,0.00067,0.00435
14.10125,0.49750,0.01639,0.98309,0.00015,0.00036
14.20125,0.49750,0.00895,0.99096,0.00002,0.00007
14.30125,0.49750,0.01579,0.98397,0.00001,0.00023
14.40125,0.49750,0.04239,0.95705,0.00034,0.00022
14.50125,0.49750,0.19768,0.79895,0.00306,0.00031
14.60125,0.49750,0.75663,0.23636,0.00515,0.00186
14.70125,0.49750,0.97246,0.02123,0.00399,0.00231
14.80125,0.49750,0.99574,0.00143,0.00095,0.00188
14.90125,0.49750,0.99723,0.00013,0.00016,0.00248
15.00125,0.49750,0.99760,0.00004,0.00007,0.00229
15.10125,0.49750,0.99748,0.00004,0.00007,0.00241
15.20125,0.49750,0.99728,0.00004,0.00008,0.00260
15.30125,0.49750,0.99615,0.00006,0.00014,0.00365
15.40125,0.49750,0.98951,0.00019,0.00061,0.00970
15.50125,0.49750,0.96860,0.00218,0.00660,0.02262
15.60125,0.49750,0.85005,0.06087,0.08064,0.00844
15.70125,0.49750,0.35547,0.62546,0.00794,0.01113
15.80125,0.49750,0.04208,0.95466,0.00091,0.00235
15.90125,0.49750,0.01110,0.98853,0.00024,0.00013
16.00125,0.49750,0.00833,0.99158,0.00003,0.00006
16.10125,0.49750,0.02404,0.97564,0.00003,0.00029
16.20125,0.49750,0.08504,0.91314,0.00165,0.00017
16.30125,0.49750,0.24921,0.74181,0.00877,0.00021
16.40125,0.49750,0.81310,0.17781,0.00791,0.00118
16.50125,0.49750,0.98062,0.01400,0.00406,0.00132
16.60125,0.49750,0.99665,0.00112,0.00076,0.00147
16.70125,0.49750,0.99734,0.00013,0.00016,0.00237
16.80125,0.49750,0.99773,0.00003,0.00007,0.00217
16.90125,0.49750,0.99474,0.00011,0.00024,0.00491
17.00125,0.49750,0.98301,0.00142,0.00217,0.01339
17.10125,0.49750,0.92737,0.03877,0.02742,0.00643
17.20125,0.49750,0.48645,0.49610,0.00989,0.00756
17.30125,0.49750,0.04328,0.95351,0.00083,0.00238
17.40125,0.49750,0.00993,0.98954,0.00034,0.00019
17.50125,0.49750,0.00772,0.99217,0.00005,0.00006
17.60125,0.49750,0.01786,0.98185,0.00003,0.00026
17.70125,0.49750,0.04378,0.95528,0.00081,0.00013
17.80125,0.49750,0.16097,0.83262,0.00631,0.00009
17.90125,0.49750,0.66217,0.33012,0.00693,0.00078
18.00125,0.49750,0.95987,0.03223,0.00662,0.00128
18.10125,0.49750,0.99543,0.00210,0.00122,0.00125
18.20125,0.49750,0.99729,0.00018,0.00020,0.00234
18.30125,0.49750,0.99778,0.00003,0.00006,0.00213
18.40125,0.49750,0.99607,0.00006,0.00013,0.00375
18.50125,0.49750,0.98705,0.00071,0.00146,0.01079
18.60125,0.49750,0.96122,0.01844,0.01462,0.00572
18.70125,0.49750,0.66130,0.31809,0.01519,0.00541
18.80125,0.49750,0.06439,0.93210,0.00144,0.00207
18.90125,0.49750,0.00902,0.99040,0.00041,0.00016
19.00125,0.49750,0.00652,0.99339,0.00005,0.00005
19.10125,0.49750,0.01264,0.98715,0.00006,0.00015
19.20125,0.49750,0.02665,0.97248,0.00067,0.00020
19.30125,0.49750,0.12114,0.86971,0.00894,0.00021
19.40125,0.49750,0.54063,0.44663,0.01155,0.00118
19.50125,0.49750,0.92326,0.06027,0.01394,0.00253
19.60125,0.49750,0.99079,0.00447,0.00193,0.00280
19.70125,0.49750,0.99666,0.00031,0.00030,0.00272
19.80125,0.49750,0.99745,0.00005,0.00008,0.00242
19.90125,0.49750,0.99703,0.00005,0.00009,0.00283
20.00125,0.49750,0.99159,0.00020,0.00045,0.00776
20.10125,0.49750,0.98160,0.00329,0.00422,0.01089
20.20125,0.49750,0.89309,0.07077,0.03024,0.00590
20.30125,0.49750,0.32984,0.65541,0.00879,0.00596
20.40125,0.49750,0.03371,0.96318,0.00182,0.00128
20.50125,0.49750,0.00992,0.98917,0.00084,0.00007
20.60125,0.49750,0.01000,0.98962,0.00033,0.00004
20.70125,0.49750,0.01696,0.98258,0.00035,0.00011
20.80125,0.49750,0.04042,0.95429,0.00519,0.00011
20.90125,0.49750,0.35657,0.62637,0.01679,0.00027
21.00125,0.49750,0.78079,0.20776,0.01017,0.00128
21.10125,0.49750,0.97172,0.02157,0.00422,0.00248
21.20125,0.49750,0.99541,0.00147,0.00079,0.00233
21.30125,0.49750,0.99739,0.00015,0.00017,0.00230
21.40125,0.49750,0.99631,0.00013,0.00018,0.00338
21.50125,0.49750,0.99573,0.00007,0.00015,0.00404
21.60125,0.49750,0.98737,0.00078,0.00131,0.01054
21.70125,0.49750,0.96722,0.01817,0.00816,0.00645
21.80125,0.49750,0.71073,0.27316,0.00696,0.00915
21.90125,0.49750,0.11765,0.87765,0.00123,0.00348
22.00125,0.49750,0.01679,0.98264,0.00020,0.00037
22.10125,0.49750,0.01192,0.98790,0.00007,0.00011
22.20125,0.49750,0.01742,0.98225,0.00015,0.00018
