Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.39000,0.99075,0.00012,0.00897,0.00016
0.25125,0.39000,0.99271,0.00002,0.00115,0.00612
0.50125,0.39000,0.99964,0.00000,0.00027,0.00009
0.75125,0.39000,0.99953,0.00000,0.00044,0.00003
1.00125,0.39000,0.99507,0.00038,0.00453,0.00002
1.25125,0.39000,0.97306,0.00318,0.02372,0.00004
1.50125,0.39000,0.99592,0.00116,0.00268,0.00024
1.75125,0.39000,0.97335,0.00407,0.02257,0.00000
2.00125,0.39000,0.00092,0.00001,0.99906,0.00000
2.25125,0.39000,0.00000,0.00000,0.99999,0.00000
2.50125,0.39000,0.00001,0.00000,0.99998,0.00000
2.75125,0.39000,0.00711,0.00016,0.99268,0.00005
3.00125,0.39000,0.55174,0.02324,0.42385,0.00117
3.25125,0.39000,0.98908,0.00657,0.00433,0.00002
3.50125,0.39000,0.99828,0.00046,0.00119,0.00008
3.75125,0.39000,0.02521,0.00018,0.97460,0.00000
4.00125,0.39000,0.00001,0.00001,0.99998,0.00000
4.25125,0.39000,0.00000,0.00000,1.00000,0.00000
4.50125,0.39000,0.00297,0.00002,0.99701,0.00000
4.75125,0.39000,0.20130,0.00509,0.78851,0.00510
5.00125,0.39000,0.98968,0.00730,0.00243,0.00058
5.25125,0.39000,0.99861,0.00040,0.00098,0.00002
5.50125,0.39000,0.78082,0.00168,0.21745,0.00005
5.75125,0.39000,0.00049,0.00001,0.99950,0.00000
6.00125,0.39000,0.00000,0.00000,1.00000,0.00000
6.25125,0.39000,0.00000,0.00001,0.99999,0.00000
6.50125,0.39000,0.00754,0.00105,0.99129,0.00012
6.75125,0.39000,0.74391,0.06782,0.18804,0.00023
7.00125,0.39000,0.99648,0.00151,0.00200,0.00002
7.25125,0.39000,0.99893,0.00019,0.00085,0.00004
7.50125,0.39000,0.99824,0.00004,0.00065,0.00106
7.75125,0.39000,0.00080,0.00001,0.99919,0.00000
8.00125,0.39000,0.00003,0.00001,0.99995,0.00000
8.25125,0.39000,0.00013,0.00064,0.99923,0.00000
8.50125,0.39000,0.00483,0.00031,0.99487,0.00000
8.75125,0.39000,0.02245,0.00110,0.97551,0.00094
9.00125,0.39000,0.97766,0.01038,0.01189,0.00008
9.25125,0.39000,0.99811,0.00016,0.00080,0.00093
9.50125,0.39000,0.99929,0.00008,0.00057,0.00006
9.75125,0.39000,0.93942,0.00038,0.06016,0.00005
10.00125,0.39000,0.00186,0.00001,0.99811,0.00003
10.25125,0.39000,0.00028,0.00017,0.99953,0.00003
10.50125,0.39000,0.00034,0.00001,0.99965,0.00001
10.75125,0.39000,0.01633,0.00003,0.98361,0.00003
11.00125,0.39000,0.30225,0.00536,0.68234,0.01005
11.25125,0.39000,0.99336,0.00251,0.00284,0.00129
11.50125,0.39000,0.99849,0.00013,0.00131,0.00007
11.75125,0.39000,0.99879,0.00011,0.00103,0.00007
12.00125,0.39000,0.14572,0.00014,0.85405,0.00010
12.25125,0.39000,0.00176,0.00000,0.99822,0.00002
12.50125,0.39000,0.00017,0.00004,0.99978,0.00001
12.75125,0.39000,0.00277,0.00039,0.99683,0.00000
13.00125,0.39000,0.01735,0.00215,0.98048,0.00001
13.25125,0.39000,0.16203,0.01045,0.82673,0.00079
13.50125,0.39000,0.98958,0.00456,0.00580,0.00006
13.75125,0.39000,0.99856,0.00034,0.00099,0.00011
14.00125,0.39000,0.99894,0.00014,0.00089,0.00003
14.25125,0.39000,0.87622,0.00084,0.11685,0.00608
14.50125,0.39000,0.00479,0.00001,0.99498,0.00022
14.75125,0.39000,0.00185,0.00140,0.99664,0.00011
15.00125,0.39000,0.00083,0.00017,0.99899,0.00000
15.25125,0.39000,0.01018,0.00013,0.98968,0.00001
15.50125,0.39000,0.31828,0.00248,0.67446,0.00478
15.75125,0.39000,0.99619,0.00069,0.00311,0.00002
16.00125,0.39000,0.99802,0.00038,0.00157,0.00003
16.25125,0.39000,0.99745,0.00020,0.00232,0.00003
16.50125,0.39000,0.00232,0.00002,0.99765,0.00001
16.75125,0.39000,0.00123,0.00001,0.99876,0.00001
17.00125,0.39000,0.00176,0.00382,0.99421,0.00021
17.25125,0.39000,0.00056,0.00001,0.99943,0.00000
17.50125,0.39000,0.03577,0.00011,0.96229,0.00183
17.75125,0.39000,0.98529,0.00074,0.01383,0.00015
18.00125,0.39000,0.98825,0.00228,0.00946,0.00001
18.25125,0.39000,0.99888,0.00030,0.00065,0.00018
18.50125,0.39000,0.78939,0.00037,0.20964,0.00060
18.75125,0.39000,0.00169,0.00000,0.99829,0.00001
19.00125,0.39000,0.00013,0.00033,0.99953,0.00000
19.25125,0.39000,0.00002,0.00000,0.99998,0.00000
19.50125,0.39000,0.00471,0.00001,0.99525,0.00003
19.75125,0.39000,0.22096,0.00737,0.77110,0.00056
20.00125,0.39000,0.99415,0.00075,0.00499,0.00011
20.25125,0.39000,0.99737,0.00008,0.00253,0.00002
20.50125,0.39000,0.04382,0.00006,0.95602,0.00010
20.75125,0.39000,0.00934,0.00005,0.99004,0.00057
21.00125,0.39000,0.00003,0.00007,0.99990,0.00000
21.25125,0.39000,0.00012,0.00001,0.99987,0.00000
21.50125,0.39000,0.00566,0.00019,0.99406,0.00009
21.75125,0.39000,0.43053,0.03021,0.53880,0.00047
22.00125,0.39000,0.99694,0.00041,0.00249,0.00016
22.25125,0.39000,0.98875,0.00049,0.01076,0.00001
22.50125,0.39000,0.00080,0.00001,0.99919,0.00000
22.75125,0.39000,0.00002,0.00004,0.99993,0.00000
23.00125,0.39000,0.00003,0.00003,0.99994,0.00000
23.25125,0.39000,0.01203,0.00007,0.98790,0.00000
23.50125,0.39000,0.02532,0.00895,0.96317,0.00256
23.75125,0.39000,0.92756,0.01349,0.05893,0.00002
24.00125,0.39000,0.99696,0.00029,0.00257,0.00018
24.25125,0.39000,0.99759,0.00011,0.00217,0.00012
24.50125,0.39000,0.98763,0.00124,0.01113,0.00000
24.75125,0.39000,0.02715,0.00013,0.97254,0.00018
25.00125,0.39000,0.00037,0.00008,0.99955,0.00001
25.25125,0.39000,0.00002,0.00041,0.99957,0.00000
25.50125,0.39000,0.00101,0.00001,0.99898,0.00000
25.75125,0.39000,0.00482,0.00066,0.99434,0.00018
26.00125,0.39000,0.57950,0.04806,0.37195,0.00049
26.25125,0.39000,0.99865,0.00010,0.00120,0.00005
26.50125,0.39000,0.99861,0.00005,0.00127,0.00006
26.75125,0.39000,0.07089,0.00004,0.92744,0.00164
27.00125,0.39000,0.01515,0.00004,0.98349,0.00132
27.25125,0.39000,0.00034,0.00491,0.99471,0.00004
27.50125,0.39000,0.00251,0.00003,0.99746,0.00001
27.75125,0.39000,0.15472,0.00375,0.83072,0.01081
28.00125,0.39000,0.35088,0.10919,0.53024,0.00969
28.25125,0.39000,0.99857,0.00035,0.00098,0.00009
28.50125,0.39000,0.98214,0.00059,0.01720,0.00006
28.75125,0.39000,0.00020,0.00000,0.99980,0.00000
29.00125,0.39000,0.00001,0.00000,0.99998,0.00000
29.25125,0.39000,0.00511,0.00169,0.99320,0.00000
29.50125,0.39000,0.02531,0.02117,0.95352,0.00000
29.75125,0.39000,0.25996,0.01246,0.70700,0.02058
30.00125,0.39000,0.99492,0.00300,0.00105,0.00103
30.25125,0.39000,0.99937,0.00023,0.00035,0.00005
30.50125,0.39000,0.23219,0.00042,0.76525,0.00214
30.75125,0.39000,0.00356,0.00000,0.99628,0.00015
31.00125,0.39000,0.00112,0.00039,0.99834,0.00015
31.25125,0.39000,0.00071,0.00001,0.99924,0.00004
