Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49750,0.80864,0.02716,0.15519,0.00902
0.10125,0.49750,0.95506,0.00392,0.02890,0.01212
0.20125,0.49750,0.98535,0.00076,0.00599,0.00790
0.30125,0.49750,0.99530,0.00066,0.00196,0.00208
0.40125,0.49750,0.99701,0.00170,0.00094,0.00036
0.50125,0.49750,0.99666,0.00266,0.00058,0.00010
0.60125,0.49750,0.99396,0.00497,0.00095,0.00013
0.70125,0.49750,0.99039,0.00805,0.00140,0.00016
0.80125,0.49750,0.98786,0.01022,0.00170,0.00022
0.90125,0.49750,0.99078,0.00752,0.00137,0.00033
1.00125,0.49750,0.99166,0.00665,0.00128,0.00040
1.10125,0.49750,0.99239,0.00605,0.00118,0.00038
1.20125,0.49750,0.99188,0.00639,0.00130,0.00044
1.30125,0.49750,0.99223,0.00607,0.00128,0.00043
1.40125,0.49750,0.99620,0.00265,0.00068,0.00047
1.50125,0.49750,0.99853,0.00074,0.00027,0.00046
1.60125,0.49750,0.99903,0.00025,0.00013,0.00059
1.70125,0.49750,0.99899,0.00009,0.00006,0.00086
1.80125,0.49750,0.99851,0.00005,0.00005,0.00139
1.90125,0.49750,0.99807,0.00004,0.00006,0.00183
2.00125,0.49750,0.99739,0.00005,0.00009,0.00247
2.10125,0.49750,0.99675,0.00005,0.00012,0.00308
2.20125,0.49750,0.99497,0.00008,0.00024,0.00471
2.30125,0.49750,0.99480,0.00008,0.00028,0.00483
2.40125,0.49750,0.99584,0.00010,0.00026,0.00380
2.50125,0.49750,0.99638,0.00013,0.00024,0.00325
2.60125,0.49750,0.99705,0.00016,0.00020,0.00260
2.70125,0.49750,0.99774,0.00014,0.00012,0.00199
2.80125,0.49750,0.99763,0.00016,0.00012,0.00209
2.90125,0.49750,0.99708,0.00016,0.00014,0.00262
3.00125,0.49750,0.99677,0.00015,0.00014,0.00294
