Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49000,0.99593,0.00129,0.00261,0.00016
0.50125,0.49000,0.96724,0.00010,0.01115,0.02151
1.00125,0.49000,0.00000,0.00002,0.00110,0.99887
1.50125,0.49000,0.99206,0.00427,0.00022,0.00345
2.00125,0.49000,0.99602,0.00064,0.00203,0.00131
2.50125,0.49000,0.00009,0.00000,0.00004,0.99987
3.00125,0.49000,0.94105,0.00401,0.03014,0.02480
3.50125,0.49000,0.99806,0.00088,0.00082,0.00024
4.00125,0.49000,0.00095,0.00000,0.00030,0.99874
4.50125,0.49000,0.00127,0.00177,0.02788,0.96908
5.00125,0.49000,0.99780,0.00080,0.00024,0.00116
5.50125,0.49000,0.99151,0.00083,0.00159,0.00607
6.00125,0.49000,0.00029,0.00000,0.00001,0.99970
6.50125,0.49000,0.99628,0.00024,0.00097,0.00250
7.00125,0.49000,0.99814,0.00055,0.00089,0.00042
7.50125,0.49000,0.00111,0.00000,0.00002,0.99887
8.00125,0.49000,0.01188,0.00049,0.01211,0.97552
8.50125,0.49000,0.98896,0.00063,0.00007,0.01034
9.00125,0.49000,0.85322,0.00002,0.00428,0.14248
9.50125,0.49000,0.00000,0.00000,0.00000,1.00000
10.00125,0.49000,0.99670,0.00033,0.00002,0.00295
10.50125,0.49000,0.98587,0.00057,0.00032,0.01324
11.00125,0.49000,0.00033,0.00000,0.00002,0.99964
11.50125,0.49000,0.98825,0.00037,0.00374,0.00764
12.00125,0.49000,0.99840,0.00057,0.00011,0.00093
12.50125,0.49000,0.00019,0.00000,0.00002,0.99979
13.00125,0.49000,0.00167,0.00012,0.00146,0.99675
13.50125,0.49000,0.99887,0.00051,0.00008,0.00055
14.00125,0.49000,0.42268,0.00010,0.00148,0.57575
14.50125,0.49000,0.00000,0.00000,0.00005,0.99994
15.00125,0.49000,0.99728,0.00028,0.00005,0.00238
15.50125,0.49000,0.99884,0.00095,0.00015,0.00006
16.00125,0.49000,0.00134,0.00000,0.00002,0.99864
16.50125,0.49000,0.00140,0.00037,0.00306,0.99517
17.00125,0.49000,0.99963,0.00022,0.00008,0.00007
17.50125,0.49000,0.61637,0.00039,0.00993,0.37331
18.00125,0.49000,0.00000,0.00000,0.00001,0.99999
18.50125,0.49000,0.99745,0.00021,0.00030,0.00205
19.00125,0.49000,0.99571,0.00091,0.00007,0.00331
19.50125,0.49000,0.00071,0.00000,0.00000,0.99929
20.00125,0.49000,0.75264,0.00009,0.05154,0.19573
20.50125,0.49000,0.99905,0.00059,0.00003,0.00034
21.00125,0.49000,0.00034,0.00000,0.00001,0.99966
21.50125,0.49000,0.00005,0.00183,0.00172,0.99640
22.00125,0.49000,0.99929,0.00056,0.00010,0.00005
22.50125,0.49000,0.42320,0.00007,0.00090,0.57582
23.00125,0.49000,0.00004,0.00000,0.00020,0.99976
23.50125,0.49000,0.99781,0.00049,0.00026,0.00144
24.00125,0.49000,0.99712,0.00074,0.00015,0.00200
24.50125,0.49000,0.00000,0.00000,0.00000,1.00000
25.00125,0.49000,0.00045,0.00001,0.00137,0.99817
25.50125,0.49000,0.99885,0.00106,0.00003,0.00006
26.00125,0.49000,0.00039,0.00000,0.00000,0.99960
26.50125,0.49000,0.00019,0.00007,0.00211,0.99763
27.00125,0.49000,0.99733,0.00179,0.00027,0.00060
27.50125,0.49000,0.48977,0.00014,0.00102,0.50907
28.00125,0.49000,0.00001,0.00000,0.00012,0.99988
28.50125,0.49000,0.99752,0.00018,0.00003,0.00227
29.00125,0.49000,0.99829,0.00147,0.00020,0.00003
29.50125,0.49000,0.00120,0.00000,0.00004,0.99876
30.00125,0.49000,0.00005,0.00004,0.00070,0.99921
30.50125,0.49000,0.99870,0.00085,0.00001,0.00043
31.00125,0.49000,0.49617,0.00007,0.00025,0.50351
31.50125,0.49000,0.00001,0.00002,0.00003,0.99994
32.00125,0.49000,0.99003,0.00035,0.00005,0.00957
32.50125,0.49000,0.99250,0.00590,0.00148,0.00011
33.00125,0.49000,0.00060,0.00000,0.00000,0.99940
33.50125,0.49000,0.00002,0.00016,0.00069,0.99913
34.00125,0.49000,0.99939,0.00025,0.00034,0.00003
34.50125,0.49000,0.09566,0.00000,0.00004,0.90430
35.00125,0.49000,0.00002,0.00000,0.00002,0.99996
35.50125,0.49000,0.99885,0.00041,0.00050,0.00024
36.00125,0.49000,0.97402,0.00015,0.00053,0.02530
36.50125,0.49000,0.00007,0.00000,0.00000,0.99992
37.00125,0.49000,0.02369,0.00014,0.00460,0.97158
37.50125,0.49000,0.99903,0.00037,0.00017,0.00044
38.00125,0.49000,0.00001,0.00000,0.00000,0.99999
38.50125,0.49000,0.00017,0.00014,0.00006,0.99963
39.00125,0.49000,0.99719,0.00089,0.00169,0.00023
39.50125,0.49000,0.00019,0.00000,0.00001,0.99980
40.00125,0.49000,0.00011,0.00205,0.01664,0.98119
