Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49000,0.99783,0.00082,0.00121,0.00014
0.50125,0.49000,0.99232,0.00289,0.00468,0.00011
1.00125,0.49000,0.99226,0.00093,0.00440,0.00241
1.50125,0.49000,0.99179,0.00164,0.00652,0.00005
2.00125,0.49000,0.00001,0.00002,0.99996,0.00000
2.50125,0.49000,0.00010,0.00008,0.99981,0.00000
3.00125,0.49000,0.00798,0.00586,0.98613,0.00003
3.50125,0.49000,0.29072,0.01035,0.69874,0.00018
4.00125,0.49000,0.00040,0.00001,0.99959,0.00000
4.50125,0.49000,0.00013,0.00049,0.99938,0.00000
5.00125,0.49000,0.99292,0.00029,0.00624,0.00054
5.50125,0.49000,0.99333,0.00079,0.00575,0.00013
6.00125,0.49000,0.00004,0.00000,0.99995,0.00000
6.50125,0.49000,0.00000,0.00222,0.99778,0.00000
7.00125,0.49000,0.00226,0.00058,0.99711,0.00004
7.50125,0.49000,0.99299,0.00085,0.00599,0.00017
8.00125,0.49000,0.98967,0.00032,0.00975,0.00026
8.50125,0.49000,0.00013,0.00000,0.99987,0.00000
9.00125,0.49000,0.09609,0.00823,0.89568,0.00000
9.50125,0.49000,0.00915,0.00397,0.98688,0.00000
10.00125,0.49000,0.99583,0.00006,0.00360,0.00052
10.50125,0.49000,0.03266,0.00075,0.96654,0.00005
11.00125,0.49000,0.00149,0.00000,0.99850,0.00001
11.50125,0.49000,0.00012,0.00042,0.99946,0.00000
12.00125,0.49000,0.99567,0.00006,0.00410,0.00017
12.50125,0.49000,0.18707,0.00104,0.81108,0.00082
13.00125,0.49000,0.00000,0.00000,0.99983,0.00017
13.50125,0.49000,0.00057,0.00006,0.99937,0.00000
14.00125,0.49000,0.95975,0.00553,0.03302,0.00170
14.50125,0.49000,0.99357,0.00112,0.00508,0.00023
15.00125,0.49000,0.00043,0.00001,0.99955,0.00000
15.50125,0.49000,0.00001,0.00072,0.99927,0.00000
16.00125,0.49000,0.00140,0.00019,0.99840,0.00001
16.50125,0.49000,0.99553,0.00017,0.00418,0.00011
17.00125,0.49000,0.00025,0.00001,0.99974,0.00000
17.50125,0.49000,0.00111,0.00002,0.99886,0.00000
18.00125,0.49000,0.00072,0.00003,0.99923,0.00002
18.50125,0.49000,0.99560,0.00088,0.00342,0.00011
19.00125,0.49000,0.50641,0.01120,0.48236,0.00003
19.50125,0.49000,0.00001,0.00000,0.99999,0.00000
20.00125,0.49000,0.00078,0.00000,0.99921,0.00000
20.50125,0.49000,0.98920,0.00340,0.00726,0.00014
21.00125,0.49000,0.01189,0.00018,0.98788,0.00005
21.50125,0.49000,0.00001,0.00000,0.99996,0.00003
22.00125,0.49000,0.00830,0.00016,0.99154,0.00000
22.50125,0.49000,0.97242,0.00049,0.02552,0.00156
23.00125,0.49000,0.99362,0.00002,0.00630,0.00006
23.50125,0.49000,0.98341,0.00003,0.01650,0.00006
24.00125,0.49000,0.00000,0.00000,1.00000,0.00000
24.50125,0.49000,0.04422,0.00262,0.95316,0.00000
25.00125,0.49000,0.08321,0.03645,0.88033,0.00001
25.50125,0.49000,0.99383,0.00034,0.00578,0.00005
