Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.69000,0.99965,0.00027,0.00007,0.00001
0.50125,0.69000,0.99935,0.00047,0.00014,0.00004
1.00125,0.69000,0.99899,0.00080,0.00020,0.00001
1.50125,0.69000,0.00359,0.99595,0.00046,0.00000
2.00125,0.69000,0.01214,0.96859,0.01925,0.00002
2.50125,0.69000,0.99664,0.00283,0.00050,0.00002
3.00125,0.69000,0.00022,0.99972,0.00006,0.00000
3.50125,0.69000,0.06909,0.89493,0.03596,0.00002
4.00125,0.69000,0.99767,0.00195,0.00037,0.00002
4.50125,0.69000,0.00276,0.99714,0.00010,0.00000
5.00125,0.69000,0.08883,0.87179,0.03933,0.00005
5.50125,0.69000,0.99774,0.00182,0.00041,0.00003
6.00125,0.69000,0.00023,0.99968,0.00009,0.00000
6.50125,0.69000,0.16993,0.80272,0.02730,0.00006
7.00125,0.69000,0.99183,0.00754,0.00057,0.00006
7.50125,0.69000,0.00002,0.99878,0.00120,0.00000
8.00125,0.69000,0.86028,0.08781,0.05180,0.00010
8.50125,0.69000,0.03443,0.96458,0.00098,0.00000
9.00125,0.69000,0.00008,0.99797,0.00196,0.00000
9.50125,0.69000,0.97471,0.02272,0.00249,0.00007
10.00125,0.69000,0.00015,0.99946,0.00039,0.00000
10.50125,0.69000,0.39146,0.40184,0.20654,0.00016
11.00125,0.69000,0.22814,0.76715,0.00468,0.00003
11.50125,0.69000,0.00016,0.99748,0.00235,0.00000
12.00125,0.69000,0.98790,0.00854,0.00351,0.00005
12.50125,0.69000,0.00024,0.99955,0.00021,0.00000
13.00125,0.69000,0.27463,0.48027,0.24495,0.00015
13.50125,0.69000,0.59457,0.40175,0.00365,0.00003
14.00125,0.69000,0.00008,0.99918,0.00074,0.00000
14.50125,0.69000,0.99010,0.00814,0.00174,0.00002
15.00125,0.69000,0.00359,0.99626,0.00015,0.00000
15.50125,0.69000,0.11708,0.52092,0.36195,0.00005
16.00125,0.69000,0.98802,0.01112,0.00084,0.00002
16.50125,0.69000,0.00004,0.99250,0.00746,0.00000
17.00125,0.69000,0.94129,0.03701,0.02161,0.00009
17.50125,0.69000,0.00299,0.99655,0.00046,0.00000
18.00125,0.69000,0.14960,0.55584,0.29448,0.00009
18.50125,0.69000,0.97402,0.02463,0.00134,0.00001
19.00125,0.69000,0.00008,0.99958,0.00034,0.00000
19.50125,0.69000,0.92333,0.06311,0.01338,0.00018
20.00125,0.69000,0.00097,0.99863,0.00040,0.00000
20.50125,0.69000,0.12538,0.75591,0.11860,0.00011
21.00125,0.69000,0.91301,0.08468,0.00229,0.00002
21.50125,0.69000,0.00002,0.99944,0.00053,0.00000
22.00125,0.69000,0.98227,0.01518,0.00251,0.00004
22.50125,0.69000,0.00088,0.99896,0.00016,0.00000
23.00125,0.69000,0.14631,0.75962,0.09399,0.00008
23.50125,0.69000,0.66177,0.32769,0.01050,0.00004
24.00125,0.69000,0.00006,0.99280,0.00714,0.00000
24.50125,0.69000,0.95440,0.04132,0.00422,0.00006
25.00125,0.69000,0.00013,0.99894,0.00093,0.00000
25.50125,0.69000,0.31193,0.61367,0.07426,0.00014
26.00125,0.69000,0.95428,0.04324,0.00247,0.00001
