Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.84000,1.00000,0.00000,0.00000,0.00000
0.12125,0.84000,1.00000,0.00000,0.00000,0.00000
0.24125,0.84000,1.00000,0.00000,0.00000,0.00000
0.36125,0.84000,1.00000,0.00000,0.00000,0.00000
0.48125,0.84000,1.00000,0.00000,0.00000,0.00000
0.60125,0.84000,1.00000,0.00000,0.00000,0.00000
0.72125,0.84000,1.00000,0.00000,0.00000,0.00000
0.84125,0.84000,0.99999,0.00000,0.00001,0.00000
0.96125,0.84000,0.99990,0.00003,0.00000,0.00006
1.08125,0.84000,0.99881,0.00100,0.00000,0.00019
1.20125,0.84000,0.95580,0.04407,0.00003,0.00010
1.32125,0.84000,0.22117,0.77856,0.00017,0.00009
1.44125,0.84000,0.07166,0.92830,0.00004,0.00000
1.56125,0.84000,0.82048,0.17944,0.00008,0.00000
1.68125,0.84000,0.99844,0.00140,0.00016,0.00000
1.80125,0.84000,0.99986,0.00003,0.00012,0.00000
1.92125,0.84000,0.99999,0.00000,0.00001,0.00000
2.04125,0.84000,1.00000,0.00000,0.00000,0.00000
2.16125,0.84000,1.00000,0.00000,0.00000,0.00000
2.28125,0.84000,1.00000,0.00000,0.00000,0.00000
2.40125,0.84000,1.00000,0.00000,0.00000,0.00000
2.52125,0.84000,0.99998,0.00000,0.00000,0.00001
2.64125,0.84000,0.99981,0.00010,0.00000,0.00010
2.76125,0.84000,0.99506,0.00470,0.00000,0.00024
2.88125,0.84000,0.84356,0.15623,0.00001,0.00020
3.00125,0.84000,0.05987,0.94008,0.00002,0.00003
3.12125,0.84000,0.07485,0.92513,0.00001,0.00001
3.24125,0.84000,0.85907,0.14089,0.00004,0.00000
3.36125,0.84000,0.99828,0.00152,0.00020,0.00000
3.48125,0.84000,0.99971,0.00006,0.00023,0.00000
3.60125,0.84000,0.99997,0.00000,0.00003,0.00000
3.72125,0.84000,1.00000,0.00000,0.00000,0.00000
3.84125,0.84000,1.00000,0.00000,0.00000,0.00000
3.96125,0.84000,0.99999,0.00000,0.00001,0.00000
4.08125,0.84000,0.99996,0.00000,0.00003,0.00001
4.20125,0.84000,0.99973,0.00017,0.00001,0.00010
4.32125,0.84000,0.99653,0.00278,0.00001,0.00069
4.44125,0.84000,0.89140,0.10779,0.00012,0.00069
4.56125,0.84000,0.10544,0.89417,0.00021,0.00018
4.68125,0.84000,0.03591,0.96399,0.00010,0.00001
4.80125,0.84000,0.23576,0.76412,0.00011,0.00000
4.92125,0.84000,0.95129,0.04833,0.00038,0.00000
5.04125,0.84000,0.99824,0.00080,0.00096,0.00000
5.16125,0.84000,0.99990,0.00002,0.00008,0.00000
5.28125,0.84000,0.99999,0.00000,0.00001,0.00000
5.40125,0.84000,0.99999,0.00000,0.00001,0.00000
5.52125,0.84000,0.99999,0.00000,0.00000,0.00000
5.64125,0.84000,0.99981,0.00008,0.00000,0.00011
5.76125,0.84000,0.99630,0.00291,0.00000,0.00079
5.88125,0.84000,0.84502,0.15433,0.00001,0.00064
6.00125,0.84000,0.10521,0.89455,0.00002,0.00021
6.12125,0.84000,0.02990,0.97007,0.00001,0.00002
6.24125,0.84000,0.35805,0.64189,0.00005,0.00001
6.36125,0.84000,0.97816,0.02180,0.00004,0.00000
6.48125,0.84000,0.99921,0.00050,0.00029,0.00000
6.60125,0.84000,0.99995,0.00001,0.00005,0.00000
6.72125,0.84000,1.00000,0.00000,0.00000,0.00000
6.84125,0.84000,1.00000,0.00000,0.00000,0.00000
6.96125,0.84000,1.00000,0.00000,0.00000,0.00000
7.08125,0.84000,0.99999,0.00000,0.00001,0.00000
7.20125,0.84000,0.99993,0.00001,0.00002,0.00003
7.32125,0.84000,0.99888,0.00078,0.00001,0.00033
7.44125,0.84000,0.97543,0.02330,0.00003,0.00124
7.56125,0.84000,0.45051,0.54812,0.00019,0.00118
7.68125,0.84000,0.03767,0.96200,0.00017,0.00017
7.80125,0.84000,0.12316,0.87667,0.00012,0.00005
7.92125,0.84000,0.65970,0.33961,0.00061,0.00007
8.04125,0.84000,0.97890,0.01962,0.00148,0.00000
8.16125,0.84000,0.99632,0.00121,0.00247,0.00000
8.28125,0.84000,0.99977,0.00003,0.00021,0.00000
8.40125,0.84000,0.99998,0.00000,0.00002,0.00000
8.52125,0.84000,1.00000,0.00000,0.00000,0.00000
8.64125,0.84000,1.00000,0.00000,0.00000,0.00000
8.76125,0.84000,0.99998,0.00000,0.00002,0.00000
8.88125,0.84000,0.99996,0.00001,0.00003,0.00001
9.00125,0.84000,0.99964,0.00027,0.00000,0.00009
9.12125,0.84000,0.98247,0.01735,0.00001,0.00017
9.24125,0.84000,0.72802,0.27189,0.00002,0.00008
9.36125,0.84000,0.04413,0.95583,0.00003,0.00002
9.48125,0.84000,0.01743,0.98256,0.00001,0.00000
9.60125,0.84000,0.52090,0.47907,0.00003,0.00000
9.72125,0.84000,0.99411,0.00552,0.00037,0.00000
9.84125,0.84000,0.99961,0.00014,0.00025,0.00000
9.96125,0.84000,0.99997,0.00000,0.00002,0.00000
10.08125,0.84000,1.00000,0.00000,0.00000,0.00000
10.20125,0.84000,1.00000,0.00000,0.00000,0.00000
10.32125,0.84000,1.00000,0.00000,0.00000,0.00000
10.44125,0.84000,0.99999,0.00000,0.00000,0.00001
10.56125,0.84000,0.99981,0.00006,0.00000,0.00013
10.68125,0.84000,0.99754,0.00213,0.00000,0.00034
10.80125,0.84000,0.89990,0.09983,0.00000,0.00027
10.92125,0.84000,0.15513,0.84473,0.00001,0.00012
11.04125,0.84000,0.01402,0.98596,0.00001,0.00001
11.16125,0.84000,0.10379,0.89616,0.00004,0.00000
11.28125,0.84000,0.91426,0.08555,0.00019,0.00000
11.40125,0.84000,0.99757,0.00147,0.00096,0.00000
11.52125,0.84000,0.99982,0.00003,0.00015,0.00000
11.64125,0.84000,0.99998,0.00000,0.00002,0.00000
11.76125,0.84000,0.99999,0.00000,0.00001,0.00000
11.88125,0.84000,0.99999,0.00000,0.00000,0.00000
12.00125,0.84000,0.99992,0.00003,0.00001,0.00005
12.12125,0.84000,0.99858,0.00092,0.00000,0.00050
12.24125,0.84000,0.96299,0.03562,0.00001,0.00139
12.36125,0.84000,0.27652,0.72306,0.00003,0.00039
12.48125,0.84000,0.02017,0.97979,0.00002,0.00002
12.60125,0.84000,0.02642,0.97355,0.00002,0.00001
12.72125,0.84000,0.23833,0.76145,0.00022,0.00000
12.84125,0.84000,0.96885,0.02989,0.00125,0.00000
