Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49750,0.99904,0.00071,0.00016,0.00009
0.10125,0.49750,0.99911,0.00065,0.00015,0.00009
0.20125,0.49750,0.99915,0.00061,0.00014,0.00010
0.30125,0.49750,0.99916,0.00060,0.00014,0.00010
0.40125,0.49750,0.99918,0.00059,0.00014,0.00010
0.50125,0.49750,0.99918,0.00058,0.00014,0.00010
0.60125,0.49750,0.99915,0.00060,0.00014,0.00010
0.70125,0.49750,0.99914,0.00062,0.00014,0.00010
0.80125,0.49750,0.99913,0.00063,0.00014,0.00010
0.90125,0.49750,0.99912,0.00064,0.00015,0.00010
1.00125,0.49750,0.99912,0.00064,0.00015,0.00010
1.10125,0.49750,0.99912,0.00064,0.00015,0.00010
1.20125,0.49750,0.99913,0.00063,0.00015,0.00010
1.30125,0.49750,0.99914,0.00062,0.00014,0.00010
1.40125,0.49750,0.99915,0.00061,0.00014,0.00010
1.50125,0.49750,0.99915,0.00061,0.00014,0.00010
1.60125,0.49750,0.99916,0.00060,0.00014,0.00010
1.70125,0.49750,0.99916,0.00059,0.00014,0.00010
1.80125,0.49750,0.99919,0.00057,0.00014,0.00010
1.90125,0.49750,0.99923,0.00054,0.00013,0.00011
2.00125,0.49750,0.99932,0.00045,0.00012,0.00011
2.10125,0.49750,0.99917,0.00053,0.00014,0.00015
2.20125,0.49750,0.99897,0.00063,0.00018,0.00023
2.30125,0.49750,0.99880,0.00068,0.00018,0.00033
2.40125,0.49750,0.99865,0.00086,0.00026,0.00023
2.50125,0.49750,0.99864,0.00087,0.00044,0.00006
2.60125,0.49750,0.99928,0.00030,0.00041,0.00001
2.70125,0.49750,0.99922,0.00022,0.00055,0.00000
2.80125,0.49750,0.99895,0.00021,0.00084,0.00000
2.90125,0.49750,0.99879,0.00031,0.00090,0.00000
3.00125,0.49750,0.99921,0.00028,0.00050,0.00000
3.10125,0.49750,0.99898,0.00058,0.00044,0.00000
3.20125,0.49750,0.99716,0.00197,0.00085,0.00002
3.30125,0.49750,0.99352,0.00473,0.00156,0.00019
3.40125,0.49750,0.99474,0.00299,0.00154,0.00073
3.50125,0.49750,0.99154,0.00424,0.00263,0.00159
3.60125,0.49750,0.98970,0.00497,0.00314,0.00219
3.70125,0.49750,0.99484,0.00192,0.00128,0.00196
3.80125,0.49750,0.99675,0.00097,0.00063,0.00164
3.90125,0.49750,0.99583,0.00158,0.00081,0.00178
4.00125,0.49750,0.99570,0.00162,0.00075,0.00194
4.10125,0.49750,0.99652,0.00095,0.00052,0.00200
4.20125,0.49750,0.99765,0.00049,0.00031,0.00155
4.30125,0.49750,0.99765,0.00030,0.00023,0.00182
4.40125,0.49750,0.99795,0.00016,0.00014,0.00175
4.50125,0.49750,0.99794,0.00014,0.00013,0.00179
4.60125,0.49750,0.99528,0.00027,0.00054,0.00392
4.70125,0.49750,0.97862,0.00018,0.00116,0.02004
4.80125,0.49750,0.93454,0.00009,0.00056,0.06481
4.90125,0.49750,0.80070,0.00004,0.00060,0.19866
5.00125,0.49750,0.33432,0.00006,0.00068,0.66495
5.10125,0.49750,0.17726,0.00009,0.00017,0.82248
5.20125,0.49750,0.18999,0.00028,0.00059,0.80915
5.30125,0.49750,0.63498,0.01542,0.02873,0.32087
5.40125,0.49750,0.89231,0.04607,0.04889,0.01274
5.50125,0.49750,0.96675,0.01177,0.02060,0.00088
5.60125,0.49750,0.98299,0.00334,0.01346,0.00021
5.70125,0.49750,0.99618,0.00164,0.00211,0.00006
5.80125,0.49750,0.99913,0.00020,0.00041,0.00026
5.90125,0.49750,0.99056,0.00032,0.00235,0.00677
6.00125,0.49750,0.96592,0.00033,0.00265,0.03110
6.10125,0.49750,0.89031,0.00011,0.00104,0.10854
6.20125,0.49750,0.59308,0.00006,0.00017,0.40668
6.30125,0.49750,0.15206,0.00015,0.00002,0.84777
