# Time (seconds),Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z
0.0012499,1.577778935432434,-0.42616790533065796,9.859322547912598,-2.0751953125,3.5400390625,-2.349853515625
0.0037499,1.577778935432434,-0.43335050344467163,9.84495735168457,-2.13623046875,3.326416015625,-2.38037109375
0.0062499,1.580173134803772,-0.43095630407333374,9.835380554199219,-2.0294189453125,3.082275390625,-2.1209716796875
0.0087499,1.580173134803772,-0.43335050344467163,9.832986831665039,-2.0599365234375,2.7008056640625,-1.953125
0.0112499,1.5753847360610962,-0.42616790533065796,9.84256362915039,-1.953125,2.5482177734375,-1.8310546875
0.0137499,1.5682021379470825,-0.42856210470199585,9.854534149169922,-1.7852783203125,2.4566650390625,-1.7242431640625
0.016249899999999998,1.5490485429763794,-0.4405331015586853,9.86889934539795,-2.01416015625,2.227783203125,-1.5869140625
0.0187499,1.5322890281677246,-0.4620809257030487,9.873687744140625,-1.9073486328125,1.800537109375,-1.434326171875
0.021249900000000002,1.5131354331970215,-0.49320554733276367,9.873687744140625,-1.8310546875,1.800537109375,-1.2664794921875
0.023749899999999997,1.50355863571167,-0.5195417404174805,9.86889934539795,-1.5869140625,1.800537109375,-1.0833740234375
0.0262499,1.50355863571167,-0.5410895943641663,9.861717224121094,-1.2664794921875,1.6326904296875,-0.9307861328125
0.028749900000000002,1.5107412338256836,-0.5506663918495178,9.849745750427246,-1.03759765625,1.3885498046875,-0.67138671875
0.031249899999999997,1.5203180313110352,-0.5506663918495178,9.84495735168457,-0.91552734375,1.2359619140625,-0.5950927734375
0.0337499,1.5275006294250488,-0.5506663918495178,9.837775230407715,-0.79345703125,0.9918212890625,-0.5950927734375
0.0362499,1.522712230682373,-0.5434837937355042,9.84256362915039,-0.2593994140625,0.54931640625,-0.1220703125
0.0387499,1.522712230682373,-0.5434837937355042,9.84256362915039,-0.2593994140625,0.54931640625,-0.1220703125
0.0412499,1.4891934394836426,-0.5363011956214905,9.873687744140625,0.0762939453125,0.3814697265625,0.030517578125
0.0437499,1.4891934394836426,-0.5363011956214905,9.873687744140625,0.0762939453125,0.3814697265625,0.030517578125
0.0462499,1.460463047027588,-0.5171475410461426,9.9000244140625,0.244140625,-0.0762939453125,0.4119873046875
0.0487499,1.460463047027588,-0.5171475410461426,9.9000244140625,0.244140625,-0.0762939453125,0.4119873046875
0.0512499,1.460463047027588,-0.49320554733276367,9.911994934082031,0.5950927734375,-0.091552734375,0.6256103515625
0.053749899999999996,1.460463047027588,-0.49320554733276367,9.911994934082031,0.5950927734375,-0.091552734375,0.6256103515625
0.0562499,1.482010841369629,-0.47165772318840027,9.907206535339355,0.7476806640625,-0.274658203125,1.03759765625
0.0587499,1.482010841369629,-0.47165772318840027,9.907206535339355,0.7476806640625,-0.274658203125,1.03759765625
0.061249899999999996,1.5083470344543457,-0.4429273009300232,9.883264541625977,0.3662109375,-0.6866455078125,1.1749267578125
0.0637499,1.5083470344543457,-0.4429273009300232,9.883264541625977,0.3662109375,-0.6866455078125,1.1749267578125
0.0662499,1.525106430053711,-0.40462008118629456,9.8784761428833,0.30517578125,-0.6103515625,1.40380859375
0.0687499,1.525106430053711,-0.40462008118629456,9.8784761428833,0.30517578125,-0.6103515625,1.40380859375
0.0712499,1.525106430053711,-0.38067805767059326,9.914389610290527,-0.518798828125,-0.6103515625,1.6937255859375
0.0737499,1.525106430053711,-0.38067805767059326,9.914389610290527,-0.518798828125,-0.6103515625,1.6937255859375
0.0762499,1.5107412338256836,-0.3758896589279175,9.983820915222168,-0.885009765625,-0.48828125,1.7852783203125
0.0787499,1.5107412338256836,-0.3758896589279175,9.983820915222168,-0.885009765625,-0.48828125,1.7852783203125
0.0812499,1.4700398445129395,-0.3758896589279175,10.04846477508545,-1.46484375,-0.701904296875,2.01416015625
0.0837499,1.4700398445129395,-0.3758896589279175,10.04846477508545,-1.46484375,-0.701904296875,2.01416015625
0.0862499,1.4269442558288574,-0.38307225704193115,10.050858497619629,-1.8310546875,-0.7781982421875,2.044677734375
0.0887499,1.4269442558288574,-0.38307225704193115,10.050858497619629,-1.8310546875,-0.7781982421875,2.044677734375
0.0912499,1.414973258972168,-0.38307225704193115,9.998186111450195,-2.227783203125,-0.823974609375,2.2430419921875
0.0937499,1.414973258972168,-0.38307225704193115,9.998186111450195,-2.227783203125,-0.823974609375,2.2430419921875
0.0962499,1.434126853942871,-0.363918662071228,9.947908401489258,-3.0364990234375,-0.8087158203125,2.25830078125
0.0987499,1.434126853942871,-0.363918662071228,9.947908401489258,-3.0364990234375,-0.8087158203125,2.25830078125
0.1012499,1.4221558570861816,-0.35913026332855225,9.931148529052734,-3.60107421875,-0.9918212890625,2.197265625
0.1037499,1.4221558570861816,-0.35913026332855225,9.931148529052734,-3.60107421875,-0.9918212890625,2.197265625
0.1062499,1.3718775510787964,-0.40462008118629456,9.926360130310059,-3.8604736328125,-0.823974609375,2.2735595703125
0.1087499,1.3718775510787964,-0.40462008118629456,9.926360130310059,-3.8604736328125,-0.823974609375,2.2735595703125
0.1112499,1.3335703611373901,-0.4692635238170624,9.926360130310059,-4.0435791015625,-1.2969970703125,2.3651123046875
0.1137499,1.3335703611373901,-0.4692635238170624,9.926360130310059,-4.0435791015625,-1.2969970703125,2.3651123046875
0.1162499,1.316810965538025,-0.5267243981361389,9.952696800231934,-4.1656494140625,-1.3427734375,2.288818359375
0.1187499,1.316810965538025,-0.5267243981361389,9.952696800231934,-4.1656494140625,-1.3427734375,2.288818359375
0.1212499,1.2976573705673218,-0.5841852426528931,9.981427192687988,-3.90625,-1.64794921875,2.044677734375
0.1237499,1.2976573705673218,-0.5841852426528931,9.981427192687988,-3.90625,-1.64794921875,2.044677734375
0.1262499,1.2761094570159912,-0.6320692300796509,9.981427192687988,-3.41796875,-1.6021728515625,2.1209716796875
0.1287499,1.2761094570159912,-0.6320692300796509,9.981427192687988,-3.41796875,-1.6021728515625,2.1209716796875
0.1312499,1.2617442607879639,-0.6703764796257019,9.95748519897461,-3.0670166015625,-1.6326904296875,2.13623046875
0.1337499,1.2617442607879639,-0.6703764796257019,9.95748519897461,-3.0670166015625,-1.6326904296875,2.13623046875
0.1362499,1.2617442607879639,-0.6967126727104187,9.926360130310059,-2.50244140625,-1.8463134765625,1.953125
0.1387499,1.2617442607879639,-0.6967126727104187,9.926360130310059,-2.50244140625,-1.8463134765625,1.953125
0.1412499,1.2689268589019775,-0.7086837291717529,9.888052940368652,-2.0294189453125,-1.6632080078125,1.89208984375
0.1437499,1.2689268589019775,-0.7086837291717529,9.888052940368652,-2.0294189453125,-1.6632080078125,1.89208984375
0.1462499,1.280897855758667,-0.730231523513794,9.86650562286377,-1.4801025390625,-1.6937255859375,1.9683837890625
0.1487499,1.280897855758667,-0.730231523513794,9.86650562286377,-1.4801025390625,-1.6937255859375,1.9683837890625
0.1512499,1.3000515699386597,-0.7613561153411865,9.854534149169922,-0.885009765625,-1.7242431640625,1.8310546875
0.1537499,1.3000515699386597,-0.7613561153411865,9.854534149169922,-0.885009765625,-1.7242431640625,1.8310546875
0.1562499,1.2976573705673218,-0.7757213711738586,9.84495735168457,-0.457763671875,-1.678466796875,1.6632080078125
0.1587499,1.2856862545013428,-0.7781155705451965,9.840168952941895,0.0152587890625,-1.800537109375,1.6937255859375
0.1612499,1.2737152576446533,-0.7733271718025208,9.830592155456543,0.335693359375,-1.800537109375,1.8310546875
0.1637499,1.2713210582733154,-0.7661445140838623,9.813833236694336,0.6103515625,-1.7547607421875,1.7547607421875
0.1662499,1.2856862545013428,-0.7493851184844971,9.794678688049316,0.5340576171875,-1.6632080078125,1.739501953125
0.1687499,1.3120225667953491,-0.730231523513794,9.775525093078613,0.8544921875,-1.617431640625,1.6632080078125
0.1712499,1.3455413579940796,-0.7086837291717529,9.763554573059082,1.0528564453125,-1.953125,1.6937255859375
0.1737499,1.3838485479354858,-0.6919242739677429,9.761159896850586,1.2969970703125,-1.5869140625,1.678466796875
0.17624990000000001,1.414973258972168,-0.6751648783683777,9.761159896850586,1.64794921875,-1.5411376953125,1.861572265625
0.1787499,1.4413094520568848,-0.6584054827690125,9.761159896850586,1.708984375,-1.3885498046875,1.3275146484375
0.1812499,1.4532804489135742,-0.6416460275650024,9.761159896850586,1.6021728515625,-1.434326171875,1.3580322265625
0.1837499,1.4532804489135742,-0.6344634294509888,9.761159896850586,1.5106201171875,-1.2359619140625,1.373291015625
0.1862499,1.436521053314209,-0.629675030708313,9.761159896850586,1.6021728515625,-1.2969970703125,1.4190673828125
0.1887499,1.4173674583435059,-0.6320692300796509,9.75637149810791,1.7242431640625,-1.4190673828125,1.3275146484375
0.1912499,1.403002142906189,-0.6344634294509888,9.742006301879883,1.6326904296875,-1.373291015625,1.2054443359375
0.1937499,1.403002142906189,-0.629675030708313,9.72285270690918,1.6632080078125,-1.3275146484375,1.0986328125
0.1962499,1.4101848602294922,-0.6200982332229614,9.701305389404297,1.52587890625,-1.28173828125,1.0986328125
0.1987499,1.4293384552001953,-0.608127236366272,9.679757118225098,1.617431640625,-0.9765625,1.28173828125
0.2012499,1.4460978507995605,-0.5985504388809204,9.658209800720215,1.434326171875,-1.007080078125,1.220703125
