Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.39000,0.99981,0.00012,0.00007,0.00000
0.25125,0.39000,0.99595,0.00274,0.00131,0.00000
0.50125,0.39000,0.99988,0.00007,0.00005,0.00000
0.75125,0.39000,0.99997,0.00002,0.00001,0.00000
1.00125,0.39000,1.00000,0.00000,0.00000,0.00000
1.25125,0.39000,0.99999,0.00000,0.00001,0.00000
1.50125,0.39000,0.99998,0.00000,0.00002,0.00000
1.75125,0.39000,0.99991,0.00004,0.00005,0.00000
2.00125,0.39000,0.99999,0.00000,0.00001,0.00000
2.25125,0.39000,1.00000,0.00000,0.00000,0.00000
2.50125,0.39000,0.99998,0.00000,0.00002,0.00000
2.75125,0.39000,0.99995,0.00003,0.00002,0.00000
3.00125,0.39000,0.99960,0.00034,0.00006,0.00000
3.25125,0.39000,0.99994,0.00003,0.00003,0.00000
3.50125,0.39000,0.99998,0.00001,0.00001,0.00000
3.75125,0.39000,0.99958,0.00034,0.00009,0.00000
4.00125,0.39000,0.99880,0.00119,0.00002,0.00000
4.25125,0.39000,0.99997,0.00003,0.00000,0.00000
4.50125,0.39000,0.99983,0.00014,0.00003,0.00000
4.75125,0.39000,0.99982,0.00016,0.00002,0.00000
5.00125,0.39000,1.00000,0.00000,0.00000,0.00000
5.25125,0.39000,0.99957,0.00005,0.00039,0.00000
5.50125,0.39000,0.98492,0.00261,0.01172,0.00076
5.75125,0.39000,0.99942,0.00042,0.00016,0.00001
6.00125,0.39000,0.99988,0.00010,0.00002,0.00000
6.25125,0.39000,0.99997,0.00002,0.00001,0.00000
6.50125,0.39000,0.99987,0.00004,0.00010,0.00000
6.75125,0.39000,0.99687,0.00215,0.00081,0.00016
7.00125,0.39000,0.98622,0.01133,0.00120,0.00125
7.25125,0.39000,0.96566,0.02727,0.00267,0.00440
7.50125,0.39000,0.99935,0.00030,0.00026,0.00010
7.75125,0.39000,0.97764,0.00007,0.02227,0.00002
8.00125,0.39000,0.98836,0.00049,0.01115,0.00000
8.25125,0.39000,1.00000,0.00000,0.00000,0.00000
8.50125,0.39000,0.99996,0.00003,0.00000,0.00000
8.75125,0.39000,0.99983,0.00017,0.00001,0.00000
9.00125,0.39000,0.99994,0.00004,0.00002,0.00000
9.25125,0.39000,0.99985,0.00015,0.00000,0.00000
9.50125,0.39000,1.00000,0.00000,0.00000,0.00000
9.75125,0.39000,0.99996,0.00000,0.00004,0.00000
10.00125,0.39000,0.99665,0.00332,0.00002,0.00000
10.25125,0.39000,0.99936,0.00020,0.00034,0.00010
10.50125,0.39000,0.99764,0.00045,0.00192,0.00000
10.75125,0.39000,0.99997,0.00002,0.00000,0.00000
11.00125,0.39000,0.86375,0.04808,0.08817,0.00000
11.25125,0.39000,0.99956,0.00018,0.00026,0.00000
11.50125,0.39000,1.00000,0.00000,0.00000,0.00000
11.75125,0.39000,0.99998,0.00000,0.00001,0.00000
12.00125,0.39000,0.99894,0.00014,0.00092,0.00000
12.25125,0.39000,0.99825,0.00167,0.00008,0.00001
12.50125,0.39000,0.99949,0.00049,0.00001,0.00001
12.75125,0.39000,1.00000,0.00000,0.00000,0.00000
13.00125,0.39000,0.99999,0.00001,0.00000,0.00000
13.25125,0.39000,0.99987,0.00013,0.00000,0.00000
13.50125,0.39000,0.99427,0.00066,0.00290,0.00217
13.75125,0.39000,0.76425,0.04840,0.00012,0.18723
14.00125,0.39000,0.98974,0.00078,0.00948,0.00000
14.25125,0.39000,0.99999,0.00000,0.00001,0.00000
14.50125,0.39000,0.99999,0.00001,0.00000,0.00000
14.75125,0.39000,0.99999,0.00000,0.00001,0.00000
15.00125,0.39000,0.99999,0.00000,0.00001,0.00000
15.25125,0.39000,1.00000,0.00000,0.00000,0.00000
