Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49750,0.99991,0.00000,0.00002,0.00007
0.10125,0.49750,0.99988,0.00000,0.00001,0.00011
0.20125,0.49750,0.99982,0.00000,0.00002,0.00015
0.30125,0.49750,0.99951,0.00001,0.00032,0.00017
0.40125,0.49750,0.99842,0.00017,0.00100,0.00041
0.50125,0.49750,0.97026,0.02309,0.00515,0.00150
0.60125,0.49750,0.78714,0.18046,0.03007,0.00232
0.70125,0.49750,0.55008,0.44228,0.00644,0.00120
0.80125,0.49750,0.80765,0.18128,0.00682,0.00425
0.90125,0.49750,0.85249,0.13809,0.00398,0.00545
1.00125,0.49750,0.81826,0.16946,0.00484,0.00744
1.10125,0.49750,0.96614,0.02467,0.00176,0.00743
1.20125,0.49750,0.98631,0.00214,0.00224,0.00932
1.30125,0.49750,0.99565,0.00004,0.00034,0.00397
1.40125,0.49750,0.99903,0.00001,0.00015,0.00081
1.50125,0.49750,0.99995,0.00000,0.00004,0.00002
1.60125,0.49750,0.99998,0.00000,0.00002,0.00000
1.70125,0.49750,0.99999,0.00000,0.00001,0.00000
1.80125,0.49750,0.99999,0.00000,0.00001,0.00000
1.90125,0.49750,0.99999,0.00000,0.00001,0.00000
2.00125,0.49750,0.99999,0.00000,0.00001,0.00000
2.10125,0.49750,0.99999,0.00000,0.00001,0.00000
2.20125,0.49750,0.99999,0.00000,0.00001,0.00000
2.30125,0.49750,0.99999,0.00000,0.00001,0.00000
2.40125,0.49750,0.99999,0.00000,0.00001,0.00000
2.50125,0.49750,0.99994,0.00000,0.00006,0.00000
2.60125,0.49750,0.99942,0.00000,0.00044,0.00015
2.70125,0.49750,0.99279,0.00002,0.00131,0.00588
2.80125,0.49750,0.70371,0.00041,0.03238,0.26350
2.90125,0.49750,0.12827,0.00102,0.01592,0.85478
3.00125,0.49750,0.16887,0.00066,0.02983,0.80063
3.10125,0.49750,0.82310,0.00031,0.09408,0.08252
3.20125,0.49750,0.94863,0.00003,0.05033,0.00101
3.30125,0.49750,0.99573,0.00000,0.00424,0.00003
3.40125,0.49750,0.99607,0.00000,0.00392,0.00001
3.50125,0.49750,0.99788,0.00000,0.00208,0.00004
3.60125,0.49750,0.99203,0.00003,0.00449,0.00345
3.70125,0.49750,0.83971,0.00010,0.02492,0.13527
3.80125,0.49750,0.11490,0.00027,0.07416,0.81067
3.90125,0.49750,0.05483,0.00031,0.02372,0.92114
4.00125,0.49750,0.10516,0.00022,0.06494,0.82969
4.10125,0.49750,0.89459,0.00016,0.06600,0.03925
4.20125,0.49750,0.99269,0.00003,0.00696,0.00032
4.30125,0.49750,0.99986,0.00000,0.00014,0.00000
4.40125,0.49750,0.99994,0.00000,0.00006,0.00000
4.50125,0.49750,1.00000,0.00000,0.00000,0.00000
4.60125,0.49750,1.00000,0.00000,0.00000,0.00000
4.70125,0.49750,1.00000,0.00000,0.00000,0.00000
4.80125,0.49750,0.99995,0.00000,0.00004,0.00001
4.90125,0.49750,0.99927,0.00000,0.00047,0.00026
5.00125,0.49750,0.97990,0.00003,0.00382,0.01625
5.10125,0.49750,0.39675,0.00062,0.02371,0.57892
5.20125,0.49750,0.06237,0.00087,0.00317,0.93358
5.30125,0.49750,0.23010,0.00109,0.00526,0.76355
5.40125,0.49750,0.97969,0.00013,0.00153,0.01865
5.50125,0.49750,0.99962,0.00001,0.00023,0.00014
5.60125,0.49750,0.99997,0.00000,0.00003,0.00000
5.70125,0.49750,0.99998,0.00000,0.00002,0.00000
5.80125,0.49750,1.00000,0.00000,0.00000,0.00000
5.90125,0.49750,0.99999,0.00000,0.00001,0.00000
6.00125,0.49750,0.99981,0.00000,0.00015,0.00004
6.10125,0.49750,0.99800,0.00000,0.00085,0.00115
6.20125,0.49750,0.96233,0.00006,0.00235,0.03527
6.30125,0.49750,0.34084,0.00090,0.01487,0.64339
6.40125,0.49750,0.05503,0.00086,0.00158,0.94253
6.50125,0.49750,0.08171,0.00074,0.00161,0.91595
6.60125,0.49750,0.95253,0.00025,0.00188,0.04535
6.70125,0.49750,0.99905,0.00002,0.00074,0.00018
6.80125,0.49750,0.99994,0.00000,0.00006,0.00000
6.90125,0.49750,0.99997,0.00000,0.00003,0.00000
7.00125,0.49750,1.00000,0.00000,0.00000,0.00000
7.10125,0.49750,0.99998,0.00000,0.00002,0.00000
7.20125,0.49750,0.99979,0.00000,0.00015,0.00006
7.30125,0.49750,0.99603,0.00000,0.00102,0.00294
7.40125,0.49750,0.93167,0.00011,0.00360,0.06461
7.50125,0.49750,0.20379,0.00083,0.01068,0.78471
7.60125,0.49750,0.05983,0.00099,0.00281,0.93638
7.70125,0.49750,0.34952,0.00084,0.01112,0.63853
7.80125,0.49750,0.98713,0.00026,0.00474,0.00786
7.90125,0.49750,0.99893,0.00002,0.00100,0.00005
8.00125,0.49750,0.99989,0.00000,0.00011,0.00000
8.10125,0.49750,0.99998,0.00000,0.00002,0.00000
8.20125,0.49750,0.99996,0.00000,0.00004,0.00000
8.30125,0.49750,0.99954,0.00000,0.00036,0.00010
8.40125,0.49750,0.98199,0.00001,0.00294,0.01506
8.50125,0.49750,0.59629,0.00037,0.01399,0.38935
8.60125,0.49750,0.05325,0.00089,0.00992,0.93594
8.70125,0.49750,0.03604,0.00068,0.00595,0.95733
8.80125,0.49750,0.38055,0.00050,0.01726,0.60169
8.90125,0.49750,0.99169,0.00007,0.00425,0.00399
9.00125,0.49750,0.99935,0.00001,0.00061,0.00003
9.10125,0.49750,0.99988,0.00000,0.00012,0.00000
9.20125,0.49750,0.99999,0.00000,0.00001,0.00000
9.30125,0.49750,0.99999,0.00000,0.00001,0.00000
9.40125,0.49750,0.99995,0.00000,0.00005,0.00000
9.50125,0.49750,0.99926,0.00000,0.00039,0.00035
9.60125,0.49750,0.97617,0.00002,0.00171,0.02210
9.70125,0.49750,0.62226,0.00050,0.01503,0.36221
9.80125,0.49750,0.07198,0.00072,0.00327,0.92403
9.90125,0.49750,0.05591,0.00104,0.00249,0.94056
10.00125,0.49750,0.85645,0.00127,0.00478,0.13750
10.10125,0.49750,0.99775,0.00015,0.00138,0.00072
10.20125,0.49750,0.99992,0.00001,0.00006,0.00001
10.30125,0.49750,0.99997,0.00000,0.00003,0.00000
10.40125,0.49750,0.99999,0.00000,0.00001,0.00000
10.50125,0.49750,0.99994,0.00000,0.00006,0.00000
10.60125,0.49750,0.99920,0.00000,0.00043,0.00037
10.70125,0.49750,0.96557,0.00003,0.00283,0.03157
10.80125,0.49750,0.47531,0.00087,0.01015,0.51366
10.90125,0.49750,0.06167,0.00124,0.00292,0.93417
11.00125,0.49750,0.04325,0.00114,0.00243,0.95319
11.10125,0.49750,0.49802,0.00168,0.00444,0.49587
11.20125,0.49750,0.99070,0.00062,0.00184,0.00684
11.30125,0.49750,0.99952,0.00005,0.00027,0.00016
11.40125,0.49750,0.99991,0.00000,0.00008,0.00000
11.50125,0.49750,0.99999,0.00000,0.00001,0.00000
11.60125,0.49750,0.99993,0.00000,0.00006,0.00000
