Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.69000,0.99880,0.00092,0.00027,0.00001
0.50125,0.69000,0.99953,0.00022,0.00018,0.00007
1.00125,0.69000,0.99935,0.00031,0.00029,0.00006
1.50125,0.69000,0.99955,0.00027,0.00015,0.00002
2.00125,0.69000,0.99965,0.00018,0.00012,0.00005
2.50125,0.69000,0.89815,0.00010,0.00010,0.10164
3.00125,0.69000,0.01701,0.00005,0.00000,0.98294
3.50125,0.69000,0.99983,0.00002,0.00003,0.00012
4.00125,0.69000,0.99975,0.00009,0.00007,0.00009
4.50125,0.69000,0.89748,0.00003,0.00259,0.09990
5.00125,0.69000,0.00651,0.00002,0.00000,0.99347
5.50125,0.69000,0.99989,0.00002,0.00003,0.00006
6.00125,0.69000,0.99965,0.00016,0.00013,0.00006
6.50125,0.69000,0.01801,0.00006,0.00078,0.98115
7.00125,0.69000,0.01907,0.00023,0.00034,0.98036
7.50125,0.69000,0.99982,0.00009,0.00004,0.00005
8.00125,0.69000,0.99746,0.00038,0.00177,0.00039
8.50125,0.69000,0.00029,0.00001,0.00006,0.99964
9.00125,0.69000,0.97076,0.00063,0.00938,0.01923
9.50125,0.69000,0.99970,0.00015,0.00008,0.00006
10.00125,0.69000,0.32386,0.00010,0.00183,0.67421
10.50125,0.69000,0.00387,0.00013,0.00007,0.99593
11.00125,0.69000,0.99956,0.00008,0.00017,0.00018
11.50125,0.69000,0.99952,0.00018,0.00020,0.00009
12.00125,0.69000,0.00127,0.00001,0.00000,0.99871
12.50125,0.69000,0.86087,0.00285,0.00850,0.12777
13.00125,0.69000,0.99959,0.00015,0.00009,0.00018
13.50125,0.69000,0.01341,0.00074,0.00052,0.98533
14.00125,0.69000,0.01578,0.00101,0.00006,0.98315
14.50125,0.69000,0.99984,0.00010,0.00002,0.00004
15.00125,0.69000,0.98001,0.00069,0.00966,0.00964
15.50125,0.69000,0.00032,0.00001,0.00000,0.99966
16.00125,0.69000,0.99960,0.00022,0.00003,0.00015
16.50125,0.69000,0.99838,0.00124,0.00037,0.00002
17.00125,0.69000,0.10525,0.00024,0.00099,0.89352
17.50125,0.69000,0.04478,0.00023,0.00010,0.95488
18.00125,0.69000,0.99962,0.00018,0.00010,0.00010
18.50125,0.69000,0.83588,0.00061,0.00132,0.16219
19.00125,0.69000,0.00183,0.00004,0.00000,0.99813
