Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,0.99964,0.00000,0.00000,0.00036
0.10125,0.99750,0.99942,0.00000,0.00000,0.00058
0.20125,0.99750,0.99881,0.00000,0.00000,0.00119
0.30125,0.99750,0.99742,0.00000,0.00000,0.00257
0.40125,0.99750,0.99743,0.00000,0.00000,0.00257
0.50125,0.99750,0.99742,0.00000,0.00000,0.00257
0.60125,0.99750,0.99812,0.00000,0.00000,0.00188
0.70125,0.99750,0.99818,0.00000,0.00000,0.00182
0.80125,0.99750,0.99757,0.00000,0.00000,0.00243
0.90125,0.99750,0.99670,0.00000,0.00000,0.00329
1.00125,0.99750,0.99641,0.00000,0.00000,0.00358
1.10125,0.99750,0.99773,0.00000,0.00000,0.00227
1.20125,0.99750,0.99875,0.00000,0.00000,0.00125
1.30125,0.99750,0.99894,0.00000,0.00000,0.00105
1.40125,0.99750,0.99955,0.00001,0.00000,0.00044
1.50125,0.99750,0.99939,0.00008,0.00000,0.00053
1.60125,0.99750,0.99841,0.00012,0.00005,0.00141
1.70125,0.99750,0.99703,0.00002,0.00044,0.00250
1.80125,0.99750,0.99737,0.00001,0.00138,0.00124
1.90125,0.99750,0.98775,0.00003,0.01117,0.00105
2.00125,0.99750,0.82516,0.00020,0.17364,0.00100
2.10125,0.99750,0.16283,0.00055,0.83629,0.00033
2.20125,0.99750,0.07465,0.00051,0.92470,0.00014
2.30125,0.99750,0.41553,0.00057,0.58346,0.00044
2.40125,0.99750,0.88507,0.00023,0.11283,0.00186
2.50125,0.99750,0.99172,0.00003,0.00670,0.00155
2.60125,0.99750,0.99903,0.00003,0.00041,0.00053
2.70125,0.99750,0.99962,0.00012,0.00002,0.00023
2.80125,0.99750,0.99972,0.00008,0.00000,0.00020
2.90125,0.99750,0.99989,0.00001,0.00000,0.00010
3.00125,0.99750,0.99992,0.00000,0.00000,0.00008
3.10125,0.99750,0.99985,0.00000,0.00000,0.00015
3.20125,0.99750,0.99986,0.00000,0.00000,0.00014
3.30125,0.99750,0.99991,0.00001,0.00000,0.00008
3.40125,0.99750,0.99990,0.00003,0.00000,0.00007
3.50125,0.99750,0.99951,0.00001,0.00006,0.00042
3.60125,0.99750,0.99901,0.00001,0.00072,0.00027
3.70125,0.99750,0.98622,0.00004,0.01340,0.00034
3.80125,0.99750,0.75570,0.00036,0.24357,0.00037
3.90125,0.99750,0.10203,0.00076,0.89712,0.00009
4.00125,0.99750,0.04013,0.00090,0.95894,0.00004
4.10125,0.99750,0.23920,0.00143,0.75927,0.00010
4.20125,0.99750,0.68854,0.00092,0.31008,0.00045
4.30125,0.99750,0.95101,0.00022,0.04763,0.00115
4.40125,0.99750,0.99705,0.00005,0.00232,0.00058
4.50125,0.99750,0.99966,0.00017,0.00008,0.00009
4.60125,0.99750,0.99979,0.00007,0.00001,0.00013
4.70125,0.99750,0.99991,0.00001,0.00000,0.00008
4.80125,0.99750,0.99994,0.00000,0.00000,0.00006
4.90125,0.99750,0.99991,0.00000,0.00000,0.00009
5.00125,0.99750,0.99987,0.00000,0.00000,0.00013
5.10125,0.99750,0.99988,0.00000,0.00000,0.00011
5.20125,0.99750,0.99989,0.00001,0.00000,0.00009
5.30125,0.99750,0.99980,0.00001,0.00001,0.00017
5.40125,0.99750,0.99936,0.00000,0.00028,0.00035
5.50125,0.99750,0.99353,0.00002,0.00609,0.00036
5.60125,0.99750,0.86439,0.00023,0.13503,0.00035
5.70125,0.99750,0.17338,0.00070,0.82582,0.00010
5.80125,0.99750,0.01763,0.00053,0.98183,0.00001
5.90125,0.99750,0.02957,0.00066,0.96976,0.00001
6.00125,0.99750,0.33229,0.00083,0.66681,0.00007
