Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.39000,0.99520,0.00090,0.00389,0.00001
0.25125,0.39000,0.99090,0.00249,0.00660,0.00001
0.50125,0.39000,0.99823,0.00023,0.00153,0.00001
0.75125,0.39000,0.99837,0.00017,0.00142,0.00004
1.00125,0.39000,0.00778,0.00002,0.99220,0.00000
1.25125,0.39000,0.00000,0.00000,1.00000,0.00000
1.50125,0.39000,0.00000,0.00000,1.00000,0.00000
1.75125,0.39000,0.00753,0.00019,0.99210,0.00018
2.00125,0.39000,0.10951,0.68664,0.20380,0.00005
2.25125,0.39000,0.97958,0.00901,0.01136,0.00005
2.50125,0.39000,0.99642,0.00031,0.00327,0.00001
2.75125,0.39000,0.87030,0.00074,0.12879,0.00017
3.00125,0.39000,0.00017,0.00000,0.99983,0.00000
3.25125,0.39000,0.00000,0.00000,1.00000,0.00000
3.50125,0.39000,0.00001,0.00000,0.99999,0.00000
3.75125,0.39000,0.02039,0.09980,0.87923,0.00059
4.00125,0.39000,0.82716,0.05949,0.11318,0.00016
4.25125,0.39000,0.99475,0.00042,0.00483,0.00000
4.50125,0.39000,0.99710,0.00023,0.00266,0.00001
4.75125,0.39000,0.94579,0.00013,0.04853,0.00556
5.00125,0.39000,0.00016,0.00000,0.99984,0.00000
5.25125,0.39000,0.00000,0.00000,1.00000,0.00000
5.50125,0.39000,0.00001,0.00000,0.99999,0.00000
5.75125,0.39000,0.00635,0.00818,0.98541,0.00005
6.00125,0.39000,0.37412,0.38702,0.23864,0.00023
6.25125,0.39000,0.99726,0.00082,0.00175,0.00017
6.50125,0.39000,0.80645,0.00044,0.19297,0.00014
6.75125,0.39000,0.00015,0.00000,0.99985,0.00000
7.00125,0.39000,0.00000,0.00000,1.00000,0.00000
7.25125,0.39000,0.00008,0.00000,0.99992,0.00000
7.50125,0.39000,0.01972,0.00917,0.96785,0.00327
7.75125,0.39000,0.86100,0.01602,0.12253,0.00044
8.00125,0.39000,0.99658,0.00057,0.00284,0.00001
8.25125,0.39000,0.99821,0.00024,0.00152,0.00003
8.50125,0.39000,0.99721,0.00019,0.00259,0.00001
8.75125,0.39000,0.02033,0.00007,0.97959,0.00001
9.00125,0.39000,0.00001,0.00000,0.99999,0.00000
9.25125,0.39000,0.00000,0.00000,1.00000,0.00000
9.50125,0.39000,0.00161,0.00005,0.99833,0.00000
9.75125,0.39000,0.06145,0.26461,0.67243,0.00150
10.00125,0.39000,0.96958,0.00586,0.02455,0.00000
10.25125,0.39000,0.99650,0.00039,0.00310,0.00002
10.50125,0.39000,0.94382,0.00011,0.05461,0.00146
10.75125,0.39000,0.00273,0.00002,0.99722,0.00003
11.00125,0.39000,0.00000,0.00000,1.00000,0.00000
11.25125,0.39000,0.00005,0.00000,0.99995,0.00000
11.50125,0.39000,0.04318,0.00947,0.94005,0.00730
11.75125,0.39000,0.95267,0.01349,0.03348,0.00036
12.00125,0.39000,0.99317,0.00112,0.00570,0.00001
12.25125,0.39000,0.05701,0.00022,0.94277,0.00001
12.50125,0.39000,0.00008,0.00001,0.99992,0.00000
12.75125,0.39000,0.00000,0.00000,1.00000,0.00000
13.00125,0.39000,0.00208,0.00006,0.99785,0.00001
13.25125,0.39000,0.12198,0.52284,0.35253,0.00265
13.50125,0.39000,0.94281,0.02055,0.03662,0.00003
13.75125,0.39000,0.99783,0.00037,0.00179,0.00001
14.00125,0.39000,0.13619,0.00023,0.86358,0.00000
14.25125,0.39000,0.00073,0.00002,0.99925,0.00000
14.50125,0.39000,0.00004,0.00000,0.99995,0.00001
14.75125,0.39000,0.00870,0.00001,0.99107,0.00021
15.00125,0.39000,0.23688,0.35343,0.40741,0.00228
15.25125,0.39000,0.97473,0.01080,0.01444,0.00002
15.50125,0.39000,0.99211,0.00240,0.00548,0.00001
15.75125,0.39000,0.02021,0.00011,0.97958,0.00010
16.00125,0.39000,0.00005,0.00001,0.99994,0.00000
16.25125,0.39000,0.00000,0.00000,1.00000,0.00000
16.50125,0.39000,0.00614,0.00008,0.99356,0.00022
16.75125,0.39000,0.31693,0.05705,0.62533,0.00068
17.00125,0.39000,0.99661,0.00089,0.00249,0.00001
17.25125,0.39000,0.99945,0.00004,0.00036,0.00015
17.50125,0.39000,0.00511,0.00002,0.99486,0.00001
17.75125,0.39000,0.00000,0.00000,1.00000,0.00000
18.00125,0.39000,0.00000,0.00000,1.00000,0.00000
18.25125,0.39000,0.02286,0.00191,0.97466,0.00057
18.50125,0.39000,0.75299,0.18338,0.06360,0.00002
18.75125,0.39000,0.99726,0.00107,0.00165,0.00001
19.00125,0.39000,0.10927,0.00027,0.89044,0.00001
19.25125,0.39000,0.00033,0.00001,0.99965,0.00001
19.50125,0.39000,0.00000,0.00000,1.00000,0.00000
19.75125,0.39000,0.00094,0.00001,0.99905,0.00000
20.00125,0.39000,0.08982,0.05210,0.85371,0.00438
20.25125,0.39000,0.98705,0.00306,0.00986,0.00003
20.50125,0.39000,0.89102,0.00030,0.10864,0.00004
20.75125,0.39000,0.00145,0.00001,0.99853,0.00000
21.00125,0.39000,0.00001,0.00000,0.99999,0.00000
21.25125,0.39000,0.00002,0.00000,0.99998,0.00000
21.50125,0.39000,0.01803,0.01875,0.96268,0.00054
21.75125,0.39000,0.55597,0.13246,0.31156,0.00001
22.00125,0.39000,0.99853,0.00012,0.00127,0.00008
22.25125,0.39000,0.01907,0.00003,0.98080,0.00009
22.50125,0.39000,0.00003,0.00001,0.99997,0.00000
22.75125,0.39000,0.00001,0.00000,0.99998,0.00001
23.00125,0.39000,0.02780,0.00003,0.96880,0.00338
23.25125,0.39000,0.54825,0.02171,0.41583,0.01420
23.50125,0.39000,0.98834,0.00218,0.00946,0.00002
23.75125,0.39000,0.81725,0.00063,0.18157,0.00054
24.00125,0.39000,0.00091,0.00001,0.99907,0.00001
24.25125,0.39000,0.00000,0.00000,1.00000,0.00000
24.50125,0.39000,0.00053,0.00001,0.99945,0.00000
24.75125,0.39000,0.19105,0.30235,0.50659,0.00001
25.00125,0.39000,0.83188,0.01969,0.14842,0.00000
25.25125,0.39000,0.99560,0.00066,0.00372,0.00001
25.50125,0.39000,0.99435,0.00000,0.00263,0.00302
25.75125,0.39000,0.00252,0.00000,0.99740,0.00008
26.00125,0.39000,0.00001,0.00001,0.99999,0.00000
26.25125,0.39000,0.00005,0.00000,0.99995,0.00000
26.50125,0.39000,0.02676,0.00453,0.96860,0.00011
26.75125,0.39000,0.84670,0.10444,0.04885,0.00001
27.00125,0.39000,0.99488,0.00130,0.00379,0.00003
27.25125,0.39000,0.22778,0.00018,0.77201,0.00003
27.50125,0.39000,0.00007,0.00001,0.99992,0.00000
27.75125,0.39000,0.00000,0.00000,1.00000,0.00000
28.00125,0.39000,0.00620,0.00028,0.99340,0.00012
28.25125,0.39000,0.31935,0.19027,0.48970,0.00069
28.50125,0.39000,0.98960,0.00292,0.00746,0.00001
28.75125,0.39000,0.14619,0.00009,0.85369,0.00003
29.00125,0.39000,0.00000,0.00000,1.00000,0.00000
29.25125,0.39000,0.00000,0.00000,1.00000,0.00000
29.50125,0.39000,0.00306,0.00006,0.99687,0.00000
29.75125,0.39000,0.34479,0.09652,0.55449,0.00420
30.00125,0.39000,0.98014,0.00510,0.01475,0.00001
30.25125,0.39000,0.99739,0.00058,0.00198,0.00005
30.50125,0.39000,0.02961,0.00014,0.97025,0.00000
30.75125,0.39000,0.00000,0.00000,0.99999,0.00000
31.00125,0.39000,0.00000,0.00000,1.00000,0.00000
31.25125,0.39000,0.00678,0.00020,0.99299,0.00003
31.50125,0.39000,0.09830,0.00279,0.89739,0.00152
31.75125,0.39000,0.99206,0.00137,0.00655,0.00001
32.00125,0.39000,0.99758,0.00020,0.00220,0.00002
32.25125,0.39000,0.01232,0.00010,0.98759,0.00000
32.50125,0.39000,0.00000,0.00000,1.00000,0.00000
32.75125,0.39000,0.00000,0.00000,1.00000,0.00000
33.00125,0.39000,0.02399,0.00042,0.96770,0.00789
33.25125,0.39000,0.70526,0.10355,0.19081,0.00038
33.50125,0.39000,0.99763,0.00061,0.00175,0.00001
33.75125,0.39000,0.99692,0.00057,0.00247,0.00004
34.00125,0.39000,0.00598,0.00001,0.99399,0.00001
34.25125,0.39000,0.00001,0.00000,0.99999,0.00000
34.50125,0.39000,0.05994,0.00501,0.88388,0.05117
34.75125,0.39000,0.97297,0.00752,0.01949,0.00002
35.00125,0.39000,0.99702,0.00037,0.00260,0.00002
35.25125,0.39000,0.27156,0.00024,0.72818,0.00001
35.50125,0.39000,0.00013,0.00001,0.99986,0.00000
35.75125,0.39000,0.00000,0.00000,1.00000,0.00000
36.00125,0.39000,0.00103,0.00002,0.99895,0.00000
36.25125,0.39000,0.19448,0.08170,0.72307,0.00075
36.50125,0.39000,0.83875,0.05154,0.10971,0.00000
36.75125,0.39000,0.99703,0.00044,0.00252,0.00001
37.00125,0.39000,0.82409,0.00031,0.17508,0.00052
37.25125,0.39000,0.00082,0.00000,0.99916,0.00002
37.50125,0.39000,0.00000,0.00000,1.00000,0.00000
37.75125,0.39000,0.00003,0.00000,0.99997,0.00000
38.00125,0.39000,0.01364,0.03244,0.95389,0.00003
38.25125,0.39000,0.67661,0.01838,0.30401,0.00100
38.50125,0.39000,0.96901,0.00654,0.02443,0.00002
38.75125,0.39000,0.94847,0.00041,0.05015,0.00097
39.00125,0.39000,0.00216,0.00001,0.99780,0.00003
39.25125,0.39000,0.00004,0.00000,0.99996,0.00000
39.50125,0.39000,0.00001,0.00000,0.99999,0.00000
39.75125,0.39000,0.01592,0.02214,0.96163,0.00031
40.00125,0.39000,0.81619,0.07292,0.11087,0.00002
40.25125,0.39000,0.99539,0.00053,0.00408,0.00001
40.50125,0.39000,0.99720,0.00025,0.00254,0.00001
40.75125,0.39000,0.99725,0.00027,0.00247,0.00001
41.00125,0.39000,0.99619,0.00032,0.00349,0.00001
41.25125,0.39000,0.13561,0.00017,0.86419,0.00002
41.50125,0.39000,0.00043,0.00001,0.99956,0.00000
41.75125,0.39000,0.00000,0.00000,1.00000,0.00000
42.00125,0.39000,0.00101,0.00002,0.99897,0.00000
42.25125,0.39000,0.04120,0.09171,0.86692,0.00018
42.50125,0.39000,0.79342,0.10345,0.10313,0.00000
42.75125,0.39000,0.99559,0.00023,0.00417,0.00001
43.00125,0.39000,0.99874,0.00009,0.00101,0.00016
43.25125,0.39000,0.06423,0.00012,0.93539,0.00025
43.50125,0.39000,0.00001,0.00000,0.99999,0.00000
43.75125,0.39000,0.00000,0.00000,1.00000,0.00000
44.00125,0.39000,0.00585,0.00010,0.99403,0.00002
44.25125,0.39000,0.18013,0.16764,0.65049,0.00175
44.50125,0.39000,0.92251,0.02168,0.05581,0.00000
44.75125,0.39000,0.99619,0.00035,0.00345,0.00001
45.00125,0.39000,0.99797,0.00012,0.00189,0.00001
45.25125,0.39000,0.06221,0.00003,0.93775,0.00000
45.50125,0.39000,0.00002,0.00001,0.99997,0.00000
45.75125,0.39000,0.00000,0.00000,1.00000,0.00000
46.00125,0.39000,0.00761,0.00013,0.99222,0.00003
46.25125,0.39000,0.14412,0.03606,0.81912,0.00070
46.50125,0.39000,0.97954,0.00557,0.01488,0.00001
46.75125,0.39000,0.99160,0.00140,0.00700,0.00001
47.00125,0.39000,0.77012,0.00010,0.22948,0.00030
47.25125,0.39000,0.00042,0.00000,0.99958,0.00000
47.50125,0.39000,0.00000,0.00000,1.00000,0.00000
47.75125,0.39000,0.00062,0.00001,0.99938,0.00000
48.00125,0.39000,0.09894,0.00269,0.89254,0.00584
48.25125,0.39000,0.88220,0.02481,0.09298,0.00000
48.50125,0.39000,0.99265,0.00096,0.00638,0.00002
48.75125,0.39000,0.55774,0.00034,0.44144,0.00048
49.00125,0.39000,0.00041,0.00002,0.99957,0.00000
49.25125,0.39000,0.00000,0.00000,1.00000,0.00000
49.50125,0.39000,0.00050,0.00000,0.99950,0.00000
49.75125,0.39000,0.08059,0.00736,0.90518,0.00687
50.00125,0.39000,0.98875,0.00500,0.00591,0.00034
50.25125,0.39000,0.98206,0.00187,0.01606,0.00001
50.50125,0.39000,0.99743,0.00019,0.00236,0.00002
50.75125,0.39000,0.00976,0.00004,0.99016,0.00004
51.00125,0.39000,0.00008,0.00000,0.99991,0.00001
51.25125,0.39000,0.00001,0.00000,0.99999,0.00000
51.50125,0.39000,0.01079,0.00025,0.98823,0.00073
51.75125,0.39000,0.27863,0.04098,0.67997,0.00042
52.00125,0.39000,0.99634,0.00013,0.00351,0.00002
52.25125,0.39000,0.98482,0.00073,0.01445,0.00001
52.50125,0.39000,0.02970,0.00012,0.97016,0.00001
52.75125,0.39000,0.00007,0.00000,0.99992,0.00000
53.00125,0.39000,0.00000,0.00000,1.00000,0.00000
53.25125,0.39000,0.00267,0.00002,0.99731,0.00000
53.50125,0.39000,0.05346,0.01887,0.92640,0.00127
53.75125,0.39000,0.98079,0.00683,0.01236,0.00002
54.00125,0.39000,0.99871,0.00017,0.00107,0.00005
54.25125,0.39000,0.06978,0.00010,0.93009,0.00003
54.50125,0.39000,0.00026,0.00000,0.99974,0.00000
54.75125,0.39000,0.00001,0.00000,0.99999,0.00000
55.00125,0.39000,0.00133,0.00000,0.99867,0.00000
55.25125,0.39000,0.03162,0.01259,0.95566,0.00013
55.50125,0.39000,0.96162,0.00408,0.03429,0.00001
55.75125,0.39000,0.96450,0.00346,0.03185,0.00019
56.00125,0.39000,0.01537,0.00008,0.98414,0.00042
56.25125,0.39000,0.00011,0.00001,0.99988,0.00000
56.50125,0.39000,0.00003,0.00000,0.99997,0.00000
56.75125,0.39000,0.18264,0.00014,0.81673,0.00049
57.00125,0.39000,0.94131,0.00361,0.05449,0.00059
57.25125,0.39000,0.99053,0.00489,0.00320,0.00137
57.50125,0.39000,0.28199,0.00066,0.66390,0.05345
57.75125,0.39000,0.00105,0.00000,0.99891,0.00004
58.00125,0.39000,0.00000,0.00000,1.00000,0.00000
58.25125,0.39000,0.00003,0.00000,0.99997,0.00000
58.50125,0.39000,0.04170,0.00001,0.95153,0.00676
58.75125,0.39000,0.48787,0.00128,0.50941,0.00143
59.00125,0.39000,0.96191,0.00068,0.03739,0.00003
59.25125,0.39000,0.01125,0.00003,0.98872,0.00000
59.50125,0.39000,0.00002,0.00000,0.99998,0.00000
59.75125,0.39000,0.00009,0.00000,0.99985,0.00006
60.00125,0.39000,0.01482,0.00002,0.98396,0.00120
60.25125,0.39000,0.37544,0.04289,0.58167,0.00001
60.50125,0.39000,0.98598,0.00055,0.01347,0.00001
60.75125,0.39000,0.04994,0.00007,0.95000,0.00000
61.00125,0.39000,0.00134,0.00001,0.99863,0.00002
61.25125,0.39000,0.00001,0.00000,0.99999,0.00000
61.50125,0.39000,0.00353,0.00000,0.99644,0.00003
61.75125,0.39000,0.13404,0.00000,0.82902,0.03694
62.00125,0.39000,0.91462,0.00096,0.08187,0.00254
62.25125,0.39000,0.97842,0.00127,0.02030,0.00000
62.50125,0.39000,0.08242,0.00002,0.91708,0.00047
62.75125,0.39000,0.00013,0.00001,0.99984,0.00002
63.00125,0.39000,0.00004,0.00000,0.99996,0.00000
63.25125,0.39000,0.01869,0.00006,0.98114,0.00011
63.50125,0.39000,0.30310,0.02770,0.66912,0.00008
63.75125,0.39000,0.98971,0.00101,0.00927,0.00001
64.00125,0.39000,0.03388,0.00009,0.96603,0.00000
64.25125,0.39000,0.00003,0.00000,0.99997,0.00000
64.50125,0.39000,0.00000,0.00000,0.99999,0.00000
64.75125,0.39000,0.01429,0.00002,0.98562,0.00007
65.00125,0.39000,0.20349,0.07346,0.71855,0.00451
65.25125,0.39000,0.98320,0.00318,0.01361,0.00001
65.50125,0.39000,0.99738,0.00019,0.00228,0.00015
65.75125,0.39000,0.98785,0.00059,0.01156,0.00000
