Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49750,0.99995,0.00000,0.00000,0.00005
0.10125,0.49750,0.99998,0.00000,0.00000,0.00002
0.20125,0.49750,0.99997,0.00000,0.00000,0.00002
0.30125,0.49750,0.99969,0.00000,0.00008,0.00023
0.40125,0.49750,0.99516,0.00000,0.00281,0.00203
0.50125,0.49750,0.97565,0.00001,0.02232,0.00202
0.60125,0.49750,0.94776,0.00003,0.05143,0.00078
0.70125,0.49750,0.96289,0.00004,0.03693,0.00014
0.80125,0.49750,0.99865,0.00000,0.00135,0.00000
0.90125,0.49750,0.99996,0.00000,0.00004,0.00000
1.00125,0.49750,0.99999,0.00000,0.00001,0.00000
1.10125,0.49750,1.00000,0.00000,0.00000,0.00000
1.20125,0.49750,1.00000,0.00000,0.00000,0.00000
1.30125,0.49750,1.00000,0.00000,0.00000,0.00000
1.40125,0.49750,1.00000,0.00000,0.00000,0.00000
1.50125,0.49750,1.00000,0.00000,0.00000,0.00000
1.60125,0.49750,1.00000,0.00000,0.00000,0.00000
1.70125,0.49750,1.00000,0.00000,0.00000,0.00000
1.80125,0.49750,1.00000,0.00000,0.00000,0.00000
1.90125,0.49750,1.00000,0.00000,0.00000,0.00000
2.00125,0.49750,1.00000,0.00000,0.00000,0.00000
2.10125,0.49750,1.00000,0.00000,0.00000,0.00000
2.20125,0.49750,1.00000,0.00000,0.00000,0.00000
2.30125,0.49750,1.00000,0.00000,0.00000,0.00000
2.40125,0.49750,1.00000,0.00000,0.00000,0.00000
2.50125,0.49750,1.00000,0.00000,0.00000,0.00000
2.60125,0.49750,1.00000,0.00000,0.00000,0.00000
2.70125,0.49750,1.00000,0.00000,0.00000,0.00000
2.80125,0.49750,1.00000,0.00000,0.00000,0.00000
2.90125,0.49750,1.00000,0.00000,0.00000,0.00000
3.00125,0.49750,1.00000,0.00000,0.00000,0.00000
3.10125,0.49750,1.00000,0.00000,0.00000,0.00000
3.20125,0.49750,1.00000,0.00000,0.00000,0.00000
3.30125,0.49750,1.00000,0.00000,0.00000,0.00000
3.40125,0.49750,1.00000,0.00000,0.00000,0.00000
3.50125,0.49750,1.00000,0.00000,0.00000,0.00000
3.60125,0.49750,1.00000,0.00000,0.00000,0.00000
3.70125,0.49750,1.00000,0.00000,0.00000,0.00000
3.80125,0.49750,1.00000,0.00000,0.00000,0.00000
3.90125,0.49750,1.00000,0.00000,0.00000,0.00000
4.00125,0.49750,1.00000,0.00000,0.00000,0.00000
4.10125,0.49750,1.00000,0.00000,0.00000,0.00000
4.20125,0.49750,1.00000,0.00000,0.00000,0.00000
4.30125,0.49750,1.00000,0.00000,0.00000,0.00000
4.40125,0.49750,1.00000,0.00000,0.00000,0.00000
4.50125,0.49750,1.00000,0.00000,0.00000,0.00000
4.60125,0.49750,1.00000,0.00000,0.00000,0.00000
4.70125,0.49750,1.00000,0.00000,0.00000,0.00000
4.80125,0.49750,1.00000,0.00000,0.00000,0.00000
4.90125,0.49750,1.00000,0.00000,0.00000,0.00000
5.00125,0.49750,1.00000,0.00000,0.00000,0.00000
5.10125,0.49750,1.00000,0.00000,0.00000,0.00000
5.20125,0.49750,1.00000,0.00000,0.00000,0.00000
5.30125,0.49750,1.00000,0.00000,0.00000,0.00000
5.40125,0.49750,0.99999,0.00000,0.00001,0.00000
5.50125,0.49750,1.00000,0.00000,0.00000,0.00000
5.60125,0.49750,1.00000,0.00000,0.00000,0.00000
5.70125,0.49750,1.00000,0.00000,0.00000,0.00000
5.80125,0.49750,1.00000,0.00000,0.00000,0.00000
5.90125,0.49750,1.00000,0.00000,0.00000,0.00000
6.00125,0.49750,1.00000,0.00000,0.00000,0.00000
6.10125,0.49750,1.00000,0.00000,0.00000,0.00000
6.20125,0.49750,1.00000,0.00000,0.00000,0.00000
6.30125,0.49750,1.00000,0.00000,0.00000,0.00000
6.40125,0.49750,1.00000,0.00000,0.00000,0.00000
6.50125,0.49750,1.00000,0.00000,0.00000,0.00000
6.60125,0.49750,1.00000,0.00000,0.00000,0.00000
6.70125,0.49750,0.99999,0.00000,0.00000,0.00000
6.80125,0.49750,0.99994,0.00000,0.00005,0.00001
6.90125,0.49750,0.99908,0.00002,0.00087,0.00003
7.00125,0.49750,0.98679,0.00285,0.01035,0.00002
7.10125,0.49750,0.70185,0.05075,0.24733,0.00007
7.20125,0.49750,0.22236,0.19466,0.58287,0.00011
7.30125,0.49750,0.16776,0.21012,0.62206,0.00006
7.40125,0.49750,0.34247,0.05297,0.60452,0.00005
7.50125,0.49750,0.41744,0.01606,0.56641,0.00009
7.60125,0.49750,0.68371,0.02560,0.29064,0.00004
7.70125,0.49750,0.83933,0.00506,0.15560,0.00001
7.80125,0.49750,0.79979,0.00204,0.19817,0.00000
7.90125,0.49750,0.71134,0.00166,0.28697,0.00003
8.00125,0.49750,0.59789,0.00134,0.40048,0.00029
8.10125,0.49750,0.46121,0.00090,0.53615,0.00174
8.20125,0.49750,0.34461,0.00051,0.64863,0.00626
8.30125,0.49750,0.64547,0.00014,0.34640,0.00799
8.40125,0.49750,0.95417,0.00001,0.04392,0.00189
8.50125,0.49750,0.99577,0.00000,0.00410,0.00013
8.60125,0.49750,0.99972,0.00000,0.00028,0.00000
8.70125,0.49750,0.99998,0.00000,0.00002,0.00000
8.80125,0.49750,0.99999,0.00000,0.00001,0.00000
8.90125,0.49750,0.99999,0.00000,0.00001,0.00000
9.00125,0.49750,0.99999,0.00000,0.00001,0.00000
9.10125,0.49750,0.99999,0.00000,0.00001,0.00000
9.20125,0.49750,0.99999,0.00000,0.00001,0.00000
9.30125,0.49750,0.99999,0.00000,0.00001,0.00000
9.40125,0.49750,0.99999,0.00000,0.00001,0.00000
9.50125,0.49750,0.99999,0.00000,0.00001,0.00000
9.60125,0.49750,0.99999,0.00000,0.00001,0.00000
9.70125,0.49750,0.99999,0.00000,0.00001,0.00000
9.80125,0.49750,0.99999,0.00000,0.00001,0.00000
9.90125,0.49750,0.99999,0.00000,0.00001,0.00000
10.00125,0.49750,0.99999,0.00000,0.00001,0.00000
10.10125,0.49750,0.99998,0.00000,0.00002,0.00000
10.20125,0.49750,0.99986,0.00000,0.00011,0.00003
10.30125,0.49750,0.99758,0.00001,0.00070,0.00171
10.40125,0.49750,0.91084,0.00017,0.00208,0.08692
10.50125,0.49750,0.50906,0.00048,0.00248,0.48798
10.60125,0.49750,0.16251,0.00067,0.00184,0.83498
10.70125,0.49750,0.10107,0.00060,0.00107,0.89726
10.80125,0.49750,0.20461,0.00041,0.00117,0.79382
10.90125,0.49750,0.23482,0.00028,0.00316,0.76174
11.00125,0.49750,0.78744,0.00009,0.00448,0.20799
11.10125,0.49750,0.99862,0.00000,0.00042,0.00096
11.20125,0.49750,0.99989,0.00000,0.00010,0.00001
11.30125,0.49750,0.99998,0.00000,0.00002,0.00000
11.40125,0.49750,1.00000,0.00000,0.00000,0.00000
11.50125,0.49750,1.00000,0.00000,0.00000,0.00000
11.60125,0.49750,1.00000,0.00000,0.00000,0.00000
11.70125,0.49750,1.00000,0.00000,0.00000,0.00000
11.80125,0.49750,1.00000,0.00000,0.00000,0.00000
11.90125,0.49750,1.00000,0.00000,0.00000,0.00000
12.00125,0.49750,1.00000,0.00000,0.00000,0.00000
