Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.69000,0.99797,0.00006,0.00181,0.00016
0.50125,0.69000,0.99987,0.00002,0.00005,0.00007
1.00125,0.69000,0.99990,0.00003,0.00004,0.00003
1.50125,0.69000,0.99964,0.00001,0.00016,0.00019
2.00125,0.69000,0.00353,0.00018,0.00000,0.99629
2.50125,0.69000,0.96227,0.00012,0.02321,0.01441
3.00125,0.69000,0.99975,0.00003,0.00007,0.00015
3.50125,0.69000,0.34653,0.00016,0.00002,0.65329
4.00125,0.69000,0.12661,0.00036,0.00000,0.87303
4.50125,0.69000,0.99987,0.00001,0.00001,0.00011
5.00125,0.69000,0.90650,0.00007,0.00029,0.09314
5.50125,0.69000,0.00769,0.00002,0.00000,0.99229
6.00125,0.69000,0.99986,0.00001,0.00001,0.00012
6.50125,0.69000,0.99408,0.00024,0.00319,0.00249
7.00125,0.69000,0.00547,0.00005,0.00000,0.99447
7.50125,0.69000,0.99964,0.00000,0.00006,0.00031
8.00125,0.69000,0.99899,0.00006,0.00072,0.00022
8.50125,0.69000,0.00613,0.00001,0.00000,0.99386
9.00125,0.69000,0.99789,0.00001,0.00003,0.00207
9.50125,0.69000,0.99978,0.00012,0.00007,0.00003
10.00125,0.69000,0.99978,0.00013,0.00007,0.00002
10.50125,0.69000,0.92298,0.00001,0.00058,0.07643
11.00125,0.69000,0.00969,0.00008,0.00000,0.99023
11.50125,0.69000,0.99962,0.00000,0.00001,0.00036
12.00125,0.69000,0.99967,0.00021,0.00009,0.00002
12.50125,0.69000,0.99974,0.00014,0.00009,0.00003
13.00125,0.69000,0.34264,0.00005,0.00007,0.65723
13.50125,0.69000,0.09980,0.00036,0.00004,0.89980
14.00125,0.69000,0.99993,0.00001,0.00000,0.00005
14.50125,0.69000,0.99977,0.00012,0.00008,0.00004
15.00125,0.69000,0.46247,0.00002,0.00004,0.53747
15.50125,0.69000,0.17402,0.00052,0.00004,0.82542
16.00125,0.69000,0.99986,0.00003,0.00002,0.00009
16.50125,0.69000,0.99978,0.00014,0.00006,0.00002
17.00125,0.69000,0.99390,0.00002,0.00153,0.00456
17.50125,0.69000,0.00222,0.00008,0.00000,0.99770
18.00125,0.69000,0.99850,0.00001,0.00044,0.00105
18.50125,0.69000,0.99985,0.00003,0.00005,0.00007
19.00125,0.69000,0.76195,0.00004,0.00030,0.23770
19.50125,0.69000,0.08438,0.00013,0.00001,0.91549
20.00125,0.69000,0.99965,0.00000,0.00001,0.00034
20.50125,0.69000,0.99946,0.00000,0.00015,0.00039
21.00125,0.69000,0.19689,0.00001,0.00001,0.80309
21.50125,0.69000,0.11628,0.00017,0.00041,0.88314
22.00125,0.69000,0.99970,0.00009,0.00013,0.00008
22.50125,0.69000,0.99663,0.00001,0.00264,0.00072
23.00125,0.69000,0.01727,0.00001,0.00000,0.98272
23.50125,0.69000,0.99514,0.00005,0.00280,0.00202
24.00125,0.69000,0.99984,0.00006,0.00004,0.00005
24.50125,0.69000,0.93035,0.00005,0.04877,0.02083
25.00125,0.69000,0.00107,0.00037,0.00003,0.99852
25.50125,0.69000,0.99865,0.00001,0.00077,0.00057
26.00125,0.69000,0.99985,0.00001,0.00005,0.00009
26.50125,0.69000,0.99776,0.00000,0.00126,0.00098
27.00125,0.69000,0.03034,0.00001,0.00000,0.96965
27.50125,0.69000,0.99383,0.00001,0.00149,0.00467
28.00125,0.69000,0.99990,0.00000,0.00002,0.00007
28.50125,0.69000,0.99969,0.00018,0.00010,0.00003
29.00125,0.69000,0.89608,0.00003,0.00100,0.10289
29.50125,0.69000,0.03975,0.00039,0.00021,0.95965
30.00125,0.69000,0.99992,0.00001,0.00002,0.00004
30.50125,0.69000,0.99978,0.00003,0.00011,0.00008
31.00125,0.69000,0.29457,0.00000,0.00001,0.70541
31.50125,0.69000,0.36259,0.00004,0.00000,0.63737
32.00125,0.69000,0.99993,0.00002,0.00001,0.00004
32.50125,0.69000,0.99946,0.00005,0.00040,0.00008
33.00125,0.69000,0.09641,0.00003,0.00049,0.90307
33.50125,0.69000,0.08194,0.00057,0.00181,0.91569
34.00125,0.69000,0.99993,0.00001,0.00000,0.00006
34.50125,0.69000,0.99972,0.00002,0.00015,0.00011
35.00125,0.69000,0.05187,0.00001,0.00001,0.94811
35.50125,0.69000,0.72646,0.00009,0.00002,0.27343
36.00125,0.69000,0.99991,0.00003,0.00001,0.00005
36.50125,0.69000,0.99967,0.00001,0.00016,0.00015
37.00125,0.69000,0.03939,0.00000,0.00001,0.96060
37.50125,0.69000,0.83119,0.00158,0.00368,0.16355
38.00125,0.69000,0.99954,0.00028,0.00015,0.00002
38.50125,0.69000,0.99983,0.00006,0.00007,0.00004
39.00125,0.69000,0.99976,0.00002,0.00012,0.00010
39.50125,0.69000,0.00462,0.00001,0.00010,0.99527
40.00125,0.69000,0.69941,0.00070,0.00254,0.29736
40.50125,0.69000,0.99990,0.00001,0.00002,0.00008
41.00125,0.69000,0.99983,0.00002,0.00008,0.00008
41.50125,0.69000,0.06248,0.00003,0.00893,0.92856
42.00125,0.69000,0.01145,0.00206,0.00183,0.98465
42.50125,0.69000,0.99980,0.00001,0.00003,0.00016
43.00125,0.69000,0.99978,0.00010,0.00008,0.00003
43.50125,0.69000,0.99989,0.00001,0.00004,0.00006
44.00125,0.69000,0.99531,0.00000,0.00163,0.00306
44.50125,0.69000,0.00469,0.00012,0.00003,0.99516
45.00125,0.69000,0.99922,0.00000,0.00003,0.00075
45.50125,0.69000,0.99989,0.00004,0.00004,0.00004
46.00125,0.69000,0.92166,0.00003,0.00043,0.07788
46.50125,0.69000,0.00161,0.00068,0.00003,0.99768
47.00125,0.69000,0.99854,0.00010,0.00127,0.00008
47.50125,0.69000,0.99989,0.00003,0.00004,0.00004
48.00125,0.69000,0.99991,0.00001,0.00003,0.00004
48.50125,0.69000,0.99905,0.00000,0.00038,0.00056
49.00125,0.69000,0.01678,0.00001,0.00020,0.98300
49.50125,0.69000,0.98328,0.00002,0.00149,0.01520
50.00125,0.69000,0.99978,0.00001,0.00004,0.00017
50.50125,0.69000,0.29325,0.00004,0.00426,0.70245
51.00125,0.69000,0.00844,0.00016,0.00007,0.99133
51.50125,0.69000,0.99937,0.00000,0.00002,0.00061
52.00125,0.69000,0.89341,0.00001,0.00686,0.09972
52.50125,0.69000,0.01046,0.00135,0.00058,0.98761
53.00125,0.69000,0.99877,0.00000,0.00038,0.00085
53.50125,0.69000,0.99750,0.00000,0.00110,0.00140
54.00125,0.69000,0.02173,0.00001,0.00000,0.97827
54.50125,0.69000,0.99668,0.00000,0.00172,0.00159
55.00125,0.69000,0.99867,0.00002,0.00081,0.00050
55.50125,0.69000,0.00479,0.00001,0.00000,0.99520
56.00125,0.69000,0.98747,0.00002,0.00195,0.01056
56.50125,0.69000,0.99022,0.00000,0.00696,0.00282
57.00125,0.69000,0.01497,0.00001,0.00000,0.98502
57.50125,0.69000,0.99593,0.00001,0.00263,0.00143
58.00125,0.69000,0.99533,0.00001,0.00323,0.00143
58.50125,0.69000,0.00372,0.00010,0.00008,0.99610
59.00125,0.69000,0.98495,0.00001,0.00870,0.00634
59.50125,0.69000,0.99980,0.00000,0.00007,0.00013
60.00125,0.69000,0.01811,0.00001,0.00000,0.98188
60.50125,0.69000,0.97394,0.00012,0.00024,0.02569
61.00125,0.69000,0.99988,0.00000,0.00003,0.00009
61.50125,0.69000,0.75510,0.00000,0.00251,0.24239
62.00125,0.69000,0.12131,0.00009,0.00001,0.87860
62.50125,0.69000,0.99969,0.00000,0.00002,0.00029
63.00125,0.69000,0.99134,0.00005,0.00716,0.00145
63.50125,0.69000,0.24610,0.00001,0.00001,0.75388
64.00125,0.69000,0.09627,0.00024,0.00040,0.90308
64.50125,0.69000,0.99972,0.00004,0.00011,0.00013
65.00125,0.69000,0.99343,0.00000,0.00388,0.00268
65.50125,0.69000,0.00290,0.00002,0.00000,0.99707
66.00125,0.69000,0.99379,0.00003,0.00428,0.00190
66.50125,0.69000,0.99897,0.00001,0.00058,0.00045
67.00125,0.69000,0.00364,0.00003,0.00000,0.99633
67.50125,0.69000,0.96964,0.00001,0.00490,0.02544
68.00125,0.69000,0.99951,0.00000,0.00015,0.00034
68.50125,0.69000,0.49252,0.00000,0.00096,0.50652
69.00125,0.69000,0.52195,0.00005,0.00007,0.47793
69.50125,0.69000,0.99991,0.00002,0.00003,0.00003
70.00125,0.69000,0.88268,0.00000,0.01083,0.10649
70.50125,0.69000,0.16263,0.00004,0.00025,0.83708
71.00125,0.69000,0.99972,0.00000,0.00003,0.00025
71.50125,0.69000,0.99722,0.00008,0.00009,0.00261
72.00125,0.69000,0.39561,0.00106,0.00023,0.60310
72.50125,0.69000,0.99937,0.00001,0.00027,0.00036
73.00125,0.69000,0.99977,0.00004,0.00014,0.00005
73.50125,0.69000,0.10425,0.00000,0.00015,0.89560
74.00125,0.69000,0.54673,0.00011,0.00001,0.45315
74.50125,0.69000,0.99994,0.00000,0.00000,0.00005
75.00125,0.69000,0.99988,0.00003,0.00005,0.00004
75.50125,0.69000,0.99989,0.00001,0.00003,0.00007
76.00125,0.69000,0.34717,0.00001,0.00034,0.65247
76.50125,0.69000,0.01318,0.00024,0.00012,0.98645
77.00125,0.69000,0.99977,0.00004,0.00010,0.00009
77.50125,0.69000,0.98363,0.00001,0.00331,0.01305
78.00125,0.69000,0.00719,0.00001,0.00000,0.99280
78.50125,0.69000,0.99859,0.00001,0.00089,0.00051
79.00125,0.69000,0.99975,0.00001,0.00009,0.00015
79.50125,0.69000,0.11828,0.00000,0.00000,0.88172
80.00125,0.69000,0.83384,0.00027,0.00002,0.16586
80.50125,0.69000,0.99990,0.00001,0.00001,0.00008
81.00125,0.69000,0.98582,0.00040,0.00167,0.01210
81.50125,0.69000,0.00091,0.00009,0.00000,0.99899
82.00125,0.69000,0.99962,0.00000,0.00009,0.00029
82.50125,0.69000,0.99902,0.00002,0.00067,0.00029
83.00125,0.69000,0.00719,0.00003,0.00002,0.99275
83.50125,0.69000,0.99508,0.00005,0.00067,0.00421
84.00125,0.69000,0.99985,0.00003,0.00006,0.00007
84.50125,0.69000,0.68073,0.00001,0.00057,0.31869
85.00125,0.69000,0.04079,0.00014,0.00001,0.95906
85.50125,0.69000,0.99990,0.00001,0.00001,0.00008
86.00125,0.69000,0.99918,0.00001,0.00053,0.00028
86.50125,0.69000,0.00364,0.00001,0.00000,0.99634
87.00125,0.69000,0.99196,0.00006,0.00128,0.00670
87.50125,0.69000,0.99988,0.00003,0.00004,0.00005
88.00125,0.69000,0.99028,0.00000,0.00682,0.00290
88.50125,0.69000,0.01239,0.00005,0.00002,0.98754
89.00125,0.69000,0.99853,0.00001,0.00070,0.00076
89.50125,0.69000,0.99961,0.00009,0.00025,0.00005
90.00125,0.69000,0.90105,0.00000,0.00008,0.09886
90.50125,0.69000,0.03363,0.00002,0.00000,0.96635
91.00125,0.69000,0.99972,0.00000,0.00003,0.00025
91.50125,0.69000,0.99615,0.00001,0.00183,0.00201
92.00125,0.69000,0.00342,0.00018,0.00001,0.99639
92.50125,0.69000,0.93768,0.00009,0.05835,0.00389
93.00125,0.69000,0.18411,0.00000,0.81058,0.00531
