Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
1.249899971298873425e-03,-7.769184589385986328e+00,-1.175553083419799805e+00,-5.576095581054688388e+00,-9.317016601562500000e+01,-6.958007812500000000e+00,-1.683044433593750000e+01
3.749900031834840775e-03,-7.706935405731201172e+00,-1.187524080276489258e+00,-5.566518783569335938e+00,-9.300231933593750000e+01,-7.369995117187500000e+00,-1.661682128906250000e+01
6.249899975955486298e-03,-7.635109424591063565e+00,-1.192312479019165039e+00,-5.559336185455322266e+00,-9.280395507812500000e+01,-7.720947265625000000e+00,-1.661682128906250000e+01
8.749900385737419128e-03,-7.551311969757080078e+00,-1.197100877761840820e+00,-5.542576789855957031e+00,-9.223937988281250000e+01,-7.843017578125000000e+00,-1.638793945312500000e+01
1.124989986419677734e-02,-7.457938194274902344e+00,-1.194706678390502930e+00,-5.523423194885253906e+00,-9.162902832031250000e+01,-7.904052734375000000e+00,-1.605224609375000000e+01
1.374990027397871017e-02,-7.366958618164062500e+00,-1.192312479019165039e+00,-5.487510204315185547e+00,-9.104919433593750000e+01,-7.965087890625000000e+00,-1.591491699218750000e+01
1.624990068376064301e-02,-7.283161640167236328e+00,-1.201889276504516602e+00,-5.442020416259765625e+00,-9.071350097656250000e+01,-8.071899414062500000e+00,-1.567077636718750000e+01
1.874990016222000122e-02,-7.211335659027099609e+00,-1.218648672103881836e+00,-5.374982833862304688e+00,-9.033203125000000000e+01,-8.026123046875000000e+00,-1.553344726562500000e+01
2.124989964067935944e-02,-7.144298076629638672e+00,-1.244984865188598633e+00,-5.291185855865479404e+00,-8.963012695312500000e+01,-8.026123046875000000e+00,-1.527404785156250000e+01
2.374989911913871765e-02,-7.072471618652343750e+00,-1.271321058273315430e+00,-5.185841083526611328e+00,-8.876037597656250000e+01,-8.117675781250000000e+00,-1.515197753906250000e+01
2.624990046024322510e-02,-6.993463039398193359e+00,-1.297657370567321777e+00,-5.068524837493896484e+00,-8.799743652343750000e+01,-7.934570312500000000e+00,-1.489257812500000000e+01
2.874989993870258331e-02,-6.902483463287353516e+00,-1.309628367424011230e+00,-4.953603267669677734e+00,-8.691406250000000000e+01,-7.675170898437500000e+00,-1.431274414062500000e+01
3.124989941716194153e-02,-6.816292285919189453e+00,-1.321599364280700906e+00,-4.843470096588134766e+00,-8.625793457031250000e+01,-7.369995117187500000e+00,-1.417541503906250000e+01
3.374990075826644897e-02,-6.734889507293701172e+00,-1.316810965538024902e+00,-4.750096321105957031e+00,-8.528137207031250000e+01,-6.927490234375000000e+00,-1.365661621093750000e+01
3.624989837408065796e-02,-6.667851924896240234e+00,-1.307234168052673118e+00,-4.663905143737792969e+00,-8.399963378906250000e+01,-6.317138671875000000e+00,-1.310729980468750000e+01
3.874989971518516541e-02,-6.605602264404296875e+00,-1.292868971824645996e+00,-4.582501888275146484e+00,-8.290100097656250000e+01,-5.767822265625000000e+00,-1.242065429687500000e+01
4.124990105628967285e-02,-6.557718276977539062e+00,-1.283292055130004883e+00,-4.510675907135009766e+00,-8.193969726562500000e+01,-4.943847656250000000e+00,-1.182556152343750000e+01
4.374989867210388184e-02,-6.512228488922119141e+00,-1.280897855758666992e+00,-4.436455726623535156e+00,-8.021545410156250000e+01,-4.028320312500000000e+00,-1.116943359375000000e+01
4.624990001320838928e-02,-6.478709697723388672e+00,-1.307234168052673118e+00,-4.374206542968750000e+00,-7.862854003906250000e+01,-3.341674804687500000e+00,-1.031494140625000000e+01
4.874990135431289673e-02,-6.449979305267333984e+00,-1.350329756736755371e+00,-4.307168960571289062e+00,-7.714843750000000000e+01,-2.487182617187500000e+00,-9.506225585937500000e+00
5.124989897012710571e-02,-6.428431510925292969e+00,-1.405396342277526855e+00,-4.247313976287841797e+00,-7.533264160156250000e+01,-1.235961914062500000e+00,-8.621215820312500000e+00
5.374990031123161316e-02,-6.411672115325927734e+00,-1.470039844512939675e+00,-4.185064792633056641e+00,-7.304382324218750000e+01,-2.899169921875000000e-01,-7.629394531250000000e+00
5.624990165233612061e-02,-6.402095317840576172e+00,-1.534683346748352051e+00,-4.122815132141113281e+00,-7.055664062500000000e+01,6.713867187500000000e-01,-6.591796875000000000e+00
5.874989926815032959e-02,-6.397306919097900391e+00,-1.596932530403137207e+00,-4.055777549743652344e+00,-6.840515136718750000e+01,1.693725585937500000e+00,-5.386352539062500000e+00
6.124990060925483704e-02,-6.399701118469238281e+00,-1.663970232009887695e+00,-3.986345767974853516e+00,-6.590270996093750000e+01,2.670288085937500000e+00,-3.906250000000000000e+00
6.374990195035934448e-02,-6.409277915954589844e+00,-1.731007814407348633e+00,-3.921702384948730469e+00,-6.292724609375000000e+01,3.814697265625000000e+00,-2.578735351562500000e+00
6.624989956617355347e-02,-6.416460514068604404e+00,-1.802833914756774902e+00,-3.859453201293944868e+00,-5.998229980468750000e+01,5.020141601562500000e+00,-8.392333984375000000e-01
6.874989718198776245e-02,-6.435614109039306641e+00,-1.867477297782897949e+00,-3.813963413238524947e+00,-5.686950683593750000e+01,5.950927734375000000e+00,5.950927734375000000e-01
7.124990224838256836e-02,-6.457161903381347656e+00,-1.932120800018310325e+00,-3.773261785507202148e+00,-5.364990234375000000e+01,7.141113281250000000e+00,2.517700195312500000e+00
7.374989986419677734e-02,-6.485892295837402344e+00,-1.996764183044433594e+00,-3.742137193679809570e+00,-5.026245117187500000e+01,8.300781250000000000e+00,4.348754882812500000e+00
7.624989748001098633e-02,-6.517016887664794922e+00,-2.068590164184570312e+00,-3.713406801223754883e+00,-4.687500000000000000e+01,9.475708007812500000e+00,6.317138671875000000e+00
7.874990254640579224e-02,-6.543353080749511719e+00,-2.152387380599976030e+00,-3.689464807510375977e+00,-4.283142089843750000e+01,1.046752929687500000e+01,8.346557617187500000e+00
8.124990016222000122e-02,-6.564900875091552734e+00,-2.245761156082153320e+00,-3.670311212539672852e+00,-3.898620605468750000e+01,1.139831542968750000e+01,1.046752929687500000e+01
8.374989777803421021e-02,-6.579266071319580078e+00,-2.341529369354248047e+00,-3.658340215682983843e+00,-3.509521484375000000e+01,1.240539550781250000e+01,1.296997070312500000e+01
8.624990284442901611e-02,-6.591237068176269531e+00,-2.432508945465087891e+00,-3.651157617568969727e+00,-3.079223632812500000e+01,1.338195800781250000e+01,1.541137695312500000e+01
8.874990046024322510e-02,-6.596025466918945312e+00,-2.518700122833251953e+00,-3.653551816940308061e+00,-2.642822265625000000e+01,1.399230957031250000e+01,1.797485351562500000e+01
