Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49750,0.99713,0.00023,0.00017,0.00246
0.10125,0.49750,0.99756,0.00015,0.00012,0.00216
0.20125,0.49750,0.99739,0.00012,0.00012,0.00237
0.30125,0.49750,0.99734,0.00010,0.00011,0.00245
0.40125,0.49750,0.99758,0.00006,0.00008,0.00228
0.50125,0.49750,0.99781,0.00004,0.00006,0.00209
0.60125,0.49750,0.99764,0.00005,0.00007,0.00224
0.70125,0.49750,0.99707,0.00005,0.00009,0.00279
0.80125,0.49750,0.98749,0.00015,0.00051,0.01184
0.90125,0.49750,0.98230,0.00065,0.00769,0.00936
1.00125,0.49750,0.90681,0.00330,0.08699,0.00290
1.10125,0.49750,0.17708,0.00201,0.82006,0.00086
1.20125,0.49750,0.02009,0.00037,0.97925,0.00029
1.30125,0.49750,0.01835,0.00033,0.98120,0.00012
1.40125,0.49750,0.02111,0.00018,0.97823,0.00048
1.50125,0.49750,0.02361,0.00057,0.97452,0.00130
1.60125,0.49750,0.14505,0.02239,0.82954,0.00302
1.70125,0.49750,0.22014,0.16165,0.61691,0.00130
1.80125,0.49750,0.22598,0.37723,0.39611,0.00068
1.90125,0.49750,0.30895,0.60260,0.08810,0.00035
2.00125,0.49750,0.87307,0.10640,0.01952,0.00100
2.10125,0.49750,0.99021,0.00594,0.00246,0.00139
2.20125,0.49750,0.99776,0.00046,0.00032,0.00146
2.30125,0.49750,0.99823,0.00008,0.00008,0.00161
2.40125,0.49750,0.99816,0.00004,0.00005,0.00174
2.50125,0.49750,0.99794,0.00004,0.00006,0.00197
2.60125,0.49750,0.99540,0.00007,0.00015,0.00438
2.70125,0.49750,0.97802,0.00028,0.00125,0.02045
2.80125,0.49750,0.97038,0.00098,0.01610,0.01253
2.90125,0.49750,0.76713,0.00548,0.22303,0.00436
3.00125,0.49750,0.06636,0.00094,0.93205,0.00065
