Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.39000,0.99901,0.00007,0.00087,0.00005
0.25125,0.39000,0.99913,0.00005,0.00076,0.00006
0.50125,0.39000,0.99869,0.00003,0.00046,0.00082
0.75125,0.39000,0.99581,0.00001,0.00026,0.00392
1.00125,0.39000,0.99915,0.00001,0.00059,0.00025
1.25125,0.39000,0.99634,0.00009,0.00356,0.00001
1.50125,0.39000,0.99583,0.00012,0.00404,0.00001
1.75125,0.39000,0.99809,0.00006,0.00184,0.00002
2.00125,0.39000,0.51594,0.00014,0.02594,0.45798
2.25125,0.39000,0.00536,0.00020,0.00028,0.99416
2.50125,0.39000,0.03720,0.00185,0.00021,0.96074
2.75125,0.39000,0.99596,0.00029,0.00006,0.00368
3.00125,0.39000,0.96252,0.00079,0.00009,0.03659
3.25125,0.39000,0.99497,0.00003,0.00014,0.00486
3.50125,0.39000,0.99915,0.00005,0.00070,0.00010
3.75125,0.39000,0.99871,0.00014,0.00113,0.00002
4.00125,0.39000,0.99915,0.00010,0.00058,0.00017
4.25125,0.39000,0.75559,0.00008,0.00915,0.23518
4.50125,0.39000,0.00448,0.00001,0.00028,0.99524
4.75125,0.39000,0.00119,0.00001,0.00007,0.99874
5.00125,0.39000,0.52255,0.00059,0.00808,0.46878
5.25125,0.39000,0.98637,0.00165,0.00005,0.01192
5.50125,0.39000,0.99893,0.00008,0.00016,0.00084
5.75125,0.39000,0.99879,0.00011,0.00104,0.00005
6.00125,0.39000,0.99764,0.00020,0.00215,0.00001
6.25125,0.39000,0.99894,0.00009,0.00091,0.00006
6.50125,0.39000,0.95357,0.00020,0.00814,0.03809
6.75125,0.39000,0.00571,0.00003,0.00185,0.99241
7.00125,0.39000,0.00423,0.00012,0.00003,0.99562
7.25125,0.39000,0.33631,0.00076,0.00064,0.66229
7.50125,0.39000,0.98777,0.00044,0.00011,0.01168
7.75125,0.39000,0.98996,0.00018,0.00025,0.00961
8.00125,0.39000,0.99903,0.00005,0.00051,0.00040
8.25125,0.39000,0.99808,0.00019,0.00171,0.00001
8.50125,0.39000,0.99845,0.00013,0.00140,0.00003
8.75125,0.39000,0.99867,0.00017,0.00098,0.00018
9.00125,0.39000,0.35293,0.00021,0.01700,0.62986
9.25125,0.39000,0.00568,0.00001,0.00002,0.99429
9.50125,0.39000,0.00444,0.00002,0.00000,0.99553
9.75125,0.39000,0.72946,0.00103,0.00005,0.26947
10.00125,0.39000,0.95180,0.00048,0.00007,0.04765
10.25125,0.39000,0.99892,0.00004,0.00038,0.00066
10.50125,0.39000,0.99917,0.00010,0.00061,0.00012
10.75125,0.39000,0.98832,0.00011,0.00101,0.01057
11.00125,0.39000,0.03160,0.00001,0.00247,0.96593
11.25125,0.39000,0.00654,0.00001,0.00001,0.99344
