Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.39000,0.99895,0.00041,0.00057,0.00006
0.25125,0.39000,0.99943,0.00043,0.00009,0.00006
0.50125,0.39000,0.99944,0.00049,0.00007,0.00001
0.75125,0.39000,0.41145,0.00385,0.58470,0.00000
1.00125,0.39000,0.00000,0.00001,0.99999,0.00000
1.25125,0.39000,0.00000,0.00001,0.99999,0.00000
1.50125,0.39000,0.01189,0.01923,0.96888,0.00000
1.75125,0.39000,0.03572,0.02505,0.93920,0.00003
2.00125,0.39000,0.99196,0.00684,0.00116,0.00003
2.25125,0.39000,0.99923,0.00055,0.00020,0.00003
2.50125,0.39000,0.73010,0.00498,0.26488,0.00005
2.75125,0.39000,0.00003,0.00008,0.99989,0.00000
3.00125,0.39000,0.00000,0.00000,1.00000,0.00000
3.25125,0.39000,0.00356,0.01847,0.97797,0.00000
3.50125,0.39000,0.01019,0.00888,0.98083,0.00010
3.75125,0.39000,0.98444,0.01224,0.00323,0.00010
4.00125,0.39000,0.99919,0.00058,0.00022,0.00001
4.25125,0.39000,0.99896,0.00067,0.00035,0.00002
4.50125,0.39000,0.16439,0.00155,0.83405,0.00002
4.75125,0.39000,0.00026,0.00024,0.99950,0.00000
5.00125,0.39000,0.00000,0.00000,1.00000,0.00000
5.25125,0.39000,0.00253,0.00380,0.99366,0.00000
5.50125,0.39000,0.04471,0.04333,0.91195,0.00000
5.75125,0.39000,0.98588,0.00407,0.01002,0.00003
6.00125,0.39000,0.99829,0.00009,0.00159,0.00004
6.25125,0.39000,0.29111,0.00067,0.70810,0.00012
6.50125,0.39000,0.00011,0.00004,0.99984,0.00000
6.75125,0.39000,0.00000,0.00000,1.00000,0.00000
7.00125,0.39000,0.00044,0.00062,0.99894,0.00000
7.25125,0.39000,0.00759,0.00716,0.98519,0.00006
7.50125,0.39000,0.96760,0.02365,0.00867,0.00009
7.75125,0.39000,0.99927,0.00018,0.00018,0.00037
8.00125,0.39000,0.98353,0.00311,0.01328,0.00007
8.25125,0.39000,0.00053,0.00004,0.99943,0.00000
8.50125,0.39000,0.00000,0.00000,1.00000,0.00000
8.75125,0.39000,0.00002,0.00002,0.99996,0.00000
9.00125,0.39000,0.01725,0.00784,0.97452,0.00039
9.25125,0.39000,0.74861,0.02013,0.23078,0.00047
9.50125,0.39000,0.99952,0.00026,0.00015,0.00008
9.75125,0.39000,0.99830,0.00058,0.00102,0.00011
10.00125,0.39000,0.00101,0.00003,0.99896,0.00000
10.25125,0.39000,0.00000,0.00000,0.99999,0.00000
10.50125,0.39000,0.00001,0.00002,0.99997,0.00000
10.75125,0.39000,0.00695,0.00250,0.99054,0.00001
11.00125,0.39000,0.23592,0.01861,0.74501,0.00045
11.25125,0.39000,0.99940,0.00021,0.00016,0.00023
11.50125,0.39000,0.99893,0.00028,0.00077,0.00002
11.75125,0.39000,0.03111,0.00059,0.96830,0.00000
12.00125,0.39000,0.00000,0.00001,0.99999,0.00000
12.25125,0.39000,0.00000,0.00000,1.00000,0.00000
12.50125,0.39000,0.00086,0.00245,0.99668,0.00000
12.75125,0.39000,0.01315,0.00310,0.98366,0.00010
13.00125,0.39000,0.98685,0.00996,0.00316,0.00003
13.25125,0.39000,0.99940,0.00039,0.00019,0.00002
13.50125,0.39000,0.09954,0.00193,0.89853,0.00000
13.75125,0.39000,0.00016,0.00003,0.99981,0.00000
14.00125,0.39000,0.00000,0.00000,1.00000,0.00000
14.25125,0.39000,0.00114,0.00272,0.99613,0.00000
14.50125,0.39000,0.01171,0.18420,0.80387,0.00022
14.75125,0.39000,0.96098,0.02840,0.01050,0.00011
15.00125,0.39000,0.99951,0.00035,0.00011,0.00003
15.25125,0.39000,0.99853,0.00053,0.00091,0.00003
15.50125,0.39000,0.00592,0.00021,0.99387,0.00000
15.75125,0.39000,0.00000,0.00000,1.00000,0.00000
16.00125,0.39000,0.00000,0.00000,1.00000,0.00000
16.25125,0.39000,0.00483,0.00057,0.99459,0.00001
16.50125,0.39000,0.12564,0.00618,0.86678,0.00141
16.75125,0.39000,0.99919,0.00047,0.00016,0.00017
17.00125,0.39000,0.99948,0.00021,0.00026,0.00004
17.25125,0.39000,0.13793,0.00100,0.86107,0.00000
17.50125,0.39000,0.00002,0.00001,0.99997,0.00000
17.75125,0.39000,0.00000,0.00000,1.00000,0.00000
18.00125,0.39000,0.00353,0.00024,0.99623,0.00000
18.25125,0.39000,0.00900,0.00383,0.98683,0.00034
18.50125,0.39000,0.98521,0.01006,0.00468,0.00005
18.75125,0.39000,0.99959,0.00027,0.00013,0.00001
19.00125,0.39000,0.90415,0.00346,0.09236,0.00003
19.25125,0.39000,0.00011,0.00002,0.99987,0.00000
19.50125,0.39000,0.00000,0.00000,1.00000,0.00000
19.75125,0.39000,0.00005,0.00005,0.99990,0.00000
20.00125,0.39000,0.01213,0.02584,0.96161,0.00042
20.25125,0.39000,0.80617,0.08898,0.10460,0.00025
20.50125,0.39000,0.99941,0.00049,0.00007,0.00002
20.75125,0.39000,0.99103,0.00165,0.00727,0.00004
21.00125,0.39000,0.00044,0.00005,0.99951,0.00000
21.25125,0.39000,0.00000,0.00000,1.00000,0.00000
21.50125,0.39000,0.00005,0.00000,0.99994,0.00000
21.75125,0.39000,0.05385,0.02033,0.92343,0.00239
22.00125,0.39000,0.28710,0.03759,0.67458,0.00072
22.25125,0.39000,0.99957,0.00030,0.00011,0.00002
22.50125,0.39000,0.98206,0.00380,0.01410,0.00003
22.75125,0.39000,0.00098,0.00005,0.99897,0.00000
23.00125,0.39000,0.00001,0.00000,0.99999,0.00000
23.25125,0.39000,0.00009,0.00001,0.99989,0.00001
23.50125,0.39000,0.07204,0.00933,0.91800,0.00063
23.75125,0.39000,0.20569,0.00658,0.78720,0.00052
24.00125,0.39000,0.99919,0.00066,0.00013,0.00002
24.25125,0.39000,0.99385,0.00207,0.00406,0.00001
24.50125,0.39000,0.00105,0.00006,0.99889,0.00000
24.75125,0.39000,0.00000,0.00000,1.00000,0.00000
25.00125,0.39000,0.00000,0.00000,1.00000,0.00000
25.25125,0.39000,0.00463,0.00077,0.99460,0.00001
25.50125,0.39000,0.39383,0.04216,0.56210,0.00191
25.75125,0.39000,0.99943,0.00032,0.00010,0.00016
26.00125,0.39000,0.99947,0.00025,0.00026,0.00002
26.25125,0.39000,0.05409,0.00102,0.94489,0.00001
26.50125,0.39000,0.00000,0.00000,0.99999,0.00000
26.75125,0.39000,0.00000,0.00000,1.00000,0.00000
27.00125,0.39000,0.00477,0.00102,0.99421,0.00000
27.25125,0.39000,0.00790,0.00176,0.99028,0.00005
27.50125,0.39000,0.98084,0.01448,0.00467,0.00001
27.75125,0.39000,0.99938,0.00026,0.00028,0.00008
28.00125,0.39000,0.14104,0.00168,0.85728,0.00000
