Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.69000,0.99953,0.00015,0.00029,0.00004
0.50125,0.69000,0.99910,0.00068,0.00021,0.00001
1.00125,0.69000,0.98345,0.01527,0.00127,0.00001
1.50125,0.69000,0.00003,0.99991,0.00006,0.00000
2.00125,0.69000,0.99297,0.00659,0.00041,0.00003
2.50125,0.69000,0.99791,0.00163,0.00042,0.00004
3.00125,0.69000,0.00019,0.99970,0.00011,0.00000
3.50125,0.69000,0.86371,0.13091,0.00535,0.00003
4.00125,0.69000,0.99857,0.00117,0.00025,0.00001
4.50125,0.69000,0.00139,0.99842,0.00018,0.00000
5.00125,0.69000,0.18478,0.80938,0.00580,0.00004
5.50125,0.69000,0.99618,0.00322,0.00058,0.00003
6.00125,0.69000,0.00013,0.99956,0.00030,0.00000
6.50125,0.69000,0.36325,0.62252,0.01418,0.00006
7.00125,0.69000,0.99931,0.00054,0.00013,0.00002
7.50125,0.69000,0.00432,0.99411,0.00157,0.00000
8.00125,0.69000,0.00424,0.99431,0.00144,0.00001
8.50125,0.69000,0.99811,0.00095,0.00090,0.00004
9.00125,0.69000,0.96724,0.03051,0.00226,0.00000
9.50125,0.69000,0.00014,0.99986,0.00000,0.00000
10.00125,0.69000,0.96352,0.03458,0.00185,0.00004
10.50125,0.69000,0.99685,0.00256,0.00053,0.00006
11.00125,0.69000,0.00004,0.99994,0.00002,0.00000
11.50125,0.69000,0.75752,0.23642,0.00600,0.00006
12.00125,0.69000,0.99083,0.00668,0.00243,0.00006
12.50125,0.69000,0.00001,0.99997,0.00002,0.00000
13.00125,0.69000,0.26999,0.71808,0.01182,0.00011
13.50125,0.69000,0.99758,0.00193,0.00047,0.00003
14.00125,0.69000,0.00054,0.99942,0.00004,0.00000
14.50125,0.69000,0.69170,0.30113,0.00712,0.00006
15.00125,0.69000,0.99961,0.00027,0.00009,0.00002
15.50125,0.69000,0.41215,0.55325,0.03454,0.00006
16.00125,0.69000,0.00010,0.99989,0.00002,0.00000
16.50125,0.69000,0.99012,0.00894,0.00091,0.00003
17.00125,0.69000,0.96133,0.03681,0.00174,0.00012
17.50125,0.69000,0.00005,0.99987,0.00009,0.00000
18.00125,0.69000,0.99050,0.00863,0.00084,0.00004
18.50125,0.69000,0.94182,0.05443,0.00374,0.00001
19.00125,0.69000,0.00016,0.99983,0.00001,0.00000
19.50125,0.69000,0.96897,0.02854,0.00248,0.00002
20.00125,0.69000,0.97823,0.01863,0.00306,0.00007
20.50125,0.69000,0.00001,0.99978,0.00020,0.00000
21.00125,0.69000,0.81036,0.17524,0.01426,0.00014
21.50125,0.69000,0.98773,0.01015,0.00203,0.00008
22.00125,0.69000,0.00013,0.99962,0.00025,0.00000
22.50125,0.69000,0.81432,0.15109,0.03428,0.00031
23.00125,0.69000,0.99865,0.00084,0.00033,0.00018
23.50125,0.69000,0.00008,0.99987,0.00005,0.00000
24.00125,0.69000,0.19738,0.77635,0.02620,0.00007
24.50125,0.69000,0.99910,0.00060,0.00020,0.00010
25.00125,0.69000,0.01493,0.98478,0.00028,0.00001
25.50125,0.69000,0.00500,0.99452,0.00047,0.00001
26.00125,0.69000,0.99754,0.00202,0.00041,0.00002
26.50125,0.69000,0.03044,0.96703,0.00252,0.00001
27.00125,0.69000,0.00014,0.99984,0.00001,0.00000
27.50125,0.69000,0.96635,0.02907,0.00450,0.00007
28.00125,0.69000,0.88864,0.09983,0.01150,0.00003
28.50125,0.69000,0.00031,0.99955,0.00014,0.00000
29.00125,0.69000,0.87818,0.11052,0.01127,0.00004
29.50125,0.69000,0.81297,0.17836,0.00865,0.00002
30.00125,0.69000,0.00001,0.99967,0.00032,0.00000
30.50125,0.69000,0.96932,0.02916,0.00149,0.00003
31.00125,0.69000,0.03461,0.96356,0.00174,0.00009
31.50125,0.69000,0.00032,0.99953,0.00015,0.00000
32.00125,0.69000,0.98132,0.01513,0.00352,0.00003
32.50125,0.69000,0.00099,0.99849,0.00052,0.00000
33.00125,0.69000,0.00003,0.99988,0.00009,0.00000
33.50125,0.69000,0.99743,0.00224,0.00030,0.00003
34.00125,0.69000,0.00085,0.99898,0.00017,0.00000
34.50125,0.69000,0.00021,0.99968,0.00011,0.00001
35.00125,0.69000,0.99511,0.00442,0.00045,0.00003
35.50125,0.69000,0.00368,0.99487,0.00146,0.00000
36.00125,0.69000,0.00014,0.99964,0.00021,0.00000
36.50125,0.69000,0.99463,0.00461,0.00073,0.00003
37.00125,0.69000,0.02799,0.97160,0.00041,0.00001
37.50125,0.69000,0.00257,0.99725,0.00017,0.00000
38.00125,0.69000,0.99499,0.00438,0.00060,0.00003
38.50125,0.69000,0.00058,0.99931,0.00011,0.00000
