Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,0.99973,0.00000,0.00000,0.00027
0.10125,0.99750,0.99989,0.00000,0.00000,0.00011
0.20125,0.99750,0.99996,0.00000,0.00000,0.00004
0.30125,0.99750,1.00000,0.00000,0.00000,0.00000
0.40125,0.99750,1.00000,0.00000,0.00000,0.00000
0.50125,0.99750,1.00000,0.00000,0.00000,0.00000
0.60125,0.99750,0.99998,0.00000,0.00000,0.00002
0.70125,0.99750,1.00000,0.00000,0.00000,0.00000
0.80125,0.99750,0.99949,0.00000,0.00000,0.00051
0.90125,0.99750,0.99998,0.00000,0.00000,0.00002
1.00125,0.99750,0.99999,0.00001,0.00000,0.00000
1.10125,0.99750,0.99979,0.00021,0.00000,0.00001
1.20125,0.99750,0.98228,0.01770,0.00000,0.00002
1.30125,0.99750,0.73090,0.26909,0.00000,0.00001
1.40125,0.99750,0.83363,0.16637,0.00000,0.00000
1.50125,0.99750,0.99356,0.00644,0.00000,0.00000
1.60125,0.99750,0.99999,0.00001,0.00000,0.00000
1.70125,0.99750,1.00000,0.00000,0.00000,0.00000
1.80125,0.99750,1.00000,0.00000,0.00000,0.00000
1.90125,0.99750,1.00000,0.00000,0.00000,0.00000
2.00125,0.99750,1.00000,0.00000,0.00000,0.00000
2.10125,0.99750,1.00000,0.00000,0.00000,0.00000
2.20125,0.99750,1.00000,0.00000,0.00000,0.00000
2.30125,0.99750,0.99999,0.00000,0.00000,0.00001
2.40125,0.99750,0.99784,0.00000,0.00000,0.00216
2.50125,0.99750,0.99945,0.00000,0.00000,0.00055
2.60125,0.99750,0.99996,0.00000,0.00000,0.00004
2.70125,0.99750,0.99996,0.00003,0.00000,0.00001
2.80125,0.99750,0.99819,0.00176,0.00000,0.00005
2.90125,0.99750,0.90282,0.09711,0.00000,0.00007
3.00125,0.99750,0.43780,0.56218,0.00000,0.00002
3.10125,0.99750,0.92901,0.07098,0.00000,0.00000
3.20125,0.99750,0.99423,0.00577,0.00000,0.00000
3.30125,0.99750,0.99991,0.00009,0.00000,0.00000
3.40125,0.99750,0.99999,0.00001,0.00000,0.00000
3.50125,0.99750,1.00000,0.00000,0.00000,0.00000
3.60125,0.99750,1.00000,0.00000,0.00000,0.00000
3.70125,0.99750,1.00000,0.00000,0.00000,0.00000
3.80125,0.99750,1.00000,0.00000,0.00000,0.00000
3.90125,0.99750,0.99998,0.00000,0.00000,0.00002
4.00125,0.99750,0.99968,0.00000,0.00000,0.00032
4.10125,0.99750,0.99966,0.00000,0.00000,0.00034
4.20125,0.99750,0.99990,0.00001,0.00000,0.00008
4.30125,0.99750,0.99984,0.00012,0.00000,0.00003
4.40125,0.99750,0.99276,0.00719,0.00000,0.00005
4.50125,0.99750,0.74006,0.25986,0.00000,0.00008
4.60125,0.99750,0.32507,0.67492,0.00000,0.00000
4.70125,0.99750,0.80645,0.19355,0.00000,0.00000
4.80125,0.99750,0.99191,0.00809,0.00000,0.00000
4.90125,0.99750,0.99996,0.00004,0.00000,0.00000
5.00125,0.99750,1.00000,0.00000,0.00000,0.00000
5.10125,0.99750,1.00000,0.00000,0.00000,0.00000
5.20125,0.99750,1.00000,0.00000,0.00000,0.00000
5.30125,0.99750,1.00000,0.00000,0.00000,0.00000
5.40125,0.99750,1.00000,0.00000,0.00000,0.00000
5.50125,0.99750,1.00000,0.00000,0.00000,0.00000
5.60125,0.99750,0.99972,0.00000,0.00000,0.00028
5.70125,0.99750,0.99994,0.00002,0.00000,0.00005
5.80125,0.99750,0.99933,0.00066,0.00000,0.00001
5.90125,0.99750,0.96837,0.03161,0.00000,0.00002
6.00125,0.99750,0.53696,0.46304,0.00000,0.00000
6.10125,0.99750,0.87689,0.12311,0.00000,0.00000
6.20125,0.99750,0.99020,0.00980,0.00000,0.00000
6.30125,0.99750,0.99978,0.00022,0.00000,0.00000
6.40125,0.99750,1.00000,0.00000,0.00000,0.00000
6.50125,0.99750,1.00000,0.00000,0.00000,0.00000
6.60125,0.99750,1.00000,0.00000,0.00000,0.00000
6.70125,0.99750,1.00000,0.00000,0.00000,0.00000
6.80125,0.99750,1.00000,0.00000,0.00000,0.00000
6.90125,0.99750,1.00000,0.00000,0.00000,0.00000
7.00125,0.99750,0.99996,0.00000,0.00000,0.00004
7.10125,0.99750,0.99834,0.00000,0.00000,0.00166
7.20125,0.99750,0.99917,0.00000,0.00000,0.00083
7.30125,0.99750,0.99992,0.00001,0.00000,0.00007
7.40125,0.99750,0.99960,0.00039,0.00000,0.00001
7.50125,0.99750,0.97409,0.02590,0.00000,0.00001
7.60125,0.99750,0.54424,0.45576,0.00000,0.00000
7.70125,0.99750,0.50790,0.49210,0.00000,0.00000
7.80125,0.99750,0.62288,0.37711,0.00000,0.00000
7.90125,0.99750,0.80275,0.19724,0.00000,0.00000
8.00125,0.99750,0.98695,0.01305,0.00000,0.00000
8.10125,0.99750,0.99772,0.00220,0.00008,0.00000
8.20125,0.99750,0.99992,0.00007,0.00001,0.00000
8.30125,0.99750,1.00000,0.00000,0.00000,0.00000
8.40125,0.99750,1.00000,0.00000,0.00000,0.00000
8.50125,0.99750,0.99999,0.00000,0.00000,0.00001
8.60125,0.99750,0.99953,0.00000,0.00000,0.00047
8.70125,0.99750,0.99998,0.00000,0.00000,0.00002
8.80125,0.99750,0.99993,0.00000,0.00000,0.00007
8.90125,0.99750,0.99989,0.00000,0.00000,0.00011
9.00125,0.99750,0.99998,0.00001,0.00000,0.00001
9.10125,0.99750,0.99978,0.00021,0.00000,0.00000
9.20125,0.99750,0.99176,0.00824,0.00000,0.00000
9.30125,0.99750,0.83577,0.16423,0.00000,0.00000
9.40125,0.99750,0.40161,0.59839,0.00000,0.00000
9.50125,0.99750,0.97791,0.02209,0.00000,0.00000
9.60125,0.99750,0.99993,0.00007,0.00000,0.00000
9.70125,0.99750,1.00000,0.00000,0.00000,0.00000
9.80125,0.99750,1.00000,0.00000,0.00000,0.00000
9.90125,0.99750,1.00000,0.00000,0.00000,0.00000
10.00125,0.99750,1.00000,0.00000,0.00000,0.00000
10.10125,0.99750,1.00000,0.00000,0.00000,0.00000
10.20125,0.99750,1.00000,0.00000,0.00000,0.00000
10.30125,0.99750,0.99999,0.00000,0.00000,0.00001
10.40125,0.99750,0.99995,0.00000,0.00000,0.00005
10.50125,0.99750,0.99992,0.00000,0.00000,0.00008
10.60125,0.99750,0.99999,0.00000,0.00000,0.00001
10.70125,0.99750,0.99994,0.00006,0.00000,0.00000
10.80125,0.99750,0.99612,0.00388,0.00000,0.00000
10.90125,0.99750,0.72398,0.27602,0.00000,0.00000
11.00125,0.99750,0.40989,0.59011,0.00000,0.00000
11.10125,0.99750,0.94272,0.05728,0.00000,0.00000
11.20125,0.99750,0.99927,0.00073,0.00000,0.00000
11.30125,0.99750,0.99999,0.00001,0.00000,0.00000
11.40125,0.99750,1.00000,0.00000,0.00000,0.00000
11.50125,0.99750,1.00000,0.00000,0.00000,0.00000
11.60125,0.99750,1.00000,0.00000,0.00000,0.00000
11.70125,0.99750,0.99999,0.00000,0.00000,0.00001
11.80125,0.99750,0.99999,0.00000,0.00000,0.00001
11.90125,0.99750,0.99992,0.00000,0.00000,0.00008
12.00125,0.99750,0.99977,0.00000,0.00000,0.00023
12.10125,0.99750,0.99996,0.00002,0.00000,0.00002
12.20125,0.99750,0.99946,0.00053,0.00000,0.00001
12.30125,0.99750,0.97019,0.02980,0.00000,0.00001
12.40125,0.99750,0.31401,0.68598,0.00000,0.00000
12.50125,0.99750,0.22308,0.77692,0.00000,0.00000
12.60125,0.99750,0.71851,0.28149,0.00000,0.00000
12.70125,0.99750,0.99112,0.00888,0.00000,0.00000
12.80125,0.99750,0.99971,0.00029,0.00000,0.00000
12.90125,0.99750,0.99998,0.00002,0.00000,0.00000
13.00125,0.99750,1.00000,0.00000,0.00000,0.00000
13.10125,0.99750,1.00000,0.00000,0.00000,0.00000
13.20125,0.99750,1.00000,0.00000,0.00000,0.00000
13.30125,0.99750,1.00000,0.00000,0.00000,0.00000
13.40125,0.99750,1.00000,0.00000,0.00000,0.00000
13.50125,0.99750,0.99984,0.00000,0.00000,0.00016
13.60125,0.99750,0.99991,0.00001,0.00000,0.00009
13.70125,0.99750,0.99987,0.00008,0.00000,0.00005
13.80125,0.99750,0.99805,0.00190,0.00000,0.00006
13.90125,0.99750,0.86168,0.13822,0.00000,0.00010
14.00125,0.99750,0.27085,0.72914,0.00000,0.00001
14.10125,0.99750,0.86604,0.13396,0.00000,0.00000
14.20125,0.99750,0.98650,0.01350,0.00000,0.00000
14.30125,0.99750,0.99995,0.00005,0.00000,0.00000
14.40125,0.99750,0.99999,0.00001,0.00000,0.00000
14.50125,0.99750,1.00000,0.00000,0.00000,0.00000
14.60125,0.99750,1.00000,0.00000,0.00000,0.00000
14.70125,0.99750,1.00000,0.00000,0.00000,0.00000
14.80125,0.99750,1.00000,0.00000,0.00000,0.00000
14.90125,0.99750,1.00000,0.00000,0.00000,0.00000
15.00125,0.99750,0.99996,0.00000,0.00000,0.00004
15.10125,0.99750,0.99984,0.00000,0.00000,0.00016
15.20125,0.99750,0.98968,0.00000,0.00000,0.01032
15.30125,0.99750,0.99833,0.00000,0.00000,0.00167
15.40125,0.99750,0.99985,0.00000,0.00000,0.00014
15.50125,0.99750,0.99969,0.00022,0.00000,0.00009
15.60125,0.99750,0.98820,0.01169,0.00000,0.00010
15.70125,0.99750,0.82692,0.17307,0.00000,0.00001
15.80125,0.99750,0.29321,0.70679,0.00000,0.00000
15.90125,0.99750,0.78218,0.21782,0.00000,0.00000
16.00125,0.99750,0.99518,0.00482,0.00000,0.00000
16.10125,0.99750,0.99998,0.00002,0.00000,0.00000
16.20125,0.99750,1.00000,0.00000,0.00000,0.00000
16.30125,0.99750,1.00000,0.00000,0.00000,0.00000
16.40125,0.99750,1.00000,0.00000,0.00000,0.00000
16.50125,0.99750,1.00000,0.00000,0.00000,0.00000
16.60125,0.99750,0.99998,0.00000,0.00000,0.00002
16.70125,0.99750,1.00000,0.00000,0.00000,0.00000
16.80125,0.99750,0.99985,0.00000,0.00000,0.00015
16.90125,0.99750,0.99972,0.00001,0.00000,0.00027
17.00125,0.99750,0.99977,0.00017,0.00000,0.00005
17.10125,0.99750,0.98181,0.01808,0.00000,0.00011
17.20125,0.99750,0.56234,0.43765,0.00000,0.00001
17.30125,0.99750,0.11794,0.88206,0.00000,0.00000
17.40125,0.99750,0.79944,0.20056,0.00000,0.00000
17.50125,0.99750,0.98463,0.01537,0.00000,0.00000
17.60125,0.99750,0.99991,0.00009,0.00000,0.00000
17.70125,0.99750,1.00000,0.00000,0.00000,0.00000
17.80125,0.99750,1.00000,0.00000,0.00000,0.00000
17.90125,0.99750,1.00000,0.00000,0.00000,0.00000
18.00125,0.99750,1.00000,0.00000,0.00000,0.00000
18.10125,0.99750,0.99998,0.00000,0.00000,0.00002
18.20125,0.99750,1.00000,0.00000,0.00000,0.00000
18.30125,0.99750,0.99999,0.00000,0.00000,0.00001
18.40125,0.99750,0.99997,0.00000,0.00000,0.00003
18.50125,0.99750,0.99997,0.00002,0.00000,0.00001
18.60125,0.99750,0.99901,0.00099,0.00000,0.00000
18.70125,0.99750,0.92405,0.07595,0.00000,0.00000
18.80125,0.99750,0.18158,0.81842,0.00000,0.00000
18.90125,0.99750,0.62359,0.37641,0.00000,0.00000
19.00125,0.99750,0.95305,0.04695,0.00000,0.00000
19.10125,0.99750,0.99939,0.00061,0.00000,0.00000
19.20125,0.99750,0.99998,0.00002,0.00000,0.00000
19.30125,0.99750,1.00000,0.00000,0.00000,0.00000
19.40125,0.99750,1.00000,0.00000,0.00000,0.00000
19.50125,0.99750,1.00000,0.00000,0.00000,0.00000
19.60125,0.99750,1.00000,0.00000,0.00000,0.00000
19.70125,0.99750,0.99999,0.00000,0.00000,0.00001
19.80125,0.99750,0.99673,0.00000,0.00000,0.00327
19.90125,0.99750,0.99949,0.00000,0.00000,0.00051
20.00125,0.99750,0.99993,0.00001,0.00000,0.00006
20.10125,0.99750,0.99958,0.00040,0.00000,0.00002
20.20125,0.99750,0.98937,0.01061,0.00000,0.00002
20.30125,0.99750,0.53674,0.46323,0.00000,0.00003
20.40125,0.99750,0.32091,0.67909,0.00000,0.00000
20.50125,0.99750,0.75204,0.24796,0.00000,0.00000
20.60125,0.99750,0.95916,0.04084,0.00000,0.00000
20.70125,0.99750,0.99988,0.00012,0.00000,0.00000
20.80125,0.99750,0.99999,0.00001,0.00000,0.00000
20.90125,0.99750,1.00000,0.00000,0.00000,0.00000
21.00125,0.99750,1.00000,0.00000,0.00000,0.00000
21.10125,0.99750,1.00000,0.00000,0.00000,0.00000
21.20125,0.99750,1.00000,0.00000,0.00000,0.00000
21.30125,0.99750,1.00000,0.00000,0.00000,0.00000
21.40125,0.99750,0.99991,0.00000,0.00000,0.00009
21.50125,0.99750,0.99963,0.00000,0.00000,0.00037
21.60125,0.99750,0.99941,0.00008,0.00000,0.00051
21.70125,0.99750,0.99693,0.00283,0.00000,0.00024
21.80125,0.99750,0.96975,0.03023,0.00000,0.00002
21.90125,0.99750,0.41598,0.58401,0.00000,0.00000
22.00125,0.99750,0.83782,0.16218,0.00000,0.00000
22.10125,0.99750,0.98760,0.01240,0.00000,0.00000
22.20125,0.99750,0.99992,0.00008,0.00000,0.00000
22.30125,0.99750,0.99998,0.00002,0.00000,0.00000
22.40125,0.99750,1.00000,0.00000,0.00000,0.00000
22.50125,0.99750,1.00000,0.00000,0.00000,0.00000
22.60125,0.99750,1.00000,0.00000,0.00000,0.00000
22.70125,0.99750,1.00000,0.00000,0.00000,0.00000
22.80125,0.99750,0.99998,0.00000,0.00000,0.00002
22.90125,0.99750,1.00000,0.00000,0.00000,0.00000
23.00125,0.99750,0.99984,0.00000,0.00000,0.00016
23.10125,0.99750,0.99954,0.00003,0.00000,0.00044
23.20125,0.99750,0.99938,0.00059,0.00000,0.00003
23.30125,0.99750,0.97985,0.02013,0.00000,0.00001
23.40125,0.99750,0.33834,0.66163,0.00001,0.00002
23.50125,0.99750,0.11606,0.88393,0.00001,0.00000
23.60125,0.99750,0.15928,0.84072,0.00000,0.00000
23.70125,0.99750,0.29509,0.70491,0.00000,0.00000
23.80125,0.99750,0.93131,0.06868,0.00000,0.00000
23.90125,0.99750,0.98463,0.01522,0.00014,0.00000
24.00125,0.99750,0.99908,0.00080,0.00011,0.00000
24.10125,0.99750,0.99993,0.00005,0.00002,0.00000
24.20125,0.99750,0.99998,0.00001,0.00001,0.00000
24.30125,0.99750,0.99997,0.00001,0.00002,0.00000
24.40125,0.99750,0.99994,0.00001,0.00001,0.00004
24.50125,0.99750,0.99985,0.00003,0.00001,0.00012
24.60125,0.99750,0.99977,0.00001,0.00000,0.00022
24.70125,0.99750,0.99472,0.00012,0.00000,0.00516
24.80125,0.99750,0.99696,0.00201,0.00000,0.00102
24.90125,0.99750,0.99053,0.00924,0.00000,0.00023
25.00125,0.99750,0.74679,0.25306,0.00000,0.00015
25.10125,0.99750,0.29241,0.70759,0.00000,0.00000
25.20125,0.99750,0.76600,0.23400,0.00000,0.00000
25.30125,0.99750,0.97306,0.02694,0.00000,0.00000
25.40125,0.99750,0.99902,0.00098,0.00000,0.00000
25.50125,0.99750,0.99999,0.00001,0.00000,0.00000
25.60125,0.99750,1.00000,0.00000,0.00000,0.00000
25.70125,0.99750,1.00000,0.00000,0.00000,0.00000
25.80125,0.99750,1.00000,0.00000,0.00000,0.00000
25.90125,0.99750,1.00000,0.00000,0.00000,0.00000
26.00125,0.99750,1.00000,0.00000,0.00000,0.00000
26.10125,0.99750,0.99992,0.00000,0.00000,0.00008
26.20125,0.99750,0.99981,0.00000,0.00000,0.00019
26.30125,0.99750,0.99976,0.00000,0.00000,0.00023
26.40125,0.99750,0.99991,0.00007,0.00000,0.00002
26.50125,0.99750,0.99609,0.00390,0.00000,0.00001
26.60125,0.99750,0.93895,0.06104,0.00000,0.00001
26.70125,0.99750,0.46497,0.53502,0.00000,0.00000
26.80125,0.99750,0.08100,0.91899,0.00000,0.00000
26.90125,0.99750,0.13657,0.86342,0.00000,0.00000
27.00125,0.99750,0.91652,0.08348,0.00000,0.00000
27.10125,0.99750,0.99670,0.00330,0.00000,0.00000
27.20125,0.99750,0.99979,0.00019,0.00002,0.00000
27.30125,0.99750,0.99995,0.00003,0.00002,0.00000
27.40125,0.99750,0.99999,0.00000,0.00001,0.00000
27.50125,0.99750,0.99998,0.00000,0.00001,0.00001
27.60125,0.99750,0.99994,0.00000,0.00001,0.00005
27.70125,0.99750,0.99999,0.00000,0.00000,0.00000
27.80125,0.99750,0.99995,0.00000,0.00000,0.00004
27.90125,0.99750,0.99987,0.00006,0.00000,0.00006
28.00125,0.99750,0.99730,0.00264,0.00000,0.00006
28.10125,0.99750,0.92200,0.07795,0.00005,0.00001
28.20125,0.99750,0.46416,0.53565,0.00019,0.00000
28.30125,0.99750,0.12924,0.87067,0.00009,0.00000
28.40125,0.99750,0.10259,0.89740,0.00002,0.00000
28.50125,0.99750,0.39376,0.60624,0.00000,0.00000
28.60125,0.99750,0.98868,0.01132,0.00000,0.00000
28.70125,0.99750,0.99933,0.00067,0.00000,0.00000
28.80125,0.99750,0.99998,0.00002,0.00000,0.00000
28.90125,0.99750,0.99999,0.00001,0.00000,0.00000
29.00125,0.99750,1.00000,0.00000,0.00000,0.00000
29.10125,0.99750,0.99997,0.00001,0.00000,0.00003
29.20125,0.99750,0.99998,0.00000,0.00000,0.00002
29.30125,0.99750,0.99994,0.00000,0.00000,0.00006
29.40125,0.99750,0.99995,0.00002,0.00000,0.00003
29.50125,0.99750,0.99974,0.00026,0.00000,0.00001
29.60125,0.99750,0.99817,0.00183,0.00000,0.00000
29.70125,0.99750,0.90818,0.09181,0.00001,0.00000
29.80125,0.99750,0.24216,0.75783,0.00001,0.00000
29.90125,0.99750,0.85943,0.14057,0.00000,0.00000
30.00125,0.99750,0.97364,0.02635,0.00000,0.00000
30.10125,0.99750,0.99952,0.00048,0.00000,0.00000
30.20125,0.99750,0.99993,0.00004,0.00004,0.00000
30.30125,0.99750,0.99988,0.00006,0.00006,0.00000
30.40125,0.99750,0.99996,0.00001,0.00002,0.00000
30.50125,0.99750,0.99999,0.00001,0.00001,0.00000
