Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49750,0.99999,0.00000,0.00001,0.00000
0.10125,0.49750,0.99999,0.00000,0.00001,0.00000
0.20125,0.49750,0.99999,0.00000,0.00001,0.00000
0.30125,0.49750,0.99999,0.00000,0.00001,0.00000
0.40125,0.49750,0.99999,0.00000,0.00000,0.00000
0.50125,0.49750,0.99999,0.00000,0.00000,0.00000
0.60125,0.49750,1.00000,0.00000,0.00000,0.00000
0.70125,0.49750,1.00000,0.00000,0.00000,0.00000
0.80125,0.49750,1.00000,0.00000,0.00000,0.00000
0.90125,0.49750,1.00000,0.00000,0.00000,0.00000
1.00125,0.49750,1.00000,0.00000,0.00000,0.00000
1.10125,0.49750,1.00000,0.00000,0.00000,0.00000
1.20125,0.49750,1.00000,0.00000,0.00000,0.00000
1.30125,0.49750,1.00000,0.00000,0.00000,0.00000
1.40125,0.49750,1.00000,0.00000,0.00000,0.00000
1.50125,0.49750,1.00000,0.00000,0.00000,0.00000
1.60125,0.49750,1.00000,0.00000,0.00000,0.00000
1.70125,0.49750,1.00000,0.00000,0.00000,0.00000
1.80125,0.49750,1.00000,0.00000,0.00000,0.00000
1.90125,0.49750,1.00000,0.00000,0.00000,0.00000
2.00125,0.49750,1.00000,0.00000,0.00000,0.00000
2.10125,0.49750,1.00000,0.00000,0.00000,0.00000
2.20125,0.49750,1.00000,0.00000,0.00000,0.00000
2.30125,0.49750,1.00000,0.00000,0.00000,0.00000
2.40125,0.49750,1.00000,0.00000,0.00000,0.00000
2.50125,0.49750,1.00000,0.00000,0.00000,0.00000
2.60125,0.49750,1.00000,0.00000,0.00000,0.00000
2.70125,0.49750,1.00000,0.00000,0.00000,0.00000
2.80125,0.49750,1.00000,0.00000,0.00000,0.00000
2.90125,0.49750,1.00000,0.00000,0.00000,0.00000
3.00125,0.49750,1.00000,0.00000,0.00000,0.00000
3.10125,0.49750,1.00000,0.00000,0.00000,0.00000
3.20125,0.49750,1.00000,0.00000,0.00000,0.00000
3.30125,0.49750,1.00000,0.00000,0.00000,0.00000
3.40125,0.49750,1.00000,0.00000,0.00000,0.00000
3.50125,0.49750,1.00000,0.00000,0.00000,0.00000
3.60125,0.49750,1.00000,0.00000,0.00000,0.00000
3.70125,0.49750,1.00000,0.00000,0.00000,0.00000
3.80125,0.49750,1.00000,0.00000,0.00000,0.00000
3.90125,0.49750,1.00000,0.00000,0.00000,0.00000
4.00125,0.49750,1.00000,0.00000,0.00000,0.00000
4.10125,0.49750,1.00000,0.00000,0.00000,0.00000
4.20125,0.49750,1.00000,0.00000,0.00000,0.00000
4.30125,0.49750,1.00000,0.00000,0.00000,0.00000
4.40125,0.49750,1.00000,0.00000,0.00000,0.00000
4.50125,0.49750,1.00000,0.00000,0.00000,0.00000
4.60125,0.49750,0.99991,0.00000,0.00009,0.00000
4.70125,0.49750,0.99875,0.00090,0.00035,0.00000
4.80125,0.49750,0.71674,0.27932,0.00394,0.00000
4.90125,0.49750,0.00904,0.99038,0.00058,0.00000
5.00125,0.49750,0.00066,0.99926,0.00007,0.00000
5.10125,0.49750,0.02267,0.97704,0.00029,0.00000
5.20125,0.49750,0.85939,0.13610,0.00450,0.00000
5.30125,0.49750,0.99924,0.00041,0.00035,0.00000
5.40125,0.49750,0.99995,0.00000,0.00005,0.00000
5.50125,0.49750,0.99999,0.00000,0.00001,0.00000
5.60125,0.49750,1.00000,0.00000,0.00000,0.00000
5.70125,0.49750,1.00000,0.00000,0.00000,0.00000
5.80125,0.49750,1.00000,0.00000,0.00000,0.00000
5.90125,0.49750,0.99999,0.00000,0.00001,0.00000
6.00125,0.49750,0.99991,0.00000,0.00008,0.00000
6.10125,0.49750,0.99860,0.00115,0.00025,0.00000
6.20125,0.49750,0.67877,0.31980,0.00143,0.00000
6.30125,0.49750,0.01367,0.98626,0.00008,0.00000
6.40125,0.49750,0.00182,0.99817,0.00001,0.00000
6.50125,0.49750,0.32721,0.67259,0.00020,0.00000
6.60125,0.49750,0.99325,0.00657,0.00017,0.00000
6.70125,0.49750,0.99996,0.00001,0.00002,0.00000
6.80125,0.49750,0.99999,0.00000,0.00001,0.00000
6.90125,0.49750,1.00000,0.00000,0.00000,0.00000
7.00125,0.49750,0.99998,0.00000,0.00002,0.00000
7.10125,0.49750,0.99980,0.00003,0.00017,0.00000
7.20125,0.49750,0.98970,0.00941,0.00089,0.00000
7.30125,0.49750,0.20256,0.79634,0.00110,0.00000
7.40125,0.49750,0.00207,0.99791,0.00002,0.00000
7.50125,0.49750,0.01353,0.98645,0.00002,0.00000
7.60125,0.49750,0.84583,0.15380,0.00028,0.00009
7.70125,0.49750,0.99929,0.00063,0.00006,0.00002
7.80125,0.49750,0.99998,0.00000,0.00001,0.00000
7.90125,0.49750,0.99999,0.00000,0.00001,0.00000
8.00125,0.49750,0.99999,0.00000,0.00001,0.00000
8.10125,0.49750,0.99997,0.00000,0.00003,0.00000
8.20125,0.49750,0.99977,0.00005,0.00018,0.00000
8.30125,0.49750,0.98539,0.01156,0.00305,0.00000
8.40125,0.49750,0.18166,0.81583,0.00251,0.00000
8.50125,0.49750,0.00270,0.99723,0.00006,0.00000
8.60125,0.49750,0.02565,0.97427,0.00008,0.00000
8.70125,0.49750,0.87846,0.12099,0.00052,0.00003
8.80125,0.49750,0.99934,0.00060,0.00005,0.00001
8.90125,0.49750,0.99999,0.00000,0.00001,0.00000
9.00125,0.49750,0.99999,0.00000,0.00000,0.00000
9.10125,0.49750,0.99999,0.00000,0.00001,0.00000
