Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49750,0.99999,0.00000,0.00001,0.00001
0.10125,0.49750,0.99999,0.00000,0.00001,0.00001
0.20125,0.49750,0.99999,0.00000,0.00001,0.00001
0.30125,0.49750,0.99999,0.00000,0.00001,0.00001
0.40125,0.49750,0.99999,0.00000,0.00001,0.00001
0.50125,0.49750,0.99999,0.00000,0.00001,0.00001
0.60125,0.49750,0.99999,0.00000,0.00001,0.00001
0.70125,0.49750,0.99999,0.00000,0.00001,0.00001
0.80125,0.49750,0.99999,0.00000,0.00001,0.00001
0.90125,0.49750,0.99999,0.00000,0.00001,0.00001
1.00125,0.49750,0.99999,0.00000,0.00001,0.00001
1.10125,0.49750,0.99999,0.00000,0.00001,0.00001
1.20125,0.49750,0.99999,0.00000,0.00001,0.00001
1.30125,0.49750,0.99999,0.00000,0.00001,0.00001
1.40125,0.49750,0.99999,0.00000,0.00001,0.00001
1.50125,0.49750,0.99999,0.00000,0.00001,0.00001
1.60125,0.49750,0.99999,0.00000,0.00001,0.00000
1.70125,0.49750,0.99999,0.00000,0.00001,0.00000
1.80125,0.49750,0.99999,0.00000,0.00001,0.00000
1.90125,0.49750,0.99999,0.00000,0.00001,0.00000
2.00125,0.49750,0.99999,0.00000,0.00001,0.00000
2.10125,0.49750,0.99999,0.00000,0.00001,0.00000
2.20125,0.49750,0.99996,0.00002,0.00002,0.00000
2.30125,0.49750,0.99980,0.00017,0.00002,0.00000
2.40125,0.49750,0.99986,0.00012,0.00002,0.00000
2.50125,0.49750,0.99998,0.00001,0.00001,0.00000
2.60125,0.49750,0.99999,0.00000,0.00001,0.00000
2.70125,0.49750,1.00000,0.00000,0.00000,0.00000
2.80125,0.49750,1.00000,0.00000,0.00000,0.00000
2.90125,0.49750,1.00000,0.00000,0.00000,0.00000
3.00125,0.49750,1.00000,0.00000,0.00000,0.00000
3.10125,0.49750,1.00000,0.00000,0.00000,0.00000
3.20125,0.49750,1.00000,0.00000,0.00000,0.00000
3.30125,0.49750,1.00000,0.00000,0.00000,0.00000
3.40125,0.49750,1.00000,0.00000,0.00000,0.00000
3.50125,0.49750,1.00000,0.00000,0.00000,0.00000
3.60125,0.49750,1.00000,0.00000,0.00000,0.00000
3.70125,0.49750,1.00000,0.00000,0.00000,0.00000
3.80125,0.49750,1.00000,0.00000,0.00000,0.00000
3.90125,0.49750,1.00000,0.00000,0.00000,0.00000
4.00125,0.49750,1.00000,0.00000,0.00000,0.00000
4.10125,0.49750,1.00000,0.00000,0.00000,0.00000
4.20125,0.49750,1.00000,0.00000,0.00000,0.00000
4.30125,0.49750,1.00000,0.00000,0.00000,0.00000
4.40125,0.49750,1.00000,0.00000,0.00000,0.00000
4.50125,0.49750,1.00000,0.00000,0.00000,0.00000
4.60125,0.49750,1.00000,0.00000,0.00000,0.00000
4.70125,0.49750,1.00000,0.00000,0.00000,0.00000
4.80125,0.49750,0.99999,0.00000,0.00001,0.00000
4.90125,0.49750,0.99971,0.00000,0.00028,0.00000
5.00125,0.49750,0.99664,0.00218,0.00118,0.00000
5.10125,0.49750,0.52700,0.46550,0.00750,0.00000
5.20125,0.49750,0.00348,0.99588,0.00064,0.00000
5.30125,0.49750,0.00045,0.99950,0.00005,0.00000
5.40125,0.49750,0.00108,0.99890,0.00002,0.00000
5.50125,0.49750,0.07492,0.92459,0.00049,0.00000
5.60125,0.49750,0.92632,0.07303,0.00064,0.00000
5.70125,0.49750,0.99972,0.00022,0.00006,0.00000
5.80125,0.49750,0.99999,0.00000,0.00001,0.00000
5.90125,0.49750,1.00000,0.00000,0.00000,0.00000
6.00125,0.49750,1.00000,0.00000,0.00000,0.00000
6.10125,0.49750,1.00000,0.00000,0.00000,0.00000
6.20125,0.49750,0.99993,0.00000,0.00007,0.00000
6.30125,0.49750,0.99894,0.00036,0.00070,0.00000
6.40125,0.49750,0.89771,0.09747,0.00481,0.00000
6.50125,0.49750,0.02663,0.97095,0.00242,0.00000
6.60125,0.49750,0.00056,0.99932,0.00013,0.00000
6.70125,0.49750,0.00050,0.99948,0.00001,0.00000
6.80125,0.49750,0.02888,0.97090,0.00022,0.00000
6.90125,0.49750,0.75027,0.24893,0.00079,0.00000
7.00125,0.49750,0.99755,0.00237,0.00008,0.00000
7.10125,0.49750,0.99998,0.00001,0.00001,0.00000
7.20125,0.49750,1.00000,0.00000,0.00000,0.00000
7.30125,0.49750,1.00000,0.00000,0.00000,0.00000
7.40125,0.49750,1.00000,0.00000,0.00000,0.00000
7.50125,0.49750,0.99999,0.00000,0.00001,0.00000
7.60125,0.49750,0.99982,0.00000,0.00018,0.00000
7.70125,0.49750,0.99843,0.00052,0.00105,0.00000
7.80125,0.49750,0.85120,0.14144,0.00735,0.00000
7.90125,0.49750,0.01771,0.98041,0.00188,0.00000
8.00125,0.49750,0.00063,0.99926,0.00011,0.00000
8.10125,0.49750,0.00073,0.99924,0.00003,0.00000
8.20125,0.49750,0.00290,0.99705,0.00005,0.00000
8.30125,0.49750,0.05407,0.94577,0.00016,0.00000
8.40125,0.49750,0.96068,0.03907,0.00024,0.00000
8.50125,0.49750,0.99982,0.00013,0.00005,0.00000
8.60125,0.49750,0.99999,0.00000,0.00001,0.00000
8.70125,0.49750,1.00000,0.00000,0.00000,0.00000
8.80125,0.49750,1.00000,0.00000,0.00000,0.00000
8.90125,0.49750,0.99999,0.00000,0.00001,0.00000
9.00125,0.49750,0.99972,0.00001,0.00027,0.00000
9.10125,0.49750,0.99642,0.00242,0.00116,0.00000
9.20125,0.49750,0.54833,0.44463,0.00703,0.00000
9.30125,0.49750,0.00389,0.99538,0.00074,0.00000
9.40125,0.49750,0.00052,0.99943,0.00005,0.00000
9.50125,0.49750,0.00092,0.99906,0.00002,0.00000
9.60125,0.49750,0.00823,0.99163,0.00014,0.00000
9.70125,0.49750,0.64773,0.35143,0.00084,0.00000
9.80125,0.49750,0.99825,0.00163,0.00011,0.00000
9.90125,0.49750,0.99997,0.00000,0.00002,0.00000
10.00125,0.49750,0.99999,0.00000,0.00001,0.00000
10.10125,0.49750,1.00000,0.00000,0.00000,0.00000
10.20125,0.49750,0.99999,0.00000,0.00001,0.00000
