Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49750,0.99925,0.00004,0.00007,0.00064
0.10125,0.49750,0.99910,0.00004,0.00007,0.00080
0.20125,0.49750,0.99897,0.00003,0.00006,0.00093
0.30125,0.49750,0.99869,0.00003,0.00007,0.00121
0.40125,0.49750,0.99849,0.00003,0.00007,0.00141
0.50125,0.49750,0.99905,0.00003,0.00007,0.00085
0.60125,0.49750,0.99955,0.00005,0.00007,0.00033
0.70125,0.49750,0.99969,0.00010,0.00009,0.00012
0.80125,0.49750,0.99965,0.00021,0.00010,0.00004
0.90125,0.49750,0.99952,0.00035,0.00010,0.00002
1.00125,0.49750,0.99945,0.00042,0.00011,0.00003
1.10125,0.49750,0.99939,0.00042,0.00012,0.00007
1.20125,0.49750,0.99938,0.00030,0.00011,0.00021
1.30125,0.49750,0.99915,0.00019,0.00010,0.00057
1.40125,0.49750,0.99890,0.00012,0.00010,0.00088
1.50125,0.49750,0.99892,0.00010,0.00010,0.00088
1.60125,0.49750,0.99901,0.00009,0.00009,0.00081
1.70125,0.49750,0.99911,0.00010,0.00009,0.00069
1.80125,0.49750,0.99905,0.00012,0.00010,0.00074
1.90125,0.49750,0.99867,0.00018,0.00013,0.00102
2.00125,0.49750,0.99804,0.00025,0.00017,0.00153
2.10125,0.49750,0.99729,0.00030,0.00022,0.00219
2.20125,0.49750,0.99607,0.00041,0.00032,0.00321
2.30125,0.49750,0.99517,0.00047,0.00038,0.00398
2.40125,0.49750,0.99567,0.00034,0.00029,0.00370
2.50125,0.49750,0.99653,0.00021,0.00020,0.00307
2.60125,0.49750,0.99718,0.00013,0.00015,0.00254
2.70125,0.49750,0.99776,0.00007,0.00010,0.00207
2.80125,0.49750,0.99824,0.00005,0.00007,0.00165
2.90125,0.49750,0.99827,0.00004,0.00007,0.00162
3.00125,0.49750,0.99808,0.00004,0.00008,0.00180
3.10125,0.49750,0.99794,0.00004,0.00007,0.00195
3.20125,0.49750,0.99784,0.00004,0.00007,0.00205
3.30125,0.49750,0.99767,0.00005,0.00008,0.00220
3.40125,0.49750,0.99760,0.00006,0.00008,0.00226
3.50125,0.49750,0.99743,0.00006,0.00009,0.00242
3.60125,0.49750,0.99751,0.00006,0.00009,0.00233
3.70125,0.49750,0.99742,0.00007,0.00010,0.00241
3.80125,0.49750,0.99730,0.00007,0.00011,0.00251
3.90125,0.49750,0.99734,0.00007,0.00011,0.00248
4.00125,0.49750,0.99742,0.00007,0.00011,0.00240
4.10125,0.49750,0.99729,0.00008,0.00011,0.00252
4.20125,0.49750,0.99734,0.00007,0.00011,0.00248
4.30125,0.49750,0.99730,0.00007,0.00011,0.00251
4.40125,0.49750,0.99722,0.00007,0.00011,0.00260
4.50125,0.49750,0.99739,0.00031,0.00034,0.00196
4.60125,0.49750,0.98148,0.00860,0.00938,0.00054
4.70125,0.49750,0.80961,0.18620,0.00283,0.00136
4.80125,0.49750,0.24859,0.75072,0.00043,0.00026
4.90125,0.49750,0.02032,0.97960,0.00007,0.00001
5.00125,0.49750,0.00942,0.99056,0.00001,0.00001
5.10125,0.49750,0.04173,0.95811,0.00001,0.00015
5.20125,0.49750,0.39840,0.60081,0.00031,0.00047
5.30125,0.49750,0.90740,0.08941,0.00145,0.00173
5.40125,0.49750,0.98701,0.00933,0.00091,0.00276
5.50125,0.49750,0.99630,0.00069,0.00047,0.00254
5.60125,0.49750,0.99739,0.00013,0.00012,0.00236
5.70125,0.49750,0.99753,0.00009,0.00010,0.00228
5.80125,0.49750,0.99734,0.00010,0.00010,0.00246
5.90125,0.49750,0.99793,0.00020,0.00017,0.00169
6.00125,0.49750,0.99334,0.00474,0.00061,0.00131
6.10125,0.49750,0.92386,0.07139,0.00030,0.00444
6.20125,0.49750,0.78057,0.21656,0.00004,0.00283
6.30125,0.49750,0.21562,0.78370,0.00001,0.00068
6.40125,0.49750,0.09059,0.90883,0.00000,0.00058
6.50125,0.49750,0.59059,0.40476,0.00002,0.00464
6.60125,0.49750,0.91792,0.08019,0.00005,0.00184
6.70125,0.49750,0.98479,0.01206,0.00026,0.00289
6.80125,0.49750,0.99596,0.00074,0.00032,0.00298
6.90125,0.49750,0.99790,0.00007,0.00009,0.00194
7.00125,0.49750,0.99784,0.00060,0.00049,0.00108
7.10125,0.49750,0.98478,0.01317,0.00093,0.00112
7.20125,0.49750,0.86199,0.13488,0.00093,0.00220
7.30125,0.49750,0.32301,0.67626,0.00015,0.00058
7.40125,0.49750,0.03085,0.96907,0.00001,0.00007
7.50125,0.49750,0.09374,0.90570,0.00001,0.00055
7.60125,0.49750,0.61633,0.38101,0.00003,0.00262
7.70125,0.49750,0.94570,0.05238,0.00005,0.00187
7.80125,0.49750,0.99272,0.00386,0.00011,0.00331
7.90125,0.49750,0.99695,0.00027,0.00018,0.00260
8.00125,0.49750,0.99794,0.00011,0.00014,0.00182
8.10125,0.49750,0.99579,0.00197,0.00134,0.00090
