Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49750,0.99336,0.00035,0.00052,0.00578
0.10125,0.49750,0.99457,0.00050,0.00059,0.00435
0.20125,0.49750,0.99676,0.00055,0.00044,0.00225
0.30125,0.49750,0.99771,0.00038,0.00027,0.00165
0.40125,0.49750,0.99803,0.00020,0.00018,0.00159
0.50125,0.49750,0.99857,0.00010,0.00012,0.00121
0.60125,0.49750,0.99848,0.00005,0.00008,0.00139
0.70125,0.49750,0.99790,0.00004,0.00008,0.00199
0.80125,0.49750,0.99757,0.00004,0.00010,0.00230
0.90125,0.49750,0.99798,0.00003,0.00007,0.00192
1.00125,0.49750,0.99783,0.00004,0.00007,0.00206
1.10125,0.49750,0.99746,0.00005,0.00008,0.00241
1.20125,0.49750,0.99715,0.00006,0.00009,0.00270
1.30125,0.49750,0.99723,0.00006,0.00009,0.00261
1.40125,0.49750,0.99739,0.00006,0.00009,0.00246
1.50125,0.49750,0.99741,0.00007,0.00011,0.00242
1.60125,0.49750,0.99678,0.00006,0.00015,0.00302
1.70125,0.49750,0.98932,0.00017,0.00076,0.00976
1.80125,0.49750,0.96737,0.00019,0.00074,0.03170
1.90125,0.49750,0.76202,0.00008,0.00009,0.23781
2.00125,0.49750,0.19307,0.00002,0.00000,0.80690
2.10125,0.49750,0.03275,0.00001,0.00000,0.96723
2.20125,0.49750,0.02570,0.00002,0.00000,0.97428
2.30125,0.49750,0.03266,0.00004,0.00000,0.96730
2.40125,0.49750,0.25026,0.00150,0.00052,0.74771
2.50125,0.49750,0.89838,0.00269,0.00758,0.09135
2.60125,0.49750,0.98985,0.00099,0.00329,0.00586
2.70125,0.49750,0.99744,0.00020,0.00087,0.00149
2.80125,0.49750,0.99918,0.00011,0.00018,0.00053
2.90125,0.49750,0.99919,0.00006,0.00009,0.00066
3.00125,0.49750,0.99819,0.00012,0.00015,0.00154
3.10125,0.49750,0.99762,0.00009,0.00013,0.00216
3.20125,0.49750,0.99733,0.00007,0.00011,0.00249
3.30125,0.49750,0.99652,0.00007,0.00015,0.00325
3.40125,0.49750,0.98833,0.00019,0.00062,0.01087
3.50125,0.49750,0.96360,0.00022,0.00063,0.03555
3.60125,0.49750,0.73624,0.00004,0.00005,0.26367
3.70125,0.49750,0.17506,0.00002,0.00000,0.82492
3.80125,0.49750,0.03240,0.00001,0.00000,0.96759
3.90125,0.49750,0.02762,0.00002,0.00000,0.97236
4.00125,0.49750,0.02887,0.00004,0.00000,0.97108
4.10125,0.49750,0.22950,0.00195,0.00071,0.76783
4.20125,0.49750,0.85094,0.00256,0.01060,0.13590
4.30125,0.49750,0.98216,0.00093,0.00328,0.01362
4.40125,0.49750,0.99523,0.00014,0.00064,0.00399
