Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.84000,1.00000,0.00000,0.00000,0.00000
0.12125,0.84000,1.00000,0.00000,0.00000,0.00000
0.24125,0.84000,1.00000,0.00000,0.00000,0.00000
0.36125,0.84000,1.00000,0.00000,0.00000,0.00000
0.48125,0.84000,1.00000,0.00000,0.00000,0.00000
0.60125,0.84000,0.99998,0.00000,0.00001,0.00001
0.72125,0.84000,0.99986,0.00000,0.00012,0.00003
0.84125,0.84000,0.99779,0.00001,0.00215,0.00006
0.96125,0.84000,0.93827,0.00001,0.06043,0.00130
1.08125,0.84000,0.25766,0.00006,0.73642,0.00586
1.20125,0.84000,0.07077,0.00054,0.92807,0.00062
1.32125,0.84000,0.03495,0.00055,0.96445,0.00006
1.44125,0.84000,0.06208,0.00144,0.93646,0.00002
1.56125,0.84000,0.60257,0.00078,0.39659,0.00006
1.68125,0.84000,0.98685,0.00133,0.01182,0.00000
1.80125,0.84000,0.99906,0.00012,0.00082,0.00000
1.92125,0.84000,0.99994,0.00000,0.00005,0.00000
2.04125,0.84000,1.00000,0.00000,0.00000,0.00000
2.16125,0.84000,1.00000,0.00000,0.00000,0.00000
2.28125,0.84000,1.00000,0.00000,0.00000,0.00000
2.40125,0.84000,0.99999,0.00000,0.00001,0.00000
2.52125,0.84000,0.99994,0.00000,0.00004,0.00003
2.64125,0.84000,0.99933,0.00001,0.00060,0.00007
2.76125,0.84000,0.98845,0.00002,0.01125,0.00028
2.88125,0.84000,0.65129,0.00001,0.34125,0.00745
3.00125,0.84000,0.07188,0.00009,0.92537,0.00266
3.12125,0.84000,0.05465,0.00022,0.94495,0.00018
3.24125,0.84000,0.02521,0.00028,0.97448,0.00003
3.36125,0.84000,0.06481,0.00058,0.93459,0.00001
3.48125,0.84000,0.76810,0.00017,0.23170,0.00003
3.60125,0.84000,0.99363,0.00036,0.00602,0.00000
3.72125,0.84000,0.99951,0.00004,0.00046,0.00000
3.84125,0.84000,0.99997,0.00000,0.00003,0.00000
3.96125,0.84000,1.00000,0.00000,0.00000,0.00000
4.08125,0.84000,1.00000,0.00000,0.00000,0.00000
4.20125,0.84000,1.00000,0.00000,0.00000,0.00000
4.32125,0.84000,0.99999,0.00000,0.00000,0.00000
4.44125,0.84000,0.99995,0.00000,0.00002,0.00003
4.56125,0.84000,0.99965,0.00000,0.00013,0.00021
4.68125,0.84000,0.99712,0.00004,0.00249,0.00035
4.80125,0.84000,0.95919,0.00025,0.03970,0.00086
4.92125,0.84000,0.25529,0.00006,0.73406,0.01059
5.04125,0.84000,0.05215,0.00007,0.94616,0.00163
5.16125,0.84000,0.03658,0.00019,0.96308,0.00015
5.28125,0.84000,0.01526,0.00015,0.98457,0.00002
5.40125,0.84000,0.02668,0.00042,0.97289,0.00001
5.52125,0.84000,0.48590,0.00012,0.51392,0.00006
5.64125,0.84000,0.98159,0.00130,0.01711,0.00000
5.76125,0.84000,0.99889,0.00013,0.00098,0.00000
5.88125,0.84000,0.99995,0.00000,0.00005,0.00000
6.00125,0.84000,1.00000,0.00000,0.00000,0.00000
6.12125,0.84000,1.00000,0.00000,0.00000,0.00000
6.24125,0.84000,0.99998,0.00000,0.00001,0.00001
6.36125,0.84000,0.99976,0.00000,0.00020,0.00004
6.48125,0.84000,0.99657,0.00003,0.00337,0.00003
6.60125,0.84000,0.88075,0.00002,0.11861,0.00062
6.72125,0.84000,0.16486,0.00015,0.83322,0.00177
6.84125,0.84000,0.07044,0.00057,0.92888,0.00012
6.96125,0.84000,0.04189,0.00078,0.95729,0.00004
7.08125,0.84000,0.06569,0.00107,0.93323,0.00002
7.20125,0.84000,0.70179,0.00032,0.29767,0.00022
7.32125,0.84000,0.98991,0.00108,0.00901,0.00001
7.44125,0.84000,0.99928,0.00005,0.00066,0.00000
7.56125,0.84000,0.99995,0.00000,0.00004,0.00000
7.68125,0.84000,1.00000,0.00000,0.00000,0.00000
7.80125,0.84000,1.00000,0.00000,0.00000,0.00000
7.92125,0.84000,1.00000,0.00000,0.00000,0.00000
8.04125,0.84000,1.00000,0.00000,0.00000,0.00000
8.16125,0.84000,1.00000,0.00000,0.00000,0.00000
8.28125,0.84000,0.99999,0.00000,0.00001,0.00000
8.40125,0.84000,0.99993,0.00000,0.00004,0.00003
8.52125,0.84000,0.99938,0.00001,0.00052,0.00009
8.64125,0.84000,0.98989,0.00006,0.00996,0.00010
8.76125,0.84000,0.72993,0.00002,0.26769,0.00236
8.88125,0.84000,0.08109,0.00009,0.91709,0.00173
9.00125,0.84000,0.05327,0.00021,0.94640,0.00011
9.12125,0.84000,0.02798,0.00032,0.97168,0.00001
9.24125,0.84000,0.02701,0.00045,0.97254,0.00001
9.36125,0.84000,0.51795,0.00023,0.48176,0.00007
9.48125,0.84000,0.96944,0.00128,0.02928,0.00000
9.60125,0.84000,0.99771,0.00022,0.00206,0.00000
9.72125,0.84000,0.99985,0.00001,0.00014,0.00000
9.84125,0.84000,0.99999,0.00000,0.00001,0.00000
9.96125,0.84000,1.00000,0.00000,0.00000,0.00000
10.08125,0.84000,0.99999,0.00000,0.00001,0.00000
10.20125,0.84000,0.99994,0.00000,0.00004,0.00002
10.32125,0.84000,0.99961,0.00000,0.00027,0.00011
10.44125,0.84000,0.99551,0.00003,0.00433,0.00012
10.56125,0.84000,0.86219,0.00002,0.13593,0.00186
10.68125,0.84000,0.12811,0.00006,0.86527,0.00655
10.80125,0.84000,0.05504,0.00023,0.94426,0.00046
10.92125,0.84000,0.03452,0.00031,0.96502,0.00015
11.04125,0.84000,0.03203,0.00045,0.96747,0.00004
11.16125,0.84000,0.36351,0.00025,0.63566,0.00058
11.28125,0.84000,0.95825,0.00072,0.04100,0.00003
11.40125,0.84000,0.99676,0.00039,0.00285,0.00000
11.52125,0.84000,0.99969,0.00003,0.00029,0.00000
11.64125,0.84000,0.99997,0.00000,0.00003,0.00000
11.76125,0.84000,0.99998,0.00000,0.00002,0.00000
11.88125,0.84000,0.99994,0.00000,0.00005,0.00001
12.00125,0.84000,0.99957,0.00001,0.00038,0.00004
12.12125,0.84000,0.99353,0.00024,0.00621,0.00003
12.24125,0.84000,0.90138,0.00008,0.09794,0.00060
12.36125,0.84000,0.15927,0.00006,0.83650,0.00416
12.48125,0.84000,0.04713,0.00034,0.95232,0.00022
12.60125,0.84000,0.03412,0.00040,0.96541,0.00007
12.72125,0.84000,0.05290,0.00072,0.94636,0.00002
12.84125,0.84000,0.31270,0.00047,0.68664,0.00019
