Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49000,0.99287,0.00125,0.00582,0.00005
0.50125,0.49000,0.99739,0.00022,0.00228,0.00010
1.00125,0.49000,0.00000,0.00000,1.00000,0.00000
1.50125,0.49000,0.00001,0.00001,0.99998,0.00000
2.00125,0.49000,0.18007,0.49384,0.32609,0.00000
2.50125,0.49000,0.99671,0.00037,0.00284,0.00008
3.00125,0.49000,0.00006,0.00000,0.99994,0.00000
3.50125,0.49000,0.00350,0.00015,0.99636,0.00000
4.00125,0.49000,0.91595,0.04195,0.04210,0.00001
4.50125,0.49000,0.99514,0.00021,0.00438,0.00027
5.00125,0.49000,0.00133,0.00000,0.99867,0.00000
5.50125,0.49000,0.00023,0.00001,0.99976,0.00000
6.00125,0.49000,0.46354,0.29892,0.23753,0.00001
6.50125,0.49000,0.00558,0.00030,0.99288,0.00124
7.00125,0.49000,0.00000,0.00000,1.00000,0.00000
7.50125,0.49000,0.00318,0.16096,0.83567,0.00019
8.00125,0.49000,0.99678,0.00029,0.00286,0.00007
8.50125,0.49000,0.95449,0.00091,0.04438,0.00022
9.00125,0.49000,0.00006,0.00000,0.99994,0.00000
9.50125,0.49000,0.01170,0.02121,0.96709,0.00000
10.00125,0.49000,0.96176,0.01122,0.02698,0.00004
10.50125,0.49000,0.00707,0.00003,0.99233,0.00057
11.00125,0.49000,0.00000,0.00000,1.00000,0.00000
11.50125,0.49000,0.00153,0.03625,0.96211,0.00011
12.00125,0.49000,0.98419,0.00115,0.01462,0.00004
12.50125,0.49000,0.00047,0.00000,0.99953,0.00000
13.00125,0.49000,0.00470,0.00148,0.99382,0.00000
13.50125,0.49000,0.89911,0.03818,0.06266,0.00004
14.00125,0.49000,0.00001,0.00001,0.99998,0.00000
14.50125,0.49000,0.00000,0.00000,1.00000,0.00000
15.00125,0.49000,0.01613,0.13757,0.84621,0.00009
15.50125,0.49000,0.89104,0.00559,0.10103,0.00234
16.00125,0.49000,0.00030,0.00000,0.99970,0.00000
16.50125,0.49000,0.00005,0.00058,0.99937,0.00000
17.00125,0.49000,0.99508,0.00152,0.00321,0.00019
17.50125,0.49000,0.00000,0.00000,1.00000,0.00000
18.00125,0.49000,0.00003,0.00000,0.99997,0.00000
18.50125,0.49000,0.91981,0.05787,0.02232,0.00000
19.00125,0.49000,0.00046,0.00008,0.99926,0.00020
19.50125,0.49000,0.00002,0.00000,0.99998,0.00000
20.00125,0.49000,0.00032,0.06771,0.93196,0.00000
20.50125,0.49000,0.02641,0.00076,0.97273,0.00011
21.00125,0.49000,0.00000,0.00000,1.00000,0.00000
21.50125,0.49000,0.00014,0.05015,0.94971,0.00000
22.00125,0.49000,0.61783,0.00006,0.36720,0.01491
22.50125,0.49000,0.00022,0.00000,0.99977,0.00001
