Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.69000,0.99922,0.00063,0.00014,0.00001
0.50125,0.69000,0.99850,0.00112,0.00036,0.00002
1.00125,0.69000,0.00566,0.99344,0.00091,0.00000
1.50125,0.69000,0.00065,0.99602,0.00333,0.00000
2.00125,0.69000,0.99866,0.00113,0.00019,0.00003
2.50125,0.69000,0.97843,0.01926,0.00224,0.00007
3.00125,0.69000,0.00001,0.99954,0.00045,0.00000
3.50125,0.69000,0.85078,0.12214,0.02689,0.00018
4.00125,0.69000,0.99171,0.00664,0.00156,0.00010
4.50125,0.69000,0.00005,0.99985,0.00010,0.00000
5.00125,0.69000,0.70839,0.27413,0.01732,0.00015
5.50125,0.69000,0.99592,0.00324,0.00079,0.00004
6.00125,0.69000,0.00071,0.99915,0.00013,0.00000
6.50125,0.69000,0.12493,0.85036,0.02463,0.00008
7.00125,0.69000,0.99904,0.00069,0.00020,0.00008
7.50125,0.69000,0.00129,0.99835,0.00036,0.00000
8.00125,0.69000,0.09592,0.85345,0.05056,0.00007
8.50125,0.69000,0.99923,0.00059,0.00017,0.00001
9.00125,0.69000,0.43262,0.56239,0.00494,0.00006
9.50125,0.69000,0.00018,0.99939,0.00044,0.00000
10.00125,0.69000,0.97967,0.01785,0.00244,0.00004
10.50125,0.69000,0.19199,0.80653,0.00146,0.00002
11.00125,0.69000,0.00008,0.99983,0.00010,0.00000
11.50125,0.69000,0.98926,0.00966,0.00105,0.00003
12.00125,0.69000,0.32713,0.66265,0.01017,0.00005
12.50125,0.69000,0.00002,0.99982,0.00016,0.00000
13.00125,0.69000,0.97695,0.02169,0.00134,0.00003
13.50125,0.69000,0.08251,0.91586,0.00158,0.00005
14.00125,0.69000,0.00002,0.99993,0.00005,0.00000
14.50125,0.69000,0.98840,0.01064,0.00093,0.00003
15.00125,0.69000,0.94998,0.04695,0.00300,0.00007
15.50125,0.69000,0.00001,0.99988,0.00011,0.00000
16.00125,0.69000,0.84745,0.06365,0.08879,0.00012
16.50125,0.69000,0.99164,0.00694,0.00137,0.00005
17.00125,0.69000,0.00001,0.99961,0.00038,0.00000
17.50125,0.69000,0.51978,0.38024,0.09976,0.00022
18.00125,0.69000,0.99757,0.00192,0.00047,0.00004
18.50125,0.69000,0.00022,0.99924,0.00054,0.00000
19.00125,0.69000,0.20837,0.64811,0.14341,0.00011
19.50125,0.69000,0.99056,0.00788,0.00147,0.00009
20.00125,0.69000,0.00012,0.99969,0.00019,0.00000
20.50125,0.69000,0.27556,0.52033,0.20396,0.00016
21.00125,0.69000,0.98583,0.01155,0.00252,0.00010
21.50125,0.69000,0.00017,0.99959,0.00024,0.00000
22.00125,0.69000,0.71152,0.24457,0.04349,0.00042
22.50125,0.69000,0.98276,0.01370,0.00345,0.00009
23.00125,0.69000,0.00001,0.99988,0.00010,0.00000
23.50125,0.69000,0.72099,0.23642,0.04253,0.00006
24.00125,0.69000,0.95493,0.04307,0.00197,0.00003
24.50125,0.69000,0.00007,0.99986,0.00007,0.00000
25.00125,0.69000,0.95415,0.03866,0.00712,0.00006
25.50125,0.69000,0.97185,0.02644,0.00165,0.00006
26.00125,0.69000,0.00003,0.99980,0.00017,0.00000
26.50125,0.69000,0.87952,0.10076,0.01958,0.00014
27.00125,0.69000,0.16799,0.82566,0.00628,0.00007
27.50125,0.69000,0.00020,0.99154,0.00826,0.00000
28.00125,0.69000,0.98684,0.01045,0.00267,0.00003
28.50125,0.69000,0.00355,0.99619,0.00026,0.00000
29.00125,0.69000,0.00608,0.97911,0.01480,0.00001
29.50125,0.69000,0.99107,0.00761,0.00125,0.00007
30.00125,0.69000,0.00006,0.99989,0.00005,0.00000
30.50125,0.69000,0.22866,0.62709,0.14406,0.00019
31.00125,0.69000,0.99256,0.00589,0.00137,0.00018
31.50125,0.69000,0.00004,0.99981,0.00015,0.00000
32.00125,0.69000,0.36321,0.56677,0.06985,0.00017
32.50125,0.69000,0.99885,0.00089,0.00025,0.00002
33.00125,0.69000,0.00218,0.99734,0.00047,0.00000
33.50125,0.69000,0.00006,0.99935,0.00060,0.00000
34.00125,0.69000,0.99713,0.00248,0.00037,0.00003
34.50125,0.69000,0.00328,0.99650,0.00023,0.00000
35.00125,0.69000,0.00146,0.99459,0.00395,0.00001
35.50125,0.69000,0.99887,0.00090,0.00021,0.00003
36.00125,0.69000,0.00333,0.99639,0.00028,0.00000
36.50125,0.69000,0.00113,0.99761,0.00125,0.00001
37.00125,0.69000,0.99741,0.00220,0.00036,0.00003
37.50125,0.69000,0.00043,0.99932,0.00026,0.00000
38.00125,0.69000,0.02044,0.86088,0.11866,0.00002
38.50125,0.69000,0.99871,0.00104,0.00022,0.00003
39.00125,0.69000,0.00061,0.99924,0.00015,0.00000
39.50125,0.69000,0.00252,0.99359,0.00388,0.00001
40.00125,0.69000,0.99819,0.00149,0.00029,0.00002
40.50125,0.69000,0.00081,0.99905,0.00014,0.00000
41.00125,0.69000,0.10383,0.87656,0.01958,0.00004
41.50125,0.69000,0.99746,0.00204,0.00043,0.00008
42.00125,0.69000,0.00019,0.99970,0.00011,0.00000
42.50125,0.69000,0.38298,0.59474,0.02224,0.00005
43.00125,0.69000,0.98677,0.01167,0.00143,0.00013
43.50125,0.69000,0.00004,0.99984,0.00013,0.00000
44.00125,0.69000,0.66848,0.22589,0.10544,0.00020
44.50125,0.69000,0.96907,0.02725,0.00359,0.00008
45.00125,0.69000,0.00001,0.99978,0.00021,0.00000
45.50125,0.69000,0.64900,0.31041,0.04042,0.00017
46.00125,0.69000,0.00205,0.99772,0.00022,0.00000
46.50125,0.69000,0.00091,0.99584,0.00325,0.00000
47.00125,0.69000,0.99115,0.00757,0.00120,0.00008
47.50125,0.69000,0.00004,0.99985,0.00010,0.00000
48.00125,0.69000,0.21832,0.60502,0.17650,0.00016
48.50125,0.69000,0.96523,0.03131,0.00335,0.00012
49.00125,0.69000,0.00000,0.99985,0.00014,0.00000
49.50125,0.69000,0.92872,0.05721,0.01392,0.00014
50.00125,0.69000,0.00767,0.99084,0.00148,0.00002
50.50125,0.69000,0.00001,0.99952,0.00047,0.00000
51.00125,0.69000,0.99023,0.00877,0.00094,0.00006
51.50125,0.69000,0.00026,0.99948,0.00026,0.00000
52.00125,0.69000,0.09414,0.76594,0.13989,0.00002
52.50125,0.69000,0.98761,0.01045,0.00186,0.00008
53.00125,0.69000,0.00002,0.99976,0.00022,0.00000
53.50125,0.69000,0.66058,0.28535,0.05374,0.00034
54.00125,0.69000,0.91258,0.08318,0.00415,0.00010
54.50125,0.69000,0.00003,0.99982,0.00015,0.00000
55.00125,0.69000,0.97244,0.02267,0.00475,0.00014
55.50125,0.69000,0.00113,0.99852,0.00034,0.00000
56.00125,0.69000,0.00001,0.99949,0.00050,0.00000
56.50125,0.69000,0.98976,0.00897,0.00121,0.00005
57.00125,0.69000,0.00008,0.99984,0.00007,0.00000
57.50125,0.69000,0.35765,0.59613,0.04605,0.00017
58.00125,0.69000,0.95198,0.04380,0.00406,0.00015
58.50125,0.69000,0.00001,0.99978,0.00021,0.00000
59.00125,0.69000,0.96215,0.02836,0.00942,0.00007
59.50125,0.69000,0.01189,0.98690,0.00119,0.00001
60.00125,0.69000,0.00001,0.99984,0.00015,0.00000
60.50125,0.69000,0.99440,0.00500,0.00057,0.00003
61.00125,0.69000,0.95736,0.04027,0.00229,0.00007
61.50125,0.69000,0.00002,0.99977,0.00021,0.00000
62.00125,0.69000,0.97313,0.02299,0.00385,0.00003
