Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.69000,0.99978,0.00000,0.00005,0.00018
0.50125,0.69000,0.99978,0.00000,0.00005,0.00018
1.00125,0.69000,0.99978,0.00000,0.00005,0.00018
1.50125,0.69000,0.99978,0.00000,0.00005,0.00017
2.00125,0.69000,0.99978,0.00000,0.00005,0.00018
2.50125,0.69000,0.99978,0.00000,0.00005,0.00018
3.00125,0.69000,0.99978,0.00000,0.00005,0.00018
3.50125,0.69000,0.99979,0.00000,0.00005,0.00016
4.00125,0.69000,0.99627,0.00003,0.00067,0.00303
4.50125,0.69000,0.99960,0.00000,0.00018,0.00021
5.00125,0.69000,0.99962,0.00000,0.00022,0.00015
5.50125,0.69000,0.99945,0.00001,0.00036,0.00018
6.00125,0.69000,0.99974,0.00000,0.00006,0.00020
6.50125,0.69000,0.99978,0.00000,0.00005,0.00017
7.00125,0.69000,0.99978,0.00000,0.00005,0.00017
7.50125,0.69000,0.99978,0.00000,0.00005,0.00018
8.00125,0.69000,0.99978,0.00000,0.00005,0.00018
8.50125,0.69000,0.99978,0.00000,0.00005,0.00017
9.00125,0.69000,0.99978,0.00000,0.00005,0.00018
9.50125,0.69000,0.99978,0.00000,0.00005,0.00018
10.00125,0.69000,0.99978,0.00000,0.00005,0.00018
10.50125,0.69000,0.99978,0.00000,0.00005,0.00018
11.00125,0.69000,0.99978,0.00000,0.00005,0.00018
11.50125,0.69000,0.99978,0.00000,0.00005,0.00018
12.00125,0.69000,0.99978,0.00000,0.00005,0.00018
12.50125,0.69000,0.99978,0.00000,0.00005,0.00018
13.00125,0.69000,0.99978,0.00000,0.00005,0.00018
13.50125,0.69000,0.99978,0.00000,0.00005,0.00018
14.00125,0.69000,0.99978,0.00000,0.00005,0.00018
14.50125,0.69000,0.99978,0.00000,0.00005,0.00018
15.00125,0.69000,0.99978,0.00000,0.00005,0.00018
15.50125,0.69000,0.99978,0.00000,0.00005,0.00018
16.00125,0.69000,0.99978,0.00000,0.00005,0.00018
16.50125,0.69000,0.99978,0.00000,0.00005,0.00018
17.00125,0.69000,0.99978,0.00000,0.00005,0.00018
17.50125,0.69000,0.99978,0.00000,0.00005,0.00018
18.00125,0.69000,0.99978,0.00000,0.00005,0.00018
18.50125,0.69000,0.99978,0.00000,0.00005,0.00018
19.00125,0.69000,0.99978,0.00000,0.00005,0.00018
19.50125,0.69000,0.99978,0.00000,0.00005,0.00018
20.00125,0.69000,0.99978,0.00000,0.00005,0.00018
20.50125,0.69000,0.99978,0.00000,0.00005,0.00018
21.00125,0.69000,0.99978,0.00000,0.00005,0.00018
21.50125,0.69000,0.99978,0.00000,0.00005,0.00018
22.00125,0.69000,0.99978,0.00000,0.00005,0.00018
22.50125,0.69000,0.99978,0.00000,0.00005,0.00018
23.00125,0.69000,0.99978,0.00000,0.00005,0.00018
23.50125,0.69000,0.99978,0.00000,0.00005,0.00018
24.00125,0.69000,0.99978,0.00000,0.00005,0.00018
24.50125,0.69000,0.99978,0.00000,0.00005,0.00018
25.00125,0.69000,0.99978,0.00000,0.00005,0.00018
25.50125,0.69000,0.99978,0.00000,0.00005,0.00018
26.00125,0.69000,0.99978,0.00000,0.00005,0.00018
26.50125,0.69000,0.99978,0.00000,0.00005,0.00018
27.00125,0.69000,0.99978,0.00000,0.00005,0.00018
27.50125,0.69000,0.99978,0.00000,0.00005,0.00018
28.00125,0.69000,0.99978,0.00000,0.00005,0.00018
28.50125,0.69000,0.99978,0.00000,0.00005,0.00018
29.00125,0.69000,0.99978,0.00000,0.00005,0.00018
29.50125,0.69000,0.99978,0.00000,0.00005,0.00018
30.00125,0.69000,0.99978,0.00000,0.00005,0.00018
30.50125,0.69000,0.99978,0.00000,0.00005,0.00018
31.00125,0.69000,0.99978,0.00000,0.00005,0.00018
31.50125,0.69000,0.99978,0.00000,0.00005,0.00018
32.00125,0.69000,0.99978,0.00000,0.00005,0.00018
