Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49750,1.00000,0.00000,0.00000,0.00000
0.10125,0.49750,1.00000,0.00000,0.00000,0.00000
0.20125,0.49750,1.00000,0.00000,0.00000,0.00000
0.30125,0.49750,0.99999,0.00000,0.00001,0.00000
0.40125,0.49750,0.99999,0.00000,0.00001,0.00000
0.50125,0.49750,0.99999,0.00000,0.00001,0.00000
0.60125,0.49750,0.99999,0.00000,0.00001,0.00000
0.70125,0.49750,1.00000,0.00000,0.00000,0.00000
0.80125,0.49750,1.00000,0.00000,0.00000,0.00000
0.90125,0.49750,1.00000,0.00000,0.00000,0.00000
1.00125,0.49750,1.00000,0.00000,0.00000,0.00000
1.10125,0.49750,1.00000,0.00000,0.00000,0.00000
1.20125,0.49750,1.00000,0.00000,0.00000,0.00000
1.30125,0.49750,1.00000,0.00000,0.00000,0.00000
1.40125,0.49750,0.99999,0.00000,0.00001,0.00000
1.50125,0.49750,0.99994,0.00000,0.00006,0.00000
1.60125,0.49750,0.99986,0.00001,0.00011,0.00001
1.70125,0.49750,0.99953,0.00007,0.00036,0.00004
1.80125,0.49750,0.99942,0.00010,0.00042,0.00006
1.90125,0.49750,0.99989,0.00001,0.00009,0.00001
2.00125,0.49750,0.99999,0.00000,0.00001,0.00000
2.10125,0.49750,0.99999,0.00000,0.00000,0.00000
2.20125,0.49750,1.00000,0.00000,0.00000,0.00000
2.30125,0.49750,1.00000,0.00000,0.00000,0.00000
2.40125,0.49750,1.00000,0.00000,0.00000,0.00000
2.50125,0.49750,1.00000,0.00000,0.00000,0.00000
2.60125,0.49750,1.00000,0.00000,0.00000,0.00000
2.70125,0.49750,1.00000,0.00000,0.00000,0.00000
2.80125,0.49750,1.00000,0.00000,0.00000,0.00000
2.90125,0.49750,1.00000,0.00000,0.00000,0.00000
3.00125,0.49750,1.00000,0.00000,0.00000,0.00000
3.10125,0.49750,0.99992,0.00000,0.00007,0.00000
3.20125,0.49750,0.99909,0.00018,0.00073,0.00000
3.30125,0.49750,0.94561,0.05215,0.00224,0.00000
3.40125,0.49750,0.03427,0.96486,0.00086,0.00000
3.50125,0.49750,0.00053,0.99944,0.00003,0.00000
3.60125,0.49750,0.00044,0.99955,0.00000,0.00000
3.70125,0.49750,0.00662,0.99335,0.00003,0.00000
3.80125,0.49750,0.48209,0.51722,0.00069,0.00001
3.90125,0.49750,0.99740,0.00246,0.00014,0.00000
4.00125,0.49750,0.99996,0.00001,0.00003,0.00000
4.10125,0.49750,0.99999,0.00000,0.00001,0.00000
4.20125,0.49750,0.99999,0.00000,0.00001,0.00000
4.30125,0.49750,0.99992,0.00000,0.00008,0.00000
4.40125,0.49750,0.99827,0.00014,0.00159,0.00000
4.50125,0.49750,0.95279,0.04053,0.00667,0.00001
4.60125,0.49750,0.06863,0.92765,0.00372,0.00000
4.70125,0.49750,0.00107,0.99876,0.00017,0.00000
4.80125,0.49750,0.00055,0.99943,0.00002,0.00000
4.90125,0.49750,0.00689,0.99307,0.00004,0.00000
5.00125,0.49750,0.57151,0.42766,0.00083,0.00000
5.10125,0.49750,0.99798,0.00185,0.00017,0.00000
5.20125,0.49750,0.99996,0.00001,0.00003,0.00000
5.30125,0.49750,0.99999,0.00000,0.00001,0.00000
5.40125,0.49750,0.99996,0.00000,0.00004,0.00000
5.50125,0.49750,0.99949,0.00002,0.00049,0.00000
5.60125,0.49750,0.99145,0.00736,0.00120,0.00000
5.70125,0.49750,0.29247,0.70461,0.00291,0.00000
5.80125,0.49750,0.00211,0.99776,0.00013,0.00000
5.90125,0.49750,0.00069,0.99929,0.00001,0.00000
6.00125,0.49750,0.00344,0.99654,0.00002,0.00000
6.10125,0.49750,0.42783,0.57134,0.00082,0.00000
6.20125,0.49750,0.99518,0.00455,0.00026,0.00000
6.30125,0.49750,0.99994,0.00002,0.00004,0.00000
6.40125,0.49750,0.99999,0.00000,0.00001,0.00000
6.50125,0.49750,0.99997,0.00000,0.00003,0.00000
6.60125,0.49750,0.99938,0.00003,0.00060,0.00000
6.70125,0.49750,0.99037,0.00855,0.00107,0.00000
6.80125,0.49750,0.28097,0.71667,0.00236,0.00000
6.90125,0.49750,0.00145,0.99847,0.00008,0.00000
7.00125,0.49750,0.00063,0.99937,0.00001,0.00000
7.10125,0.49750,0.00523,0.99476,0.00001,0.00000
7.20125,0.49750,0.39793,0.60148,0.00059,0.00000
7.30125,0.49750,0.99474,0.00507,0.00019,0.00000
7.40125,0.49750,0.99995,0.00001,0.00003,0.00000
7.50125,0.49750,0.99999,0.00000,0.00001,0.00000
7.60125,0.49750,0.99999,0.00000,0.00000,0.00000
7.70125,0.49750,0.99992,0.00000,0.00008,0.00000
7.80125,0.49750,0.99961,0.00015,0.00024,0.00000
7.90125,0.49750,0.95503,0.04389,0.00108,0.00000
8.00125,0.49750,0.06403,0.93547,0.00049,0.00000
8.10125,0.49750,0.00103,0.99895,0.00002,0.00000
8.20125,0.49750,0.00383,0.99616,0.00001,0.00000
8.30125,0.49750,0.41026,0.58909,0.00064,0.00000
8.40125,0.49750,0.99421,0.00551,0.00028,0.00000
8.50125,0.49750,0.99993,0.00002,0.00005,0.00000
8.60125,0.49750,0.99999,0.00000,0.00001,0.00000
8.70125,0.49750,0.99999,0.00000,0.00001,0.00000
8.80125,0.49750,0.99995,0.00000,0.00005,0.00000
8.90125,0.49750,0.99965,0.00002,0.00033,0.00000
9.00125,0.49750,0.99242,0.00625,0.00133,0.00000
9.10125,0.49750,0.33556,0.66095,0.00349,0.00000
9.20125,0.49750,0.00248,0.99741,0.00011,0.00000
9.30125,0.49750,0.00100,0.99899,0.00001,0.00000
9.40125,0.49750,0.00762,0.99236,0.00003,0.00000
9.50125,0.49750,0.70680,0.29275,0.00044,0.00001
9.60125,0.49750,0.99853,0.00137,0.00009,0.00000
9.70125,0.49750,0.99998,0.00000,0.00002,0.00000
9.80125,0.49750,0.99999,0.00000,0.00001,0.00000
9.90125,0.49750,1.00000,0.00000,0.00000,0.00000
10.00125,0.49750,0.99999,0.00000,0.00001,0.00000
10.10125,0.49750,0.99987,0.00001,0.00013,0.00000
10.20125,0.49750,0.99751,0.00223,0.00026,0.00000
10.30125,0.49750,0.61131,0.38719,0.00150,0.00000
10.40125,0.49750,0.01715,0.98218,0.00066,0.00000
10.50125,0.49750,0.00176,0.99820,0.00003,0.00000
10.60125,0.49750,0.00711,0.99280,0.00010,0.00000
10.70125,0.49750,0.46748,0.53028,0.00223,0.00001
10.80125,0.49750,0.99520,0.00421,0.00059,0.00000
10.90125,0.49750,0.99990,0.00005,0.00005,0.00000
11.00125,0.49750,0.99998,0.00000,0.00002,0.00000
11.10125,0.49750,0.99998,0.00000,0.00002,0.00000
11.20125,0.49750,0.99964,0.00001,0.00035,0.00000
11.30125,0.49750,0.99719,0.00187,0.00094,0.00000
11.40125,0.49750,0.64113,0.35394,0.00493,0.00000
11.50125,0.49750,0.00646,0.99324,0.00030,0.00000
11.60125,0.49750,0.00119,0.99877,0.00004,0.00000
11.70125,0.49750,0.01049,0.98946,0.00005,0.00000
11.80125,0.49750,0.76330,0.23509,0.00161,0.00001
11.90125,0.49750,0.99898,0.00079,0.00023,0.00000
12.00125,0.49750,0.99996,0.00000,0.00004,0.00000
12.10125,0.49750,0.99999,0.00000,0.00001,0.00000
12.20125,0.49750,1.00000,0.00000,0.00000,0.00000
12.30125,0.49750,1.00000,0.00000,0.00000,0.00000
12.40125,0.49750,0.99999,0.00000,0.00001,0.00000
12.50125,0.49750,0.99995,0.00002,0.00003,0.00000
12.60125,0.49750,0.99448,0.00517,0.00035,0.00000
12.70125,0.49750,0.38736,0.61196,0.00067,0.00000
12.80125,0.49750,0.00300,0.99698,0.00003,0.00000
12.90125,0.49750,0.03654,0.96320,0.00026,0.00000
13.00125,0.49750,0.64947,0.34947,0.00106,0.00000
13.10125,0.49750,0.98720,0.01260,0.00021,0.00000
13.20125,0.49750,0.99985,0.00009,0.00006,0.00000
13.30125,0.49750,0.99998,0.00000,0.00001,0.00000
13.40125,0.49750,0.99999,0.00000,0.00001,0.00000
13.50125,0.49750,0.99999,0.00000,0.00001,0.00000
13.60125,0.49750,1.00000,0.00000,0.00000,0.00000
13.70125,0.49750,1.00000,0.00000,0.00000,0.00000
13.80125,0.49750,1.00000,0.00000,0.00000,0.00000
13.90125,0.49750,1.00000,0.00000,0.00000,0.00000
14.00125,0.49750,1.00000,0.00000,0.00000,0.00000
14.10125,0.49750,1.00000,0.00000,0.00000,0.00000
14.20125,0.49750,1.00000,0.00000,0.00000,0.00000
14.30125,0.49750,1.00000,0.00000,0.00000,0.00000
14.40125,0.49750,1.00000,0.00000,0.00000,0.00000
14.50125,0.49750,1.00000,0.00000,0.00000,0.00000
14.60125,0.49750,1.00000,0.00000,0.00000,0.00000
14.70125,0.49750,1.00000,0.00000,0.00000,0.00000
14.80125,0.49750,1.00000,0.00000,0.00000,0.00000
14.90125,0.49750,1.00000,0.00000,0.00000,0.00000
15.00125,0.49750,0.99999,0.00000,0.00000,0.00000
15.10125,0.49750,0.99999,0.00000,0.00001,0.00000
15.20125,0.49750,0.99999,0.00000,0.00001,0.00000
15.30125,0.49750,0.99999,0.00000,0.00000,0.00000
15.40125,0.49750,0.99999,0.00000,0.00001,0.00000
15.50125,0.49750,0.99999,0.00000,0.00001,0.00000
15.60125,0.49750,0.99999,0.00000,0.00001,0.00000
15.70125,0.49750,0.99999,0.00000,0.00001,0.00001
15.80125,0.49750,0.99998,0.00000,0.00001,0.00001
15.90125,0.49750,0.99998,0.00000,0.00001,0.00001
16.00125,0.49750,0.99998,0.00000,0.00001,0.00000
16.10125,0.49750,0.99999,0.00000,0.00001,0.00000
16.20125,0.49750,1.00000,0.00000,0.00000,0.00000
16.30125,0.49750,1.00000,0.00000,0.00000,0.00000
16.40125,0.49750,1.00000,0.00000,0.00000,0.00000
16.50125,0.49750,1.00000,0.00000,0.00000,0.00000
16.60125,0.49750,1.00000,0.00000,0.00000,0.00000
16.70125,0.49750,1.00000,0.00000,0.00000,0.00000
16.80125,0.49750,1.00000,0.00000,0.00000,0.00000
16.90125,0.49750,1.00000,0.00000,0.00000,0.00000
17.00125,0.49750,0.99999,0.00000,0.00000,0.00000
17.10125,0.49750,0.99999,0.00000,0.00001,0.00000
17.20125,0.49750,0.99997,0.00000,0.00002,0.00000
17.30125,0.49750,0.99965,0.00001,0.00034,0.00000
17.40125,0.49750,0.98956,0.00348,0.00696,0.00000
17.50125,0.49750,0.51541,0.46949,0.01510,0.00000
17.60125,0.49750,0.01513,0.98265,0.00222,0.00000
17.70125,0.49750,0.00091,0.99891,0.00018,0.00000
17.80125,0.49750,0.00064,0.99932,0.00004,0.00000
17.90125,0.49750,0.00583,0.99411,0.00007,0.00000
18.00125,0.49750,0.62648,0.37208,0.00144,0.00000
18.10125,0.49750,0.99865,0.00114,0.00021,0.00000
