Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.84000,1.00000,0.00000,0.00000,0.00000
0.12125,0.84000,1.00000,0.00000,0.00000,0.00000
0.24125,0.84000,1.00000,0.00000,0.00000,0.00000
0.36125,0.84000,1.00000,0.00000,0.00000,0.00000
0.48125,0.84000,1.00000,0.00000,0.00000,0.00000
0.60125,0.84000,1.00000,0.00000,0.00000,0.00000
0.72125,0.84000,1.00000,0.00000,0.00000,0.00000
0.84125,0.84000,1.00000,0.00000,0.00000,0.00000
0.96125,0.84000,1.00000,0.00000,0.00000,0.00000
1.08125,0.84000,1.00000,0.00000,0.00000,0.00000
1.20125,0.84000,1.00000,0.00000,0.00000,0.00000
1.32125,0.84000,1.00000,0.00000,0.00000,0.00000
1.44125,0.84000,1.00000,0.00000,0.00000,0.00000
1.56125,0.84000,1.00000,0.00000,0.00000,0.00000
1.68125,0.84000,1.00000,0.00000,0.00000,0.00000
1.80125,0.84000,1.00000,0.00000,0.00000,0.00000
1.92125,0.84000,1.00000,0.00000,0.00000,0.00000
2.04125,0.84000,1.00000,0.00000,0.00000,0.00000
2.16125,0.84000,0.99999,0.00000,0.00000,0.00000
2.28125,0.84000,0.99996,0.00000,0.00003,0.00001
2.40125,0.84000,0.99985,0.00000,0.00001,0.00013
2.52125,0.84000,0.99705,0.00007,0.00000,0.00288
2.64125,0.84000,0.88399,0.00010,0.00002,0.11589
2.76125,0.84000,0.28482,0.00015,0.00015,0.71488
2.88125,0.84000,0.86918,0.00016,0.00007,0.13060
3.00125,0.84000,0.99264,0.00002,0.00001,0.00733
3.12125,0.84000,0.99923,0.00000,0.00000,0.00077
3.24125,0.84000,0.99990,0.00000,0.00006,0.00004
3.36125,0.84000,0.99999,0.00000,0.00001,0.00000
3.48125,0.84000,1.00000,0.00000,0.00000,0.00000
3.60125,0.84000,1.00000,0.00000,0.00000,0.00000
3.72125,0.84000,1.00000,0.00000,0.00000,0.00000
3.84125,0.84000,1.00000,0.00000,0.00000,0.00000
3.96125,0.84000,1.00000,0.00000,0.00000,0.00000
4.08125,0.84000,1.00000,0.00000,0.00000,0.00000
4.20125,0.84000,0.99998,0.00000,0.00001,0.00001
4.32125,0.84000,0.99984,0.00000,0.00008,0.00008
4.44125,0.84000,0.99861,0.00001,0.00016,0.00122
4.56125,0.84000,0.98012,0.00025,0.00001,0.01962
4.68125,0.84000,0.48350,0.00047,0.00018,0.51585
4.80125,0.84000,0.11891,0.00031,0.00037,0.88042
4.92125,0.84000,0.86275,0.00022,0.00019,0.13685
5.04125,0.84000,0.99356,0.00002,0.00002,0.00641
5.16125,0.84000,0.99923,0.00000,0.00000,0.00076
5.28125,0.84000,0.99994,0.00000,0.00003,0.00004
5.40125,0.84000,0.99999,0.00000,0.00001,0.00000
5.52125,0.84000,1.00000,0.00000,0.00000,0.00000
5.64125,0.84000,1.00000,0.00000,0.00000,0.00000
5.76125,0.84000,1.00000,0.00000,0.00000,0.00000
5.88125,0.84000,1.00000,0.00000,0.00000,0.00000
6.00125,0.84000,1.00000,0.00000,0.00000,0.00000
6.12125,0.84000,0.99998,0.00000,0.00001,0.00000
6.24125,0.84000,0.99983,0.00000,0.00010,0.00007
6.36125,0.84000,0.99891,0.00002,0.00004,0.00102
6.48125,0.84000,0.97818,0.00018,0.00004,0.02160
6.60125,0.84000,0.34886,0.00014,0.00110,0.64991
6.72125,0.84000,0.28602,0.00018,0.00284,0.71096
6.84125,0.84000,0.96986,0.00008,0.00044,0.02963
6.96125,0.84000,0.99716,0.00001,0.00007,0.00277
7.08125,0.84000,0.99983,0.00000,0.00002,0.00015
7.20125,0.84000,0.99982,0.00000,0.00017,0.00001
7.32125,0.84000,1.00000,0.00000,0.00000,0.00000
7.44125,0.84000,1.00000,0.00000,0.00000,0.00000
7.56125,0.84000,1.00000,0.00000,0.00000,0.00000
7.68125,0.84000,1.00000,0.00000,0.00000,0.00000
7.80125,0.84000,1.00000,0.00000,0.00000,0.00000
7.92125,0.84000,0.99997,0.00000,0.00002,0.00001
8.04125,0.84000,0.99978,0.00000,0.00015,0.00007
8.16125,0.84000,0.99855,0.00002,0.00042,0.00102
8.28125,0.84000,0.97956,0.00053,0.00007,0.01984
8.40125,0.84000,0.48136,0.00030,0.00115,0.51720
8.52125,0.84000,0.12684,0.00026,0.00458,0.86831
8.64125,0.84000,0.84812,0.00031,0.00483,0.14674
8.76125,0.84000,0.99423,0.00003,0.00044,0.00530
8.88125,0.84000,0.99933,0.00000,0.00008,0.00058
9.00125,0.84000,0.99972,0.00000,0.00024,0.00003
9.12125,0.84000,0.99996,0.00000,0.00004,0.00000
9.24125,0.84000,1.00000,0.00000,0.00000,0.00000
9.36125,0.84000,1.00000,0.00000,0.00000,0.00000
9.48125,0.84000,1.00000,0.00000,0.00000,0.00000
9.60125,0.84000,0.99999,0.00000,0.00001,0.00000
9.72125,0.84000,0.99989,0.00000,0.00007,0.00004
9.84125,0.84000,0.99910,0.00001,0.00040,0.00049
9.96125,0.84000,0.99081,0.00018,0.00007,0.00894
10.08125,0.84000,0.76338,0.00091,0.00039,0.23532
10.20125,0.84000,0.08592,0.00031,0.00163,0.91214
10.32125,0.84000,0.45621,0.00083,0.00243,0.54053
10.44125,0.84000,0.97651,0.00009,0.00033,0.02307
10.56125,0.84000,0.99763,0.00001,0.00005,0.00231
10.68125,0.84000,0.99980,0.00000,0.00006,0.00014
10.80125,0.84000,0.99993,0.00000,0.00006,0.00000
10.92125,0.84000,1.00000,0.00000,0.00000,0.00000
11.04125,0.84000,1.00000,0.00000,0.00000,0.00000
11.16125,0.84000,1.00000,0.00000,0.00000,0.00000
11.28125,0.84000,1.00000,0.00000,0.00000,0.00000
11.40125,0.84000,1.00000,0.00000,0.00000,0.00000
11.52125,0.84000,0.99997,0.00000,0.00002,0.00001
11.64125,0.84000,0.99971,0.00000,0.00016,0.00013
11.76125,0.84000,0.99772,0.00003,0.00002,0.00223
11.88125,0.84000,0.95590,0.00017,0.00003,0.04390
12.00125,0.84000,0.18387,0.00010,0.00040,0.81563
12.12125,0.84000,0.47852,0.00039,0.00186,0.51923
12.24125,0.84000,0.98627,0.00008,0.00020,0.01345
12.36125,0.84000,0.99849,0.00001,0.00005,0.00145
12.48125,0.84000,0.99988,0.00000,0.00003,0.00009
12.60125,0.84000,0.99972,0.00000,0.00028,0.00001
12.72125,0.84000,1.00000,0.00000,0.00000,0.00000
12.84125,0.84000,1.00000,0.00000,0.00000,0.00000
