Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49750,0.99875,0.00032,0.00016,0.00077
0.10125,0.49750,0.99793,0.00034,0.00020,0.00153
0.20125,0.49750,0.99726,0.00037,0.00025,0.00212
0.30125,0.49750,0.99680,0.00028,0.00021,0.00271
0.40125,0.49750,0.99651,0.00028,0.00023,0.00298
0.50125,0.49750,0.99692,0.00019,0.00017,0.00272
0.60125,0.49750,0.99712,0.00016,0.00015,0.00257
0.70125,0.49750,0.99727,0.00011,0.00012,0.00250
0.80125,0.49750,0.99758,0.00007,0.00008,0.00227
0.90125,0.49750,0.99781,0.00005,0.00006,0.00207
1.00125,0.49750,0.99782,0.00006,0.00006,0.00206
1.10125,0.49750,0.99791,0.00005,0.00006,0.00198
1.20125,0.49750,0.99805,0.00004,0.00005,0.00186
1.30125,0.49750,0.99809,0.00004,0.00005,0.00182
1.40125,0.49750,0.99909,0.00003,0.00005,0.00082
1.50125,0.49750,0.99863,0.00026,0.00044,0.00067
1.60125,0.49750,0.99757,0.00174,0.00017,0.00052
1.70125,0.49750,0.99421,0.00498,0.00040,0.00041
1.80125,0.49750,0.99431,0.00490,0.00039,0.00040
1.90125,0.49750,0.99415,0.00410,0.00034,0.00142
2.00125,0.49750,0.99790,0.00062,0.00006,0.00142
2.10125,0.49750,0.99789,0.00011,0.00011,0.00189
2.20125,0.49750,0.99796,0.00006,0.00006,0.00192
2.30125,0.49750,0.99790,0.00006,0.00007,0.00197
2.40125,0.49750,0.99794,0.00006,0.00007,0.00193
2.50125,0.49750,0.99766,0.00008,0.00008,0.00218
2.60125,0.49750,0.99747,0.00008,0.00009,0.00236
2.70125,0.49750,0.99745,0.00008,0.00008,0.00239
2.80125,0.49750,0.99743,0.00008,0.00009,0.00241
2.90125,0.49750,0.99743,0.00007,0.00009,0.00241
3.00125,0.49750,0.99646,0.00008,0.00013,0.00332
3.10125,0.49750,0.99260,0.00100,0.00347,0.00293
3.20125,0.49750,0.97111,0.02315,0.00209,0.00365
3.30125,0.49750,0.77599,0.21248,0.00074,0.01080
3.40125,0.49750,0.15234,0.84535,0.00009,0.00222
3.50125,0.49750,0.01904,0.98076,0.00000,0.00019
3.60125,0.49750,0.01478,0.98490,0.00000,0.00032
3.70125,0.49750,0.05569,0.94315,0.00000,0.00116
3.80125,0.49750,0.24822,0.75007,0.00001,0.00169
3.90125,0.49750,0.87291,0.12184,0.00006,0.00519
4.00125,0.49750,0.98468,0.00949,0.00014,0.00568
4.10125,0.49750,0.99500,0.00073,0.00030,0.00397
4.20125,0.49750,0.99571,0.00017,0.00024,0.00388
4.30125,0.49750,0.99259,0.00084,0.00252,0.00406
4.40125,0.49750,0.96278,0.01452,0.01861,0.00409
4.50125,0.49750,0.79609,0.18939,0.00623,0.00829
4.60125,0.49750,0.18512,0.81219,0.00074,0.00195
4.70125,0.49750,0.02662,0.97316,0.00004,0.00018
4.80125,0.49750,0.01644,0.98338,0.00000,0.00017
4.90125,0.49750,0.03470,0.96489,0.00000,0.00040
5.00125,0.49750,0.33425,0.66392,0.00003,0.00180
5.10125,0.49750,0.90220,0.09328,0.00014,0.00438
5.20125,0.49750,0.98814,0.00692,0.00018,0.00476
5.30125,0.49750,0.99572,0.00049,0.00027,0.00353
5.40125,0.49750,0.99560,0.00057,0.00110,0.00272
5.50125,0.49750,0.98525,0.00549,0.00708,0.00219
5.60125,0.49750,0.92472,0.06435,0.00159,0.00934
5.70125,0.49750,0.36505,0.62735,0.00061,0.00699
5.80125,0.49750,0.04652,0.95254,0.00011,0.00082
5.90125,0.49750,0.02859,0.97036,0.00000,0.00105
6.00125,0.49750,0.03546,0.96239,0.00000,0.00215
6.10125,0.49750,0.25740,0.73942,0.00005,0.00312
6.20125,0.49750,0.85714,0.13722,0.00020,0.00544
6.30125,0.49750,0.98035,0.01260,0.00015,0.00689
6.40125,0.49750,0.99473,0.00108,0.00027,0.00392
6.50125,0.49750,0.99553,0.00069,0.00160,0.00218
6.60125,0.49750,0.98231,0.00742,0.00802,0.00224
6.70125,0.49750,0.87946,0.11073,0.00095,0.00886
6.80125,0.49750,0.25992,0.73578,0.00023,0.00407
6.90125,0.49750,0.03014,0.96943,0.00003,0.00041
7.00125,0.49750,0.01496,0.98463,0.00000,0.00041
7.10125,0.49750,0.02283,0.97623,0.00000,0.00093
7.20125,0.49750,0.23746,0.76032,0.00005,0.00218
7.30125,0.49750,0.85169,0.14325,0.00021,0.00486
7.40125,0.49750,0.98143,0.01166,0.00023,0.00669
7.50125,0.49750,0.99487,0.00092,0.00033,0.00389
7.60125,0.49750,0.99703,0.00011,0.00015,0.00271
7.70125,0.49750,0.99307,0.00102,0.00331,0.00260
7.80125,0.49750,0.97345,0.01946,0.00151,0.00557
7.90125,0.49750,0.78414,0.20405,0.00057,0.01124
8.00125,0.49750,0.17940,0.81704,0.00010,0.00346
8.10125,0.49750,0.02733,0.97198,0.00001,0.00068
8.20125,0.49750,0.02945,0.96896,0.00000,0.00159
8.30125,0.49750,0.28267,0.71230,0.00004,0.00499
8.40125,0.49750,0.79356,0.19872,0.00023,0.00749
