Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.39000,0.99655,0.00320,0.00024,0.00001
0.25125,0.39000,0.99953,0.00044,0.00002,0.00001
0.50125,0.39000,0.99951,0.00043,0.00002,0.00003
0.75125,0.39000,0.97035,0.02963,0.00001,0.00000
1.00125,0.39000,0.00000,1.00000,0.00000,0.00000
1.25125,0.39000,0.00464,0.99535,0.00000,0.00000
1.50125,0.39000,0.05961,0.93268,0.00713,0.00058
1.75125,0.39000,0.99711,0.00270,0.00018,0.00000
2.00125,0.39000,0.99938,0.00053,0.00006,0.00004
2.25125,0.39000,0.14694,0.85305,0.00001,0.00000
2.50125,0.39000,0.00000,1.00000,0.00000,0.00000
2.75125,0.39000,0.02075,0.97923,0.00002,0.00000
3.00125,0.39000,0.33273,0.62892,0.03693,0.00142
3.25125,0.39000,0.99914,0.00081,0.00005,0.00000
3.50125,0.39000,0.99960,0.00034,0.00002,0.00005
3.75125,0.39000,0.69244,0.30756,0.00000,0.00000
4.00125,0.39000,0.00000,1.00000,0.00000,0.00000
4.25125,0.39000,0.00534,0.99465,0.00001,0.00000
4.50125,0.39000,0.14755,0.84573,0.00653,0.00019
4.75125,0.39000,0.99853,0.00139,0.00007,0.00000
5.00125,0.39000,0.99933,0.00059,0.00007,0.00001
5.25125,0.39000,0.21986,0.78013,0.00001,0.00000
5.50125,0.39000,0.00000,1.00000,0.00000,0.00000
5.75125,0.39000,0.00620,0.99371,0.00009,0.00000
6.00125,0.39000,0.47651,0.51566,0.00638,0.00145
6.25125,0.39000,0.99890,0.00106,0.00003,0.00002
6.50125,0.39000,0.99844,0.00144,0.00007,0.00004
6.75125,0.39000,0.02855,0.97145,0.00000,0.00000
7.00125,0.39000,0.00000,1.00000,0.00000,0.00000
7.25125,0.39000,0.01545,0.98441,0.00013,0.00000
7.50125,0.39000,0.60344,0.38316,0.01269,0.00071
7.75125,0.39000,0.99940,0.00056,0.00003,0.00001
8.00125,0.39000,0.99964,0.00031,0.00003,0.00002
8.25125,0.39000,0.25893,0.74106,0.00000,0.00000
8.50125,0.39000,0.00000,1.00000,0.00000,0.00000
8.75125,0.39000,0.01408,0.98592,0.00001,0.00000
9.00125,0.39000,0.50224,0.48493,0.00927,0.00357
9.25125,0.39000,0.99938,0.00054,0.00002,0.00006
9.50125,0.39000,0.99780,0.00201,0.00017,0.00002
9.75125,0.39000,0.00335,0.99664,0.00000,0.00000
10.00125,0.39000,0.00000,1.00000,0.00000,0.00000
10.25125,0.39000,0.01284,0.98669,0.00044,0.00003
10.50125,0.39000,0.59077,0.40352,0.00569,0.00002
10.75125,0.39000,0.99896,0.00099,0.00004,0.00001
11.00125,0.39000,0.98555,0.01020,0.00423,0.00002
11.25125,0.39000,0.00002,0.99998,0.00000,0.00000
11.50125,0.39000,0.00002,0.99998,0.00000,0.00000
11.75125,0.39000,0.00789,0.99126,0.00084,0.00000
12.00125,0.39000,0.95861,0.04096,0.00029,0.00013
12.25125,0.39000,0.99939,0.00058,0.00002,0.00002
12.50125,0.39000,0.97566,0.02234,0.00198,0.00001
12.75125,0.39000,0.00007,0.99993,0.00000,0.00000
13.00125,0.39000,0.00002,0.99998,0.00000,0.00000
13.25125,0.39000,0.01279,0.98571,0.00149,0.00001
13.50125,0.39000,0.98940,0.01017,0.00033,0.00010
13.75125,0.39000,0.99913,0.00072,0.00007,0.00008
14.00125,0.39000,0.22037,0.77962,0.00000,0.00000
14.25125,0.39000,0.00000,1.00000,0.00000,0.00000
14.50125,0.39000,0.00368,0.99626,0.00006,0.00000
14.75125,0.39000,0.41398,0.58302,0.00289,0.00010
15.00125,0.39000,0.99956,0.00025,0.00007,0.00013
15.25125,0.39000,0.99372,0.00537,0.00087,0.00004
15.50125,0.39000,0.00024,0.99976,0.00000,0.00000
15.75125,0.39000,0.00000,1.00000,0.00000,0.00000
16.00125,0.39000,0.05979,0.93947,0.00073,0.00001
16.25125,0.39000,0.93357,0.06360,0.00264,0.00018
16.50125,0.39000,0.99920,0.00068,0.00010,0.00002
16.75125,0.39000,0.34108,0.65874,0.00018,0.00000
17.00125,0.39000,0.00000,1.00000,0.00000,0.00000
17.25125,0.39000,0.00049,0.99950,0.00001,0.00000
17.50125,0.39000,0.02704,0.97071,0.00222,0.00003
17.75125,0.39000,0.99199,0.00766,0.00033,0.00002
18.00125,0.39000,0.98675,0.01070,0.00252,0.00003
18.25125,0.39000,0.00016,0.99984,0.00000,0.00000
18.50125,0.39000,0.00000,1.00000,0.00000,0.00000
18.75125,0.39000,0.02517,0.97300,0.00180,0.00002
19.00125,0.39000,0.90592,0.08970,0.00421,0.00017
19.25125,0.39000,0.99825,0.00163,0.00010,0.00002
19.50125,0.39000,0.60071,0.39915,0.00014,0.00000
19.75125,0.39000,0.00000,1.00000,0.00000,0.00000
20.00125,0.39000,0.00017,0.99983,0.00001,0.00000
20.25125,0.39000,0.10496,0.89339,0.00148,0.00018
20.50125,0.39000,0.99805,0.00171,0.00008,0.00016
20.75125,0.39000,0.98890,0.01003,0.00104,0.00002
21.00125,0.39000,0.00006,0.99994,0.00000,0.00000
21.25125,0.39000,0.00000,1.00000,0.00000,0.00000
21.50125,0.39000,0.01772,0.98124,0.00104,0.00000
21.75125,0.39000,0.94676,0.05159,0.00080,0.00085
22.00125,0.39000,0.99943,0.00038,0.00007,0.00012
22.25125,0.39000,0.19678,0.80320,0.00001,0.00001
22.50125,0.39000,0.00000,1.00000,0.00000,0.00000
22.75125,0.39000,0.01230,0.98768,0.00002,0.00000
23.00125,0.39000,0.44675,0.54822,0.00492,0.00011
23.25125,0.39000,0.99936,0.00048,0.00008,0.00007
23.50125,0.39000,0.98651,0.01062,0.00278,0.00009
23.75125,0.39000,0.00015,0.99985,0.00000,0.00000
24.00125,0.39000,0.00001,0.99999,0.00001,0.00000
24.25125,0.39000,0.02686,0.97059,0.00254,0.00001
24.50125,0.39000,0.98784,0.01133,0.00034,0.00049
24.75125,0.39000,0.99920,0.00062,0.00014,0.00004
25.00125,0.39000,0.05066,0.94933,0.00001,0.00000
25.25125,0.39000,0.00000,1.00000,0.00000,0.00000
25.50125,0.39000,0.01170,0.98818,0.00011,0.00000
25.75125,0.39000,0.53347,0.46048,0.00531,0.00074
26.00125,0.39000,0.99937,0.00039,0.00009,0.00014
26.25125,0.39000,0.66864,0.33108,0.00026,0.00001
26.50125,0.39000,0.00000,1.00000,0.00000,0.00000
26.75125,0.39000,0.00023,0.99976,0.00001,0.00000
27.00125,0.39000,0.32053,0.65197,0.02635,0.00115
27.25125,0.39000,0.99694,0.00052,0.00250,0.00004
27.50125,0.39000,0.99855,0.00026,0.00110,0.00009
27.75125,0.39000,0.99924,0.00010,0.00051,0.00015
28.00125,0.39000,0.99510,0.00005,0.00057,0.00429
28.25125,0.39000,0.99880,0.00006,0.00058,0.00056
28.50125,0.39000,0.99646,0.00048,0.00306,0.00000
28.75125,0.39000,0.99840,0.00005,0.00152,0.00003
29.00125,0.39000,0.99855,0.00001,0.00136,0.00008
29.25125,0.39000,0.99867,0.00076,0.00035,0.00022
29.50125,0.39000,0.97523,0.01029,0.01366,0.00082
29.75125,0.39000,0.00564,0.00014,0.99421,0.00000
30.00125,0.39000,0.00000,0.00000,1.00000,0.00000
30.25125,0.39000,0.00003,0.00000,0.99997,0.00000
30.50125,0.39000,0.00441,0.00109,0.99446,0.00005
30.75125,0.39000,0.26292,0.02787,0.70875,0.00046
31.00125,0.39000,0.28522,0.00040,0.71438,0.00000
31.25125,0.39000,0.00076,0.00001,0.99923,0.00000
31.50125,0.39000,0.00001,0.00000,0.99999,0.00000
31.75125,0.39000,0.00212,0.00874,0.98915,0.00000
32.00125,0.39000,0.00590,0.30431,0.68956,0.00024
32.25125,0.39000,0.97671,0.00972,0.01319,0.00038
32.50125,0.39000,0.99634,0.00020,0.00344,0.00002
32.75125,0.39000,0.00154,0.00001,0.99845,0.00000
33.00125,0.39000,0.00000,0.00000,1.00000,0.00000
33.25125,0.39000,0.00005,0.00000,0.99995,0.00000
33.50125,0.39000,0.00380,0.00030,0.99589,0.00001
33.75125,0.39000,0.09035,0.03449,0.87507,0.00009
34.00125,0.39000,0.94071,0.00282,0.05646,0.00002
34.25125,0.39000,0.00007,0.00000,0.99993,0.00000
34.50125,0.39000,0.00000,0.00000,1.00000,0.00000
34.75125,0.39000,0.00003,0.00000,0.99997,0.00000
35.00125,0.39000,0.00310,0.00899,0.98784,0.00006
35.25125,0.39000,0.95150,0.02375,0.02264,0.00211
35.50125,0.39000,0.02520,0.00010,0.97470,0.00000
35.75125,0.39000,0.00001,0.00000,0.99999,0.00000
36.00125,0.39000,0.00005,0.00000,0.99995,0.00000
36.25125,0.39000,0.00460,0.00186,0.99353,0.00000
36.50125,0.39000,0.05567,0.41669,0.52589,0.00174
36.75125,0.39000,0.94594,0.01313,0.04091,0.00002
37.00125,0.39000,0.00350,0.00005,0.99645,0.00000
37.25125,0.39000,0.00006,0.00000,0.99994,0.00000
37.50125,0.39000,0.00028,0.00002,0.99970,0.00000
37.75125,0.39000,0.00146,0.00080,0.99774,0.00000
38.00125,0.39000,0.12785,0.11623,0.75584,0.00008
38.25125,0.39000,0.92984,0.00378,0.06628,0.00010
38.50125,0.39000,0.00148,0.00001,0.99850,0.00000
38.75125,0.39000,0.00025,0.00000,0.99975,0.00000
39.00125,0.39000,0.00080,0.00000,0.99920,0.00000
39.25125,0.39000,0.01600,0.21933,0.76463,0.00004
39.50125,0.39000,0.69336,0.15452,0.15146,0.00067
39.75125,0.39000,0.99786,0.00024,0.00158,0.00032
40.00125,0.39000,0.99587,0.00009,0.00401,0.00003
40.25125,0.39000,0.00660,0.00002,0.99338,0.00000
40.50125,0.39000,0.00005,0.00000,0.99995,0.00000
40.75125,0.39000,0.00328,0.00000,0.99672,0.00000
41.00125,0.39000,0.00860,0.00384,0.98756,0.00000
41.25125,0.39000,0.03899,0.15165,0.80929,0.00007
41.50125,0.39000,0.97040,0.00484,0.02475,0.00001
41.75125,0.39000,0.00104,0.00002,0.99894,0.00000
42.00125,0.39000,0.00006,0.00000,0.99994,0.00000
42.25125,0.39000,0.00100,0.00000,0.99900,0.00000
42.50125,0.39000,0.01417,0.00829,0.97753,0.00001
42.75125,0.39000,0.46090,0.16672,0.36848,0.00390
43.00125,0.39000,0.99397,0.00016,0.00549,0.00038
43.25125,0.39000,0.00022,0.00001,0.99977,0.00000
43.50125,0.39000,0.00001,0.00000,0.99999,0.00000
43.75125,0.39000,0.00087,0.00000,0.99913,0.00000
44.00125,0.39000,0.06122,0.19330,0.74385,0.00162
44.25125,0.39000,0.93843,0.05583,0.00559,0.00015
44.50125,0.39000,0.00625,0.00007,0.99368,0.00000
44.75125,0.39000,0.00000,0.00000,1.00000,0.00000
45.00125,0.39000,0.00005,0.00000,0.99995,0.00000
45.25125,0.39000,0.00378,0.00138,0.99484,0.00000
