Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49000,0.99294,0.00084,0.00576,0.00046
0.50125,0.49000,0.99771,0.00151,0.00077,0.00001
1.00125,0.49000,0.00002,0.00001,0.99997,0.00000
1.50125,0.49000,0.01683,0.44372,0.53931,0.00014
2.00125,0.49000,0.95864,0.02888,0.01243,0.00005
2.50125,0.49000,0.00833,0.00251,0.98907,0.00009
3.00125,0.49000,0.00004,0.00000,0.99995,0.00000
3.50125,0.49000,0.00104,0.04312,0.95583,0.00000
4.00125,0.49000,0.99330,0.00445,0.00222,0.00004
4.50125,0.49000,0.01422,0.01626,0.96926,0.00025
5.00125,0.49000,0.00000,0.00000,1.00000,0.00000
5.50125,0.49000,0.00297,0.06772,0.92930,0.00000
6.00125,0.49000,0.99485,0.00003,0.00498,0.00013
6.50125,0.49000,0.00011,0.00002,0.99988,0.00000
7.00125,0.49000,0.00089,0.00024,0.99887,0.00000
7.50125,0.49000,0.91329,0.05188,0.03451,0.00032
8.00125,0.49000,0.26333,0.01021,0.72629,0.00017
8.50125,0.49000,0.00000,0.00000,1.00000,0.00000
9.00125,0.49000,0.00032,0.00631,0.99336,0.00000
9.50125,0.49000,0.99619,0.00150,0.00184,0.00047
10.00125,0.49000,0.00002,0.00001,0.99997,0.00000
10.50125,0.49000,0.00015,0.00014,0.99972,0.00000
11.00125,0.49000,0.00605,0.03380,0.96014,0.00001
11.50125,0.49000,0.96212,0.00802,0.02974,0.00013
12.00125,0.49000,0.00036,0.00000,0.99964,0.00000
12.50125,0.49000,0.00016,0.04254,0.95730,0.00000
13.00125,0.49000,0.93578,0.03743,0.02675,0.00004
13.50125,0.49000,0.01476,0.00713,0.97808,0.00003
14.00125,0.49000,0.00000,0.00000,0.99999,0.00001
14.50125,0.49000,0.00003,0.09708,0.90289,0.00000
15.00125,0.49000,0.99635,0.00176,0.00173,0.00016
15.50125,0.49000,0.00002,0.00020,0.99978,0.00000
16.00125,0.49000,0.00011,0.00000,0.99988,0.00000
16.50125,0.49000,0.00098,0.00915,0.98987,0.00000
17.00125,0.49000,0.99037,0.00214,0.00742,0.00008
17.50125,0.49000,0.00001,0.00000,0.99999,0.00000
18.00125,0.49000,0.00025,0.00128,0.99847,0.00000
18.50125,0.49000,0.91230,0.04404,0.04351,0.00015
19.00125,0.49000,0.25648,0.00911,0.73428,0.00012
19.50125,0.49000,0.00000,0.00000,1.00000,0.00000
20.00125,0.49000,0.00005,0.00941,0.99054,0.00000
20.50125,0.49000,0.99618,0.00241,0.00122,0.00018
21.00125,0.49000,0.00003,0.00002,0.99995,0.00000
21.50125,0.49000,0.00001,0.00010,0.99966,0.00023
22.00125,0.49000,0.02013,0.20502,0.77483,0.00002
22.50125,0.49000,0.48234,0.01237,0.50517,0.00012
23.00125,0.49000,0.00000,0.00000,1.00000,0.00000
23.50125,0.49000,0.00385,0.01288,0.98326,0.00000
24.00125,0.49000,0.99355,0.00393,0.00246,0.00007
24.50125,0.49000,0.00002,0.00001,0.99997,0.00000
25.00125,0.49000,0.00016,0.00003,0.99981,0.00000
25.50125,0.49000,0.01734,0.11227,0.87039,0.00000
26.00125,0.49000,0.97766,0.00395,0.01830,0.00009
26.50125,0.49000,0.00000,0.00000,0.99999,0.00000
27.00125,0.49000,0.00150,0.02460,0.97390,0.00000
27.50125,0.49000,0.91133,0.06143,0.02722,0.00003
28.00125,0.49000,0.01781,0.00265,0.97952,0.00002
28.50125,0.49000,0.00053,0.00002,0.99944,0.00001
29.00125,0.49000,0.00012,0.00575,0.99414,0.00000
29.50125,0.49000,0.95625,0.00910,0.03459,0.00005
30.00125,0.49000,0.00000,0.00000,1.00000,0.00000
30.50125,0.49000,0.00195,0.03600,0.96203,0.00001
31.00125,0.49000,0.98906,0.00743,0.00343,0.00009
31.50125,0.49000,0.15985,0.00786,0.83216,0.00013
32.00125,0.49000,0.00000,0.00000,1.00000,0.00000
32.50125,0.49000,0.00031,0.00384,0.99584,0.00001
33.00125,0.49000,0.99574,0.00247,0.00172,0.00007
33.50125,0.49000,0.00014,0.00002,0.99985,0.00000
34.00125,0.49000,0.00005,0.00006,0.99987,0.00002
34.50125,0.49000,0.23884,0.16296,0.59818,0.00003
35.00125,0.49000,0.38769,0.02930,0.58288,0.00013
35.50125,0.49000,0.00000,0.00000,1.00000,0.00000
36.00125,0.49000,0.00022,0.00128,0.99849,0.00000
36.50125,0.49000,0.99634,0.00068,0.00279,0.00019
37.00125,0.49000,0.00005,0.00004,0.99991,0.00000
37.50125,0.49000,0.00034,0.00014,0.99952,0.00000
38.00125,0.49000,0.00189,0.00109,0.99700,0.00001
38.50125,0.49000,0.16557,0.03558,0.79880,0.00005
39.00125,0.49000,0.00085,0.00002,0.99914,0.00000
39.50125,0.49000,0.00027,0.00329,0.99643,0.00000
40.00125,0.49000,0.99091,0.00258,0.00618,0.00033
40.50125,0.49000,0.00004,0.00001,0.99994,0.00000
41.00125,0.49000,0.00058,0.00143,0.99796,0.00003
41.50125,0.49000,0.00028,0.00115,0.99858,0.00000
42.00125,0.49000,0.99521,0.00081,0.00334,0.00064
42.50125,0.49000,0.00017,0.00004,0.99979,0.00000
43.00125,0.49000,0.00099,0.02679,0.97221,0.00001
43.50125,0.49000,0.00076,0.01083,0.98841,0.00000
44.00125,0.49000,0.95096,0.00695,0.04193,0.00017
44.50125,0.49000,0.00000,0.00000,1.00000,0.00000
45.00125,0.49000,0.00239,0.00141,0.99614,0.00005
45.50125,0.49000,0.99431,0.00308,0.00202,0.00059
46.00125,0.49000,0.00250,0.00066,0.99683,0.00001
46.50125,0.49000,0.00001,0.00000,0.99999,0.00000
47.00125,0.49000,0.00004,0.00755,0.99241,0.00000
47.50125,0.49000,0.98617,0.00929,0.00444,0.00010
48.00125,0.49000,0.00221,0.00002,0.99777,0.00000
48.50125,0.49000,0.00352,0.01507,0.98141,0.00000
49.00125,0.49000,0.90889,0.04969,0.04092,0.00050
49.50125,0.49000,0.05031,0.00369,0.94595,0.00004
50.00125,0.49000,0.00006,0.00000,0.99993,0.00001
50.50125,0.49000,0.00016,0.00195,0.99789,0.00000
51.00125,0.49000,0.99530,0.00148,0.00308,0.00014
51.50125,0.49000,0.00009,0.00001,0.99990,0.00000
52.00125,0.49000,0.00014,0.00018,0.99500,0.00468
52.50125,0.49000,0.00784,0.03877,0.95339,0.00001
53.00125,0.49000,0.26159,0.00656,0.73170,0.00015
53.50125,0.49000,0.00000,0.00000,1.00000,0.00000
54.00125,0.49000,0.00117,0.00445,0.99436,0.00003
54.50125,0.49000,0.99464,0.00146,0.00365,0.00025
55.00125,0.49000,0.00026,0.00001,0.99973,0.00000
55.50125,0.49000,0.00018,0.00006,0.99975,0.00001
56.00125,0.49000,0.00030,0.00799,0.99170,0.00000
56.50125,0.49000,0.88174,0.02165,0.09657,0.00004
57.00125,0.49000,0.00003,0.00000,0.99997,0.00001
57.50125,0.49000,0.00091,0.01953,0.97956,0.00000
58.00125,0.49000,0.99497,0.00184,0.00291,0.00028
58.50125,0.49000,0.00015,0.00021,0.99964,0.00000
59.00125,0.49000,0.00001,0.00002,0.99987,0.00010
59.50125,0.49000,0.00021,0.00046,0.99933,0.00000
60.00125,0.49000,0.96093,0.00000,0.03579,0.00328
