Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,0.99939,0.00061,0.00000,0.00000
0.10125,0.99750,0.99953,0.00047,0.00000,0.00000
0.20125,0.99750,0.99772,0.00228,0.00000,0.00000
0.30125,0.99750,0.99301,0.00699,0.00000,0.00000
0.40125,0.99750,0.99563,0.00437,0.00000,0.00000
0.50125,0.99750,0.99568,0.00432,0.00000,0.00000
0.60125,0.99750,0.99374,0.00626,0.00000,0.00000
0.70125,0.99750,0.99072,0.00928,0.00000,0.00000
0.80125,0.99750,0.98277,0.01723,0.00000,0.00000
0.90125,0.99750,0.97408,0.02592,0.00000,0.00000
1.00125,0.99750,0.98102,0.01898,0.00000,0.00000
1.10125,0.99750,0.99591,0.00409,0.00000,0.00000
1.20125,0.99750,0.99553,0.00447,0.00000,0.00000
1.30125,0.99750,0.99765,0.00235,0.00000,0.00000
1.40125,0.99750,0.99894,0.00106,0.00000,0.00000
1.50125,0.99750,0.99875,0.00125,0.00000,0.00000
1.60125,0.99750,0.99957,0.00042,0.00000,0.00001
1.70125,0.99750,0.99976,0.00019,0.00000,0.00005
1.80125,0.99750,0.99959,0.00016,0.00000,0.00025
1.90125,0.99750,0.99960,0.00017,0.00000,0.00024
2.00125,0.99750,0.99954,0.00035,0.00000,0.00012
2.10125,0.99750,0.99905,0.00089,0.00000,0.00006
2.20125,0.99750,0.99865,0.00130,0.00000,0.00005
2.30125,0.99750,0.99923,0.00074,0.00000,0.00003
2.40125,0.99750,0.99932,0.00067,0.00000,0.00001
2.50125,0.99750,0.99840,0.00159,0.00000,0.00000
2.60125,0.99750,0.99825,0.00175,0.00000,0.00000
2.70125,0.99750,0.99770,0.00230,0.00000,0.00000
2.80125,0.99750,0.99642,0.00358,0.00000,0.00000
2.90125,0.99750,0.99595,0.00405,0.00000,0.00000
3.00125,0.99750,0.99067,0.00933,0.00000,0.00000
3.10125,0.99750,0.95537,0.04463,0.00000,0.00000
3.20125,0.99750,0.93823,0.06177,0.00000,0.00000
3.30125,0.99750,0.97285,0.02715,0.00000,0.00000
3.40125,0.99750,0.99335,0.00665,0.00000,0.00000
3.50125,0.99750,0.99789,0.00211,0.00000,0.00000
3.60125,0.99750,0.99934,0.00066,0.00000,0.00000
3.70125,0.99750,0.99986,0.00013,0.00000,0.00000
3.80125,0.99750,0.99994,0.00005,0.00000,0.00001
3.90125,0.99750,0.99995,0.00003,0.00000,0.00002
4.00125,0.99750,0.99992,0.00002,0.00000,0.00006
4.10125,0.99750,0.99987,0.00003,0.00000,0.00010
4.20125,0.99750,0.99983,0.00005,0.00000,0.00012
4.30125,0.99750,0.99979,0.00006,0.00000,0.00014
4.40125,0.99750,0.99975,0.00009,0.00000,0.00016
4.50125,0.99750,0.99972,0.00010,0.00000,0.00017
4.60125,0.99750,0.99964,0.00015,0.00000,0.00021
4.70125,0.99750,0.99959,0.00019,0.00000,0.00022
4.80125,0.99750,0.99954,0.00022,0.00000,0.00024
4.90125,0.99750,0.99952,0.00022,0.00000,0.00026
5.00125,0.99750,0.99950,0.00020,0.00000,0.00030
5.10125,0.99750,0.99952,0.00018,0.00000,0.00030
5.20125,0.99750,0.99951,0.00019,0.00000,0.00030
5.30125,0.99750,0.99956,0.00012,0.00000,0.00032
5.40125,0.99750,0.99959,0.00013,0.00000,0.00028
5.50125,0.99750,0.99967,0.00012,0.00000,0.00021
5.60125,0.99750,0.99975,0.00006,0.00000,0.00019
5.70125,0.99750,0.99980,0.00004,0.00000,0.00016
5.80125,0.99750,0.99985,0.00003,0.00000,0.00013
5.90125,0.99750,0.99988,0.00001,0.00000,0.00011
6.00125,0.99750,0.99991,0.00001,0.00000,0.00009
6.10125,0.99750,0.99993,0.00001,0.00000,0.00007
6.20125,0.99750,0.99993,0.00000,0.00000,0.00006
6.30125,0.99750,0.99994,0.00001,0.00000,0.00005
6.40125,0.99750,0.99993,0.00001,0.00000,0.00006
6.50125,0.99750,0.99991,0.00001,0.00000,0.00008
6.60125,0.99750,0.99990,0.00001,0.00000,0.00009
6.70125,0.99750,0.99985,0.00003,0.00000,0.00012
6.80125,0.99750,0.99978,0.00006,0.00000,0.00015
6.90125,0.99750,0.99969,0.00011,0.00000,0.00020
7.00125,0.99750,0.99954,0.00020,0.00000,0.00026
7.10125,0.99750,0.99944,0.00022,0.00000,0.00034
7.20125,0.99750,0.99946,0.00016,0.00000,0.00038
7.30125,0.99750,0.99913,0.00054,0.00000,0.00033
7.40125,0.99750,0.99870,0.00099,0.00000,0.00032
7.50125,0.99750,0.99857,0.00114,0.00000,0.00029
7.60125,0.99750,0.99893,0.00082,0.00000,0.00024
7.70125,0.99750,0.99937,0.00035,0.00000,0.00029
7.80125,0.99750,0.99956,0.00009,0.00000,0.00035
7.90125,0.99750,0.99852,0.00010,0.00000,0.00139
8.00125,0.99750,0.99698,0.00035,0.00000,0.00267
8.10125,0.99750,0.99196,0.00138,0.00000,0.00666
8.20125,0.99750,0.99443,0.00188,0.00000,0.00368
8.30125,0.99750,0.99114,0.00513,0.00000,0.00374
8.40125,0.99750,0.98082,0.01805,0.00000,0.00112
8.50125,0.99750,0.93824,0.06154,0.00003,0.00019
8.60125,0.99750,0.19611,0.80381,0.00008,0.00000
8.70125,0.99750,0.04221,0.95775,0.00004,0.00000
8.80125,0.99750,0.50681,0.49317,0.00002,0.00000
8.90125,0.99750,0.96101,0.03899,0.00000,0.00000
9.00125,0.99750,0.99488,0.00512,0.00000,0.00000
9.10125,0.99750,0.99686,0.00314,0.00000,0.00000
9.20125,0.99750,0.99820,0.00180,0.00000,0.00000
9.30125,0.99750,0.99920,0.00080,0.00000,0.00000
9.40125,0.99750,0.99974,0.00026,0.00000,0.00000
9.50125,0.99750,0.99989,0.00010,0.00000,0.00001
9.60125,0.99750,0.99971,0.00016,0.00000,0.00012
9.70125,0.99750,0.99954,0.00029,0.00000,0.00017
9.80125,0.99750,0.99965,0.00004,0.00000,0.00031
9.90125,0.99750,0.99960,0.00010,0.00000,0.00030
10.00125,0.99750,0.99846,0.00006,0.00000,0.00148
10.10125,0.99750,0.99551,0.00018,0.00000,0.00432
10.20125,0.99750,0.99075,0.00089,0.00000,0.00836
10.30125,0.99750,0.97718,0.00676,0.00000,0.01607
10.40125,0.99750,0.99713,0.00176,0.00000,0.00111
10.50125,0.99750,0.99674,0.00297,0.00008,0.00021
10.60125,0.99750,0.99430,0.00286,0.00278,0.00006
10.70125,0.99750,0.90922,0.00800,0.08277,0.00001
10.80125,0.99750,0.52218,0.00097,0.47685,0.00000
10.90125,0.99750,0.23855,0.00014,0.76131,0.00000
11.00125,0.99750,0.24300,0.00001,0.75698,0.00000
11.10125,0.99750,0.14262,0.00000,0.85738,0.00000
11.20125,0.99750,0.12258,0.00000,0.87742,0.00000
11.30125,0.99750,0.07242,0.00002,0.92756,0.00000
11.40125,0.99750,0.18521,0.00008,0.81472,0.00000
11.50125,0.99750,0.75562,0.00173,0.24265,0.00000
11.60125,0.99750,0.98914,0.00086,0.00999,0.00001
11.70125,0.99750,0.99870,0.00086,0.00042,0.00002
11.80125,0.99750,0.99947,0.00049,0.00001,0.00003
11.90125,0.99750,0.99974,0.00024,0.00000,0.00001
12.00125,0.99750,0.99980,0.00020,0.00000,0.00001
12.10125,0.99750,0.99960,0.00039,0.00000,0.00001
12.20125,0.99750,0.99994,0.00002,0.00000,0.00004
12.30125,0.99750,0.99966,0.00011,0.00000,0.00023
12.40125,0.99750,0.99679,0.00108,0.00000,0.00213
