Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,0.99840,0.00000,0.00002,0.00158
0.10125,0.99750,0.99579,0.00000,0.00001,0.00420
0.20125,0.99750,0.99551,0.00000,0.00000,0.00449
0.30125,0.99750,0.99775,0.00000,0.00000,0.00225
0.40125,0.99750,0.99822,0.00000,0.00000,0.00178
0.50125,0.99750,0.99681,0.00000,0.00000,0.00318
0.60125,0.99750,0.99434,0.00001,0.00000,0.00564
0.70125,0.99750,0.99357,0.00004,0.00000,0.00639
0.80125,0.99750,0.99631,0.00014,0.00000,0.00356
0.90125,0.99750,0.99917,0.00003,0.00000,0.00080
1.00125,0.99750,0.99978,0.00000,0.00000,0.00022
1.10125,0.99750,0.99987,0.00000,0.00000,0.00013
1.20125,0.99750,0.99997,0.00000,0.00000,0.00003
1.30125,0.99750,0.99998,0.00000,0.00000,0.00002
1.40125,0.99750,0.99999,0.00000,0.00000,0.00001
1.50125,0.99750,1.00000,0.00000,0.00000,0.00000
1.60125,0.99750,1.00000,0.00000,0.00000,0.00000
1.70125,0.99750,1.00000,0.00000,0.00000,0.00000
1.80125,0.99750,0.99998,0.00000,0.00000,0.00002
1.90125,0.99750,0.99996,0.00000,0.00000,0.00004
2.00125,0.99750,0.99994,0.00000,0.00000,0.00006
2.10125,0.99750,0.99991,0.00000,0.00000,0.00009
2.20125,0.99750,0.99989,0.00000,0.00000,0.00011
2.30125,0.99750,0.99988,0.00000,0.00000,0.00012
2.40125,0.99750,0.99988,0.00000,0.00000,0.00012
2.50125,0.99750,0.99990,0.00000,0.00000,0.00010
2.60125,0.99750,0.99990,0.00000,0.00000,0.00010
2.70125,0.99750,0.99991,0.00000,0.00000,0.00009
2.80125,0.99750,0.99988,0.00000,0.00000,0.00012
2.90125,0.99750,0.99962,0.00000,0.00000,0.00038
3.00125,0.99750,0.99952,0.00000,0.00000,0.00048
3.10125,0.99750,0.99940,0.00000,0.00000,0.00060
3.20125,0.99750,0.99941,0.00000,0.00000,0.00059
3.30125,0.99750,0.99961,0.00000,0.00000,0.00039
3.40125,0.99750,0.99976,0.00000,0.00000,0.00024
3.50125,0.99750,0.99977,0.00000,0.00000,0.00023
3.60125,0.99750,0.99983,0.00000,0.00000,0.00017
3.70125,0.99750,0.99993,0.00000,0.00000,0.00007
3.80125,0.99750,0.99997,0.00000,0.00000,0.00003
3.90125,0.99750,0.99998,0.00000,0.00000,0.00002
4.00125,0.99750,0.99999,0.00000,0.00000,0.00001
4.10125,0.99750,0.99999,0.00000,0.00000,0.00001
4.20125,0.99750,0.99999,0.00000,0.00000,0.00001
4.30125,0.99750,1.00000,0.00000,0.00000,0.00000
4.40125,0.99750,1.00000,0.00000,0.00000,0.00000
4.50125,0.99750,1.00000,0.00000,0.00000,0.00000
4.60125,0.99750,1.00000,0.00000,0.00000,0.00000
4.70125,0.99750,1.00000,0.00000,0.00000,0.00000
4.80125,0.99750,1.00000,0.00000,0.00000,0.00000
4.90125,0.99750,1.00000,0.00000,0.00000,0.00000
5.00125,0.99750,1.00000,0.00000,0.00000,0.00000
5.10125,0.99750,1.00000,0.00000,0.00000,0.00000
5.20125,0.99750,1.00000,0.00000,0.00000,0.00000
5.30125,0.99750,1.00000,0.00000,0.00000,0.00000
5.40125,0.99750,1.00000,0.00000,0.00000,0.00000
5.50125,0.99750,1.00000,0.00000,0.00000,0.00000
5.60125,0.99750,1.00000,0.00000,0.00000,0.00000
5.70125,0.99750,1.00000,0.00000,0.00000,0.00000
5.80125,0.99750,0.99999,0.00000,0.00000,0.00001
5.90125,0.99750,0.99998,0.00000,0.00000,0.00002
6.00125,0.99750,0.99998,0.00000,0.00000,0.00002
6.10125,0.99750,0.99998,0.00000,0.00000,0.00002
6.20125,0.99750,0.99998,0.00000,0.00000,0.00002
6.30125,0.99750,0.99999,0.00000,0.00000,0.00001
6.40125,0.99750,0.99999,0.00000,0.00000,0.00001
6.50125,0.99750,0.99999,0.00000,0.00000,0.00001
6.60125,0.99750,1.00000,0.00000,0.00000,0.00000
6.70125,0.99750,1.00000,0.00000,0.00000,0.00000
6.80125,0.99750,1.00000,0.00000,0.00000,0.00000
6.90125,0.99750,1.00000,0.00000,0.00000,0.00000
7.00125,0.99750,1.00000,0.00000,0.00000,0.00000
7.10125,0.99750,1.00000,0.00000,0.00000,0.00000
7.20125,0.99750,1.00000,0.00000,0.00000,0.00000
7.30125,0.99750,1.00000,0.00000,0.00000,0.00000
7.40125,0.99750,1.00000,0.00000,0.00000,0.00000
7.50125,0.99750,1.00000,0.00000,0.00000,0.00000
7.60125,0.99750,1.00000,0.00000,0.00000,0.00000
7.70125,0.99750,1.00000,0.00000,0.00000,0.00000
7.80125,0.99750,1.00000,0.00000,0.00000,0.00000
7.90125,0.99750,0.99999,0.00000,0.00000,0.00001
8.00125,0.99750,0.99998,0.00000,0.00000,0.00002
8.10125,0.99750,0.99997,0.00000,0.00000,0.00003
8.20125,0.99750,0.99991,0.00000,0.00000,0.00009
8.30125,0.99750,1.00000,0.00000,0.00000,0.00000
8.40125,0.99750,0.99999,0.00001,0.00000,0.00000
8.50125,0.99750,0.99958,0.00042,0.00000,0.00000
8.60125,0.99750,0.93239,0.06761,0.00000,0.00000
8.70125,0.99750,0.88380,0.11620,0.00000,0.00000
8.80125,0.99750,0.99226,0.00774,0.00000,0.00000
8.90125,0.99750,0.99996,0.00004,0.00000,0.00000
9.00125,0.99750,1.00000,0.00000,0.00000,0.00000
9.10125,0.99750,1.00000,0.00000,0.00000,0.00000
9.20125,0.99750,1.00000,0.00000,0.00000,0.00000
9.30125,0.99750,1.00000,0.00000,0.00000,0.00000
9.40125,0.99750,1.00000,0.00000,0.00000,0.00000
9.50125,0.99750,1.00000,0.00000,0.00000,0.00000
9.60125,0.99750,1.00000,0.00000,0.00000,0.00000
9.70125,0.99750,1.00000,0.00000,0.00000,0.00000
9.80125,0.99750,1.00000,0.00000,0.00000,0.00000
9.90125,0.99750,1.00000,0.00000,0.00000,0.00000
10.00125,0.99750,1.00000,0.00000,0.00000,0.00000
10.10125,0.99750,0.99998,0.00000,0.00000,0.00002
10.20125,0.99750,0.99977,0.00000,0.00000,0.00023
10.30125,0.99750,0.99958,0.00000,0.00000,0.00042
10.40125,0.99750,0.99940,0.00000,0.00001,0.00059
10.50125,0.99750,0.99929,0.00000,0.00045,0.00026
10.60125,0.99750,0.98918,0.00000,0.01080,0.00002
10.70125,0.99750,0.75161,0.00001,0.24838,0.00000
10.80125,0.99750,0.41503,0.00002,0.58495,0.00000
10.90125,0.99750,0.17683,0.00002,0.82315,0.00000
11.00125,0.99750,0.16143,0.00002,0.83856,0.00000
11.10125,0.99750,0.08447,0.00001,0.91553,0.00000
11.20125,0.99750,0.05604,0.00000,0.94396,0.00000
11.30125,0.99750,0.10084,0.00009,0.89907,0.00000
11.40125,0.99750,0.33668,0.02447,0.63885,0.00000
11.50125,0.99750,0.85528,0.00328,0.14144,0.00000
11.60125,0.99750,0.99437,0.00024,0.00538,0.00000
11.70125,0.99750,0.99982,0.00001,0.00017,0.00000
11.80125,0.99750,0.99999,0.00000,0.00001,0.00000
11.90125,0.99750,1.00000,0.00000,0.00000,0.00000
12.00125,0.99750,1.00000,0.00000,0.00000,0.00000
12.10125,0.99750,1.00000,0.00000,0.00000,0.00000
12.20125,0.99750,1.00000,0.00000,0.00000,0.00000
12.30125,0.99750,1.00000,0.00000,0.00000,0.00000
12.40125,0.99750,0.99999,0.00000,0.00000,0.00001
12.50125,0.99750,0.99989,0.00000,0.00000,0.00011
12.60125,0.99750,0.99949,0.00000,0.00000,0.00051
12.70125,0.99750,0.99975,0.00000,0.00000,0.00025
12.80125,0.99750,0.99904,0.00000,0.00000,0.00096
12.90125,0.99750,0.92924,0.00002,0.00000,0.07075
13.00125,0.99750,0.58694,0.00024,0.00000,0.41283
13.10125,0.99750,0.17455,0.00019,0.00000,0.82526
13.20125,0.99750,0.47469,0.00005,0.00000,0.52526
13.30125,0.99750,0.76693,0.00005,0.00000,0.23302
13.40125,0.99750,0.96905,0.00002,0.00000,0.03093
13.50125,0.99750,0.99944,0.00001,0.00000,0.00055
