Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,0.99846,0.00000,0.00000,0.00154
0.10125,0.99750,0.99781,0.00000,0.00000,0.00219
0.20125,0.99750,0.99966,0.00000,0.00000,0.00034
0.30125,0.99750,0.99951,0.00000,0.00000,0.00049
0.40125,0.99750,0.99967,0.00000,0.00000,0.00033
0.50125,0.99750,0.99974,0.00000,0.00000,0.00026
0.60125,0.99750,0.99987,0.00000,0.00000,0.00013
0.70125,0.99750,0.99990,0.00000,0.00000,0.00010
0.80125,0.99750,0.99996,0.00000,0.00000,0.00004
0.90125,0.99750,0.99999,0.00000,0.00000,0.00001
1.00125,0.99750,1.00000,0.00000,0.00000,0.00000
1.10125,0.99750,1.00000,0.00000,0.00000,0.00000
1.20125,0.99750,1.00000,0.00000,0.00000,0.00000
1.30125,0.99750,0.99999,0.00000,0.00000,0.00001
1.40125,0.99750,0.99997,0.00000,0.00000,0.00003
1.50125,0.99750,0.99992,0.00000,0.00000,0.00008
1.60125,0.99750,0.99916,0.00000,0.00000,0.00084
1.70125,0.99750,0.98877,0.00000,0.00000,0.01123
1.80125,0.99750,0.86758,0.00000,0.00000,0.13242
1.90125,0.99750,0.25292,0.00002,0.00000,0.74706
2.00125,0.99750,0.91602,0.00065,0.00000,0.08333
2.10125,0.99750,0.99803,0.00061,0.00000,0.00136
2.20125,0.99750,0.99953,0.00016,0.00000,0.00031
2.30125,0.99750,0.99996,0.00000,0.00000,0.00004
2.40125,0.99750,1.00000,0.00000,0.00000,0.00000
2.50125,0.99750,1.00000,0.00000,0.00000,0.00000
2.60125,0.99750,1.00000,0.00000,0.00000,0.00000
2.70125,0.99750,1.00000,0.00000,0.00000,0.00000
2.80125,0.99750,1.00000,0.00000,0.00000,0.00000
2.90125,0.99750,1.00000,0.00000,0.00000,0.00000
3.00125,0.99750,1.00000,0.00000,0.00000,0.00000
3.10125,0.99750,1.00000,0.00000,0.00000,0.00000
3.20125,0.99750,0.99995,0.00000,0.00000,0.00005
3.30125,0.99750,0.99854,0.00000,0.00000,0.00146
3.40125,0.99750,0.98668,0.00000,0.00000,0.01332
3.50125,0.99750,0.88111,0.00000,0.00000,0.11889
3.60125,0.99750,0.21961,0.00001,0.00000,0.78038
3.70125,0.99750,0.78868,0.00033,0.00000,0.21098
3.80125,0.99750,0.98548,0.00003,0.00000,0.01448
3.90125,0.99750,0.99591,0.00000,0.00000,0.00409
4.00125,0.99750,0.99956,0.00000,0.00000,0.00044
4.10125,0.99750,0.99997,0.00000,0.00000,0.00003
4.20125,0.99750,0.99999,0.00000,0.00000,0.00001
4.30125,0.99750,1.00000,0.00000,0.00000,0.00000
4.40125,0.99750,1.00000,0.00000,0.00000,0.00000
4.50125,0.99750,1.00000,0.00000,0.00000,0.00000
4.60125,0.99750,1.00000,0.00000,0.00000,0.00000
4.70125,0.99750,0.99997,0.00000,0.00000,0.00003
4.80125,0.99750,0.99995,0.00000,0.00000,0.00005
