# Time (seconds),Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z
0.0012499,2.209848165512085,-6.50025749206543,7.527369976043701,1.251220703125,0.2899169921875,3.631591796875
0.0037499,2.2146365642547607,-6.502651691436768,7.510610580444336,1.15966796875,0.2899169921875,3.60107421875
0.0062499,2.2218191623687744,-6.512228488922119,7.503427982330322,1.1138916015625,0.0762939453125,3.509521484375
0.0087499,2.2194249629974365,-6.519411087036133,7.491456985473633,0.9918212890625,0,3.387451171875
0.0112499,2.2170307636260986,-6.514622688293457,7.486668586730957,0.8087158203125,-0.244140625,3.4942626953125
0.0137499,2.2146365642547607,-6.502651691436768,7.474697589874268,0.42724609375,-0.42724609375,3.6163330078125
0.016249899999999998,2.212242364883423,-6.485892295837402,7.4555439949035645,0.2899169921875,-0.48828125,3.6773681640625
0.0187499,2.2146365642547607,-6.476315498352051,7.436390399932861,-0.0152587890625,-0.4425048828125,3.4637451171875
0.021249900000000002,2.2194249629974365,-6.471527099609375,7.4100542068481445,-0.30517578125,-0.4730224609375,3.41796875
0.023749899999999997,2.2194249629974365,-6.469132900238037,7.3885064125061035,-0.335693359375,-0.6866455078125,3.570556640625
0.0262499,2.2194249629974365,-6.464344501495361,7.3693528175354,-0.579833984375,-0.9613037109375,3.5858154296875
0.028749900000000002,2.2194249629974365,-6.4595561027526855,7.357381820678711,-0.6561279296875,-1.129150390625,3.7384033203125
0.031249899999999997,2.2170307636260986,-6.447585105895996,7.350199222564697,-1.1138916015625,-1.0986328125,3.5400390625
0.0337499,2.2146365642547607,-6.4380083084106445,7.357381820678711,-1.312255859375,-1.129150390625,3.5552978515625
0.0362499,2.212242364883423,-6.426037311553955,7.354987621307373,-1.4190673828125,-1.0833740234375,3.5400390625
0.0387499,2.209848165512085,-6.418854713439941,7.359776020050049,-1.617431640625,-1.0986328125,3.60107421875
0.0412499,2.207453966140747,-6.411672115325928,7.354987621307373,-1.708984375,-1.1749267578125,3.448486328125
0.0437499,2.2026655673980713,-6.40927791595459,7.347805023193359,-1.89208984375,-1.4801025390625,3.570556640625
0.0462499,2.2002713680267334,-6.40927791595459,7.343016624450684,-2.288818359375,-1.5411376953125,3.7384033203125
0.0487499,2.1954829692840576,-6.4164605140686035,7.331045627593994,-2.38037109375,-1.40380859375,3.72314453125
0.0512499,2.190694570541382,-6.426037311553955,7.321468830108643,-2.471923828125,-1.3275146484375,3.6773681640625
0.053749899999999996,2.185906171798706,-6.433219909667969,7.311892032623291,-2.777099609375,-1.373291015625,3.5552978515625
0.0562499,2.190694570541382,-6.4380083084106445,7.304709434509277,-3.0975341796875,-1.434326171875,3.7841796875
0.0587499,2.1930887699127197,-6.4380083084106445,7.299921035766602,-3.0670166015625,-1.6937255859375,3.631591796875
0.061249899999999996,2.1978771686553955,-6.445190906524658,7.299921035766602,-3.082275390625,-1.6632080078125,3.631591796875
0.0637499,2.2002713680267334,-6.449979305267334,7.295132637023926,-3.143310546875,-1.2969970703125,3.6468505859375
0.0662499,2.1978771686553955,-6.457161903381348,7.295132637023926,-3.3721923828125,-1.1749267578125,3.5247802734375
