Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,0.99997,0.00000,0.00000,0.00003
0.10125,0.99750,0.99997,0.00000,0.00000,0.00003
0.20125,0.99750,0.99996,0.00000,0.00000,0.00004
0.30125,0.99750,0.99996,0.00000,0.00000,0.00004
0.40125,0.99750,0.99997,0.00000,0.00000,0.00003
0.50125,0.99750,0.99997,0.00000,0.00000,0.00003
0.60125,0.99750,0.99998,0.00000,0.00000,0.00002
0.70125,0.99750,0.99996,0.00000,0.00000,0.00004
0.80125,0.99750,0.99993,0.00000,0.00000,0.00007
0.90125,0.99750,0.99983,0.00000,0.00000,0.00017
1.00125,0.99750,0.99968,0.00000,0.00000,0.00032
1.10125,0.99750,0.99974,0.00000,0.00000,0.00026
1.20125,0.99750,0.99990,0.00000,0.00000,0.00010
1.30125,0.99750,0.99989,0.00000,0.00000,0.00011
1.40125,0.99750,0.99982,0.00000,0.00000,0.00018
1.50125,0.99750,0.99951,0.00000,0.00000,0.00049
1.60125,0.99750,0.99919,0.00000,0.00001,0.00080
1.70125,0.99750,0.99942,0.00000,0.00009,0.00049
1.80125,0.99750,0.99958,0.00000,0.00020,0.00023
1.90125,0.99750,0.99635,0.00000,0.00307,0.00058
2.00125,0.99750,0.88748,0.00000,0.11109,0.00143
2.10125,0.99750,0.10532,0.00000,0.89418,0.00050
2.20125,0.99750,0.02528,0.00000,0.97459,0.00012
2.30125,0.99750,0.16546,0.00000,0.83434,0.00021
2.40125,0.99750,0.69574,0.00000,0.30355,0.00071
2.50125,0.99750,0.98794,0.00000,0.01094,0.00112
2.60125,0.99750,0.99870,0.00004,0.00075,0.00051
2.70125,0.99750,0.99904,0.00005,0.00006,0.00085
2.80125,0.99750,0.99943,0.00005,0.00001,0.00051
2.90125,0.99750,0.99987,0.00000,0.00000,0.00012
3.00125,0.99750,0.99995,0.00000,0.00000,0.00005
3.10125,0.99750,0.99995,0.00000,0.00000,0.00005
3.20125,0.99750,0.99986,0.00000,0.00000,0.00014
3.30125,0.99750,0.99980,0.00000,0.00000,0.00020
3.40125,0.99750,0.99968,0.00000,0.00000,0.00032
3.50125,0.99750,0.99924,0.00000,0.00003,0.00073
3.60125,0.99750,0.99969,0.00000,0.00019,0.00012
3.70125,0.99750,0.99336,0.00000,0.00615,0.00049
3.80125,0.99750,0.79121,0.00000,0.20767,0.00112
