Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49750,0.99991,0.00000,0.00003,0.00006
0.10125,0.49750,0.99991,0.00000,0.00003,0.00006
0.20125,0.49750,0.99991,0.00000,0.00003,0.00006
0.30125,0.49750,0.99991,0.00000,0.00003,0.00006
0.40125,0.49750,0.99991,0.00000,0.00003,0.00007
0.50125,0.49750,0.99990,0.00000,0.00003,0.00008
0.60125,0.49750,0.99990,0.00000,0.00003,0.00008
0.70125,0.49750,0.99990,0.00000,0.00003,0.00008
0.80125,0.49750,0.99989,0.00000,0.00003,0.00008
0.90125,0.49750,0.99990,0.00000,0.00003,0.00008
1.00125,0.49750,0.99990,0.00000,0.00003,0.00007
1.10125,0.49750,0.99990,0.00000,0.00003,0.00007
1.20125,0.49750,0.99990,0.00000,0.00003,0.00007
1.30125,0.49750,0.99990,0.00000,0.00003,0.00007
1.40125,0.49750,0.99990,0.00000,0.00003,0.00007
1.50125,0.49750,0.99990,0.00000,0.00003,0.00007
1.60125,0.49750,0.99990,0.00000,0.00003,0.00008
1.70125,0.49750,0.99990,0.00000,0.00003,0.00007
1.80125,0.49750,0.99991,0.00000,0.00003,0.00007
1.90125,0.49750,0.99992,0.00000,0.00003,0.00006
2.00125,0.49750,0.99993,0.00000,0.00003,0.00004
2.10125,0.49750,0.99994,0.00000,0.00004,0.00002
2.20125,0.49750,0.99995,0.00000,0.00004,0.00001
2.30125,0.49750,0.99996,0.00000,0.00003,0.00000
2.40125,0.49750,0.99998,0.00000,0.00002,0.00000
2.50125,0.49750,0.99999,0.00000,0.00001,0.00000
2.60125,0.49750,0.99999,0.00000,0.00001,0.00000
2.70125,0.49750,0.99997,0.00000,0.00003,0.00000
2.80125,0.49750,0.99994,0.00000,0.00006,0.00000
2.90125,0.49750,0.99992,0.00000,0.00008,0.00000
3.00125,0.49750,0.99989,0.00000,0.00011,0.00000
3.10125,0.49750,0.99997,0.00000,0.00003,0.00000
3.20125,0.49750,0.99997,0.00000,0.00003,0.00000
3.30125,0.49750,0.99995,0.00000,0.00005,0.00000
3.40125,0.49750,0.99993,0.00000,0.00007,0.00000
3.50125,0.49750,0.99993,0.00000,0.00007,0.00000
3.60125,0.49750,0.99993,0.00000,0.00007,0.00000
3.70125,0.49750,0.99998,0.00000,0.00002,0.00000
3.80125,0.49750,0.99999,0.00000,0.00001,0.00000
3.90125,0.49750,0.99999,0.00000,0.00001,0.00000
4.00125,0.49750,0.99999,0.00000,0.00001,0.00000
4.10125,0.49750,0.99999,0.00000,0.00001,0.00000
4.20125,0.49750,0.99999,0.00000,0.00001,0.00000
4.30125,0.49750,1.00000,0.00000,0.00000,0.00000
4.40125,0.49750,1.00000,0.00000,0.00000,0.00000
4.50125,0.49750,1.00000,0.00000,0.00000,0.00000
4.60125,0.49750,0.99999,0.00000,0.00001,0.00000
4.70125,0.49750,0.99979,0.00000,0.00020,0.00001
4.80125,0.49750,0.99660,0.00001,0.00244,0.00095
4.90125,0.49750,0.92594,0.00018,0.01226,0.06162
5.00125,0.49750,0.10084,0.00061,0.01835,0.88020
5.10125,0.49750,0.03314,0.00052,0.00177,0.96458
5.20125,0.49750,0.03665,0.00021,0.00205,0.96110
5.30125,0.49750,0.54499,0.00018,0.00767,0.44716
5.40125,0.49750,0.98961,0.00001,0.00345,0.00693
5.50125,0.49750,0.99958,0.00000,0.00035,0.00007
5.60125,0.49750,0.99975,0.00000,0.00025,0.00001
5.70125,0.49750,0.99998,0.00000,0.00002,0.00000
